,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
85,85.0,Centralized,0,curriculum,0.8,1.3,5,422.3696505249706,1000,59.23510695914625,4600.972129659816,0.05923510695914625,8.839440369709731
86,86.0,Centralized,0,curriculum,0.8,1.3,6,429.1633875558831,1000,60.533683947067395,4731.229379899796,0.0605336839470674,8.894698755190248
87,87.0,Centralized,0,curriculum,0.8,1.3,7,422.43552679458526,1000,56.80741273505023,4780.523714684873,0.056807412735050224,9.576896894787968
88,88.0,Centralized,0,curriculum,0.8,1.3,8,107.43573024059948,241,13.51587942089542,1111.1082183030603,0.05608248722363245,9.35548692386774
89,89.0,Centralized,0,curriculum,0.8,1.3,9,401.2965189645697,1000,58.8980843657308,4968.810984877089,0.0588980843657308,9.600760843205304
90,90.0,Centralized,0,curriculum,0.8,1.4,0,368.9205380304458,1000,64.31642304226972,5027.611174478806,0.06431642304226973,8.89598710254191
91,91.0,Centralized,0,curriculum,0.8,1.4,1,422.0117735461145,1000,63.956616464630564,4779.681627686465,0.06395661646463056,8.504873029946081
92,92.0,Centralized,0,curriculum,0.8,1.4,2,426.6515117053896,1000,61.082819642424276,4803.333517135553,0.06108281964242428,8.949072186934588
93,93.0,Centralized,0,curriculum,0.8,1.4,3,435.4103655002808,1000,65.11666428800568,4914.901058998279,0.06511666428800568,8.589679891956647
94,94.0,Centralized,0,curriculum,0.8,1.4,4,387.18978727687147,1000,62.699721821614496,5073.9492315315165,0.06269972182161447,9.209474471269486
95,95.0,Centralized,0,curriculum,0.8,1.4,5,417.2220991659399,1000,60.13769261844267,4841.735434248631,0.06013769261844267,9.162387150626671
96,96.0,Centralized,0,curriculum,0.8,1.4,6,445.58041271039235,1000,63.745915662500884,4774.590424706596,0.06374591566250087,8.523895245536801
97,97.0,Centralized,0,curriculum,0.8,1.4,7,420.71962848676145,1000,63.60232501686574,4956.315641959243,0.06360232501686575,8.868298641322673
98,98.0,Centralized,0,curriculum,0.8,1.4,8,423.5631153326077,1000,66.11553054838201,4856.341045609246,0.06611553054838201,8.35910991484266
99,99.0,Centralized,0,curriculum,0.8,1.4,9,402.5196567468831,1000,64.01553591182142,4731.050671405943,0.06401553591182142,8.410591866328737
100,100.0,Centralized,0,curriculum,0.8,1.5,0,377.93053307565344,1000,68.33263458356305,5337.598568797208,0.06833263458356305,8.88939260881643
101,101.0,Centralized,0,curriculum,0.8,1.5,1,434.8041854732878,1000,67.80456373303507,4887.1845738221755,0.06780456373303506,8.20264960759853
102,102.0,Centralized,0,curriculum,0.8,1.5,2,432.1482618575312,1000,67.68820950684287,5076.576499376866,0.06768820950684287,8.535171532533992
103,103.0,Centralized,0,curriculum,0.8,1.5,3,367.1823529848301,1000,66.80214325416698,5354.192908708073,0.06680214325416697,9.121325687289604
104,104.0,Centralized,0,curriculum,0.8,1.5,4,358.9523920371112,1000,60.813249914439595,5091.43084000883,0.060813249914439586,9.527873459835046
105,105.0,Centralized,0,curriculum,0.8,1.5,5,417.0699341662291,1000,66.21316836208797,4946.549045254339,0.06621316836208799,8.501827609668519
106,106.0,Centralized,0,curriculum,0.8,1.5,6,371.07658712929384,1000,65.70320156149583,5159.368096451713,0.06570320156149582,8.936435528180782
107,107.0,Centralized,0,curriculum,0.8,1.5,7,359.5525273542599,1000,68.89676778834735,5494.132333911422,0.06889676778834734,9.075166730744904
108,108.0,Centralized,0,curriculum,0.8,1.5,8,130.42543402468115,343,21.18906224631328,1681.2579389336222,0.061775691680213636,9.029775567899538
109,109.0,Centralized,0,curriculum,0.8,1.5,9,341.5871440245881,1000,62.98876289816703,5424.98191838682,0.06298876289816703,9.801432672347504
110,110.0,Centralized,0,curriculum,0.8,1.6,0,396.9476445684143,1000,72.5749450863523,5343.599854304599,0.07257494508635229,8.379180740354336
111,111.0,Centralized,0,curriculum,0.8,1.6,1,135.06525766687886,419,26.687425720367308,2172.590111339701,0.06369314014407472,9.264574111572477
112,112.0,Centralized,0,curriculum,0.8,1.6,2,356.06019811517814,1000,70.88131080324065,5455.0373051363395,0.07088131080324066,8.758310333118898
113,113.0,Centralized,0,curriculum,0.8,1.6,3,351.6094903880059,1000,71.2089307979695,5673.03047634454,0.0712089307979695,9.066402523989325
114,114.0,Centralized,0,curriculum,0.8,1.6,4,16.822285004958125,91,4.5942973320954925,531.9685774700692,0.050486783869181234,13.177142016819325
115,115.0,Centralized,0,curriculum,0.8,1.6,5,367.56402772232605,1000,69.96712257835664,5429.308382462246,0.06996712257835662,8.830897444423794
116,116.0,Centralized,0,curriculum,0.8,1.6,6,397.1364797376832,1000,72.08336493403584,5366.331032985673,0.07208336493403585,8.472210790424425
117,117.0,Centralized,0,curriculum,0.8,1.6,7,367.6264443319676,1000,71.40073341854624,5474.80938010684,0.07140073341854622,8.726109827386582
118,118.0,Centralized,0,curriculum,0.8,1.6,8,64.28013612539637,157,11.082858397002909,825.5616438790191,0.07059145475798033,8.477192937628608
119,119.0,Centralized,0,curriculum,0.8,1.6,9,342.5513674652705,1000,69.35445183203902,5276.718882968463,0.06935445183203902,8.658525876037126
120,120.0,Centralized,0,curriculum,0.8,1.7,0,204.41213277119232,567,41.817424276770154,3080.322594827162,0.073752071034868,8.382880345723539
121,121.0,Centralized,0,curriculum,0.8,1.7,1,339.32692077159635,1000,74.79934219503896,5708.955818148333,0.07479934219503898,8.685868464802525
122,122.0,Centralized,0,curriculum,0.8,1.7,2,335.74927925000566,1000,72.44494999994109,5822.590836401584,0.07244494999994107,9.146659255393402
123,123.0,Centralized,0,curriculum,0.8,1.7,3,324.8758601077465,1000,72.08187903189399,5622.083859282428,0.07208187903189399,8.876169048083524
124,124.0,Centralized,0,curriculum,0.8,1.7,4,309.31950560307644,1000,68.93932622447747,5486.449997961073,0.06893932622447747,9.05688255062087
125,125.0,Centralized,0,curriculum,0.8,1.7,5,368.0707801837163,1000,72.53263324946313,5324.627008902711,0.07253263324946313,8.354300472423095
126,126.0,Centralized,0,curriculum,0.8,1.7,6,357.23718608659937,1000,77.88592420033788,5796.1582916518555,0.07788592420033788,8.469067702717034
127,127.0,Centralized,0,curriculum,0.8,1.7,7,365.0222309402552,1000,74.09319891210703,5379.61357394491,0.07409319891210703,8.26279694235179
128,128.0,Centralized,0,curriculum,0.8,1.7,8,355.89200972687684,1000,75.1329774375235,5545.089341504039,0.07513297743752348,8.39909112101109
129,129.0,Centralized,0,curriculum,0.8,1.7,9,357.514104758861,1000,77.58355174596376,5477.489970262862,0.07758355174596376,8.034637332075249
130,130.0,Centralized,0,curriculum,0.8,1.8,0,310.75082842704484,1000,75.39020518738974,5578.597809890282,0.07539020518738974,8.421015593578351
131,131.0,Centralized,0,curriculum,0.8,1.8,1,359.5257532710218,1000,78.53787153626317,5674.089280646569,0.07853787153626318,8.221884710754509
132,132.0,Centralized,0,curriculum,0.8,1.8,2,363.5321878729983,1000,78.97503719355122,5672.311635387027,0.07897503719355121,8.173810946847826
133,133.0,Centralized,0,curriculum,0.8,1.8,3,162.96389320068053,533,38.94213771082014,3018.0790980552533,0.0730621720653286,8.81993072963004
134,134.0,Centralized,0,curriculum,0.8,1.8,4,329.3352881652649,1000,74.27441853433851,5596.7471046273295,0.0742744185343385,8.575328535170186
135,135.0,Centralized,0,curriculum,0.8,1.8,5,235.72253013338317,706,52.845903207570075,4227.330915269522,0.07485255411837123,9.103518217192716
136,136.0,Centralized,0,curriculum,0.8,1.8,6,46.114044734972,183,11.921274931348051,1079.6468344901882,0.06514357885982543,10.306551002700347
137,137.0,Centralized,0,curriculum,0.8,1.8,7,355.3784373718708,1000,76.9277036278137,5724.995340529264,0.07692770362781373,8.469284344462185
138,138.0,Centralized,0,curriculum,0.8,1.8,8,278.404060112139,1000,70.10842592929365,5707.520686401695,0.07010842592929366,9.26470558158465
139,139.0,Centralized,0,curriculum,0.8,1.8,9,112.68992095925934,383,26.597239159637322,2217.334141902894,0.06944448866746036,9.48743755935076
140,140.0,Centralized,0,curriculum,0.8,1.9,0,292.48852318830814,1000,75.15020976347465,5961.811103719553,0.07515020976347465,9.028224695220242
141,141.0,Centralized,0,curriculum,0.8,1.9,1,351.9601288148778,1000,82.82249351670212,5989.640923554292,0.08282249351670212,8.230132567922688
142,142.0,Centralized,0,curriculum,0.8,1.9,2,262.667815298941,1000,74.18938845795837,6074.887626983901,0.07418938845795837,9.318602840282788
143,143.0,Centralized,0,curriculum,0.8,1.9,3,284.3948803508432,1000,75.62950660736891,5979.156662541168,0.07562950660736889,8.997109589552174
144,144.0,Centralized,0,curriculum,0.8,1.9,4,325.62310453494104,1000,80.63553784933687,6062.80625066833,0.08063553784933689,8.556606249915317
145,145.0,Centralized,0,curriculum,0.8,1.9,5,302.97234016945606,1000,76.25359797304327,5988.771257565926,0.07625359797304326,8.937822589647961
146,146.0,Centralized,0,curriculum,0.8,1.9,6,339.25517278058584,1000,79.06036860976076,5730.3541754861035,0.07906036860976076,8.248537919097974
147,147.0,Centralized,0,curriculum,0.8,1.9,7,290.1576724775008,1000,74.74695069985856,5865.659684798291,0.07474695069985855,8.930540142222133
148,148.0,Centralized,0,curriculum,0.8,1.9,8,308.7820401859704,1000,77.63192887715844,5815.2415618446485,0.07763192887715845,8.524751494415723
149,149.0,Centralized,0,curriculum,0.8,1.9,9,72.08199853651027,261,19.514042624916694,1595.6972618662296,0.0747664468387613,9.305883159121626
150,150.0,Centralized,0,curriculum,0.8,2.0,0,133.84468784290178,514,38.6166356054246,3120.1027424797303,0.07512964125568987,9.194938017379338
151,151.0,Centralized,0,curriculum,0.8,2.0,1,320.6914008428181,1000,80.44949519361022,5844.811972630943,0.08044949519361022,8.268020905304914
152,152.0,Centralized,0,curriculum,0.8,2.0,2,294.85889855245574,1000,77.94478071439316,5767.8090457706885,0.07794478071439316,8.421281389026714
153,153.0,Centralized,0,curriculum,0.8,2.0,3,271.17365012239253,1000,77.84870948333916,5903.549649175111,0.07784870948333916,8.630106344784766
154,154.0,Centralized,0,curriculum,0.8,2.0,4,210.632121265826,1000,66.5757461600681,4989.354059962365,0.0665757461600681,8.528695836776038
155,155.0,Centralized,0,curriculum,0.8,2.0,5,306.84245310661345,1000,78.84016972532653,5766.560865542972,0.07884016972532654,8.323839061057019
156,156.0,Centralized,0,curriculum,0.8,2.0,6,123.83143427583192,399,32.341988931064,2283.4140978114096,0.08105761636858146,8.034748714249256
157,157.0,Centralized,0,curriculum,0.8,2.0,7,243.24569235146748,1000,71.72371079540034,6133.859287215442,0.07172371079540035,9.73252220095488
158,158.0,Centralized,0,curriculum,0.8,2.0,8,270.5647731047993,1000,75.66548677413019,6091.5617749256835,0.07566548677413018,9.16189198519698
159,159.0,Centralized,0,curriculum,0.8,2.0,9,176.54537815396668,686,53.645614577793324,4245.291353052009,0.07820060434080657,9.005910381336829
160,160.0,Centralized,0,curriculum,0.8,2.1,0,146.134864039876,742,54.153144639508895,4719.123391292083,0.07298267471631928,9.917266799428171
161,161.0,Centralized,0,curriculum,0.8,2.1,1,202.32523061731663,1000,72.77144588506933,6282.100991907819,0.07277144588506933,9.824223970083228
162,162.0,Centralized,0,curriculum,0.8,2.1,2,267.94239266841004,1000,79.75804896833854,6099.301757774328,0.07975804896833855,8.702818842292109
163,163.0,Centralized,0,curriculum,0.8,2.1,3,249.6345240414366,1000,79.09497634080645,6089.671663443176,0.07909497634080645,8.761920771993303
164,164.0,Centralized,0,curriculum,0.8,2.1,4,286.36003850115526,1000,81.23872260166303,6271.798552437,0.08123872260166302,8.7858414055882
165,165.0,Centralized,0,curriculum,0.8,2.1,5,11.02415968206662,45,3.410068330169005,316.3773483999114,0.07577929622597789,10.558364367646574
166,166.0,Centralized,0,curriculum,0.8,2.1,6,157.66058233158637,755,53.7950717162172,4473.725972806353,0.07125175061750623,9.464141676642516
167,167.0,Centralized,0,curriculum,0.8,2.1,7,208.10399555560357,1000,73.45920424199322,6246.318310506455,0.07345920424199323,9.676810522244448
168,168.0,Centralized,0,curriculum,0.8,2.1,8,224.00338812479006,1000,75.78295330263155,6087.470656607201,0.07578295330263157,9.141547068608444
169,169.0,Centralized,0,curriculum,0.8,2.1,9,301.32734238412775,1000,83.07068830446954,6063.435141230396,0.08307068830446954,8.306637767763892
170,170.0,Centralized,0,curriculum,0.8,2.2,0,12.448399483937562,86,5.9712308815757655,497.76337228385034,0.06943291722762518,9.486661776558408
171,171.0,Centralized,0,curriculum,0.8,2.2,1,159.0753861232322,1000,70.22383281333731,6256.919854445429,0.07022383281333733,10.139823779254064
172,172.0,Centralized,0,curriculum,0.8,2.2,2,108.05174033750632,414,33.9453126929568,2557.575933177488,0.0819935089201855,8.574386735426794
173,173.0,Centralized,0,curriculum,0.8,2.2,3,196.44853064839782,1000,74.21995783811606,6076.283329200554,0.07421995783811608,9.316904798608212
174,174.0,Centralized,0,curriculum,0.8,2.2,4,149.22344575961583,549,45.34734444502062,3491.9543593921144,0.08259989880695923,8.763367889356951
175,175.0,Centralized,0,curriculum,0.8,2.2,5,237.94862460207557,1000,81.13225945782452,6235.444151733339,0.08113225945782451,8.74637649202688
176,176.0,Centralized,0,curriculum,0.8,2.2,6,242.97653535191958,1000,81.64221915848535,6317.5781777817265,0.08164221915848535,8.806232933047427
177,177.0,Centralized,0,curriculum,0.8,2.2,7,202.91227548254585,1000,76.97390721752019,6377.144593495244,0.0769739072175202,9.428379979913613
178,178.0,Centralized,0,curriculum,0.8,2.2,8,238.2371868304957,1000,81.3315505447517,6331.391191416188,0.0813315505447517,8.859198662022886
179,179.0,Centralized,0,curriculum,0.8,2.2,9,150.02200926277294,659,52.76433962120212,4247.627891334709,0.08006728318847059,9.161367434219203
180,180.0,Centralized,0,curriculum,0.8,2.3,0,107.43027216394016,1000,64.14583293626603,5998.019686816911,0.06414583293626604,10.641277847531557
181,181.0,Centralized,0,curriculum,0.8,2.3,1,50.75650709910022,269,20.827294248260813,1674.4783948027405,0.07742488568126696,9.149577507273877
182,182.0,Centralized,0,curriculum,0.8,2.3,2,162.89428742306413,1000,74.71451535065009,6229.440162482938,0.07471451535065009,9.488517867693037
183,183.0,Centralized,0,curriculum,0.8,2.3,3,92.00994470180923,1000,66.6492313476725,6219.885352258268,0.06664923134767249,10.620417248814745
184,184.0,Centralized,0,curriculum,0.8,2.3,4,175.57491777450215,1000,74.86744828598728,6321.91532745714,0.07486744828598728,9.609703508224811
185,185.0,Centralized,0,curriculum,0.8,2.3,5,-52.718183105460994,1000,39.675866977065404,3815.583711692634,0.03967586697706541,10.94432309145205
186,186.0,Centralized,0,curriculum,0.8,2.3,6,151.93472869159618,1000,75.61040394774147,6346.109050038232,0.07561040394774149,9.551692160985132
187,187.0,Centralized,0,curriculum,0.8,2.3,7,30.441707124257878,503,31.132686434073,3430.6258946357666,0.061894008815254475,12.540391897724225
188,188.0,Centralized,0,curriculum,0.8,2.3,8,82.70292861181848,428,34.418692779952266,2651.061898235935,0.08041750649521558,8.765563515971044
189,189.0,Centralized,0,curriculum,0.8,2.3,9,113.82267889620087,1000,69.8280609573202,6623.8348076228785,0.0698280609573202,10.795278615483657
190,190.0,Centralized,0,curriculum,0.8,2.4,0,137.44674332863508,1000,77.04280749701675,6788.595528292619,0.07704280749701675,10.027719523510463
191,191.0,Centralized,0,curriculum,0.8,2.4,1,85.83701857128374,974,70.13371347385261,6501.314129620403,0.07200586598958175,10.549421889839248
