,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
51,51.0,Centralized,0,curriculum,0.6,1.0,1,51.864568280442754,264,10.391105582692767,1073.3903039901331,0.03936024841929079,11.755747657933778
52,52.0,Centralized,0,curriculum,0.6,1.0,2,266.1458813596284,693,31.50553625874059,3077.0895011604066,0.04546253428389695,11.114952143866669
53,53.0,Centralized,0,curriculum,0.6,1.0,3,27.1724806248434,230,7.263364799191639,1042.4754795700535,0.03157984695300713,16.333615823629188
54,54.0,Centralized,0,curriculum,0.6,1.0,4,302.7700290093381,789,36.16805837172925,3544.210083687517,0.045840378164422366,11.151893333789172
55,55.0,Centralized,0,curriculum,0.6,1.0,5,367.45010884525766,1000,47.88201020501659,4652.814396846532,0.04788201020501659,11.05853759351812
56,56.0,Centralized,0,curriculum,0.6,1.0,6,344.89901080945083,1000,45.58626267772063,4469.170437953393,0.04558626267772063,11.156995903201912
57,57.0,Centralized,0,curriculum,0.6,1.0,7,14.890864619550428,53,2.3290699286513954,295.430756818057,0.043944715634931984,14.43535683178745
58,58.0,Centralized,0,curriculum,0.6,1.0,8,374.0055216206922,1000,44.812407995637045,4457.016204005415,0.04481240799563704,11.318797143895885
59,59.0,Centralized,0,curriculum,0.6,1.0,9,319.8480230976026,1000,48.72466291680746,4550.190356511398,0.048724662916807465,10.627596748601306
60,60.0,Centralized,0,curriculum,0.6,1.1,0,339.38829120545336,1000,50.15326796033791,4856.738435662788,0.050153267960337915,11.020462547235212
61,61.0,Centralized,0,curriculum,0.6,1.1,1,373.9785621720877,1000,49.49190984442169,4460.021297131878,0.049491909844421686,10.255505320769355
62,62.0,Centralized,0,curriculum,0.6,1.1,2,270.51105141065875,1000,44.71651442926466,5139.2186993872165,0.04471651442926466,13.079269863317096
63,63.0,Centralized,0,curriculum,0.6,1.1,3,10.449268581974318,85,3.5138237563945167,339.55855061067405,0.04133910301640609,10.997375177141675
64,64.0,Centralized,0,curriculum,0.6,1.1,4,325.5029447736718,1000,49.08605660247678,4567.551985736726,0.04908605660247678,10.589603515647422
65,65.0,Centralized,0,curriculum,0.6,1.1,5,380.91103058803634,1000,49.94577999271167,4458.144304189425,0.049945779992711666,10.158034113769617
66,66.0,Centralized,0,curriculum,0.6,1.1,6,409.3259746536303,1000,51.16600620930955,4299.175435356378,0.05116600620930955,9.562203749294474
67,67.0,Centralized,0,curriculum,0.6,1.1,7,382.51102226168405,1000,50.60609797745516,4548.68602686431,0.05060609797745515,10.229100689509544
68,68.0,Centralized,0,curriculum,0.6,1.1,8,351.1889599243204,1000,51.76471982415842,4642.22845312688,0.051764719824158416,10.205798423867337
69,69.0,Centralized,0,curriculum,0.6,1.1,9,354.51688816888617,1000,51.79816820205245,4785.46564572469,0.051798168202052436,10.513907362479397
70,70.0,Centralized,0,curriculum,0.6,1.2,0,276.49929817635393,1000,50.07316309815451,4989.740575944876,0.05007316309815451,11.340371582580133
71,71.0,Centralized,0,curriculum,0.6,1.2,1,363.0157657967842,1000,50.961790548471754,4561.819807390264,0.05096179054847176,10.187034873279519
72,72.0,Centralized,0,curriculum,0.6,1.2,2,298.53936502955054,1000,52.67696006445715,4833.951379750025,0.05267696006445715,10.44325586356782
73,73.0,Centralized,0,curriculum,0.6,1.2,3,363.418019824805,1000,53.27857172142833,4716.3672779244735,0.05327857172142833,10.074172629793619
74,74.0,Centralized,0,curriculum,0.6,1.2,4,268.52422582769685,1000,51.04436367217282,4638.3029381033475,0.05104436367217281,10.341074351419836
75,75.0,Centralized,0,curriculum,0.6,1.2,5,97.76302147144324,277,12.954857658682489,1232.494135178768,0.04676843920101981,10.826960708454369
76,76.0,Centralized,0,curriculum,0.6,1.2,6,295.68327661861383,1000,51.31180978608393,4835.0177946805015,0.051311809786083934,10.723463774860354
77,77.0,Centralized,0,curriculum,0.6,1.2,7,275.1722234190293,1000,50.660188828006774,4760.130514108681,0.05066018882800677,10.69316827200809
78,78.0,Centralized,0,curriculum,0.6,1.2,8,363.0437616175008,1000,52.74831008813898,4740.421948384486,0.05274831008813898,10.227342368851481
79,79.0,Centralized,0,curriculum,0.6,1.2,9,54.67511853250118,214,12.062661859954257,1029.758169181445,0.05636757878483298,9.715081247421958
80,80.0,Centralized,0,curriculum,0.6,1.3,0,329.73596908071227,1000,53.51376003529927,4842.101193837199,0.05351376003529927,10.29728515341289
81,81.0,Centralized,0,curriculum,0.6,1.3,1,200.51008660709687,735,40.19323870234349,3539.2070693487194,0.05468467850658978,10.020913546243126
82,82.0,Centralized,0,curriculum,0.6,1.3,2,18.157232631810352,52,2.438205688523995,246.35968885647972,0.04688857093315375,11.498829954117793
83,83.0,Centralized,0,curriculum,0.6,1.3,3,183.13256754926758,637,28.52997099141819,3143.5685753879548,0.04478802353440847,12.539376819580285
84,84.0,Centralized,0,curriculum,0.6,1.3,4,353.52592935963656,1000,59.22430467701086,4800.605240849262,0.05922430467701085,9.224660025330694
85,85.0,Centralized,0,curriculum,0.6,1.3,5,307.5173864370143,1000,54.5931756094069,4522.577492690356,0.054593175609406915,9.427618600980528
86,86.0,Centralized,0,curriculum,0.6,1.3,6,317.0525631000146,1000,52.07946418132226,4799.436984249457,0.05207946418132226,10.487648695471236
87,87.0,Centralized,0,curriculum,0.6,1.3,7,359.9755797126625,1000,56.21784417823015,4834.364042387579,0.056217844178230135,9.786322162026725
88,88.0,Centralized,0,curriculum,0.6,1.3,8,340.23514791504795,1000,53.16515986996539,4887.631295458331,0.0531651598699654,10.462263591329574
89,89.0,Centralized,0,curriculum,0.6,1.3,9,265.40407876200004,1000,52.74272722276669,4931.99956933195,0.05274272722276669,10.641792642005203
90,90.0,Centralized,0,curriculum,0.6,1.4,0,283.55106831019583,1000,54.94790456555314,5122.27868781623,0.05494790456555314,10.60880368823343
91,91.0,Centralized,0,curriculum,0.6,1.4,1,142.25209112686193,528,29.03086384785311,2610.930732714305,0.054982696681539975,10.235044522224158
92,92.0,Centralized,0,curriculum,0.6,1.4,2,341.7242769903557,1000,58.6016902879039,4854.7260528709085,0.0586016902879039,9.427768942001963
93,93.0,Centralized,0,curriculum,0.6,1.4,3,338.06467612435836,1000,58.83778032300899,5029.172388501667,0.05883778032300899,9.727350994930307
94,94.0,Centralized,0,curriculum,0.6,1.4,4,304.57250908617664,1000,56.97866993858115,5348.1641230421,0.05697866993858115,10.681857105289163
95,95.0,Centralized,0,curriculum,0.6,1.4,5,292.37336303650056,1000,57.33799437376089,5012.928461075902,0.0573379943737609,9.949548058375953
96,96.0,Centralized,0,curriculum,0.6,1.4,6,274.8161762923806,1000,53.67005954985029,4844.089705642002,0.0536700595498503,10.271513582765412
97,97.0,Centralized,0,curriculum,0.6,1.4,7,351.9501946353225,1000,59.21389286723196,4883.815667145731,0.059213892867231964,9.386204131150238
98,98.0,Centralized,0,curriculum,0.6,1.4,8,299.83835844097615,1000,59.46706567050556,5086.253856195461,0.05946706567050556,9.733653177444145
99,99.0,Centralized,0,curriculum,0.6,1.4,9,337.2301568452168,1000,63.31845652893659,5164.84983134919,0.0633184565289366,9.282858360075947
100,100.0,Centralized,0,curriculum,0.6,1.5,0,293.38136606874536,1000,59.82992537865414,5387.3980354022715,0.05982992537865413,10.247429691754915
101,101.0,Centralized,0,curriculum,0.6,1.5,1,92.0914993891948,240,15.563681069445407,1194.9821513903373,0.06484867112268919,8.737826978295928
102,102.0,Centralized,0,curriculum,0.6,1.5,2,234.03840961576188,745,46.428147341948225,4082.526154399045,0.06231966086167547,10.006955454640128
103,103.0,Centralized,0,curriculum,0.6,1.5,3,346.5552041512036,1000,62.07409731046528,4885.567168259241,0.06207409731046527,8.956924648349414
104,104.0,Centralized,0,curriculum,0.6,1.5,4,326.4579731585776,1000,61.32457079857628,5031.1453253179625,0.061324570798576276,9.336555640991596
105,105.0,Centralized,0,curriculum,0.6,1.5,5,227.47614662072758,1000,52.57363180956831,5392.820772928185,0.052573631809568304,11.6735340009114
106,106.0,Centralized,0,curriculum,0.6,1.5,6,92.32606275685663,415,22.597834760278648,2347.569262752224,0.05445261388018953,11.822407664709894
107,107.0,Centralized,0,curriculum,0.6,1.5,7,301.99187712096443,1000,56.958382286929606,5108.923861147544,0.056958382286929614,10.207658429069758
108,108.0,Centralized,0,curriculum,0.6,1.5,8,84.41814604653268,398,21.10307540546001,2028.0584900718595,0.053022802526281436,10.936769778281873
109,109.0,Centralized,0,curriculum,0.6,1.5,9,25.648215710814533,100,5.3899769656866585,539.4999487035881,0.05389976965686658,11.390921092104964
110,110.0,Centralized,0,curriculum,0.6,1.6,0,221.94941546930286,1000,58.728177771799295,5588.205222633412,0.0587281777717993,10.828795845598538
111,111.0,Centralized,0,curriculum,0.6,1.6,1,196.26155149906253,696,43.5637251566386,3689.192102365932,0.06259155913310142,9.637415999291527
112,112.0,Centralized,0,curriculum,0.6,1.6,2,147.2005457305306,445,27.766191304269046,2124.966993139685,0.062395935515211325,8.709439805767746
113,113.0,Centralized,0,curriculum,0.6,1.6,3,100.21146257365294,384,23.30298787105573,2054.9529655621245,0.060684864247540965,10.035629554468251
114,114.0,Centralized,0,curriculum,0.6,1.6,4,242.00761180306276,1000,58.47461095785228,5598.255993107157,0.05847461095785227,10.895314163548386
115,115.0,Centralized,0,curriculum,0.6,1.6,5,11.59086743105791,41,2.206728377543901,204.94226398040573,0.053822643354729305,10.5690753596334
116,116.0,Centralized,0,curriculum,0.6,1.6,6,271.95892477563024,1000,64.12542983414296,5410.192643720502,0.06412542983414296,9.601449128233673
117,117.0,Centralized,0,curriculum,0.6,1.6,7,168.23599170000548,1000,48.225030595855046,4710.553611582092,0.04822503059585505,11.116134271563071
118,118.0,Centralized,0,curriculum,0.6,1.6,8,76.22951563256466,619,28.941740307827363,3047.7044207389317,0.04675563862330753,11.984020618801253
119,119.0,Centralized,0,curriculum,0.6,1.6,9,117.51298362605141,517,29.11774508603107,2848.8035273344362,0.05632059010837731,11.134202192308324
120,120.0,Centralized,0,curriculum,0.6,1.7,0,278.42696985176275,1000,65.64757915149413,5830.687906603897,0.06564757915149412,10.107771729370699
121,121.0,Centralized,0,curriculum,0.6,1.7,1,44.661888902178,1000,39.403133044913524,4095.554039825169,0.03940313304491352,11.828679114701607
122,122.0,Centralized,0,curriculum,0.6,1.7,2,19.05964418749103,133,6.990796651784474,650.6707519677146,0.05256238084048477,10.592268004427499
123,123.0,Centralized,0,curriculum,0.6,1.7,3,225.0441174734704,1000,64.65430732691244,5625.4809197294235,0.06465430732691245,9.901854436210352
124,124.0,Centralized,0,curriculum,0.6,1.7,4,50.251969597476,366,19.09707750198321,1808.2837444124511,0.0521778073824678,10.77591141389658
125,125.0,Centralized,0,curriculum,0.6,1.7,5,24.7785393933391,129,6.94101239856326,787.1732524517662,0.05380629766328108,12.906302899304784
126,126.0,Centralized,0,curriculum,0.6,1.7,6,37.11773676854963,162,9.81443529226173,965.0389567068173,0.06058293390285019,11.190097592815988
127,127.0,Centralized,0,curriculum,0.6,1.7,7,269.90763102497544,1000,63.84813540661425,5381.688645442735,0.06384813540661424,9.592342880901592
128,128.0,Centralized,0,curriculum,0.6,1.7,8,293.85850070692595,1000,67.35218315705306,5402.976453926159,0.06735218315705306,9.129263496903599
129,129.0,Centralized,0,curriculum,0.6,1.7,9,268.39632363095484,1000,64.9459651828289,5537.172959496789,0.0649459651828289,9.702647617596668
130,130.0,Centralized,0,curriculum,0.6,1.8,0,135.52414359815296,526,35.3389779150708,2997.3459691409844,0.06718436865983042,9.652442755365524
131,131.0,Centralized,0,curriculum,0.6,1.8,1,287.94326063670036,1000,69.41493035183947,5611.087811410026,0.06941493035183947,9.199167315891073
132,132.0,Centralized,0,curriculum,0.6,1.8,2,45.43498491113168,341,19.142919835878946,1863.11944186816,0.05613759482662448,11.076099844351676
133,133.0,Centralized,0,curriculum,0.6,1.8,3,141.5732311832351,488,34.02533997102801,2625.5113760258223,0.06972405731768035,8.78144076236379
134,134.0,Centralized,0,curriculum,0.6,1.8,4,92.62639417825923,413,26.611526467783982,2435.229725402748,0.06443468878398058,10.414165959542002
135,135.0,Centralized,0,curriculum,0.6,1.8,5,111.66838942494252,450,29.59875026866655,2608.7856461429874,0.06577500059703678,10.030425732947037
136,136.0,Centralized,0,curriculum,0.6,1.8,6,10.65660692273111,177,7.840381808014742,807.2998764456806,0.044295942418162385,11.717960199890332
137,137.0,Centralized,0,curriculum,0.6,1.8,7,199.93846333523533,1000,60.49291378119964,6080.639580606628,0.060492913781199635,11.439290873637756
138,138.0,Centralized,0,curriculum,0.6,1.8,8,110.0468714580476,526,34.47677885892539,3144.4475117432567,0.06554520695613192,10.379394319795386
139,139.0,Centralized,0,curriculum,0.6,1.8,9,134.3067137480338,520,35.04817071632036,2912.2891757909747,0.06740032830061607,9.456348853538357
140,140.0,Centralized,0,curriculum,0.6,1.9,0,211.2864311527404,961,63.530817918702795,5884.720709857167,0.06610907171561166,10.541338372074462
141,141.0,Centralized,0,curriculum,0.6,1.9,1,47.121457691906954,340,19.64396537248604,1835.826640168741,0.057776368742605985,10.6354740606767
142,142.0,Centralized,0,curriculum,0.6,1.9,2,109.64039619419586,1000,53.74589890919877,5554.626109982407,0.05374589890919877,11.76153066499721
143,143.0,Centralized,0,curriculum,0.6,1.9,3,21.417096012075845,130,7.83784307363482,684.6002807698819,0.0602911005664217,9.94019384824851
144,144.0,Centralized,0,curriculum,0.6,1.9,4,9.282999641054822,272,11.594733481457126,1387.2348389195727,0.042627696623004134,13.61581248295438
145,145.0,Centralized,0,curriculum,0.6,1.9,5,263.3163117262949,1000,69.6181589461119,5847.6129024870825,0.06961815894611191,9.558955204243832
146,146.0,Centralized,0,curriculum,0.6,1.9,6,19.491535449071144,67,4.8788999128351564,431.47707894281996,0.07281940168410682,10.06445276300954
147,147.0,Centralized,0,curriculum,0.6,1.9,7,14.408982828168867,131,7.041003090774977,761.1486034869383,0.05374811519675555,12.302383605943355
148,148.0,Centralized,0,curriculum,0.6,1.9,8,-122.65579253684722,649,6.650914376076419,1109.3072960017446,0.010247942027852728,18.981252108877822
149,149.0,Centralized,0,curriculum,0.6,1.9,9,116.36223562942381,595,36.8040153483001,3465.3487106740417,0.0618554879803363,10.71534318696346
150,150.0,Centralized,0,curriculum,0.6,2.0,0,239.98338111432145,1000,71.07702532831095,5956.783462325517,0.07107702532831095,9.53755190228282
151,151.0,Centralized,0,curriculum,0.6,2.0,1,51.60701013933406,438,25.932542623495497,2528.696133849603,0.05920671831848288,11.097007742779558
152,152.0,Centralized,0,curriculum,0.6,2.0,2,108.41476848476374,632,43.36007186561506,3871.0511092313104,0.0686077086481251,10.159989447302051
153,153.0,Centralized,0,curriculum,0.6,2.0,3,54.94642565577507,268,18.49825568780181,1607.5390628330056,0.06902334211866347,9.889745182474677
154,154.0,Centralized,0,curriculum,0.6,2.0,4,193.7915706081238,1000,67.29472703989622,6006.2627390146,0.06729472703989621,10.157284924713508
155,155.0,Centralized,0,curriculum,0.6,2.0,5,51.48943640772627,341,22.123415282796483,2104.389704689287,0.06487805068268764,10.825010883812096
156,156.0,Centralized,0,curriculum,0.6,2.0,6,46.06604953527769,379,22.971308094873233,2199.721498645419,0.060610311595971585,10.897736871455786
157,157.0,Centralized,0,curriculum,0.6,2.0,7,10.17612828219557,49,3.416446816126688,244.69370461479804,0.06972340441074874,8.15084203640512
158,158.0,Centralized,0,curriculum,0.6,2.0,8,25.06633154260514,466,23.766655343499284,2529.0610160954943,0.05100140631652207,12.110040175109095
159,159.0,Centralized,0,curriculum,0.6,2.0,9,195.42811929770008,1000,68.60911057291389,6027.9673900178805,0.0686091105729139,9.998697968114977
160,160.0,Centralized,0,curriculum,0.6,2.1,0,20.287721748850394,148,9.080570173570973,769.5548669422417,0.06135520387547955,9.644524376344943
161,161.0,Centralized,0,curriculum,0.6,2.1,1,83.77121637081468,518,34.91360170218135,2992.174574908861,0.0674007754868366,9.753188548863085
162,162.0,Centralized,0,curriculum,0.6,2.1,2,29.25193567557781,328,18.99974366494514,2249.25487994211,0.057926047758979075,13.472409488629348
163,163.0,Centralized,0,curriculum,0.6,2.1,3,-8.405209670625013,1000,44.053821043837395,4699.917267331453,0.04405382104383738,12.141182150112655
164,164.0,Centralized,0,curriculum,0.6,2.1,4,31.21765505236255,277,17.959166418981358,1623.847546171727,0.06483453580859698,10.289953765141485
165,165.0,Centralized,0,curriculum,0.6,2.1,5,-1.9340005595874172,99,4.645420683099974,619.9483853574916,0.04692344124343408,15.187448870824987
166,166.0,Centralized,0,curriculum,0.6,2.1,6,17.081933448583666,151,9.168271435818108,825.2860753754117,0.06071702937627886,10.244043167906751
167,167.0,Centralized,0,curriculum,0.6,2.1,7,-38.0422698363409,218,3.93322931364466,770.709099881026,0.018042336301122296,22.299522544684557
168,168.0,Centralized,0,curriculum,0.6,2.1,8,2.627101475582084,49,3.2335709658648373,313.70948418473216,0.06599124420132321,11.040775950430305
169,169.0,Centralized,0,curriculum,0.6,2.1,9,20.502937136361943,320,18.72910952225886,2033.8681376149968,0.05852846725705894,12.358336275028215
170,170.0,Centralized,0,curriculum,0.6,2.2,0,43.944619120307934,341,22.67671329532859,2080.33573187612,0.06650062549949733,10.440172254033254
171,171.0,Centralized,0,curriculum,0.6,2.2,1,50.62216278930913,613,38.292174050007134,3901.593646091837,0.06246684184340477,11.595416583197162
172,172.0,Centralized,0,curriculum,0.6,2.2,2,28.4200444775069,154,11.653356562502939,1017.6257268968247,0.07567114650975935,9.937825987154397
173,173.0,Centralized,0,curriculum,0.6,2.2,3,130.427271915235,1000,68.10412742573246,6239.152432602621,0.06810412742573246,10.42573083026666
174,174.0,Centralized,0,curriculum,0.6,2.2,4,13.34302288132355,175,9.90253827404403,1067.0482312610957,0.05658593299453731,12.262862692367532
175,175.0,Centralized,0,curriculum,0.6,2.2,5,-33.46222638439293,558,16.780192603510088,1568.7669176856275,0.030072029755394424,10.639367879411523
176,176.0,Centralized,0,curriculum,0.6,2.2,6,7.693569970471008,132,8.357514975073522,921.1892676636006,0.06331450738692063,12.54371133085695
177,177.0,Centralized,0,curriculum,0.6,2.2,7,4.433357360956026,37,2.278165281521473,197.37439557227788,0.061572034635715485,9.859614364587237
178,178.0,Centralized,0,curriculum,0.6,2.2,8,-7.171226401483648,232,11.263383985496805,1526.9573152759374,0.04854906890300347,15.42809667945817
179,179.0,Centralized,0,curriculum,0.6,2.2,9,-6.779824752111497,725,32.794396634751195,3579.581311287135,0.04523365053069129,12.421868628369047
180,180.0,Centralized,0,curriculum,0.6,2.3,0,-47.50413018194989,516,17.715819267875307,1933.948110490828,0.03433298307727773,12.42332713100698
181,181.0,Centralized,0,curriculum,0.6,2.3,1,-158.65272536249702,1000,21.239660378208498,2496.631179730231,0.0212396603782085,13.377075147251892
182,182.0,Centralized,0,curriculum,0.6,2.3,2,-13.251795916212005,107,4.362138986755284,728.8309606697293,0.04076765408182508,19.014357674029508
183,183.0,Centralized,0,curriculum,0.6,2.3,3,-48.24670569588578,314,8.980685039546596,1807.906461127536,0.028600907769256667,22.909775644878227
184,184.0,Centralized,0,curriculum,0.6,2.3,4,-2.379318495380779,69,2.8256547952713453,307.39637236681114,0.04095151877204848,12.380380115534829
185,185.0,Centralized,0,curriculum,0.6,2.3,5,3.1202288146022354,249,14.55963799131695,1501.7013954084493,0.05847244173219659,11.737817487143538
186,186.0,Centralized,0,curriculum,0.6,2.3,6,8.111285912263872,64,4.428344358877536,446.36368713480033,0.0691928806074615,11.471014161747249
187,187.0,Centralized,0,curriculum,0.6,2.3,7,46.9603964994616,706,44.784277354406,4273.868194844831,0.06343382061530595,10.86050196735626
188,188.0,Centralized,0,curriculum,0.6,2.3,8,-17.346627366061,571,28.04613846721665,2939.8589203759584,0.04911758050300639,11.929102239400963
189,189.0,Centralized,0,curriculum,0.6,2.3,9,-10.719405976764369,50,0.5574807956897615,220.48679722284848,0.01114961591379523,45.00979372552386
190,190.0,Centralized,0,curriculum,0.6,2.4,0,10.85668260421244,389,24.482731312793604,2488.7689738816225,0.06293761262928946,11.568553583514793
191,191.0,Centralized,0,curriculum,0.6,2.4,1,-3.2164678963148194,61,3.0289759385110235,380.99701295658247,0.04965534325427908,14.314628855193249
192,192.0,Centralized,0,curriculum,0.6,2.4,2,-33.52147027140099,960,50.03745172750629,5788.782631219702,0.05212234554948572,13.165774212868705
