,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
54,Centralized,9,flat,0.8,54,-771.9504531398879,1000,10.727256302542248,4370.000410770665,0.010727256302542247,46.36039904615811
55,Centralized,9,flat,0.8,55,2762.1978648771933,1000,185.6470017184769,10015.846934616411,0.1856470017184769,6.13979801644745
56,Centralized,9,flat,0.8,56,2819.6344511946763,1000,189.34065046376935,10747.968332766739,0.18934065046376936,6.460064561074818
57,Centralized,9,flat,0.8,57,1186.549596570683,1000,110.00305999234634,9271.346014491864,0.11000305999234633,9.591628915290329
58,Centralized,9,flat,0.8,58,2.398392276462855,333,17.000638234124196,2177.0700201201785,0.05105296767004263,14.573421175414365
59,Centralized,9,flat,0.8,59,2546.1124399102,1000,176.20754694328087,10967.30471160838,0.17620754694328086,7.083203994658375
60,Centralized,9,flat,0.8,60,2166.34551595093,1000,157.50852381729078,10743.898136094222,0.15750852381729077,7.7626886160265745
61,Centralized,9,flat,0.8,61,866.4322325689793,828,84.78966342495853,7401.836124196069,0.1024029751509161,9.934611747334811
62,Centralized,9,flat,0.8,62,678.3035592233024,1000,84.82043022747534,8163.829113491055,0.08482043022747535,10.953370533423339
63,Centralized,9,flat,0.8,63,-409.60838331100297,1000,30.387297248513747,5363.2117022474295,0.03038729724851375,20.085711062038833
64,Centralized,9,flat,0.8,64,924.2401029164043,749,84.70105556956526,7567.631822077299,0.11308552145469326,10.167765394152008
65,Centralized,9,flat,0.8,65,2472.4868211204152,1000,171.9491931764748,10269.224214633181,0.1719491931764748,6.79660199632012
66,Centralized,9,flat,0.8,66,137.3556333233945,1000,58.82763189429263,7514.019549183964,0.05882763189429263,14.536012885998229
67,Centralized,9,flat,0.8,67,-290.6667502093183,1000,35.44983610959295,5938.170874156068,0.03544983610959295,19.06306829107433
68,Centralized,9,flat,0.8,68,2429.4735596592604,1000,169.43233497548562,9805.834804072298,0.16943233497548563,6.586316877970962
69,Centralized,9,flat,0.8,69,-48.840178348734625,1000,48.32380787536087,6992.352451987022,0.04832380787536087,16.467076642207438
70,Centralized,9,flat,0.8,70,2753.5700980768997,1000,185.67563076938606,10501.71688600457,0.18567563076938606,6.43664775375814
71,Centralized,9,flat,0.8,71,200.66307726695,1000,60.52895409675277,6457.158088821014,0.06052895409675277,12.140388775166976
72,Centralized,9,flat,0.8,72,1999.6229388096194,1000,149.64210156574725,10291.424369464774,0.14964210156574725,7.8266521604771
73,Centralized,9,flat,0.8,73,103.9452137645292,560,32.83538051067778,4375.842048384224,0.058634608054781746,15.166100467460758
74,Centralized,9,flat,0.8,74,-786.8319307358405,1000,10.157103590369427,3448.4013742075244,0.010157103590369428,38.63689988744149
75,Centralized,9,flat,0.8,75,-918.4169722044744,1000,2.0666297123460438,3120.7111884214346,0.0020666297123460436,171.84830537592595
76,Centralized,9,flat,0.8,76,-813.611807143386,1000,10.387506310835615,4129.164934489687,0.010387506310835615,45.238195681499576
77,Centralized,9,flat,0.8,77,-663.3169154594267,1000,16.62164035931975,4215.216131426457,0.016621640359319748,28.86026477684494
78,Centralized,9,flat,0.8,78,-194.2565675927214,1000,40.240178362898234,6184.747720416047,0.040240178362898234,17.491072383493353
79,Centralized,9,flat,0.8,79,-433.0105114865021,1000,28.050522343250176,5493.669601951518,0.028050522343250176,22.2882478577797
80,Centralized,9,flat,0.8,80,-684.9731274475813,1000,13.665426762626256,4151.0183786501775,0.013665426762626255,34.56891924965551
81,Centralized,9,flat,0.8,81,312.0006827224635,193,25.212650473961695,2066.3487458404124,0.13063549468373936,9.326946006947859
82,Centralized,9,flat,0.8,82,210.71649297749315,1000,62.11089039749732,7580.646207328629,0.06211089039749732,13.889698479517065
83,Centralized,9,flat,0.8,83,982.1252847498547,1000,98.47852618285772,8131.063876441625,0.09847852618285773,9.39637146530388
84,Centralized,9,flat,0.8,84,704.3488147821336,1000,86.00813384894082,8244.28336266686,0.08600813384894082,10.908567682921797
85,Centralized,9,flat,0.8,85,-857.5782150463094,1000,5.921984176521136,2997.913666315359,0.005921984176521135,57.61110751475044
86,Centralized,9,flat,0.8,86,-833.7413424683534,1000,8.071777943965406,4164.09225412789,0.008071777943965406,58.70910795395572
87,Centralized,9,flat,0.8,87,-393.1002535196155,1000,29.659052946446796,4818.233806684655,0.029659052946446794,18.487787303222248
88,Centralized,9,flat,0.8,88,-613.4834429210136,1000,18.48191589001932,4144.9464569072325,0.01848191589001932,25.522680286897792
89,Centralized,9,flat,0.8,89,-965.9231435656081,1000,3.7066719209781733,2098.968878188275,0.0037066719209781734,64.4430662051481
90,Centralized,9,flat,0.8,90,-759.6902479670273,1000,9.86381658592491,3733.494572328331,0.00986381658592491,43.074959825382415
91,Centralized,9,flat,0.8,91,1281.015799744861,1000,114.99909121956553,9195.989608615602,0.11499909121956553,9.100356553391327
92,Centralized,9,flat,0.8,92,-254.62342534078476,1000,35.671243911432555,4669.441796259541,0.03567124391143255,14.897076814112788
93,Centralized,9,flat,0.8,93,1762.967730167979,1000,138.81204617632744,10527.260840697045,0.13881204617632745,8.63063147356657
94,Centralized,9,flat,0.8,94,-880.2609344023128,1000,9.579301392879305,2805.29506395368,0.009579301392879306,33.32721742337989
95,Centralized,9,flat,0.8,95,2610.13588114971,1000,178.7490767976389,10258.338013768498,0.1787490767976389,6.53111818196788
96,Centralized,9,flat,0.8,96,-542.6818600453336,1000,23.946700674687953,4359.034971522621,0.023946700674687953,20.715671352416887
97,Centralized,9,flat,0.8,97,2465.127007629093,1000,171.00507335977878,9942.543317692465,0.17100507335977877,6.616721287755053
98,Centralized,9,flat,0.8,98,-538.0773251945211,1000,21.610911624992866,3735.9022388403564,0.021610911624992866,19.673279434639163
99,Centralized,9,flat,0.8,99,393.9096957272823,224,31.124699788247632,2634.837062866866,0.1389495526261055,9.633917824235494
100,Centralized,7,flat,0.8,0,131.59989722571032,163,14.893191248078704,2107.424377561699,0.09136927146060554,16.103436973955446
101,Centralized,7,flat,0.8,1,1610.3562984445875,1000,132.23998247054269,13127.450941136718,0.1322399824705427,11.297229875347186
102,Centralized,7,flat,0.8,2,1266.4429325913973,1000,114.06723906787522,12769.313051764419,0.11406723906787522,12.739751280253886
103,Centralized,7,flat,0.8,3,0.8331965858149193,16,0.7829680948705378,205.86185244188914,0.04893550592940861,29.921692534426573
104,Centralized,7,flat,0.8,4,681.1639884655513,395,54.50261667935678,5349.260534801789,0.1379813080490045,11.16942309475569
105,Centralized,7,flat,0.8,5,716.6844029504821,702,71.061547909843,8873.359041849062,0.10122727622484758,14.210446902984678
106,Centralized,7,flat,0.8,6,1216.1960756234362,697,96.36038826001119,8901.549094769136,0.138250198364435,10.512872446712436
107,Centralized,7,flat,0.8,7,1080.4476962301724,352,71.03467936603228,4347.092656314633,0.20180306638077353,6.964385737850984
108,Centralized,7,flat,0.8,8,1040.4315353589795,530,78.38208680123341,6714.9968219373095,0.14789072981364795,9.749522247518435
109,Centralized,7,flat,0.8,9,2757.159635525134,1000,187.1683992899665,13149.900565585602,0.18716839928996648,7.995475329703056
110,Centralized,7,flat,0.8,10,514.4639960554134,272,38.99675059996613,3331.583593082867,0.14337040661752254,9.72247060021198
111,Centralized,7,flat,0.8,11,1676.1195406331765,1000,136.60128437897973,14040.558987436263,0.13660128437897973,11.697255078228736
112,Centralized,7,flat,0.8,12,995.649592386967,371,68.15885945609983,4812.738244429471,0.18371660230754672,8.035710316679047
113,Centralized,7,flat,0.8,13,1300.246443940649,684,100.94146863676517,9197.599477126856,0.1475752465449783,10.369533509704265
114,Centralized,7,flat,0.8,14,2083.670778731229,1000,152.55497827493025,11947.374485778404,0.15255497827493025,8.912518353241266
115,Centralized,7,flat,0.8,15,684.2451178289732,908,78.47833568685732,10047.423386041166,0.08642988511768428,14.569990342572622
116,Centralized,7,flat,0.8,16,777.2895115602105,328,54.607269855381915,3976.9859685734223,0.16648557882738388,8.288156433880156
117,Centralized,7,flat,0.8,17,302.2465421618414,143,22.262841370431794,1893.1266549116144,0.15568420538763492,9.677282593077715
118,Centralized,7,flat,0.8,18,1379.3551788228042,664,102.34551868063569,8635.934737654457,0.154134817290114,9.6027332563857
119,Centralized,7,flat,0.8,19,665.8594392210846,324,49.572717541882206,4043.031083993488,0.1530022146354389,9.281511303951401
120,Centralized,7,flat,0.8,20,1138.5218225191356,1000,108.32258351520971,12685.581080510854,0.10832258351520971,13.327408234405707
121,Centralized,7,flat,0.8,21,140.34836374462785,86,11.291921490668292,1108.4200374692696,0.13130141268218945,11.17096942277844
122,Centralized,7,flat,0.8,22,477.7883275909628,471,47.20431838155666,5788.308981928744,0.10022148276338994,13.95482259733421
123,Centralized,7,flat,0.8,23,335.7238830866499,207,27.362384434801985,2782.727623561635,0.1321854320521835,11.573670228574718
124,Centralized,7,flat,0.8,24,2131.32865324218,1000,157.646210705824,12989.446316098507,0.157646210705824,9.37694671371656
125,Centralized,7,flat,0.8,25,746.4404212759719,497,61.95968147603641,6173.650871420956,0.12466736715500283,11.33932581935321
126,Centralized,7,flat,0.8,26,313.6706077079385,808,47.87103208194738,6468.107391183537,0.05924632683409329,15.376545442028913
127,Centralized,7,flat,0.8,27,1353.1833482287102,1000,118.79691909110852,12597.925027081881,0.11879691909110852,12.068358052283052
128,Centralized,7,flat,0.8,28,1367.215357956982,1000,117.19430484362881,12092.879459889935,0.11719430484362882,11.742959458102414
129,Centralized,7,flat,0.8,29,616.0346453673104,312,46.36006294143252,3975.6171647857495,0.14858994532510422,9.75921498111856
130,Centralized,7,flat,0.8,30,315.3000142479025,202,26.201951127529515,2729.2165562091286,0.12971262934420552,11.853830415718893
131,Centralized,7,flat,0.8,31,1487.8198396338742,831,114.34050203785728,9952.378248412551,0.13759386526817963,9.905607683038253
132,Centralized,7,flat,0.8,32,1838.2630853083206,1000,142.64712230841005,12672.439725100641,0.14264712230841003,10.110009513836467
133,Centralized,7,flat,0.8,33,2362.495774833563,1000,168.9443073341725,13270.918457151434,0.16894430733417248,8.939469829294321
134,Centralized,7,flat,0.8,34,543.9418211923778,380,45.225946496060295,4517.126939129377,0.11901564867384289,11.366558080858963
135,Centralized,7,flat,0.8,35,2157.35148427057,818,148.40415657043437,10417.055719922346,0.18142317429148455,7.988279778443959
136,Centralized,7,flat,0.8,36,102.72985694593038,57,7.759304410703187,682.421184078161,0.13612814755619626,10.0088470938289
137,Centralized,7,flat,0.8,37,483.35339170130453,463,47.88532656142935,5838.030322526297,0.10342403145017139,13.874528640334331
138,Centralized,7,flat,0.8,38,2351.256106594154,1000,168.09956109166868,13105.967314310386,0.16809956109166868,8.87272141724906
139,Centralized,7,flat,0.8,39,2106.5027012197065,1000,156.1712970779421,12955.065532351697,0.1561712970779421,9.440450985219549
140,Centralized,7,flat,0.8,40,1404.8087183169891,696,106.9252951698587,9515.844869724478,0.15362829765784297,10.127942813906643
141,Centralized,7,flat,0.8,41,926.7040407556558,1000,97.60692163851304,12721.187567638066,0.09760692163851305,14.832056970766194
142,Centralized,7,flat,0.8,42,-491.72872851448255,969,4.0377264820997905,2977.6649609830993,0.004166900394323829,83.92537281043818
143,Centralized,7,flat,0.8,43,192.32011698474395,238,19.210164199375203,1940.1620408774993,0.0807149756276269,11.493737420426616
144,Centralized,7,flat,0.8,44,-138.1966137503008,753,13.402460681127875,2553.771734136204,0.017798752564578853,21.684623137753068
145,Centralized,7,flat,0.8,45,539.8897543423003,221,38.37885088122387,2894.2215401861836,0.17365995873856954,8.582111430444682
146,Centralized,7,flat,0.8,46,85.74684659693139,79,7.7934364962540865,829.0721158302875,0.09865109488929223,12.106473415151713
147,Centralized,7,flat,0.8,47,761.459815773357,548,65.09097297334893,6778.827947093879,0.11877914776158563,11.851905847737752
148,Centralized,7,flat,0.8,48,141.9580878591868,424,22.899570206425018,2992.6512074016214,0.05400842029817221,14.872470510931064
149,Centralized,7,flat,0.8,49,227.694676026762,390,26.64158640209673,2887.8445260366234,0.06831176000537624,12.335821353655044
150,Centralized,7,flat,0.8,50,1422.9529583469298,847,115.04279838976592,11205.970012790887,0.13582384697729152,11.08522119744963
151,Centralized,7,flat,0.8,51,680.273700649177,314,49.36481434478604,3972.9157090308304,0.15721278453753515,9.158960538321914
152,Centralized,7,flat,0.8,52,501.0573613119799,367,41.434989128804744,3963.8882134953715,0.11290187773516279,10.887007296871122
153,Centralized,7,flat,0.8,53,510.98963073511857,235,37.09058339109094,2947.5066099084393,0.15783226974932313,9.0436858579847
154,Centralized,7,flat,0.8,54,2194.1641206151858,1000,161.98787730735117,13554.137661928356,0.16198787730735117,9.522340844916728
155,Centralized,7,flat,0.8,55,1890.0239511380507,1000,146.37135302967448,13486.542348788245,0.14637135302967447,10.485735002403262
156,Centralized,7,flat,0.8,56,105.28756267106903,199,14.782194915639385,2024.3564964048253,0.07428238651075068,15.584842443059442
157,Centralized,7,flat,0.8,57,2817.86437639536,1000,187.80774905666482,12024.15240775123,0.1878077490566648,7.286103056121988
158,Centralized,7,flat,0.8,58,696.6876921775437,313,51.21743864166967,4144.788964241168,0.16363398927051015,9.209560643715891
159,Centralized,7,flat,0.8,59,1759.4645067147785,919,133.7941830507627,11279.171927382273,0.14558670625763082,9.593881047029175
160,Centralized,7,flat,0.8,60,2046.7942548599162,776,142.54791009074958,10750.780925662695,0.18369576042622368,8.582889129904673
161,Centralized,7,flat,0.8,61,-78.6646931619027,691,23.14614425905072,4503.411173109417,0.033496590823517684,22.14202263124399
162,Centralized,7,flat,0.8,62,821.3019639656811,1000,89.91595772945799,11908.877575064605,0.08991595772945798,15.07260788463034
163,Centralized,7,flat,0.8,63,330.60021730290566,154,23.41366609256866,1809.1883503648598,0.1520367928088874,8.793640501798489
164,Centralized,7,flat,0.8,64,2911.5918060638687,1000,195.49307935993522,13034.294453599872,0.19549307935993523,7.587705827277365
165,Centralized,7,flat,0.8,65,2253.159922387043,1000,161.79336836396794,12657.540113912222,0.16179336836396793,8.903134629666669
166,Centralized,7,flat,0.8,66,180.44483240307866,141,15.408338434115482,1602.9998804653144,0.10927899598663462,11.839463581842354
167,Centralized,7,flat,0.8,67,390.55643817834545,207,29.94698746811536,2579.298741206939,0.14467143704403557,9.80173259592526
168,Centralized,7,flat,0.8,68,2265.141280658736,1000,163.06934771540506,12692.869465451737,0.16306934771540507,8.858125411258358
169,Centralized,7,flat,0.8,69,1819.5083017770992,1000,141.9253759306424,13071.990869684583,0.1419253759306424,10.481803829654883
170,Centralized,7,flat,0.8,70,1411.0162743875646,1000,120.83829400177075,12471.039775191382,0.12083829400177075,11.744983851517638
171,Centralized,7,flat,0.8,71,2546.5603137222042,1000,176.6204844642853,12801.50667231092,0.1766204844642853,8.24848825048294
172,Centralized,7,flat,0.8,72,877.0327552845838,628,75.31237515785338,7679.864789538693,0.11992416426409774,11.604904597430133
173,Centralized,7,flat,0.8,73,1095.0798957563873,1000,100.34938316094764,10023.227705822637,0.10034938316094764,11.367035970843762
174,Centralized,7,flat,0.8,74,209.05976603928087,109,16.17508301553062,1456.3933077106842,0.1483952570232167,10.246758513032876
175,Centralized,7,flat,0.8,75,1400.1062675773567,506,94.74889139353675,6207.070780481398,0.18725077350501335,7.455330579541617
176,Centralized,7,flat,0.8,76,1147.5938300815712,767,97.85486206838955,10489.200520972363,0.12758130647769172,12.198721703942299
177,Centralized,7,flat,0.8,77,82.28018464157039,129,10.385319255286797,1572.9684159325946,0.08050635081617673,17.23671478930299
178,Centralized,7,flat,0.8,78,612.5178354371645,353,48.08809355017323,4108.511882635645,0.13622689390983916,9.723023433082208
179,Centralized,7,flat,0.8,79,155.28883415316992,103,12.83509361021925,1248.9248934694328,0.12461255932251698,11.073671255257528
180,Centralized,7,flat,0.8,80,127.59103069869201,167,13.978656048134846,1704.349616205599,0.0837045272343404,13.875467133321834
181,Centralized,7,flat,0.8,81,315.79707417863153,354,33.223029945829616,4306.214473132408,0.09385036707861473,14.750636591417091
182,Centralized,7,flat,0.8,82,178.27179127256818,112,14.296501849088521,1355.4205217588226,0.12764733793829036,10.78943286123856
183,Centralized,7,flat,0.8,83,208.76569671680457,1000,46.31659621339573,6579.295518037856,0.046316596213395726,16.16579632903818
184,Centralized,7,flat,0.8,84,277.9300398355322,436,34.31081206417346,4712.815980220276,0.07869452308296665,15.631614287201026
185,Centralized,7,flat,0.8,85,111.20093792611787,442,19.38357208784217,2250.3374879989533,0.04385423549285558,13.211988476486125
186,Centralized,7,flat,0.8,86,840.2349593954941,910,86.28031894703643,9620.782995741749,0.09481353730443565,12.689748707395664
187,Centralized,7,flat,0.8,87,550.2858789013347,262,40.65046150164955,3407.74978287316,0.15515443321240288,9.540179875904686
188,Centralized,7,flat,0.8,88,407.23111000736264,204,30.662164909852546,2648.5615899746226,0.15030472995025757,9.830183080321428
189,Centralized,7,flat,0.8,89,1176.1435667955716,744,95.68828516331995,9264.710404603116,0.12861328650983864,11.018625485645577
190,Centralized,7,flat,0.8,90,407.68287371647943,302,35.32377229982636,3647.1554712507013,0.11696613344313364,11.750099524332235
191,Centralized,7,flat,0.8,91,1056.0862405825224,1000,103.57479761181597,12745.32284137779,0.10357479761181597,14.003967437014143
192,Centralized,7,flat,0.8,92,919.7117002313285,605,76.60417584964745,7651.809075899665,0.1266184724787561,11.367527814423024
193,Centralized,7,flat,0.8,93,287.70451666443057,108,20.08742738350261,1572.320544088231,0.18599469799539456,8.907813465403622
194,Centralized,7,flat,0.8,94,1497.3312575242226,1000,124.0039136079224,11693.152123252845,0.1240039136079224,10.731255935982933
195,Centralized,7,flat,0.8,95,275.8348296305422,132,20.18335301336751,1670.4856351578317,0.1529041894952084,9.418977816820428
196,Centralized,7,flat,0.8,96,1283.348348157649,1000,115.30779677756776,12802.249320744644,0.11530779677756776,12.635195080969558
197,Centralized,7,flat,0.8,97,613.4794103888937,288,45.102260493629075,3784.5217966404216,0.15660507115843428,9.549201262571971
198,Centralized,7,flat,0.8,98,1079.249951571654,735,91.27613730912843,9426.5820324104,0.12418522082874617,11.75307055008961
199,Centralized,7,flat,0.8,99,1791.5453522787152,1000,139.21903004592437,12612.027071753566,0.13921903004592437,10.309571988535422
200,Centralized,0,flat,0.8,0,115.85618304877268,99,10.68069703680466,1144.5056877915097,0.10788582865459252,12.19474445416609
201,Centralized,0,flat,0.8,1,958.7529540935045,1000,92.33751977841955,7883.901934279407,0.09233751977841954,9.716667763559768
202,Centralized,0,flat,0.8,2,98.49790861138658,75,8.451645545616822,909.9752436278245,0.11268860727489095,12.253006031908582
203,Centralized,0,flat,0.8,3,2537.366045938929,1000,173.57139439753843,12143.873096178644,0.17357139439753844,7.962206056820035
204,Centralized,0,flat,0.8,4,157.1249839696195,78,11.381566325250546,917.4579507584137,0.14591751699039163,9.173572127875806
205,Centralized,0,flat,0.8,5,1499.8242235263378,738,107.99950063136289,7883.604920435759,0.14634078676336434,8.307253232073668
206,Centralized,0,flat,0.8,6,255.35810415041902,104,17.736619611758783,1292.5213548575823,0.17054441934383446,8.293182451280133
207,Centralized,0,flat,0.8,7,200.4378926166802,99,14.682123802835932,1161.1983689057533,0.1483042808367266,9.000608678503236
208,Centralized,0,flat,0.8,8,331.14055451963566,144,23.143288287569796,1661.3497377213575,0.16071727977479025,8.169403496112029
209,Centralized,0,flat,0.8,9,654.335436115851,343,48.59133092034844,3896.6131969119565,0.14166568781442693,9.126050073159568
210,Centralized,0,flat,0.8,10,410.884414817256,373,37.596733502059266,3952.998785799477,0.10079553217710259,11.965501673622637
211,Centralized,0,flat,0.8,11,526.388054894647,850,61.767239677927215,5621.966184261964,0.07266734079756143,10.358202100932253
212,Centralized,0,flat,0.8,12,2561.8896792066153,1000,175.51517560817166,12162.240099076922,0.17551517560817165,7.885935937160014
213,Centralized,0,flat,0.8,13,418.56482274977077,185,30.275320521155844,2383.5244567236446,0.16365038119543698,8.959529581197417
214,Centralized,0,flat,0.8,14,-669.8251613116155,1000,2.5641833562551044,1182.325590465987,0.0025641833562551042,52.4737809003032
215,Centralized,0,flat,0.8,15,199.06562254739254,88,14.106015486469643,1039.9194818711744,0.16029563052806411,8.389763197095597
216,Centralized,0,flat,0.8,16,981.7938224179849,635,79.6433707379813,7586.796249755181,0.12542263108343513,10.840844959415639
217,Centralized,0,flat,0.8,17,2572.2934203078994,1000,177.61157972253775,12716.884087126145,0.17761157972253774,8.148239405542201
218,Centralized,0,flat,0.8,18,839.1815089701112,383,59.748519492276166,4532.014406572289,0.15600135637670018,8.632140058416608
219,Centralized,0,flat,0.8,19,707.2409816093738,284,49.3662262843605,3688.7552804045868,0.1738247404378891,8.50362812164299
220,Centralized,0,flat,0.8,20,237.9389027344578,180,19.289176582693255,1740.45778013536,0.10716209212607364,10.26843240789074
221,Centralized,0,flat,0.8,21,1207.5555046385516,826,98.86865146707981,9182.483402920361,0.11969570395530243,10.569535125004464
222,Centralized,0,flat,0.8,22,1338.7779988811235,964,110.41178285594647,9417.428083365663,0.11453504445637601,9.706691670290285
