,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
19,19.0,Centralized,2,flat,1.0,19,2263.487801083629,1000,168.03910079213213,15839.504851624399,0.16803910079213213,10.72718072155947
20,20.0,Centralized,2,flat,1.0,20,2359.2768022939035,1000,173.38686381300303,16094.434028090578,0.17338686381300306,10.56364657410697
21,21.0,Centralized,2,flat,1.0,21,1854.2413502401766,1000,148.02693147257008,15742.088193707996,0.1480269314725701,12.102523916130275
22,22.0,Centralized,2,flat,1.0,22,2059.6421993886747,1000,154.98039294281082,14910.852137124659,0.1549803929428108,10.949141056447587
23,23.0,Centralized,2,flat,1.0,23,1273.02031140615,1000,111.12860561877736,11733.742589141097,0.11112860561877737,12.01614156938905
24,24.0,Centralized,2,flat,1.0,24,2654.029624246724,1000,185.64475512624585,15756.126992099913,0.18564475512624584,9.658754629856523
25,25.0,Centralized,2,flat,1.0,25,2572.056110953819,1000,183.57345064158127,15910.197090683447,0.1835734506415813,9.863249815183897
26,26.0,Centralized,2,flat,1.0,26,1890.405885349985,785,137.09800685789222,12438.8268759125,0.1746471424941302,10.325298771367162
27,27.0,Centralized,2,flat,1.0,27,2235.8517856514964,1000,166.18571124502475,15917.115081049473,0.16618571124502474,10.899962931527783
28,28.0,Centralized,2,flat,1.0,28,2716.4539691226905,1000,190.5140126083024,15871.225155402355,0.1905140126083024,9.480644750265746
29,29.0,Centralized,2,flat,1.0,29,2686.703318148956,1000,188.34291222112824,15802.737337026228,0.18834291222112826,9.548549089020518
30,30.0,Centralized,2,flat,1.0,30,2406.367282451584,1000,176.07059892184483,16197.910839168508,0.17607059892184485,10.469513649216363
31,31.0,Centralized,2,flat,1.0,31,2489.135546320882,1000,179.4436904413786,16128.273975763132,0.17944369044137862,10.228549349305439
32,32.0,Centralized,2,flat,1.0,32,2592.7213326503806,1000,184.44856373640926,16285.496673214482,0.18444856373640928,10.04801038468109
33,33.0,Centralized,2,flat,1.0,33,2356.0733351705803,1000,170.59705305393766,15472.214798267496,0.17059705305393766,10.321321499959227
34,34.0,Centralized,2,flat,1.0,34,2559.179954121978,1000,182.89175087251144,16197.941071105346,0.18289175087251144,10.079060265616087
35,35.0,Centralized,2,flat,1.0,35,2756.149501074261,1000,192.11785384247972,15921.209798730068,0.1921178538424797,9.431107249628733
36,36.0,Centralized,2,flat,1.0,36,2181.005481528123,997,164.14007027543903,16097.059059409836,0.1646339721920151,11.160567213811474
37,37.0,Centralized,2,flat,1.0,37,2553.496220863671,1000,182.27047499630427,16014.722542152776,0.18227047499630428,9.9990200303778
38,38.0,Centralized,2,flat,1.0,38,2546.5821305090994,1000,180.86053679806386,15690.65198045828,0.18086053679806385,9.873054155804603
39,39.0,Centralized,2,flat,1.0,39,387.5589965600325,145,26.874880526358773,2143.392081049373,0.18534400363006054,9.07631216821892
40,40.0,Centralized,2,flat,1.0,40,2552.979094356053,997,182.9497731741293,16248.393767701738,0.1835002739961176,10.107247599492695
41,41.0,Centralized,2,flat,1.0,41,2313.150862127269,989,169.45033382628344,15552.384387601674,0.17133501903567588,10.445010904643937
42,42.0,Centralized,2,flat,1.0,42,2423.514263084332,1000,176.2780732541693,16058.772311678991,0.1762780732541693,10.367365038305461
43,43.0,Centralized,2,flat,1.0,43,2692.949747467465,1000,189.4207807492621,16011.07750228708,0.18942078074926208,9.619384452696242
44,44.0,Centralized,2,flat,1.0,44,2615.0880467248426,993,185.04575015651497,15839.266474375489,0.18635020156748736,9.741151433498182
45,45.0,Centralized,2,flat,1.0,45,2603.411081431075,1000,184.54471813903686,16001.942803639331,0.18454471813903686,9.867915885606763
46,46.0,Centralized,2,flat,1.0,46,2237.6159830798692,1000,165.0023259029146,15387.346144485471,0.16500232590291458,10.612751671377632
47,47.0,Centralized,2,flat,1.0,47,2495.648824105866,984,178.66656761418548,15739.819611831956,0.18157171505506656,10.025609886042037
48,48.0,Centralized,2,flat,1.0,48,2414.3104234637603,1000,175.05269092066587,15939.367022139551,0.17505269092066586,10.36231105120024
49,49.0,Centralized,2,flat,1.0,49,2493.0462008090226,1000,178.91071943305852,16074.770482274738,0.1789107194330585,10.22498697640153
50,50.0,Centralized,2,flat,1.0,50,2210.281051841128,1000,164.77893496334806,15616.37197735578,0.16477893496334806,10.785314125954315
51,51.0,Centralized,2,flat,1.0,51,2556.552627119071,1000,182.6235579320272,16106.352134856244,0.1826235579320272,10.036787635471152
52,52.0,Centralized,2,flat,1.0,52,2181.7415321967333,1000,164.95325600427032,16361.494646992069,0.16495325600427033,11.287985087437196
53,53.0,Centralized,2,flat,1.0,53,2651.4551731379543,1000,186.9930016961803,15920.295140549868,0.1869930016961803,9.689025667943346
54,54.0,Centralized,2,flat,1.0,54,2431.8769854274005,986,177.03803577273632,16429.197918355552,0.17955176041859666,10.560977658727193
55,55.0,Centralized,2,flat,1.0,55,2557.354732060132,1000,183.7208915420357,16324.671794265469,0.18372089154203566,10.112074468395981
56,56.0,Centralized,2,flat,1.0,56,2699.549129190325,1000,189.3883381906144,16124.53836947901,0.1893883381906144,9.689210733934289
57,57.0,Centralized,2,flat,1.0,57,398.94286644836205,1000,48.05868354649395,5888.412725543122,0.04805868354649395,13.943786270424187
58,58.0,Centralized,2,flat,1.0,58,2469.755362300713,1000,178.65517488476468,16235.093686818427,0.17865517488476468,10.341738299038973
59,59.0,Centralized,2,flat,1.0,59,1063.8875270944561,500,80.08094222002534,7792.863422531591,0.1601618844400507,11.074451752605288
60,60.0,Centralized,2,flat,1.0,60,1897.4499680621368,961,146.24438029276615,14607.030538903335,0.1521793759550116,11.366770607950993
61,61.0,Centralized,2,flat,1.0,61,2111.206180548881,1000,156.62414408586554,14549.534490674534,0.15662414408586553,10.571697619315207
62,62.0,Centralized,2,flat,1.0,62,1865.959600981444,1000,144.5364510822757,14447.512711123682,0.14453645108227572,11.375488171450725
63,63.0,Centralized,2,flat,1.0,63,1862.102234950052,822,136.88820063339242,12996.582916276675,0.16653065770485692,10.80481939465952
64,64.0,Centralized,2,flat,1.0,64,2598.818869006866,995,183.99218252656368,16196.759504192487,0.18491676635835547,10.018047983132432
65,65.0,Centralized,2,flat,1.0,65,2654.229407114001,1000,187.23100598488497,16085.374408840637,0.187231005984885,9.777048021129227
66,66.0,Centralized,2,flat,1.0,66,2371.434752581029,1000,171.040069857939,14846.985912970476,0.17104006985793896,9.878585796875472
67,67.0,Centralized,2,flat,1.0,67,2413.3905440742683,1000,174.8939394685471,15912.340182080929,0.17489393946854712,10.35413061883321
68,68.0,Centralized,2,flat,1.0,68,2149.967662421973,1000,162.4297192233672,15770.032773932275,0.1624297192233672,11.048961167116552
69,69.0,Centralized,2,flat,1.0,69,2251.292053050912,1000,167.10172639958037,15699.812996867586,0.16710172639958035,10.692220036406901
70,70.0,Centralized,2,flat,1.0,70,2719.5879988036195,1000,190.5098614111177,15972.370835765169,0.1905098614111177,9.541271820217457
71,71.0,Centralized,2,flat,1.0,71,2360.4787509744524,962,170.90147966525882,15675.725563926831,0.17765226576430232,10.438453806770356
72,72.0,Centralized,2,flat,1.0,72,2104.023199580928,1000,160.87231945224428,16129.789165258271,0.16087231945224428,11.41042214542023
73,73.0,Centralized,2,flat,1.0,73,2574.9544829711067,1000,182.32119917766516,15514.294348464211,0.18232119917766526,9.683875630050476
74,74.0,Centralized,2,flat,1.0,74,2030.692421028653,968,153.5138132141746,15133.434973509202,0.15858865001464315,11.218748194500694
75,75.0,Centralized,2,flat,1.0,75,2147.290812997789,1000,161.17958943589858,15646.654240644297,0.16117958943589855,11.047545155019298
76,76.0,Centralized,2,flat,1.0,76,188.6353206696373,90,14.062280701533306,1358.4891408285446,0.15624756335037004,10.993975209179457
77,77.0,Centralized,2,flat,1.0,77,2577.171667571233,1000,184.82999575083903,16522.33096069826,0.18482999575083905,10.173097542933748
78,78.0,Centralized,2,flat,1.0,78,2236.8598462401824,987,167.72599337171968,16303.222012561533,0.16993515032595716,11.06184107963494
79,79.0,Centralized,2,flat,1.0,79,2379.758239892371,1000,172.8801180758954,15778.957370321652,0.17288011807589546,10.386939385488496
80,80.0,Centralized,2,flat,1.0,80,2259.9541762328245,1000,168.94148228441534,16308.116708005284,0.16894148228441536,10.985551271038833
81,81.0,Centralized,2,flat,1.0,81,2404.438057390069,1000,174.58558216783905,15776.606868112263,0.174585582167839,10.283940921827579
82,82.0,Centralized,2,flat,1.0,82,2197.846088011864,922,161.9171103786026,15334.397600190818,0.17561508717852775,10.777755321489453
83,83.0,Centralized,2,flat,1.0,83,2297.549460528117,1000,169.6338015961121,15703.303235143816,0.16963380159611213,10.534961844156513
84,84.0,Centralized,2,flat,1.0,84,2348.803443088156,1000,171.59496820705004,15495.608671433398,0.17159496820705006,10.276812582420538
85,85.0,Centralized,2,flat,1.0,85,2189.6502328302704,1000,164.397945520541,16083.446405786819,0.16439794552054102,11.133637454599288
86,86.0,Centralized,2,flat,1.0,86,2666.8954200193853,1000,187.74693299448188,16058.473802881916,0.1877469329944819,9.733874920250248
87,87.0,Centralized,2,flat,1.0,87,2187.8469094172087,1000,163.67808021102675,15583.0419279926,0.16367808021102676,10.834679313734462
88,88.0,Centralized,2,flat,1.0,88,1981.6963936052791,1000,151.74807839439862,15176.968824678841,0.15174807839439866,11.381937242306039
89,89.0,Centralized,2,flat,1.0,89,2287.573705198065,979,167.34505758643806,15494.057108854346,0.17093468599227585,10.536748327362464
90,90.0,Centralized,2,flat,1.0,90,2582.145084814825,1000,183.62906762013301,15819.76377931349,0.18362906762013295,9.804216888349707
91,91.0,Centralized,2,flat,1.0,91,2679.488513111556,1000,187.82247578771177,16019.911183325326,0.18782247578771175,9.706594520075491
92,92.0,Centralized,2,flat,1.0,92,1827.2245832241028,1000,144.2141153963267,15191.866464749859,0.1442141153963267,11.98830293957466
93,93.0,Centralized,2,flat,1.0,93,2504.291916012955,1000,178.84748647301126,15603.267555968037,0.17884748647301127,9.928578171789262
94,94.0,Centralized,2,flat,1.0,94,468.2957554162772,196,33.43559009006454,2971.1256046625763,0.17058974535747212,10.112682323000755
95,95.0,Centralized,2,flat,1.0,95,1939.157715191948,853,143.2400158210651,13510.32251140843,0.1679249892392322,10.733854424666962
96,96.0,Centralized,2,flat,1.0,96,2451.994325250124,1000,177.35020919710263,15965.532462494426,0.17735020919710262,10.244860447875553
97,97.0,Centralized,2,flat,1.0,97,2195.7361690415555,1000,164.71564103277166,15812.739929318328,0.16471564103277167,10.925130475175195
98,98.0,Centralized,2,flat,1.0,98,2253.6174421945184,1000,167.60457077127114,15900.510149898178,0.16760457077127114,10.796414383298366
99,99.0,Centralized,2,flat,1.0,99,219.08715781976602,104,16.611097329456506,1672.3891460475088,0.15972208970631255,11.457592240491222
100,100.0,Centralized,0,flat,1.0,0,2837.527221682074,1000,186.7110368809261,13304.235361565627,0.18671103688092605,8.10913019790768
101,101.0,Centralized,0,flat,1.0,1,2864.8935767382286,1000,188.32091110306737,13318.706392515529,0.18832091110306734,8.0485536508683
102,102.0,Centralized,0,flat,1.0,2,314.49159419673487,130,21.74636396973945,1746.7769965408575,0.16727972284414958,9.141240947427123
103,103.0,Centralized,0,flat,1.0,3,2681.473331827696,1000,179.99808173716553,13565.657359595583,0.17999808173716553,8.576840062035492
104,104.0,Centralized,0,flat,1.0,4,1843.1922669181788,561,117.424076498734,7611.2385143742995,0.20931207932038146,7.376536968777225
105,105.0,Centralized,0,flat,1.0,5,1787.2935519325565,693,119.27251890568527,8733.870601765699,0.17211041689132073,8.333370808398843
106,106.0,Centralized,0,flat,1.0,6,3001.990931613648,1000,195.24246865423245,13459.788891660117,0.1952424686542324,7.845458020704712
107,107.0,Centralized,0,flat,1.0,7,2672.322277528997,1000,178.7608425375687,13347.721210963107,0.17876084253756871,8.497459025340099
108,108.0,Centralized,0,flat,1.0,8,3032.776334231727,1000,195.96769457968418,12877.498274098503,0.19596769457968424,7.478273798782613
109,109.0,Centralized,0,flat,1.0,9,2784.8039971235808,1000,185.10403417354422,13510.63167794138,0.18510403417354426,8.306424377002461
110,110.0,Centralized,0,flat,1.0,10,2974.2200511038554,1000,194.0851967623176,13501.494487495249,0.19408519676231756,7.916692494686898
111,111.0,Centralized,0,flat,1.0,11,2838.3219791141128,1000,187.35788271008803,13327.970482017125,0.18735788271008805,8.0955507041958
112,112.0,Centralized,0,flat,1.0,12,2480.671772456521,1000,169.58935947136376,13263.7127789122,0.16958935947136375,8.900632173811614
113,113.0,Centralized,0,flat,1.0,13,2723.270940756157,1000,182.46905597712157,13712.283175891675,0.1824690559771216,8.552141799119498
114,114.0,Centralized,0,flat,1.0,14,2484.4761751298042,1000,169.67890390893425,12989.05809285473,0.16967890390893425,8.711724924666338
115,115.0,Centralized,0,flat,1.0,15,2807.062862630704,1000,184.7818627125677,12867.68667502445,0.1847818627125677,7.924930852230174
116,116.0,Centralized,0,flat,1.0,16,670.1723324405892,1000,69.75271442013704,7102.065428596071,0.06975271442013704,11.58718393617442
117,117.0,Centralized,0,flat,1.0,17,3195.5073472233184,1000,204.78564755425504,13385.793388335107,0.20478564755425505,7.438732583650067
118,118.0,Centralized,0,flat,1.0,18,2372.7017122992943,1000,163.87539115283116,13096.105980179917,0.16387539115283115,9.094582868099417
119,119.0,Centralized,0,flat,1.0,19,2666.266261804577,934,175.54677883926544,12213.613896112394,0.18795158333968465,7.917820770031218
120,120.0,Centralized,0,flat,1.0,20,2685.4360455664623,1000,179.99325386827866,13533.179257506516,0.17999325386827866,8.556535395551041
121,121.0,Centralized,0,flat,1.0,21,2703.999782914292,1000,182.72859896353813,14187.745332400527,0.18272859896353813,8.836111854548214
122,122.0,Centralized,0,flat,1.0,22,2379.82340428192,1000,163.53522499008577,12807.604756533745,0.16353522499008574,8.912734074745536
123,123.0,Centralized,0,flat,1.0,23,2364.950110543533,862,157.8328733805449,11707.13752378072,0.1831007811839268,8.441266311092921
124,124.0,Centralized,0,flat,1.0,24,2872.7207231801744,1000,190.10687956794618,13888.979311500112,0.19010687956794614,8.314322048418902
125,125.0,Centralized,0,flat,1.0,25,1418.9072101404638,528,94.74868487557686,7009.581525386486,0.17944826680980466,8.419246895904116
126,126.0,Centralized,0,flat,1.0,26,2764.2352297848383,1000,182.33238644212173,12911.439560071774,0.1823323864421217,8.058703833488918
127,127.0,Centralized,0,flat,1.0,27,2637.4167596259085,889,172.56135152448203,12083.191503562388,0.19410725705791004,7.968791610909838
128,128.0,Centralized,0,flat,1.0,28,2454.748485551113,1000,168.1389884522934,13424.261573676848,0.1681389884522934,9.086075064900331
129,129.0,Centralized,0,flat,1.0,29,3042.2261062107877,1000,197.7029721764064,13434.306790260627,0.1977029721764064,7.733149537588869
130,130.0,Centralized,0,flat,1.0,30,3017.199860157877,1000,196.45589913889322,13481.994274015584,0.1964558991388932,7.809862881330912
131,131.0,Centralized,0,flat,1.0,31,2574.953304800738,1000,173.3882456800305,13106.431836559832,0.17338824568003053,8.602390745584076
132,132.0,Centralized,0,flat,1.0,32,2885.788967066752,1000,190.23255022227627,13583.753252267925,0.19023255022227628,8.126233531575716
133,133.0,Centralized,0,flat,1.0,33,2730.8092181303346,1000,183.68270503414473,14112.887955438286,0.18368270503414474,8.743835369038056
134,134.0,Centralized,0,flat,1.0,34,2739.0317480506096,1000,182.07202647083076,13377.0914183002,0.18207202647083076,8.361280900159727
135,135.0,Centralized,0,flat,1.0,35,2759.553758652665,1000,184.55270955817863,13773.804748340666,0.18455270955817865,8.49352249637588
136,136.0,Centralized,0,flat,1.0,36,136.63737423623007,1000,34.86728393684613,3742.1049927785807,0.034867283936846134,12.213839111879064
137,137.0,Centralized,0,flat,1.0,37,1334.6931722767195,474,87.55718604652891,6152.17457051453,0.18471980178592595,7.996339038437718
138,138.0,Centralized,0,flat,1.0,38,2796.9879113800293,1000,185.4886715976351,13524.617275920014,0.1854886715976351,8.297780418687443
139,139.0,Centralized,0,flat,1.0,39,939.9180906953783,1000,79.13266060637615,7649.9398786669,0.07913266060637615,11.00161895780375
140,140.0,Centralized,0,flat,1.0,40,2238.232930692785,1000,158.478688261193,13368.030123097613,0.158478688261193,9.599550387450542
141,141.0,Centralized,0,flat,1.0,41,2411.318300758945,1000,167.4641523878918,13651.784463377071,0.1674641523878918,9.277306656272305
142,142.0,Centralized,0,flat,1.0,42,945.745852793012,370,63.63671709281393,4756.390474489833,0.1719911272778755,8.505974541237372
143,143.0,Centralized,0,flat,1.0,43,2730.298633122775,1000,181.2312163218982,13234.851535554337,0.18123121632189815,8.310753737360198
144,144.0,Centralized,0,flat,1.0,44,2973.3569617195317,1000,194.0038764931913,13728.641701226165,0.19400387649319129,8.053256052846889
145,145.0,Centralized,0,flat,1.0,45,2773.371139450095,1000,183.16019513518785,13133.48198771152,0.18316019513518786,8.160243724210353
146,146.0,Centralized,0,flat,1.0,46,2741.134989166326,1000,182.998112078866,13561.899851139902,0.182998112078866,8.433896528443919
147,147.0,Centralized,0,flat,1.0,47,2392.184636558245,818,157.11346098694526,11148.03688352605,0.19207024570531198,8.074940783678683
148,148.0,Centralized,0,flat,1.0,48,3007.9868550521,1000,195.47702654984056,13303.425126500972,0.19547702654984056,7.745011917050346
149,149.0,Centralized,0,flat,1.0,49,2436.170151282124,900,162.48135421086283,11936.03566661856,0.18053483801206985,8.360089419675354
150,150.0,Centralized,0,flat,1.0,50,2781.5990689897167,1000,185.7825362879022,13793.986554726836,0.1857825362879022,8.449660421431467
151,151.0,Centralized,0,flat,1.0,51,3152.6129077527507,1000,201.38634212485184,12899.250778226138,0.20138634212485185,7.289350231678478
152,152.0,Centralized,0,flat,1.0,52,3021.377316691969,1000,197.05072210656076,13797.048736726285,0.19705072210656072,7.968241948501103
153,153.0,Centralized,0,flat,1.0,53,3005.220642239442,1000,195.80089935911775,13454.569348567957,0.1958008993591178,7.820048815748455
154,154.0,Centralized,0,flat,1.0,54,2640.185649754946,1000,178.15851259340374,13444.190238278894,0.17815851259340373,8.58780977272036
155,155.0,Centralized,0,flat,1.0,55,2751.685285654766,1000,182.8161672897532,13212.824243635061,0.1828161672897532,8.224990465028393
156,156.0,Centralized,0,flat,1.0,56,1054.487884072566,1000,81.65400877990264,6700.313317553241,0.08165400877990264,9.338388661868434
157,157.0,Centralized,0,flat,1.0,57,2821.1977637032373,1000,187.52015694501281,13835.174867564563,0.1875201569450128,8.396359782998491
158,158.0,Centralized,0,flat,1.0,58,2953.690557673095,1000,193.44050766826174,13935.374762640822,0.19344050766826176,8.19833337236026
159,159.0,Centralized,0,flat,1.0,59,2016.5261082984875,1000,146.93223106505118,13232.13850137264,0.14693223106505118,10.248665289966848
160,160.0,Centralized,0,flat,1.0,60,46.707535971554925,49,4.506891555884335,624.781160351348,0.09197737869151704,15.776300210917974
161,161.0,Centralized,0,flat,1.0,61,3042.6022989748717,1000,197.37723449896384,13350.932055716567,0.19737723449896385,7.697839839301344
162,162.0,Centralized,0,flat,1.0,62,2970.6694508877363,1000,192.7900308341613,13123.646955848144,0.19279003083416132,7.746835086075952
163,163.0,Centralized,0,flat,1.0,63,1120.9952621883244,1000,93.0790831905196,8093.5795978855285,0.0930790831905196,9.895617277446258
164,164.0,Centralized,0,flat,1.0,64,3052.7670139895545,1000,196.66027732454552,13062.95679034549,0.1966602773245455,7.559258343104968
165,165.0,Centralized,0,flat,1.0,65,2607.2140713032213,1000,174.88795888888995,13003.520268329541,0.17488795888888994,8.461656177668948
166,166.0,Centralized,0,flat,1.0,66,2532.4092182542977,1000,171.25504940436332,12862.80802644664,0.1712550494043633,8.547650327274766
167,167.0,Centralized,0,flat,1.0,67,3315.1182430651165,1000,209.42758072819385,12741.710764770356,0.2094275807281938,6.923858940904343
168,168.0,Centralized,0,flat,1.0,68,2739.464097769777,1000,183.23627111852176,13738.02570410441,0.18323627111852173,8.532321752345991
169,169.0,Centralized,0,flat,1.0,69,2864.0333313531437,1000,189.40485623053056,13787.41599310838,0.18940485623053052,8.28411490801316
170,170.0,Centralized,0,flat,1.0,70,2538.100229666405,1000,173.41961201407693,13951.551466473371,0.17341961201407693,9.15542775847221
171,171.0,Centralized,0,flat,1.0,71,3092.7099706552553,1000,200.09291173022456,13460.392532470813,0.20009291173022456,7.655619955125216
172,172.0,Centralized,0,flat,1.0,72,2634.052205625317,1000,178.72516350236037,13701.304700651242,0.17872516350236034,8.72429950472687
173,173.0,Centralized,0,flat,1.0,73,3199.822409646272,1000,204.61513093524024,13306.08008665027,0.20461513093524025,7.400596603426926
174,174.0,Centralized,0,flat,1.0,74,3032.1456776666523,1000,195.53553573216226,13022.99859177792,0.19553553573216226,7.57948404141757
175,175.0,Centralized,0,flat,1.0,75,2530.7303539106924,1000,172.44845758496652,13585.541966189341,0.1724484575849665,8.965448061251971
176,176.0,Centralized,0,flat,1.0,76,2430.8182452072338,790,157.12582040176147,10571.367758545926,0.19889344354653352,7.656635417807895
177,177.0,Centralized,0,flat,1.0,77,2772.497693345031,1000,183.63784129764332,13238.284519000119,0.1836378412976433,8.203966470707918
178,178.0,Centralized,0,flat,1.0,78,2850.039905581189,1000,187.3356383809899,13184.913409302557,0.1873356383809899,8.009607272069255
179,179.0,Centralized,0,flat,1.0,79,2750.099177725232,1000,183.44898091021832,13539.392397412827,0.18344898091021836,8.399205681232669
180,180.0,Centralized,0,flat,1.0,80,2704.727446704367,1000,179.03253188610432,12779.409773913065,0.1790325318861043,8.123313001145123
181,181.0,Centralized,0,flat,1.0,81,1913.6680273986415,658,126.34618789354195,9077.776750548051,0.19201548312088448,8.176580181080269
182,182.0,Centralized,0,flat,1.0,82,2697.913044282435,1000,179.6713294495142,13287.293398449568,0.1796713294495142,8.416123279341189
183,183.0,Centralized,0,flat,1.0,83,2920.3632495448564,1000,192.30821314945092,13792.23818535066,0.1923082131494509,8.161899838748003
184,184.0,Centralized,0,flat,1.0,84,836.2243913576822,383,58.64947490653664,4757.120311327606,0.15313178826771967,9.230693950543454
185,185.0,Centralized,0,flat,1.0,85,2709.8459357762285,1000,179.64893028927492,12947.91368607388,0.17964893028927492,8.202183949770804
186,186.0,Centralized,0,flat,1.0,86,2413.971192895675,1000,165.18875239222191,12954.750088110415,0.16518875239222192,8.924890801938693
187,187.0,Centralized,0,flat,1.0,87,2913.7243901513198,1000,190.41369656453227,13349.913256250562,0.19041369656453228,7.9787453523725365
188,188.0,Centralized,0,flat,1.0,88,2646.366813756418,1000,177.86386736785272,13372.050867711456,0.17786386736785273,8.555878994919482
189,189.0,Centralized,0,flat,1.0,89,2813.9089515746837,1000,186.6854255098916,13548.131211631944,0.1866854255098916,8.258921247831184
190,190.0,Centralized,0,flat,1.0,90,2965.7634968700304,1000,195.76582611014558,14186.876806996956,0.19576582611014556,8.247156976302406
191,191.0,Centralized,0,flat,1.0,91,2738.1416027249834,1000,181.8940037188377,13273.421917708782,0.18189400371883765,8.30460273070673
192,192.0,Centralized,0,flat,1.0,92,-53.296434429550104,1000,25.806518081286946,3979.8827665764293,0.025806518081286943,17.550731111664494
193,193.0,Centralized,0,flat,1.0,93,2839.232740925564,1000,187.43287501225413,13405.487133176612,0.18743287501225414,8.139377254616832
194,194.0,Centralized,0,flat,1.0,94,2843.3466564300234,1000,186.031479116211,12767.704882831946,0.18603147911621096,7.810534255474515
195,195.0,Centralized,0,flat,1.0,95,2935.6968430491793,1000,192.1946803084247,13268.664228991414,0.19219468030842468,7.856700287020483
196,196.0,Centralized,0,flat,1.0,96,317.5236210691675,1000,49.01975305240752,5037.167887133103,0.04901975305240752,11.694176700786654
197,197.0,Centralized,0,flat,1.0,97,2808.846768152738,1000,185.88606294193139,13567.757595820127,0.18588606294193136,8.306452606655276
198,198.0,Centralized,0,flat,1.0,98,3382.5126364260823,1000,212.64283161239982,12881.398022647114,0.21264283161239986,6.893925689379567
199,199.0,Centralized,0,flat,1.0,99,2792.5693057717235,1000,185.3079756574664,13461.832995180139,0.18530797565746635,8.267313976652046
200,200.0,Centralized,4,flat,1.0,0,3639.7032311933613,1000,224.86465474566486,12331.722757073565,0.2248646547456649,6.241039062015292
201,201.0,Centralized,4,flat,1.0,1,3344.3270036656236,1000,210.76040720544532,12328.467987284555,0.21076040720544528,6.6569367056666255
202,202.0,Centralized,4,flat,1.0,2,3580.425934853388,1000,223.11028371335,12524.248542513014,0.22311028371335,6.38831663947638
203,203.0,Centralized,4,flat,1.0,3,3362.744180717231,1000,211.14964010576145,12122.20595990833,0.21114964010576145,6.533496426338472
204,204.0,Centralized,4,flat,1.0,4,3450.4811716997524,1000,215.3243085066084,12168.46623249375,0.2153243085066084,6.431275661097441
205,205.0,Centralized,4,flat,1.0,5,3540.2086742644733,1000,220.3246572862165,12332.149280292517,0.2203246572862165,6.369861870720508
206,206.0,Centralized,4,flat,1.0,6,3127.0504188880072,1000,199.65476522758942,11980.276293662246,0.1996547652275894,6.828754485819463
207,207.0,Centralized,4,flat,1.0,7,3326.002701894411,1000,208.25920143522168,11878.812684488808,0.2082592014352217,6.4911729439714225
208,208.0,Centralized,4,flat,1.0,8,3356.9349584707616,1000,211.10262594455662,12268.963160159561,0.21110262594455664,6.614066721583022
