,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
83,83.0,Centralized,9,flat,0.9,83,2839.9221040783927,1000,191.5375551222559,11517.052651634998,0.1915375551222559,6.8429246458989725
84,84.0,Centralized,9,flat,0.9,84,1132.5124094895716,838,98.98390883542692,8586.298450514058,0.11811922295397008,9.871785836103149
85,85.0,Centralized,9,flat,0.9,85,1197.1165137027956,1000,111.35726968017029,9989.448692399794,0.1113572696801703,10.208861016711062
86,86.0,Centralized,9,flat,0.9,86,2212.157844450759,1000,160.32101334970844,10951.60216973872,0.16032101334970844,7.773946629800137
87,87.0,Centralized,9,flat,0.9,87,2809.610782876261,1000,189.20665006605896,10571.269573310205,0.18920665006605894,6.358359747553942
88,88.0,Centralized,9,flat,0.9,88,1768.7082567096786,1000,140.1400840925586,10994.926597545698,0.1401400840925586,8.928619292436661
89,89.0,Centralized,9,flat,0.9,89,1620.1435816191515,788,120.40210328917155,8664.091318804842,0.15279454732128367,8.189234216212832
90,90.0,Centralized,9,flat,0.9,90,3118.565114902083,1000,203.40575561959147,10545.99599897802,0.20340575561959148,5.900362707606845
91,91.0,Centralized,9,flat,0.9,91,1534.947816326963,864,119.65474916611635,9231.25090643371,0.1384892930163384,8.779806803072079
92,92.0,Centralized,9,flat,0.9,92,3110.7889968112404,1000,204.65647650078643,11287.14426845902,0.20465647650078644,6.276433448832253
93,93.0,Centralized,9,flat,0.9,93,3303.452592035025,1000,213.91438253850018,11109.266517621532,0.2139143825385002,5.910166901320081
94,94.0,Centralized,9,flat,0.9,94,2650.104254975796,1000,182.7750103264862,11544.966536814623,0.1827750103264862,7.188366411401758
95,95.0,Centralized,9,flat,0.9,95,1742.181204879013,1000,137.8225743399926,10184.424304545468,0.1378225743399926,8.40950574970266
96,96.0,Centralized,9,flat,0.9,96,3208.4572214470973,1000,208.83430410890918,10927.879670910212,0.2088343041089092,5.955091100797727
97,97.0,Centralized,9,flat,0.9,97,2940.154837709457,1000,196.00224195754916,10985.061009256635,0.1960022419575492,6.378165427107558
98,98.0,Centralized,9,flat,0.9,98,2239.3371383881813,1000,161.47517853496745,11221.82547047562,0.16147517853496746,7.908827103931693
99,99.0,Centralized,9,flat,0.9,99,2357.6912951355635,922,163.27978621686137,10236.789236026318,0.1770930436191555,7.1348637411973765
100,100.0,Centralized,7,flat,0.9,0,703.602516064497,1000,72.22847620282715,6744.961109547347,0.07222847620282716,10.627358768053094
101,101.0,Centralized,7,flat,0.9,1,1967.079005299449,863,142.29364656567017,11709.290775378186,0.16488255685477424,9.364819834626447
102,102.0,Centralized,7,flat,0.9,2,2817.7156410478888,1000,190.46429532489253,12952.295316677086,0.19046429532489254,7.739047434236451
103,103.0,Centralized,7,flat,0.9,3,3232.325971689895,1000,211.8306411324004,13337.119907715896,0.2118306411324004,7.1651884959110275
104,104.0,Centralized,7,flat,0.9,4,2896.5779763297905,1000,193.67398806744686,12829.259685837142,0.1936739880674468,7.538494902059416
105,105.0,Centralized,7,flat,0.9,5,437.53671003968435,173,30.92149012653387,2431.5425619374114,0.17873693714759462,8.949026746880424
106,106.0,Centralized,7,flat,0.9,6,1768.0855224209631,579,116.37400733404623,7360.191503687334,0.20099137708816275,7.1975960597669975
107,107.0,Centralized,7,flat,0.9,7,235.21364825984853,455,27.35870936637609,3134.4979899850664,0.060129031574452936,13.038473079937715
108,108.0,Centralized,7,flat,0.9,8,2404.928965138908,1000,171.14585574934327,13487.131021375892,0.17114585574934327,8.968246446262993
109,109.0,Centralized,7,flat,0.9,9,1998.3634526469568,744,137.95179871166945,10329.352458109232,0.18541908428987827,8.521186567120145
110,110.0,Centralized,7,flat,0.9,10,135.51388345650048,77,10.610878746198264,980.0216734814976,0.13780362008049696,10.510870212832176
111,111.0,Centralized,7,flat,0.9,11,2398.033320234667,1000,171.70950772043983,13457.196491369343,0.17170950772043986,8.918967788422561
112,112.0,Centralized,7,flat,0.9,12,-17.66258321493864,1000,32.62338916980857,4127.6160019903555,0.032623389169808566,14.398742180488208
113,113.0,Centralized,7,flat,0.9,13,3110.5938456522267,1000,203.2679715505784,12613.21238695704,0.2032679715505784,7.061729863813849
114,114.0,Centralized,7,flat,0.9,14,2233.161433838552,904,157.99229867207129,12207.077254973385,0.17477024189388415,8.792859226837301
115,115.0,Centralized,7,flat,0.9,15,2687.150391753364,1000,185.7861572030456,13439.589895725005,0.18578615720304564,8.232410342194433
116,116.0,Centralized,7,flat,0.9,16,2292.042328301026,1000,164.66582891513002,12962.793492674044,0.16466582891513004,8.958792187998093
117,117.0,Centralized,7,flat,0.9,17,102.04553861979576,61,8.311236218638339,845.5094835198203,0.1362497740760383,11.577297734019306
118,118.0,Centralized,7,flat,0.9,18,2455.4748407844563,844,164.70189959882543,10825.756760820406,0.19514443080429555,7.480213637096244
119,119.0,Centralized,7,flat,0.9,19,2931.0956743831657,1000,195.32282730810982,12906.27550005064,0.1953228273081098,7.519730465977602
120,120.0,Centralized,7,flat,0.9,20,1471.2256705065936,508,99.66698382312094,7025.2899605512475,0.19619485004551368,8.02171601887446
121,121.0,Centralized,7,flat,0.9,21,3117.211954431032,1000,202.65895507117602,12259.137915833197,0.20265895507117604,6.8841207076000295
122,122.0,Centralized,7,flat,0.9,22,125.41091143876791,65,9.34540536042074,756.2160338068717,0.143775467083396,9.208779675939796
123,123.0,Centralized,7,flat,0.9,23,2620.120832467809,1000,182.1811414376617,13541.020061343128,0.18218114143766168,8.458674393109224
124,124.0,Centralized,7,flat,0.9,24,3071.3756640484003,1000,202.86336674592084,12999.50922713974,0.2028633667459208,7.292520735880216
125,125.0,Centralized,7,flat,0.9,25,2311.424440606464,1000,164.70371041091403,12531.502553093382,0.16470371041091406,8.658728232033656
126,126.0,Centralized,7,flat,0.9,26,207.35901626446153,118,16.39475171406021,1674.3963141310846,0.13893857384796787,11.622719591875796
127,127.0,Centralized,7,flat,0.9,27,3137.454768712061,1000,205.09145348249334,12659.675462298666,0.2050914534824933,7.024725436751881
128,128.0,Centralized,7,flat,0.9,28,1248.5202021017312,578,91.57481271180076,7653.776068949961,0.15843393202733694,9.51161049545351
129,129.0,Centralized,7,flat,0.9,29,2594.765384511987,1000,180.80526571871948,13417.158860457732,0.1808052657187195,8.445081248555772
130,130.0,Centralized,7,flat,0.9,30,573.0969066008266,254,41.40523766591134,3351.059406377847,0.1630127467161864,9.210457225376755
131,131.0,Centralized,7,flat,0.9,31,2992.329091792702,1000,199.77500627179344,13250.297136427893,0.19977500627179345,7.548120231840412
132,132.0,Centralized,7,flat,0.9,32,495.7963286992659,167,33.427569641092006,2357.284827055105,0.2001650876712096,8.025306049311675
133,133.0,Centralized,7,flat,0.9,33,2746.528886577459,1000,186.16747553723172,12524.052344350126,0.18616747553723176,7.65588514212364
134,134.0,Centralized,7,flat,0.9,34,2938.431033379199,1000,196.6636962446957,13387.76432018163,0.19666369624469568,7.747082946689121
135,135.0,Centralized,7,flat,0.9,35,2205.6540846350767,714,146.39091116432942,9533.41216244422,0.20502928734499926,7.411201144549643
136,136.0,Centralized,7,flat,0.9,36,2396.5401352355684,960,169.98023927819074,13157.190587391911,0.17706274924811538,8.808847151552216
137,137.0,Centralized,7,flat,0.9,37,1055.6635211322853,425,74.3192146619013,5643.104948487405,0.17486874038094424,8.641146344451684
138,138.0,Centralized,7,flat,0.9,38,780.1264430838777,266,53.230553372967634,3757.54436907924,0.2001148623043896,8.033364657759133
139,139.0,Centralized,7,flat,0.9,39,3290.673519898373,1000,213.9424435971584,12843.773088896996,0.2139424435971584,6.832033973025597
140,140.0,Centralized,7,flat,0.9,40,2903.5977612635143,1000,196.14645165140183,13350.062117044146,0.1961464516514018,7.745637632140696
141,141.0,Centralized,7,flat,0.9,41,-231.9744048807122,1000,16.959235383528732,3460.933230151557,0.016959235383528733,23.22422860138329
142,142.0,Centralized,7,flat,0.9,42,833.1572230724554,435,64.11652746688777,5843.728584357529,0.14739431601583394,10.372283736198176
143,143.0,Centralized,7,flat,0.9,43,488.15164477131,1000,61.85290480418259,6479.697017385968,0.0618529048041826,11.921995234594775
144,144.0,Centralized,7,flat,0.9,44,2863.0228351173214,1000,192.6133419133944,12923.359872787141,0.1926133419133944,7.6356043475959945
145,145.0,Centralized,7,flat,0.9,45,619.6822983626398,328,47.909181045153254,4406.193630042229,0.14606457635717454,10.466444528246557
146,146.0,Centralized,7,flat,0.9,46,410.32846875970057,1000,56.797151138720395,5742.158612767671,0.0567971511387204,11.505433241128399
147,147.0,Centralized,7,flat,0.9,47,2593.386507645285,1000,180.2239452469489,13297.183695090807,0.18022394524694885,8.396562417989061
148,148.0,Centralized,7,flat,0.9,48,2780.690920568938,1000,184.86957318028664,11810.177506706743,0.18486957318028666,7.270182810652628
149,149.0,Centralized,7,flat,0.9,49,2943.836176809101,1000,195.19095343938014,12665.498821932619,0.19519095343938014,7.384429664925776
150,150.0,Centralized,7,flat,0.9,50,3074.0057437790947,1000,203.45799511138932,13078.062382451548,0.2034579951113893,7.315145838906134
151,151.0,Centralized,7,flat,0.9,51,873.6311025344959,357,62.104632715921056,4808.9343973711875,0.17396255662722987,8.8120955930772
152,152.0,Centralized,7,flat,0.9,52,2410.154542965213,826,162.26578682137736,10970.452101367211,0.1964476838031203,7.693995190074228
153,153.0,Centralized,7,flat,0.9,53,2735.009551170037,1000,187.49616350764504,13366.369650975419,0.18749616350764506,8.112886993837307
154,154.0,Centralized,7,flat,0.9,54,1946.5238710545846,1000,148.51001845577352,13075.369274746396,0.1485100184557735,10.01965010590008
155,155.0,Centralized,7,flat,0.9,55,3215.2697834861665,1000,209.75314729560398,12860.387201982989,0.209753147295604,6.977500936076111
156,156.0,Centralized,7,flat,0.9,56,2944.390152187901,1000,196.1476354406283,12793.920113651653,0.1961476354406283,7.422922092493472
157,157.0,Centralized,7,flat,0.9,57,1187.9470282839713,465,83.1729874164144,6115.359135578009,0.17886663960519222,8.367467051965196
158,158.0,Centralized,7,flat,0.9,58,2707.7336600157023,1000,185.4660191937933,13177.477773944214,0.18546601919379327,8.085786815109072
159,159.0,Centralized,7,flat,0.9,59,3084.541974315703,1000,204.71150061571672,13128.54877259748,0.20471150061571672,7.2984195459658405
160,160.0,Centralized,7,flat,0.9,60,1110.0100231608376,367,72.31709318539109,4337.0869927774265,0.1970493002326733,6.82513925738483
161,161.0,Centralized,7,flat,0.9,61,2955.3748343221478,1000,198.39008478405376,13405.343533712505,0.19839008478405376,7.6897519310457465
162,162.0,Centralized,7,flat,0.9,62,956.3192891080746,338,64.70489857647408,4383.065818682914,0.19143461117300026,7.708949069046055
163,163.0,Centralized,7,flat,0.9,63,1568.0827575504413,1000,124.32015358480864,10995.940693425371,0.12432015358480865,10.065728119783477
164,164.0,Centralized,7,flat,0.9,64,2068.2155620952253,1000,151.64831403290438,12561.43832637812,0.15164831403290438,9.426622789401293
165,165.0,Centralized,7,flat,0.9,65,1334.4305283095825,444,87.54636481336739,5477.749979784922,0.19717649732740405,7.120630222041725
166,166.0,Centralized,7,flat,0.9,66,1984.0513371942925,1000,148.81737704284862,12005.275139042207,0.1488173770428486,9.180637023486057
167,167.0,Centralized,7,flat,0.9,67,1924.9300963113608,635,128.2144312299418,8457.708491099305,0.20191249012589266,7.5070644972874545
168,168.0,Centralized,7,flat,0.9,68,260.99729226034674,134,19.52482869903636,1637.8734662764182,0.1457076768584803,9.546572167221543
169,169.0,Centralized,7,flat,0.9,69,2767.753449574271,1000,190.31772217730355,13975.810536822275,0.19031772217730356,8.35703302096679
170,170.0,Centralized,7,flat,0.9,70,1.907368596667568,54,2.629441450408524,621.3401338733557,0.04869336019275044,26.891823160644414
171,171.0,Centralized,7,flat,0.9,71,357.14839250708144,1000,46.82817172129607,4888.717924480322,0.04682817172129607,11.880702530286579
172,172.0,Centralized,7,flat,0.9,72,2782.9737141627998,1000,187.70312769933216,12733.98535658267,0.18770312769933215,7.72053118745345
173,173.0,Centralized,7,flat,0.9,73,1589.411754261549,619,110.7328924461239,8364.768928477806,0.17888997164155718,8.596697577476501
174,174.0,Centralized,7,flat,0.9,74,2866.6836240281978,997,192.01590759389538,12746.566695705105,0.19259368865987497,7.554580585478567
175,175.0,Centralized,7,flat,0.9,75,515.8043435974612,208,35.833868049031025,2611.040541395657,0.1722782117741876,8.29228595055478
176,176.0,Centralized,7,flat,0.9,76,1543.7280978014223,843,119.84599339482527,10781.089799659383,0.14216606571153648,10.23748995754912
177,177.0,Centralized,7,flat,0.9,77,3178.4844065663237,1000,209.27589103183558,13193.142556719695,0.2092758910318356,7.174363884545888
178,178.0,Centralized,7,flat,0.9,78,2347.071949652698,1000,163.3693839884774,11836.104187762006,0.16336938398847742,8.245034036702142
179,179.0,Centralized,7,flat,0.9,79,1007.3306187857917,332,67.15442586514469,4424.9414883238105,0.2022723670636888,7.4987217141157725
180,180.0,Centralized,7,flat,0.9,80,3017.5381903896678,1000,198.61769564199204,12524.878365183049,0.19861769564199205,7.176454288682745
181,181.0,Centralized,7,flat,0.9,81,636.2259398859252,317,48.23470947153147,4332.451146175555,0.15215996678716553,10.221822896009265
182,182.0,Centralized,7,flat,0.9,82,3017.959705963912,1000,199.44913656722997,12713.202520989322,0.19944913656722996,7.253993292697497
183,183.0,Centralized,7,flat,0.9,83,2074.0770989944504,1000,153.69620528651433,12427.264556810005,0.15369620528651431,9.20167189949993
184,184.0,Centralized,7,flat,0.9,84,2853.8256506163593,1000,192.06581973412858,12893.53553372737,0.1920658197341286,7.639699602649353
185,185.0,Centralized,7,flat,0.9,85,1720.7306412015994,1000,132.9820406684785,10437.664021020884,0.1329820406684785,8.932328056568453
186,186.0,Centralized,7,flat,0.9,86,-83.55667555548744,1000,23.769073095981675,3985.0811801096697,0.023769073095981672,19.080039590131303
187,187.0,Centralized,7,flat,0.9,87,3359.4053596053545,1000,217.71737971938904,13218.006456881987,0.21771737971938904,6.909191112924726
188,188.0,Centralized,7,flat,0.9,88,2203.787699917992,1000,160.73940708797866,13001.114483125366,0.16073940708797865,9.204762034172091
189,189.0,Centralized,7,flat,0.9,89,2480.205706332684,881,168.17832396937598,11902.155799963992,0.19089480586762314,8.053969038156852
190,190.0,Centralized,7,flat,0.9,90,2194.387132492544,1000,160.7073640859818,13486.63078202594,0.1607073640859818,9.550410415378751
191,191.0,Centralized,7,flat,0.9,91,385.9382696526027,261,32.30055573110838,3202.092174220633,0.1237569185099938,11.281794368764755
192,192.0,Centralized,7,flat,0.9,92,2805.122265690123,1000,192.61287100614453,13920.130306559246,0.19261287100614446,8.224553706818737
193,193.0,Centralized,7,flat,0.9,93,2850.00328444964,1000,191.3455897299385,12713.638331522407,0.1913455897299385,7.561461424606453
194,194.0,Centralized,7,flat,0.9,94,2498.951615952663,1000,175.5655258445169,13497.600715449742,0.1755655258445169,8.749267201303272
195,195.0,Centralized,7,flat,0.9,95,2905.5155134863776,1000,194.76960687576351,13141.899132081937,0.19476960687576347,7.678763409480017
196,196.0,Centralized,7,flat,0.9,96,2955.6663065450884,1000,196.48514954493962,12756.39833890337,0.19648514954493965,7.388438887613487
197,197.0,Centralized,7,flat,0.9,97,2654.3408899574038,1000,183.72823020129482,13360.258922163997,0.1837282302012948,8.275482566633794
198,198.0,Centralized,7,flat,0.9,98,2748.2587791915084,1000,187.9845843701416,13351.388466650726,0.1879845843701416,8.082738726675942
199,199.0,Centralized,7,flat,0.9,99,571.7259346695455,341,45.37099771172348,4309.5533170941935,0.13305277921326533,10.809566395850537
200,200.0,Centralized,0,flat,0.9,0,3026.3614376492906,1000,198.84802713372852,12864.266054523467,0.19884802713372854,7.362377331084068
201,201.0,Centralized,0,flat,0.9,1,3023.767965263612,1000,196.9393138515701,12043.554928796311,0.1969393138515701,6.959477292200397
202,202.0,Centralized,0,flat,0.9,2,1262.3953115328195,1000,109.39474058374502,7833.860841331399,0.109394740583745,8.149552366277339
203,203.0,Centralized,0,flat,0.9,3,235.543685855586,123,17.902939056537488,1613.7766410455195,0.14555235005315034,10.258253722608744
204,204.0,Centralized,0,flat,0.9,4,-219.0728236315818,1000,21.669943565749165,2505.688844369781,0.021669943565749163,13.159024758425625
205,205.0,Centralized,0,flat,0.9,5,1302.2850227470099,1000,113.09667096255843,8575.657235028923,0.11309667096255845,8.629227871373947
206,206.0,Centralized,0,flat,0.9,6,2499.468209417779,848,166.03039199004968,11044.590567046018,0.19579055659203973,7.570357212196063
207,207.0,Centralized,0,flat,0.9,7,-329.67527915622065,1000,15.506086844059617,1939.474586735305,0.01550608684405962,14.234303655888894
208,208.0,Centralized,0,flat,0.9,8,2178.7256347149755,1000,156.0160075632946,12083.933172795445,0.15601600756329465,8.814415111504596
