,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
18,Centralized,3,flat,1.0,18,2534.3319120464002,1000,167.55544791445993,8568.014395320271,0.16755544791445992,5.819370113051929
19,Centralized,3,flat,1.0,19,2596.110093256479,1000,170.27775558577142,8484.77560712606,0.1702777555857714,5.670701524735679
20,Centralized,3,flat,1.0,20,2564.7583544768877,1000,168.9807610650774,8585.338624169497,0.1689807610650774,5.781952405756094
21,Centralized,3,flat,1.0,21,2485.7464532728686,1000,164.56656949705874,8615.41882613632,0.16456656949705872,5.957843948413424
22,Centralized,3,flat,1.0,22,2653.5131212328606,1000,173.07609902632805,8630.584824874257,0.17307609902632806,5.674890319281583
23,Centralized,3,flat,1.0,23,2452.8458732712415,1000,163.24828907696923,8673.148761382039,0.16324828907696923,6.046199903123521
24,Centralized,3,flat,1.0,24,2559.3720003055846,1000,168.11694184428643,8538.508483435353,0.16811694184428644,5.779960597781875
25,Centralized,3,flat,1.0,25,2557.3983427273047,1000,168.96951917446503,8653.36173835296,0.16896951917446504,5.828151542029885
26,Centralized,3,flat,1.0,26,2567.5306381627925,1000,168.07328251640052,8539.578675919567,0.16807328251640052,5.782186653478571
27,Centralized,3,flat,1.0,27,2526.2258556641827,1000,166.74909848056254,8569.764294330555,0.16674909848056255,5.848705143278166
28,Centralized,3,flat,1.0,28,2438.266284332937,1000,163.64850831351734,8803.131709242196,0.16364850831351735,6.121805025536564
29,Centralized,3,flat,1.0,29,2450.0728253130333,1000,163.6707068380006,8602.067121662743,0.16367070683800058,5.981170930699648
30,Centralized,3,flat,1.0,30,2528.1003335522605,1000,166.0967028363638,8382.063141556988,0.1660967028363638,5.743072006570479
31,Centralized,3,flat,1.0,31,2475.105226863619,1000,164.0449453702617,8455.70975258787,0.1640449453702617,5.865993248273055
32,Centralized,3,flat,1.0,32,2460.1795695408728,1000,163.55643781641612,8449.119921922866,0.16355643781641613,5.878928467740493
33,Centralized,3,flat,1.0,33,707.4787431403903,1000,91.77660579512968,10258.489263124786,0.09177660579512968,12.720546244047418
34,Centralized,3,flat,1.0,34,2497.1049859305795,1000,165.37478733629237,8435.197790121036,0.16537478733629238,5.804707181454234
35,Centralized,3,flat,1.0,35,2529.55359202401,1000,167.47342273495923,8556.134395933972,0.16747342273495922,5.8141475132404175
36,Centralized,3,flat,1.0,36,2488.727071797252,1000,165.46410143167233,8567.464058854146,0.16546410143167234,5.892544228046733
37,Centralized,3,flat,1.0,37,2605.8206269956254,1000,170.65736773652898,8632.262403317953,0.17065736773652898,5.756439382790407
38,Centralized,3,flat,1.0,38,2532.620495047833,1000,167.65084715293065,8672.975753639297,0.16765084715293066,5.887307565305699
39,Centralized,3,flat,1.0,39,2470.5168264408976,1000,165.07166274637402,8938.508378102377,0.16507166274637403,6.16235722855934
40,Centralized,3,flat,1.0,40,2458.9970699125793,1000,164.1573855122415,8743.536810100451,0.1641573855122415,6.0615132806916545
41,Centralized,3,flat,1.0,41,2583.3941440727763,1000,169.39417158796152,8492.51420615863,0.16939417158796152,5.705479688233974
42,Centralized,3,flat,1.0,42,2706.636193495522,1000,175.9248375803644,8756.355860979867,0.1759248375803644,5.664356634850231
43,Centralized,3,flat,1.0,43,2523.85200153177,1000,166.0611002170664,8525.231547890198,0.1660611002170664,5.842417887810325
44,Centralized,3,flat,1.0,44,2418.0450230967103,1000,162.04590121505407,8679.802272004854,0.16204590121505408,6.095735669773465
45,Centralized,3,flat,1.0,45,2520.1678726227374,1000,166.7326101599452,8485.973529033507,0.1667326101599452,5.7920922284384755
46,Centralized,3,flat,1.0,46,2643.142630520684,1000,172.14015311038509,8565.966093854595,0.17214015311038508,5.663025418917131
47,Centralized,3,flat,1.0,47,2589.660561829806,1000,170.4093607775722,8735.93703097732,0.1704093607775722,5.834053299322068
48,Centralized,3,flat,1.0,48,2500.385774717379,1000,165.2769156643779,8614.377279079188,0.16527691566437788,5.931520472145995
49,Centralized,3,flat,1.0,49,2520.761202582906,1000,166.07719295966714,8360.645108444887,0.16607719295966714,5.7290701239947985
50,Centralized,3,flat,1.0,50,2564.6129880260078,1000,168.44498082418696,8577.184566098324,0.16844498082418696,5.7948343462961
51,Centralized,3,flat,1.0,51,2433.5435772864535,1000,161.87930175502186,8536.178172425209,0.16187930175502185,6.00103961640877
52,Centralized,3,flat,1.0,52,2709.3992802737666,1000,175.2733872124107,8452.493273861017,0.1752733872124107,5.488114948828758
53,Centralized,3,flat,1.0,53,589.4028642563187,246,39.969421041714135,2173.9291130449797,0.16247732130778103,6.189732290812531
54,Centralized,3,flat,1.0,54,2550.5756229753324,1000,167.3565887000751,8521.827187290895,0.16735658870007508,5.7948774105376675
55,Centralized,3,flat,1.0,55,2332.6857729080316,1000,157.9017078034727,8733.890634025065,0.1579017078034727,6.294703336992775
56,Centralized,3,flat,1.0,56,2476.9197303396977,1000,164.77353379759404,8624.824067952028,0.16477353379759405,5.956856443292758
57,Centralized,3,flat,1.0,57,2347.280054559751,1000,158.09288799416223,8691.799043412488,0.1580928879941622,6.256791581817249
58,Centralized,3,flat,1.0,58,2545.097790904046,1000,167.160491702617,8360.866428984029,0.16716049170261701,5.692093040339758
59,Centralized,3,flat,1.0,59,2575.565131992003,1000,168.51469974520518,8522.898961199831,0.16851469974520517,5.755776131657907
60,Centralized,3,flat,1.0,60,2606.1350451370845,1000,170.13641304654107,8426.012819680207,0.17013641304654106,5.636106461836016
61,Centralized,3,flat,1.0,61,2532.7249270220223,1000,166.54558065794717,8448.536010813203,0.16654558065794717,5.7730150726893115
62,Centralized,3,flat,1.0,62,2411.3623093211195,1000,161.45356871419494,8709.858506970812,0.16145356871419494,6.139285014094284
63,Centralized,3,flat,1.0,63,2570.7046911097586,1000,169.49183259668106,8544.516474378479,0.16949183259668107,5.737108468140891
64,Centralized,3,flat,1.0,64,2572.9587029567106,1000,169.52384034588454,8575.853863965644,0.16952384034588452,5.757062370897191
65,Centralized,3,flat,1.0,65,2518.3331237197644,1000,166.6071027573335,8714.892898770839,0.1666071027573335,5.952821867685742
66,Centralized,3,flat,1.0,66,2502.556758673613,1000,165.30815428663607,8567.257043015625,0.16530815428663606,5.897960575445682
67,Centralized,3,flat,1.0,67,2551.369621577575,1000,167.75117873772243,8595.615412515763,0.16775117873772244,5.831304771621774
68,Centralized,3,flat,1.0,68,2513.540337505015,1000,165.6246437232272,8454.415152854013,0.1656246437232272,5.809154910633189
69,Centralized,3,flat,1.0,69,2514.8263267590314,1000,166.49996055350078,8431.81214758061,0.16649996055350078,5.7631660431146505
70,Centralized,3,flat,1.0,70,2438.552757051373,1000,162.4500127589706,8396.987438665077,0.16245001275897059,5.882448024947825
71,Centralized,3,flat,1.0,71,2467.6933005576216,1000,163.76574494271105,8371.575448856283,0.16376574494271104,5.817527909401487
72,Centralized,3,flat,1.0,72,2532.2332144561524,1000,167.73417632492286,8727.947697081878,0.16773417632492285,5.921679789710107
73,Centralized,3,flat,1.0,73,2463.5431335749313,1000,164.1330438251761,8604.015375730583,0.1641330438251761,5.965673752269258
74,Centralized,3,flat,1.0,74,2607.765123777157,1000,170.84393988817033,8368.951888969126,0.17084393988817032,5.574755668885928
75,Centralized,3,flat,1.0,75,2525.2397760584918,1000,167.23378092931807,8706.063758611688,0.16723378092931807,5.924506490227679
76,Centralized,3,flat,1.0,76,2513.862637227015,1000,166.48961561454593,8821.292950567524,0.16648961561454592,6.029751847728581
77,Centralized,3,flat,1.0,77,2559.081939474859,1000,168.41806329243758,8581.870841028524,0.16841806329243758,5.7989271113390295
78,Centralized,3,flat,1.0,78,2541.169987066025,1000,167.32836718672655,8427.973896081503,0.16732836718672656,5.7320233848839
79,Centralized,3,flat,1.0,79,2595.6609413717993,1000,169.9583210060945,8583.720734474184,0.1699583210060945,5.747612657116509
80,Centralized,3,flat,1.0,80,2600.9499236167753,1000,171.080602645463,8704.249160935744,0.171080602645463,5.790084312439752
81,Centralized,3,flat,1.0,81,2483.8476242099537,1000,164.95217665695023,8702.978059568508,0.16495217665695022,6.004324879203731
82,Centralized,3,flat,1.0,82,2553.6321131609056,1000,167.46876118373436,8555.633150350342,0.16746876118373435,5.813968731312576
83,Centralized,3,flat,1.0,83,2565.3518906151858,1000,168.7509788732241,8492.969066746684,0.1687509788732241,5.727532819833471
84,Centralized,3,flat,1.0,84,2579.981053707919,1000,169.84010301456772,8632.669606903912,0.16984010301456773,5.784412021788444
85,Centralized,3,flat,1.0,85,2433.3991477051936,1000,162.00169047933298,8512.439144221571,0.16200169047933297,5.97982973801733
86,Centralized,3,flat,1.0,86,2547.682808685208,1000,167.85268803628244,8619.482403225351,0.16785268803628245,5.843959960389988
87,Centralized,3,flat,1.0,87,2528.2233261383453,1000,166.99502939883726,8591.053929835298,0.16699502939883726,5.854600231914775
88,Centralized,3,flat,1.0,88,2386.535912262368,1000,159.76264166008608,8604.014608328123,0.15976264166008608,6.128867762329387
89,Centralized,3,flat,1.0,89,2542.467404581452,1000,167.60163372469074,8470.853085621227,0.16760163372469075,5.751792985408342
90,Centralized,3,flat,1.0,90,2640.5070438312814,1000,172.7789973086869,8705.666207025715,0.1727789973086869,5.73410190650558
91,Centralized,3,flat,1.0,91,2542.2533611462727,1000,168.26947818347,8628.933555520292,0.16826947818347,5.835876890948465
92,Centralized,3,flat,1.0,92,2503.1491337901907,1000,166.60525185135063,8725.827532787463,0.16660525185135064,5.960357128858648
93,Centralized,3,flat,1.0,93,2475.313085060851,1000,163.8628324053058,8665.250314587425,0.1638628324053058,6.018039032244666
94,Centralized,3,flat,1.0,94,2456.1436846588886,1000,163.47709974378097,8621.367009566487,0.16347709974378097,6.001689923751985
95,Centralized,3,flat,1.0,95,2536.2108296867245,1000,167.1642789908022,8627.118057897089,0.1671642789908022,5.873224565274605
96,Centralized,3,flat,1.0,96,2513.736688426146,1000,165.52254042731508,8420.4297680929,0.16552254042731507,5.789372042888348
97,Centralized,3,flat,1.0,97,2583.2082258921732,1000,169.80924124677284,8475.693284580615,0.16980924124677285,5.680260532848927
98,Centralized,3,flat,1.0,98,2520.832453941519,1000,166.59275400773387,8574.785599668372,0.16659275400773388,5.857624217681459
99,Centralized,3,flat,1.0,99,2546.037979013533,1000,167.67234348677448,8573.956041015954,0.16767234348677448,5.81934577685292
100,Centralized,2,flat,1.0,0,2349.8523049426476,1000,160.37401057063,8664.98282035933,0.16037401057063,6.148767347967037
101,Centralized,2,flat,1.0,1,2264.1067874123387,1000,155.42839508571237,8561.565506801848,0.15542839508571238,6.268695378367238
102,Centralized,2,flat,1.0,2,2299.520347958697,1000,157.6224524790984,8577.142934855505,0.1576224524790984,6.192683892565241
103,Centralized,2,flat,1.0,3,2290.6210968171004,1000,157.35772809001614,8752.282851593016,0.15735772809001614,6.329765380506074
104,Centralized,2,flat,1.0,4,2278.2469200071755,1000,156.18113624246314,8591.953877667758,0.15618113624246313,6.260625183580349
105,Centralized,2,flat,1.0,5,2310.6251843210075,1000,158.2605964894089,8799.091336590494,0.1582605964894089,6.327313782632212
106,Centralized,2,flat,1.0,6,2242.2732533496123,1000,155.050851068827,8783.407635906371,0.155050851068827,6.446785630195579
107,Centralized,2,flat,1.0,7,2356.844256366229,1000,160.83674929516565,8586.942735157027,0.16083674929516564,6.075858130423818
108,Centralized,2,flat,1.0,8,2328.211190613731,1000,158.68181393989332,8661.55089553553,0.1586818139398933,6.211877034135884
109,Centralized,2,flat,1.0,9,2344.615535511943,1000,159.46366433136845,8640.713699136142,0.15946366433136844,6.166549482901296
110,Centralized,2,flat,1.0,10,2188.729517477985,1000,152.89051567220523,8951.152616792955,0.1528905156722052,6.6627383920666485
111,Centralized,2,flat,1.0,11,2258.6793370663945,1000,155.84733387856102,8789.537044170862,0.155847333878561,6.418314126995041
112,Centralized,2,flat,1.0,12,2430.7902438431292,1000,164.05072182429583,8687.803912286563,0.16405072182429584,6.02679208711217
113,Centralized,2,flat,1.0,13,2344.9486384821525,1000,160.1684785669376,8668.015297125288,0.1601684785669376,6.158812232859039
114,Centralized,2,flat,1.0,14,2407.82590636263,1000,163.4653686306441,8905.420024884123,0.1634653686306441,6.199875871483248
115,Centralized,2,flat,1.0,15,2346.5459590970927,1000,159.81058317960154,8678.622685786453,0.15981058317960153,6.180158534437085
116,Centralized,2,flat,1.0,16,2303.927152257984,1000,158.25002159370098,8693.784057134133,0.15825002159370097,6.252006423946187
117,Centralized,2,flat,1.0,17,2409.8054007967917,1000,163.84998990694913,8901.095667958516,0.16384998990694913,6.18231877744872
118,Centralized,2,flat,1.0,18,2331.704360906127,1000,159.67307381276007,8665.06876939026,0.15967307381276005,6.1758206151114665
119,Centralized,2,flat,1.0,19,2365.8421075415918,1000,160.4942804679994,8553.41404419207,0.1604942804679994,6.065048529135083
120,Centralized,2,flat,1.0,20,2347.917724116185,1000,161.1197049979622,8872.111407556213,0.16111970499796222,6.266610087802498
121,Centralized,2,flat,1.0,21,2311.996566721829,1000,158.64787950967352,8778.162287427378,0.15864787950967352,6.296854798457522
122,Centralized,2,flat,1.0,22,2294.012163702515,1000,158.46582115914273,8821.580855545892,0.15846582115914273,6.335270435820402
123,Centralized,2,flat,1.0,23,2371.0754676811903,1000,161.0097066707043,8635.804773007843,0.1610097066707043,6.103867560595513
124,Centralized,2,flat,1.0,24,2314.789002509361,1000,158.32565987007632,8774.32429858188,0.15832565987007632,6.306911254263648
125,Centralized,2,flat,1.0,25,2378.770019240992,1000,161.0645663267072,8549.533982122188,0.16106456632670718,6.040832310472366
126,Centralized,2,flat,1.0,26,2232.464849366979,1000,154.73878076481648,8798.747821013252,0.15473878076481648,6.471069212937681
127,Centralized,2,flat,1.0,27,2274.3441128691875,1000,157.15210947991176,8956.909923521625,0.15715210947991176,6.486229880462598
128,Centralized,2,flat,1.0,28,2333.7574363117506,1000,159.6551249034051,8700.901716809762,0.15965512490340508,6.202056867258399
129,Centralized,2,flat,1.0,29,2282.567036533193,1000,157.99992414307943,8883.317601361257,0.15799992414307942,6.398418698632423
130,Centralized,2,flat,1.0,30,2202.2113842505564,1000,153.05144058706517,8982.722125359345,0.15305144058706519,6.67920677296364
131,Centralized,2,flat,1.0,31,2210.7795759755845,1000,153.8978015857711,8913.227008595142,0.1538978015857711,6.59108475760374
132,Centralized,2,flat,1.0,32,2375.769953817733,1000,161.12886094973229,8515.559702180672,0.16112886094973228,6.01442627969455
133,Centralized,2,flat,1.0,33,2290.7990135334358,1000,156.64253468568282,8582.965712555317,0.15664253468568282,6.235654160423204
134,Centralized,2,flat,1.0,34,2362.1869128926633,1000,160.44664158214601,8623.01771409802,0.16044664158214603,6.116218501190033
135,Centralized,2,flat,1.0,35,2317.252601108505,1000,158.75497478047185,9044.845225020863,0.15875497478047185,6.483778070182384
136,Centralized,2,flat,1.0,36,2256.9006191277786,1000,155.98917191398178,8596.841573102738,0.1559891719139818,6.271895529485667
137,Centralized,2,flat,1.0,37,2303.2677321730725,1000,157.83445171335518,8656.261527435568,0.15783445171335517,6.241412810813737
138,Centralized,2,flat,1.0,38,2453.4841024077955,1000,165.5710454477636,8865.097273867745,0.1655710454477636,6.093312603867589
139,Centralized,2,flat,1.0,39,2437.378752428137,1000,164.2586624377722,8640.182513102203,0.16425866243777218,5.986169079783973
140,Centralized,2,flat,1.0,40,2299.562184558269,1000,157.75528458794395,8689.64870857207,0.15775528458794394,6.268630166126857
141,Centralized,2,flat,1.0,41,2444.2577306859125,1000,164.5589519479451,8622.665902967417,0.1645589519479451,5.963131563868893
142,Centralized,2,flat,1.0,42,2353.232168393548,1000,161.29073017158916,8748.78282737831,0.16129073017158915,6.172947352416344
143,Centralized,2,flat,1.0,43,2349.4700705480213,1000,160.09676747783664,8634.614901756191,0.16009676747783663,6.137828576136541
144,Centralized,2,flat,1.0,44,2349.610938934853,1000,160.58313149517514,8766.974311199934,0.16058313149517514,6.213040092993796
145,Centralized,2,flat,1.0,45,2266.100136861603,1000,155.61452535145284,8788.641683310303,0.15561452535145284,6.427261513844008
146,Centralized,2,flat,1.0,46,2242.22941922012,1000,155.09899368730652,8682.341225511318,0.1550989936873065,6.370627543316037
147,Centralized,2,flat,1.0,47,2311.2784361906124,1000,158.44266467292456,8741.216869383245,0.15844266467292456,6.278474032614194
148,Centralized,2,flat,1.0,48,2440.1310001924803,1000,165.44880237042858,8892.0926931487,0.16544880237042858,6.116383363009398
149,Centralized,2,flat,1.0,49,2242.276543236983,1000,155.12369143988394,8718.443422801327,0.15512369143988394,6.396098856803684
150,Centralized,2,flat,1.0,50,2303.5374919255196,1000,157.72582150386555,8764.131199358146,0.15772582150386555,6.323542141666625
151,Centralized,2,flat,1.0,51,2349.3299640158616,1000,160.36216897941395,8758.610169307562,0.16036216897941394,6.215665295325542
152,Centralized,2,flat,1.0,52,2309.0273944574,1000,158.2583577799391,8769.650458697008,0.1582583577799391,6.30623243092188
153,Centralized,2,flat,1.0,53,2253.4281111568275,1000,154.67656597560713,8615.332964124409,0.15467656597560714,6.338724697153026
154,Centralized,2,flat,1.0,54,2376.9330010725853,1000,161.6605717432615,8897.86699883413,0.1616605717432615,6.263774930388321
155,Centralized,2,flat,1.0,55,2257.7963603682606,1000,156.30391063491697,8893.170940047305,0.15630391063491697,6.4750204012694255
156,Centralized,2,flat,1.0,56,2392.322336321058,1000,162.04258534259063,8809.73266262223,0.16204258534259064,6.187111047937885
157,Centralized,2,flat,1.0,57,2311.1488447812267,1000,158.38393148428824,8821.456201446756,0.15838393148428825,6.338456410560514
158,Centralized,2,flat,1.0,58,2332.794097300895,1000,159.6912209404423,8871.360810340328,0.1596912209404423,6.3221318141267595
159,Centralized,2,flat,1.0,59,2361.9221046496878,1000,160.7035640434195,8618.97174077929,0.1607035640434195,6.103575107143563
160,Centralized,2,flat,1.0,60,2316.85691684376,1000,157.89891261646756,8498.643919067543,0.15789891261646755,6.1252643859951394
161,Centralized,2,flat,1.0,61,2361.378045181185,1000,161.1915396759435,9036.426547079724,0.1611915396759435,6.379825851138596
162,Centralized,2,flat,1.0,62,2266.6128477540287,1000,156.3613253581484,8718.076219267039,0.1563613253581484,6.345205083702493
163,Centralized,2,flat,1.0,63,2343.2000788307237,1000,160.25169926673095,8845.98951987846,0.16025169926673094,6.28200274796864
164,Centralized,2,flat,1.0,64,2347.404746048854,1000,159.67464270945862,8613.075176374437,0.15967464270945864,6.138703107728186
165,Centralized,2,flat,1.0,65,2369.568262945488,1000,160.58320503622912,8662.800587628311,0.1605832050362291,6.139210725322796
166,Centralized,2,flat,1.0,66,2317.9475914704626,1000,158.64715283345237,8765.388621434347,0.15864715283345238,6.287720642357542
167,Centralized,2,flat,1.0,67,2388.1279921560713,1000,161.97265503612087,8634.958646900113,0.16197265503612088,6.066984784802952
168,Centralized,2,flat,1.0,68,2299.8117557611404,1000,157.91525863443766,8845.275133651645,0.15791525863443767,6.3744335059858255
169,Centralized,2,flat,1.0,69,2328.232986897878,1000,159.2833561257095,8786.390513800245,0.1592833561257095,6.277611697103731
170,Centralized,2,flat,1.0,70,2326.102088281298,1000,158.27716939225954,8436.769010456814,0.15827716939225953,6.066137202339561
171,Centralized,2,flat,1.0,71,2236.084703098536,1000,154.60980617317549,8733.910609669683,0.1546098061731755,6.428742813413016
172,Centralized,2,flat,1.0,72,2424.606225945831,1000,163.6812310056808,8587.801126556917,0.1636812310056808,5.970867597526561
173,Centralized,2,flat,1.0,73,2466.6906953279995,1000,165.89272750552027,8712.93527811995,0.16589272750552028,5.9771132591958755
174,Centralized,2,flat,1.0,74,2356.975430976872,1000,160.65152760604536,8666.578296347143,0.16065152760604537,6.13927588847302
175,Centralized,2,flat,1.0,75,2321.822905139371,1000,158.88422904012364,8869.09570775714,0.15888422904012364,6.352620260653979
176,Centralized,2,flat,1.0,76,2227.785333210508,1000,154.23242261224507,8902.201457683163,0.15423242261224507,6.568649409114906
177,Centralized,2,flat,1.0,77,2379.9284767817176,1000,161.6994633263014,8643.717371643063,0.16169946332630142,6.083399313951416
178,Centralized,2,flat,1.0,78,2257.002212223353,1000,155.58528108109607,8850.33725822211,0.15558528108109607,6.473596953071655
179,Centralized,2,flat,1.0,79,2254.2779021819515,1000,155.43415685870525,8841.027376455839,0.15543415685870526,6.473074695174216
180,Centralized,2,flat,1.0,80,2239.880254728263,1000,155.34230858352024,8812.75907272137,0.15534230858352024,6.456192741089019
181,Centralized,2,flat,1.0,81,2211.1475625554176,1000,153.65733280715995,8910.907282214132,0.15365733280715996,6.599681535059605
182,Centralized,2,flat,1.0,82,2379.365164773893,1000,161.55772465681335,8584.602306555653,0.16155772465681334,6.047095084845056
183,Centralized,2,flat,1.0,83,2492.7527108187337,1000,167.51229848375633,8707.504914215937,0.16751229848375632,5.915635075999151
184,Centralized,2,flat,1.0,84,2327.406002350405,1000,159.4817983762296,8747.194524576731,0.15948179837622958,6.241830992813435
185,Centralized,2,flat,1.0,85,2434.6104363209693,1000,164.5269421662943,8848.30646011098,0.1645269421662943,6.120367138877015
186,Centralized,2,flat,1.0,86,2382.779420272213,1000,161.37949878212513,8581.637358561578,0.16137949878212512,6.051682584169242
187,Centralized,2,flat,1.0,87,2253.771981751156,1000,154.73524588307583,8553.080282039475,0.15473524588307583,6.290535882386098
188,Centralized,2,flat,1.0,88,2334.862252228473,1000,160.01536077107534,8814.49280362473,0.16001536077107534,6.268880589296067
189,Centralized,2,flat,1.0,89,2230.237207977351,1000,154.86889834968008,8794.63943359495,0.15486889834968007,6.462613367978281
190,Centralized,2,flat,1.0,90,2418.0480704428896,1000,164.2343660681436,8751.446061766925,0.1642343660681436,6.064152674808764
191,Centralized,2,flat,1.0,91,2341.3723501105146,1000,159.84405840873075,8635.14341963969,0.15984405840873075,6.147908600194739
192,Centralized,2,flat,1.0,92,2303.139236794154,1000,157.80512374341626,8708.622562636128,0.15780512374341626,6.280333597482225
193,Centralized,2,flat,1.0,93,2394.9401701033153,1000,161.88252415922676,8632.487636189007,0.16188252415922677,6.068625566089279
194,Centralized,2,flat,1.0,94,2253.675324550961,1000,155.89430639366856,8786.673559392699,0.15589430639366855,6.414289874885983
195,Centralized,2,flat,1.0,95,2248.9551525930488,1000,154.8782059942886,8566.893551901743,0.15487820599428861,6.2948792832646445
196,Centralized,2,flat,1.0,96,2368.3767780258377,1000,161.22731893625692,8756.815814029625,0.1612273189362569,6.181045319562942
197,Centralized,2,flat,1.0,97,2353.680605653066,1000,160.27899911456007,8891.970299082686,0.16027899911456006,6.313580562683724
198,Centralized,2,flat,1.0,98,2231.9277395003187,1000,154.92288091427284,8758.392553929232,0.15492288091427284,6.433735270137152
199,Centralized,2,flat,1.0,99,2327.0089657308126,1000,159.0603235017402,8589.090134035454,0.1590603235017402,6.145251249012102
200,Centralized,1,flat,1.0,0,2253.8783022896837,1000,155.94710531575663,9849.958221594768,0.15594710531575662,7.188055397816786
201,Centralized,1,flat,1.0,1,2245.7763596282834,1000,156.4060418502435,10313.96656456045,0.1564060418502435,7.504582539182102
202,Centralized,1,flat,1.0,2,2170.736475014717,1000,151.7401961997474,10073.729087425258,0.1517401961997474,7.555165301454259
203,Centralized,1,flat,1.0,3,2205.519010202339,1000,153.40088587010172,9958.168318403548,0.15340088587010173,7.387643671924702
204,Centralized,1,flat,1.0,4,2132.3501592080856,1000,150.5126449821723,9934.273110645363,0.15051264498217232,7.511340549499559
205,Centralized,1,flat,1.0,5,2306.732118085555,1000,158.43599800124332,9830.939268812339,0.15843599800124333,7.061476111548857
206,Centralized,1,flat,1.0,6,2141.525177189053,1000,151.2670631466744,10239.533146621168,0.1512670631466744,7.703536168561555
207,Centralized,1,flat,1.0,7,2188.999940576144,1000,152.97096240393006,10084.558930186511,0.15297096240393007,7.502435217273162
208,Centralized,1,flat,1.0,8,2240.040867764322,1000,155.9876885132477,10144.13410515054,0.15598768851324768,7.400805730874572
209,Centralized,1,flat,1.0,9,2178.2727838707306,1000,152.69144328480382,10145.074050345216,0.15269144328480383,7.5612720856951405
210,Centralized,1,flat,1.0,10,2196.914052798007,1000,152.9446790510846,9794.620593543166,0.15294467905108458,7.287987014485103
211,Centralized,1,flat,1.0,11,2233.5732001853135,1000,155.27266824533376,10074.411742000802,0.15527266824533376,7.383784708360845
212,Centralized,1,flat,1.0,12,2261.515615379487,1000,156.11758060134542,9925.026906411736,0.15611758060134542,7.234928198346424
213,Centralized,1,flat,1.0,13,2249.6664396613205,1000,155.80131971087525,9986.043812560383,0.15580131971087524,7.294183421347706
214,Centralized,1,flat,1.0,14,2277.910468635758,1000,156.46664010126202,9792.655113673267,0.15646664010126202,7.122509669188541
215,Centralized,1,flat,1.0,15,2195.8019072365523,1000,153.3450388556222,10133.653107240669,0.1533450388556222,7.520568105459794
216,Centralized,1,flat,1.0,16,2201.7308639395296,1000,153.72546812630563,10048.649017889576,0.15372546812630564,7.439028078964673
217,Centralized,1,flat,1.0,17,2178.2031323246147,1000,151.85036503894693,9792.831917659054,0.15185036503894694,7.339167591689464
218,Centralized,1,flat,1.0,18,2143.8844619449683,1000,150.22598483089243,9634.436406356406,0.15022598483089242,7.298533395689687
219,Centralized,1,flat,1.0,19,2213.0052074826153,1000,154.59106346190012,9988.623876042786,0.15459106346190013,7.353187158405831
220,Centralized,1,flat,1.0,20,2231.1527208178663,1000,155.6443155754922,10165.369056177833,0.1556443155754922,7.432659390594471
221,Centralized,1,flat,1.0,21,2308.5031032513293,1000,157.98463537420702,9842.672025398493,0.157984635374207,7.090102384255776
