,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
58,Centralized,3,flat,0.2,58,96.91202985009016,178,13.948154403072378,1921.1177962350678,0.07836041799478864,15.674424117742035
59,Centralized,3,flat,0.2,59,36.591023516192294,40,3.9490037770729143,511.38545131084885,0.09872509442682285,14.737206336457408
60,Centralized,3,flat,0.2,60,84.34277542308764,93,8.499503091625774,951.7371443373263,0.09139250636156747,12.743180302177482
61,Centralized,3,flat,0.2,61,224.39827165312096,429,31.179381881859253,3686.747494181177,0.07267921184582576,13.456441800278192
62,Centralized,3,flat,0.2,62,-8.58458285505056,16,0.44602689797040096,180.85332964261016,0.02787668112315006,46.14448504597166
63,Centralized,3,flat,0.2,63,54.78857092768917,87,7.010451652115934,900.9888337740122,0.0805799040473096,14.62607361756693
64,Centralized,3,flat,0.2,64,129.6191335087991,173,14.537762091776091,1698.2095589533965,0.08403330688887914,13.293767182883114
65,Centralized,3,flat,0.2,65,25.202723723552637,46,3.4181948580490187,435.11248804210277,0.07430858387063084,14.486353420536245
66,Centralized,3,flat,0.2,66,10.609364632173218,17,1.3983108131019153,233.99343721443103,0.08225357724128914,19.04383043141847
67,Centralized,3,flat,0.2,67,19.7522050091563,29,2.6492700589192983,424.7456873203835,0.09135413996273442,18.245555550730806
68,Centralized,3,flat,0.2,68,261.144300325589,178,20.845875433792347,1613.798390667172,0.11711165974040645,8.810153691144784
69,Centralized,3,flat,0.2,69,33.549429734027036,207,11.567482381071681,1898.9658112773432,0.05588155739648155,18.682399041494666
70,Centralized,3,flat,0.2,70,2.83857646759259,25,1.697071129183853,334.92904210434546,0.06788284516735411,22.459863216210632
71,Centralized,3,flat,0.2,71,-192.06212085504745,309,2.674252423416554,1420.7980371789304,0.008654538587108589,60.462248696431914
72,Centralized,3,flat,0.2,72,292.8054354245773,324,29.417108179698243,3073.121613279217,0.09079354376450074,11.888693050402583
73,Centralized,3,flat,0.2,73,19.269616276986117,87,5.760097364180313,1097.5727483862681,0.06620801568023348,21.684920576437406
74,Centralized,3,flat,0.2,74,516.698273193665,437,45.44529991870474,3957.7142211011783,0.10399382132426714,9.910824879899199
75,Centralized,3,flat,0.2,75,17.371555698842588,50,3.4236512953651737,483.27209431412246,0.06847302590730348,16.064105162543147
76,Centralized,3,flat,0.2,76,106.42559843765325,228,15.667649355560446,2086.177021430418,0.06871776033140546,15.153105920131
77,Centralized,3,flat,0.2,77,67.02693756831965,59,6.558859986485009,731.9013813895307,0.11116711841500015,12.699264001514555
78,Centralized,3,flat,0.2,78,-1.2689238359220096,67,3.160998796222142,667.9835687645497,0.04717908651077824,24.048931988711143
79,Centralized,3,flat,0.2,79,23.42125335523176,44,3.3694615109359223,439.24479274923624,0.07657867070308914,14.835441203562898
80,Centralized,3,flat,0.2,80,88.39314523026496,61,7.289783765184536,633.0831960275162,0.11950465188827109,9.88326601582825
81,Centralized,3,flat,0.2,81,27.51997498554755,49,4.107406092810203,533.0098199590059,0.08382461413898373,14.768007772758175
82,Centralized,3,flat,0.2,82,95.84478139729053,90,8.960648567158017,864.8625041793886,0.0995627618573113,10.9840365380976
83,Centralized,3,flat,0.2,83,0.9946081270678577,16,0.8903774268675112,188.75967069969974,0.05564858917921945,24.126227283289364
84,Centralized,3,flat,0.2,84,12.2939273943494,24,1.7398370187253334,286.3711705928702,0.07249320911355556,18.731608512181214
85,Centralized,3,flat,0.2,85,141.81189454966653,138,13.382510269592334,1293.4002139580327,0.09697471209849517,10.998911003413014
86,Centralized,3,flat,0.2,86,13.609182635779815,44,3.021670271970869,537.1375822871778,0.06867432436297428,20.22985700776595
87,Centralized,3,flat,0.2,87,34.87812866489945,37,3.941544405994757,408.82621215963,0.10652822718904749,11.80393078440907
88,Centralized,3,flat,0.2,88,56.21344045793956,65,5.689117486974866,623.1821778035701,0.08752488441499794,12.465923772796875
89,Centralized,3,flat,0.2,89,9.537809559120358,14,1.2895210673801119,210.080691633059,0.092108647670008,18.540098693401255
90,Centralized,3,flat,0.2,90,108.53997951387962,171,14.11396907444321,1866.8299373954503,0.08253783084469714,15.052545207735355
91,Centralized,3,flat,0.2,91,213.53905869339033,249,21.52787011141003,2194.754218509138,0.08645730968437763,11.60216861732125
92,Centralized,3,flat,0.2,92,141.0824743825043,95,11.26396826025994,826.2324126525813,0.11856808695010464,8.347667746342903
93,Centralized,3,flat,0.2,93,439.08782818133386,400,38.63337024180887,3220.255603282777,0.09658342560452217,9.485977568018287
94,Centralized,3,flat,0.2,94,55.606183795095816,96,7.268627901536479,900.2589914608218,0.07571487397433832,14.095139409811795
95,Centralized,3,flat,0.2,95,46.324108670796505,174,10.688999514696281,1539.2782104602863,0.06143103169365679,16.388319010318472
96,Centralized,3,flat,0.2,96,2.4783414480871064,18,1.1731027854571132,207.90226237289528,0.06517237696983963,20.1686808715323
97,Centralized,3,flat,0.2,97,-21.95306421782767,33,0.6983472501201765,288.9851507554762,0.021162037882429593,47.093226361071785
98,Centralized,3,flat,0.2,98,71.18576232135175,81,7.379255391518529,762.2170643198936,0.091101918413809,11.754941469941748
99,Centralized,3,flat,0.2,99,415.34425151465945,283,33.11178581468611,2680.280968951603,0.11700277673033961,9.211960422977468
100,Centralized,2,flat,0.2,0,-10.346501725186435,21,0.4127257013103009,180.348618995881,0.019653604824300043,49.72853347573378
101,Centralized,2,flat,0.2,1,29.560894128943957,46,3.507570587670928,407.74125412496403,0.0762515345145854,13.229169458669487
102,Centralized,2,flat,0.2,2,98.82654461387882,144,11.508937682199537,1318.0297690292036,0.0799231783486079,13.032997914104229
103,Centralized,2,flat,0.2,3,204.0098473674951,214,20.122947575288286,2013.1198770300782,0.09403246530508545,11.384982990385621
104,Centralized,2,flat,0.2,4,561.9980926412435,419,48.1254678576616,4178.814500436986,0.11485791851470548,9.881718393722446
105,Centralized,2,flat,0.2,5,23.756624012522575,39,3.4426166151576534,539.4625616269692,0.0882722209014783,17.833106151408042
106,Centralized,2,flat,0.2,6,213.97295555426945,120,16.15794408415151,1249.4159665043262,0.13464953403459592,8.799850531459281
107,Centralized,2,flat,0.2,7,-11.960832966991003,43,1.7535296353296088,502.0975674121,0.04077975896115369,32.58587236870371
108,Centralized,2,flat,0.2,8,77.41107038253375,68,7.143161931461747,749.7229835423684,0.10504649899208451,11.944409224792688
109,Centralized,2,flat,0.2,9,546.1301699881096,1000,73.30369646300623,8205.199152899475,0.07330369646300623,12.738479607585838
110,Centralized,2,flat,0.2,10,-337.08916295006156,1000,28.479263404663996,6045.636475095904,0.028479263404663994,24.15836963648031
111,Centralized,2,flat,0.2,11,542.8579965236366,623,55.44659162538925,5574.6311207039425,0.08899934450303251,11.441833539268659
112,Centralized,2,flat,0.2,12,269.3401809600131,221,23.085879760229496,1937.0153204221347,0.10446099439017871,9.548627934024783
113,Centralized,2,flat,0.2,13,-293.0710108812129,1000,28.334038617195937,5283.270964344519,0.028334038617195936,21.220164606068472
114,Centralized,2,flat,0.2,14,38.10857394986658,43,3.8917765423816246,454.93621745457403,0.09050643121817732,13.303225758811893
115,Centralized,2,flat,0.2,15,112.16926898884927,77,9.255146883889974,854.5259474375521,0.12019671277779187,10.507424636512301
116,Centralized,2,flat,0.2,16,324.38464057075686,1000,63.036855007997666,7748.18088645032,0.06303685500799766,13.98812673520855
117,Centralized,2,flat,0.2,17,340.5469093937868,207,26.524621598529745,2058.0553344210566,0.12813826859193114,8.830030329175369
118,Centralized,2,flat,0.2,18,-0.6401304106117707,23,1.321500587060675,297.7840884126007,0.057456547263507615,25.644159695852455
119,Centralized,2,flat,0.2,19,-91.22636096786373,50,-1.5980515702727915,347.9767963583089,-0.03196103140545583,-24.78071541097919
120,Centralized,2,flat,0.2,20,97.4726908611174,132,10.865979229720756,1155.8253421449504,0.08231802446758148,12.105359368040576
121,Centralized,2,flat,0.2,21,26.734392449608052,30,2.7224148023169645,298.33849915987213,0.09074716007723214,12.471231702914151
122,Centralized,2,flat,0.2,22,723.5162949753259,1000,83.51453188447414,9079.296972341586,0.08351453188447414,12.372131156384212
123,Centralized,2,flat,0.2,23,505.85057141711155,574,52.47344946995601,5530.219160817711,0.09141715935532406,11.993807466527052
124,Centralized,2,flat,0.2,24,-836.6744863368139,1000,1.7115589677893173,3868.4814792194434,0.0017115589677893172,257.2189733704196
125,Centralized,2,flat,0.2,25,138.2785626372313,122,12.920729120137933,1251.1440770179888,0.10590761573883552,11.019823723586835
126,Centralized,2,flat,0.2,26,56.29061437549383,87,6.8861481862472935,870.9410618088973,0.0791511285775551,14.39351110226986
127,Centralized,2,flat,0.2,27,43.20479527101843,58,4.931916615647064,510.4096983360705,0.08503304509736317,11.777619987323066
128,Centralized,2,flat,0.2,28,15.707754212502106,32,2.4809851132878964,385.7302735235659,0.07753078479024676,17.69350657315867
129,Centralized,2,flat,0.2,29,75.96490416951728,51,6.278479519346032,513.9370857820337,0.12310744155580455,9.315578300072772
130,Centralized,2,flat,0.2,30,103.34018451266041,84,9.420905147689641,865.607435144348,0.11215363271059096,10.45641212015121
131,Centralized,2,flat,0.2,31,243.33337155543845,192,21.075507474002823,1890.6942157683002,0.1097682680937647,10.20933841123156
132,Centralized,2,flat,0.2,32,249.7313182403254,232,23.873794670328525,2344.694333922382,0.10290428737210572,11.176842330979973
133,Centralized,2,flat,0.2,33,122.9693309451607,104,11.009715848009138,1133.1552385123873,0.10586265238470326,11.712986572150625
134,Centralized,2,flat,0.2,34,1.427185582614667,34,1.6991873841725282,397.6318593916805,0.049976099534486125,26.631415101986793
135,Centralized,2,flat,0.2,35,186.1005990986733,278,22.740693070937642,2693.4752446715015,0.08180105421200591,13.479185082657596
136,Centralized,2,flat,0.2,36,-8.208191577606836,22,0.702169845781864,223.50454201390122,0.03191681117190291,36.22417664987093
137,Centralized,2,flat,0.2,37,725.9727138665971,1000,82.78195093244939,8624.859874141153,0.08278195093244939,11.856888491851873
138,Centralized,2,flat,0.2,38,5.7539311425123945,24,1.4008290429268329,273.3284524315381,0.05836787678861804,22.20516732199536
139,Centralized,2,flat,0.2,39,31.856057421382083,34,3.3945552033454605,410.5936482479544,0.0998398589219253,13.765237085795091
140,Centralized,2,flat,0.2,40,6.967629267150926,22,1.5547368738666525,309.1095657501579,0.07066985790302965,22.62610983459923
141,Centralized,2,flat,0.2,41,718.9178738290702,1000,82.65734703549035,8949.103866715372,0.08265734703549035,12.321183667669509
142,Centralized,2,flat,0.2,42,17.13490259887685,74,4.457336145470486,810.7573333622704,0.06023427223608765,20.69997606439973
143,Centralized,2,flat,0.2,43,119.04857083020991,250,18.71661828759381,2531.0449711392434,0.07486647315037524,15.389581973478986
144,Centralized,2,flat,0.2,44,-2.437332700581017,235,11.011169672320234,2024.4233258512177,0.04685604115880951,20.922916545784197
145,Centralized,2,flat,0.2,45,12.331687039963255,23,1.7877933940570543,308.7204915717952,0.07773014756769801,19.651806252014385
146,Centralized,2,flat,0.2,46,173.3255839572391,136,15.03344332911742,1390.9197611866907,0.11054002447880455,10.529262606645224
147,Centralized,2,flat,0.2,47,2.971134399862022,50,2.400647916538021,563.2405278862348,0.048012958330760414,26.700523196354506
148,Centralized,2,flat,0.2,48,13.2902219406321,628,29.13452285290344,4351.837328982293,0.04639255231354051,16.998832249357378
149,Centralized,2,flat,0.2,49,154.92354185356282,118,13.41016231540859,1193.6924045875924,0.11364544335092025,10.130076867482007
150,Centralized,2,flat,0.2,50,24.886629939534313,53,4.030074163917037,634.710045706732,0.07603913516824598,17.923246534832067
151,Centralized,2,flat,0.2,51,376.43752069271125,364,35.56882101130835,3416.1121744756174,0.09771654123985811,10.92992037272437
152,Centralized,2,flat,0.2,52,538.6362624232347,562,52.1082774196084,4810.5859264347055,0.09271935483916086,10.506198565989564
153,Centralized,2,flat,0.2,53,-22.570447786323665,27,0.2339278969508028,328.6506253546632,0.008663996183363066,159.88465767699262
154,Centralized,2,flat,0.2,54,355.1530686631886,425,37.25425837448472,3521.6465274400325,0.08765707852819934,10.757817828029347
155,Centralized,2,flat,0.2,55,-115.88364315599303,561,19.63650513300648,3446.5174539793857,0.035002682946535614,19.97425691710514
156,Centralized,2,flat,0.2,56,64.66729396733145,71,6.77048838333799,810.8528897236578,0.09535899131461958,13.629389921971988
157,Centralized,2,flat,0.2,57,44.475400380627434,41,4.192866762351891,470.0525359108511,0.10226504298419248,12.758208137555512
158,Centralized,2,flat,0.2,58,59.58890129115727,89,7.018873787385208,875.3900854783232,0.07886375042005851,14.193468406507733
159,Centralized,2,flat,0.2,59,48.4380486916591,88,6.57953908996223,916.7759340598454,0.0747674896586617,15.857038392307459
160,Centralized,2,flat,0.2,60,16.775766562566822,43,2.9725759800485614,513.9571021392967,0.0691296739546177,19.676518240501686
161,Centralized,2,flat,0.2,61,-710.5729256365961,1000,11.302571206516163,5312.52139646471,0.011302571206516163,53.490638913188555
162,Centralized,2,flat,0.2,62,126.97230424464625,150,13.339408816174924,1554.8218008775928,0.08892939210783282,13.264729058785154
163,Centralized,2,flat,0.2,63,330.87917315139305,200,25.964983107301226,2015.6358228499023,0.12982491553650613,8.834426639651994
164,Centralized,2,flat,0.2,64,1.2548339343745898,25,1.3437635398098837,290.60470429173756,0.05375054159239535,24.61127606826495
165,Centralized,2,flat,0.2,65,-9.304935715786614,97,5.010449862540392,1150.9430897543589,0.05165412229423085,26.14155839791084
166,Centralized,2,flat,0.2,66,31.476918725114587,245,13.86220261425531,2213.7639822159913,0.05658041883369514,18.174121192186448
167,Centralized,2,flat,0.2,67,276.61990274433583,150,20.490505502829148,1424.5899781531166,0.136603370018861,7.912096164148246
168,Centralized,2,flat,0.2,68,15.916752758257374,82,4.632711808543033,944.8255194601315,0.05649648547003699,23.209761371925
169,Centralized,2,flat,0.2,69,-9.011064655748951,54,2.373493938524679,586.5511431370884,0.04395359145416072,28.12367713225623
170,Centralized,2,flat,0.2,70,203.5981216342119,141,16.801215711664394,1412.513399960665,0.11915755823875457,9.567670573037141
171,Centralized,2,flat,0.2,71,-1.2918230881049824,21,0.8601138782184747,216.41003519798295,0.040957803724689275,28.633588897376303
172,Centralized,2,flat,0.2,72,-20.075067183610837,119,5.785687340821731,1319.4896901671343,0.04861922135144312,25.954064851380647
173,Centralized,2,flat,0.2,73,-10.346671768292714,31,1.1946063678585102,310.49461531071137,0.038535689285758394,29.57900715080552
174,Centralized,2,flat,0.2,74,171.72709564194315,153,15.486870558802266,1457.1994244739876,0.101221376201322,10.708032174654141
175,Centralized,2,flat,0.2,75,22.56916485659943,22,2.4108544472401414,301.5310515170372,0.10958429305637006,14.233620945798107
176,Centralized,2,flat,0.2,76,90.50303974500487,99,9.16875325807014,1031.307228423989,0.09261366927343576,12.800652888406391
177,Centralized,2,flat,0.2,77,254.51207329262607,291,26.3615650459508,2701.2107673439828,0.09058957060464193,11.661156583353508
178,Centralized,2,flat,0.2,78,100.35149782072844,108,9.81872416726788,981.9114626308716,0.09091411265988779,11.380769174316491
179,Centralized,2,flat,0.2,79,7.103943577205578,14,1.110831298830978,186.13063194671216,0.0793450927736413,19.068831835010823
180,Centralized,2,flat,0.2,80,46.5253324351915,60,5.034316953417223,595.7106582647075,0.08390528255695372,13.466327140648248
181,Centralized,2,flat,0.2,81,20.48893025229746,84,4.981014254048389,773.1052061897672,0.059297788738671295,17.6634347444218
182,Centralized,2,flat,0.2,82,39.4225917550713,55,4.37266878366043,526.2283365489225,0.079503068793826,13.695629324810163
183,Centralized,2,flat,0.2,83,5.28268382935179,18,1.3126035370480662,287.61955628150525,0.07292241872489257,24.936711832521517
184,Centralized,2,flat,0.2,84,3.783535214486318,50,2.5633891696903786,493.57654148438644,0.051267783393807574,21.91262014612042
185,Centralized,2,flat,0.2,85,2.505549333260805,40,2.16384153870886,486.6680351753298,0.0540960384677215,25.595387776759402
186,Centralized,2,flat,0.2,86,-1.804702537808998,18,0.886624686311317,217.04108656654722,0.049256927017295386,27.858419936791357
187,Centralized,2,flat,0.2,87,195.42018139000896,251,21.561053315081384,2606.2751201376846,0.08590061081705731,13.756394746369631
188,Centralized,2,flat,0.2,88,-387.09699479414513,1000,24.216086692124623,5376.064083131531,0.024216086692124623,25.264739175474624
189,Centralized,2,flat,0.2,89,115.04201516021993,449,27.165001195672467,3799.3786081924522,0.06050111624871374,15.916852420868777
190,Centralized,2,flat,0.2,90,693.3843384960788,738,68.56382426763379,6502.048925289182,0.0929049109317531,10.792189060546074
191,Centralized,2,flat,0.2,91,14.576767145423322,40,2.5688252591256764,322.7374588583555,0.06422063147814192,14.297798001363937
192,Centralized,2,flat,0.2,92,37.18276030616064,48,4.534040218530323,628.1460754912073,0.09445917121938173,15.766294244214247
193,Centralized,2,flat,0.2,93,-29.4568423261054,642,27.11454249846485,3905.9032952699154,0.04223448987299821,16.393570414576814
194,Centralized,2,flat,0.2,94,23.867178290352644,188,10.018526179028196,1826.2460940668484,0.05329003286717126,20.744826531775452
195,Centralized,2,flat,0.2,95,29.243358141393546,39,3.2988209782158813,427.0122293706867,0.0845851532875867,14.731124850775062
196,Centralized,2,flat,0.2,96,2.150855430066472,87,4.061608866405072,880.1678120182096,0.04668515938396634,24.66162721533767
197,Centralized,2,flat,0.2,97,0.21482196895712136,33,1.7274837420463682,404.35989594685424,0.05234799218322328,26.63841939921784
198,Centralized,2,flat,0.2,98,-0.2541628597744985,17,0.9779031664899996,262.943130397794,0.05752371567588233,30.599922143722058
199,Centralized,2,flat,0.2,99,33.790673223901294,54,4.386599639022404,632.8325376750398,0.08123332664856305,16.417807039964813
200,Centralized,1,flat,0.2,0,-46.94765496354766,71,1.4147112022901238,674.3959547583161,0.019925509891410193,54.250220660740126
201,Centralized,1,flat,0.2,1,65.39024148598054,95,7.453655945713246,905.385291933683,0.07845953627066575,13.823513395993261
202,Centralized,1,flat,0.2,2,32.0715407773462,30,3.1642053534782946,337.5583381915165,0.10547351178260982,12.14055453351257
203,Centralized,1,flat,0.2,3,65.71399010619615,49,5.65891528186675,579.0842185640481,0.11548806697687244,11.645627167407055
204,Centralized,1,flat,0.2,4,152.26490165805552,105,12.167761896309456,954.9930159285161,0.11588344663151863,8.931899703276258
205,Centralized,1,flat,0.2,5,40.683199600524645,46,4.276959082896107,530.6142797281678,0.09297737136730666,14.118812892799106
206,Centralized,1,flat,0.2,6,65.10715655952934,80,7.376660567814712,969.7389929487293,0.0922082570976839,14.960613509273234
207,Centralized,1,flat,0.2,7,2.401309177157657,105,5.054904683854634,802.8566801609887,0.04814194937004413,18.075045502842222
208,Centralized,1,flat,0.2,8,150.04892059184618,161,15.147265125748133,1599.8804996381996,0.09408239208539212,12.02008843321425
209,Centralized,1,flat,0.2,9,150.99738620730255,169,15.289663458191242,1589.8138212063593,0.09047138140941563,11.833213134437624
210,Centralized,1,flat,0.2,10,82.0552320134831,71,7.175286523079216,695.5285478293866,0.101060373564496,11.031385386698515
211,Centralized,1,flat,0.2,11,729.3715405754612,989,79.8792072637892,8385.538285554876,0.08076765142951385,11.946798666661197
212,Centralized,1,flat,0.2,12,10.487446266184689,44,2.769293504112622,486.66387729380784,0.06293848872983232,19.99928501922306
213,Centralized,1,flat,0.2,13,-239.5233782843168,456,6.17527744907767,1951.2821884334483,0.013542275107626468,35.959856531478344
214,Centralized,1,flat,0.2,14,36.86695606439379,29,3.0253584672954377,286.04529478783616,0.1043227057688082,10.760001025755294
215,Centralized,1,flat,0.2,15,20.747577941225167,37,2.820340014647532,386.8917279826769,0.07622540580128465,15.611416841939025
216,Centralized,1,flat,0.2,16,17.328327054903177,28,2.3915538336052995,350.25088407376256,0.08541263691447498,16.666846046717883
217,Centralized,1,flat,0.2,17,5.270915713441779,25,1.4912199297208728,253.66239433263223,0.05964879718883491,19.35836762563057
218,Centralized,1,flat,0.2,18,37.090736659962765,49,4.00266143441021,544.6113204183428,0.08168696804918796,15.484320521373483
219,Centralized,1,flat,0.2,19,228.60454969753692,271,24.01381813372595,2689.53825835157,0.08861187503219908,12.745910192135662
220,Centralized,1,flat,0.2,20,3.498831982647787,18,1.1235173331901955,236.25585621351462,0.06241762962167753,23.930796318076332
221,Centralized,1,flat,0.2,21,77.52980662784557,104,9.107968819798405,1141.0986799991217,0.08757662326729235,14.257914717496622
222,Centralized,1,flat,0.2,22,56.80450673686791,71,6.138031136353282,734.3346818895108,0.08645114276553918,13.615051791363914
223,Centralized,1,flat,0.2,23,-8.922992079699192,71,3.1162249393316115,713.3291812680358,0.04389049210326213,26.050468410157226
224,Centralized,1,flat,0.2,24,63.98885837345884,61,5.80620353511297,535.7825820565049,0.09518366451004869,10.501484118056592
