,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
48,48.0,Centralized,9,flat,0.7,48,-506.76891123492265,1000,24.4912668642652,4723.179092681659,0.024491266864265195,21.947118458842702
49,49.0,Centralized,9,flat,0.7,49,357.7755341788661,584,44.05202560557533,3719.955042830357,0.07543155069447831,9.610061195118384
50,50.0,Centralized,9,flat,0.7,50,50.032655261900565,59,5.641224441817777,509.15738877577826,0.09561397359013184,10.271479802461727
51,51.0,Centralized,9,flat,0.7,51,-501.27152419311363,1000,26.56294182705028,4124.332114101901,0.026562941827050282,17.669806903421318
52,52.0,Centralized,9,flat,0.7,52,-978.3114318335724,1000,0.4274949730665264,2000.9219039426998,0.00042749497306652633,532.664153380798
53,53.0,Centralized,9,flat,0.7,53,-871.7511190350743,1000,6.965873218458444,3079.0813272110613,0.006965873218458443,50.303701044289724
54,54.0,Centralized,9,flat,0.7,54,2027.5671876612314,1000,149.62087843870458,9803.584490188196,0.14962087843870456,7.456706352217234
55,55.0,Centralized,9,flat,0.7,55,-382.7886682729103,1000,30.80045663421434,5421.8724789802945,0.030800456634214338,20.033022949601012
56,56.0,Centralized,9,flat,0.7,56,-36.0618549533266,140,5.397999728445914,659.2105573099892,0.03855714091747081,13.89778665440494
57,57.0,Centralized,9,flat,0.7,57,-892.1958881880661,1000,6.3771644882913305,3657.0939043474323,0.0063771644882913295,65.26236950842339
58,58.0,Centralized,9,flat,0.7,58,-827.360571028288,1000,8.040111123535272,3269.523759600577,0.00804011112353527,46.278235456384756
59,59.0,Centralized,9,flat,0.7,59,-963.1509586987289,1000,1.124603332961123,1757.8022202047828,0.0011246033329611231,177.87912615523368
60,60.0,Centralized,9,flat,0.7,60,-856.4928137818379,1000,6.749243778728768,3683.337983250359,0.006749243778728768,62.10703573102575
61,61.0,Centralized,9,flat,0.7,61,1489.9310999359454,1000,120.32731196233657,8442.232160146445,0.12032731196233655,7.984494406091142
62,62.0,Centralized,9,flat,0.7,62,-979.921307420448,1000,2.2538988356051903,2326.360567416289,0.0022538988356051908,117.46188161341114
63,63.0,Centralized,9,flat,0.7,63,-998.7489532635001,1000,-0.4320883954893113,1566.1515399861496,-0.00043208839548931134,-412.4919942165727
64,64.0,Centralized,9,flat,0.7,64,-738.2476003603467,1000,12.850730727795607,3818.772920988496,0.012850730727795608,33.81818967740787
65,65.0,Centralized,9,flat,0.7,65,127.41072310877504,146,13.68311831807836,1514.5197590510543,0.09371998847998876,12.596335117611899
66,66.0,Centralized,9,flat,0.7,66,626.2641316714497,515,56.8403356250689,4687.331147322764,0.11036958373799786,9.384763821834298
67,67.0,Centralized,9,flat,0.7,67,53.73108770756545,60,5.740863839687166,596.4752341137347,0.0956810639947861,11.824138678842797
68,68.0,Centralized,9,flat,0.7,68,-656.2371350511143,1000,17.389746692494572,4009.467651940701,0.01738974669249457,26.239031624007374
69,69.0,Centralized,9,flat,0.7,69,1350.8164864242335,1000,116.2107811622893,8792.146954714875,0.11621078116228928,8.609994277323272
70,70.0,Centralized,9,flat,0.7,70,-609.1908738365952,1000,21.42596764957773,3975.215663129094,0.02142596764957773,21.114198248721745
71,71.0,Centralized,9,flat,0.7,71,-952.930281760889,1000,0.19065204668760646,1600.7014966855936,0.00019065204668760645,955.4835710456401
72,72.0,Centralized,9,flat,0.7,72,-682.4854717287681,1000,15.241298913412232,4287.786923371802,0.015241298913412232,32.01588857101998
73,73.0,Centralized,9,flat,0.7,73,105.83294187523865,232,17.2964027364502,1882.9201178080434,0.07455346007090602,12.388834504706681
74,74.0,Centralized,9,flat,0.7,74,257.49381854475655,181,21.92153185520233,1851.2093323051683,0.12111343566410128,9.610344962597372
75,75.0,Centralized,9,flat,0.7,75,1565.5899309414096,1000,126.33432837402741,9106.60087393771,0.1263343283740274,8.203312794924429
76,76.0,Centralized,9,flat,0.7,76,2489.5731384113133,1000,172.31771008840474,10102.46335768036,0.17231771008840474,6.671933578426876
77,77.0,Centralized,9,flat,0.7,77,-996.0938325541174,1000,-0.8191202285804849,3053.4530082608007,-0.000819120228580485,-424.22663722529967
78,78.0,Centralized,9,flat,0.7,78,-986.7092109090356,1000,-0.2423645490602198,2251.515807785437,-0.00024236454906021983,-1057.207535399462
79,79.0,Centralized,9,flat,0.7,79,-252.25541195462705,1000,37.622837643634185,4714.85440705918,0.03762283764363419,14.261692979631976
80,80.0,Centralized,9,flat,0.7,80,-389.0210095911369,1000,32.12918790922078,5102.228135078435,0.03212918790922078,18.072343374241463
81,81.0,Centralized,9,flat,0.7,81,-860.6146682582827,1000,8.65222695899791,3163.332737178731,0.00865222695899791,41.60747086355045
82,82.0,Centralized,9,flat,0.7,82,1470.0951042945844,1000,122.09656090672256,9362.912946785438,0.12209656090672255,8.726938170006207
83,83.0,Centralized,9,flat,0.7,83,-1000.2746878760406,1000,-1.3621866958854512,1827.463168217326,-0.001362186695885451,-152.6744426501526
84,84.0,Centralized,9,flat,0.7,84,497.87600927826736,1000,76.66237436022364,6368.872946468945,0.07666237436022362,9.454415053188406
85,85.0,Centralized,9,flat,0.7,85,-946.8946785847079,1000,1.1256578845836145,1688.5851256690262,0.0011256578845836142,170.71468717075004
86,86.0,Centralized,9,flat,0.7,86,-626.9147063941709,1000,19.34734492553607,4512.681666650399,0.01934734492553607,26.544079484979683
87,87.0,Centralized,9,flat,0.7,87,-417.081141452957,1000,29.16622008406624,4764.418021689745,0.029166220084066236,18.59019969692415
88,88.0,Centralized,9,flat,0.7,88,-19.01317766307123,185,8.136416836312476,1153.2040137275258,0.043980631547635006,16.129737527984258
89,89.0,Centralized,9,flat,0.7,89,1706.213984828345,1000,133.2262759416239,9257.83081393664,0.1332262759416239,7.908128114608639
90,90.0,Centralized,9,flat,0.7,90,920.2175518922894,1000,89.363110852667,7056.672863401663,0.089363110852667,8.986613231475943
91,91.0,Centralized,9,flat,0.7,91,-956.8701634451356,1000,0.3580298526557873,1672.1196528462774,0.0003580298526557873,531.4990056748588
92,92.0,Centralized,9,flat,0.7,92,76.88150998422348,1000,52.55893487347368,5235.638058019659,0.052558934873473684,11.336458573464158
93,93.0,Centralized,9,flat,0.7,93,-693.4399367638069,1000,14.9893245400281,4433.170953801016,0.0149893245400281,33.65788026763775
94,94.0,Centralized,9,flat,0.7,94,-853.7741288235602,1000,6.564183173628073,2503.4168533028032,0.0065641831736280715,43.401708420182715
95,95.0,Centralized,9,flat,0.7,95,-528.2960110628135,1000,21.68159672828589,3763.982409903064,0.02168159672828589,19.756529972265934
96,96.0,Centralized,9,flat,0.7,96,-70.88091871898929,1000,47.41218542013128,5877.378978616654,0.04741218542013128,14.107435262653967
97,97.0,Centralized,9,flat,0.7,97,-422.3595306241396,1000,28.10327600266985,3409.0349994113685,0.028103276002669854,13.804759859265694
98,98.0,Centralized,9,flat,0.7,98,-809.915476186374,1000,10.6427315946632,3045.9224114083368,0.0106427315946632,32.570173475282466
99,99.0,Centralized,9,flat,0.7,99,49.94369885668337,89,6.838776530474714,643.0995011140633,0.07684018573567095,10.701732839946354
100,100.0,Centralized,7,flat,0.7,0,81.12135583619298,60,6.828038105485067,663.5352025011441,0.1138006350914178,11.059166005690425
101,101.0,Centralized,7,flat,0.7,1,469.1111342441843,276,37.314474772469204,3430.403822035121,0.13519737236401885,10.46218172780499
102,102.0,Centralized,7,flat,0.7,2,1207.2101621498539,702,94.60602217571171,8763.094470735632,0.13476641335571468,10.541272882785078
103,103.0,Centralized,7,flat,0.7,3,234.22216263394245,115,17.350886068745705,1552.6079730645545,0.15087727016300614,10.183439764194798
104,104.0,Centralized,7,flat,0.7,4,-878.7514336808299,1000,2.339426812327359,3328.284732392974,0.0023394268123273594,161.90689891423915
105,105.0,Centralized,7,flat,0.7,5,1623.6217564690533,837,122.9030443597132,10365.132779463724,0.14683756793275174,9.59768681153094
106,106.0,Centralized,7,flat,0.7,6,12.539954279340147,92,5.107675787014154,732.1516003255209,0.0555182150762408,16.31293247631905
107,107.0,Centralized,7,flat,0.7,7,490.9407051571965,184,33.19246128928573,2182.1995376964073,0.18039381135481372,7.481856027891003
108,108.0,Centralized,7,flat,0.7,8,248.94586147299339,253,24.97076082981558,3015.0919499576685,0.09869865940638567,13.741151601282404
109,109.0,Centralized,7,flat,0.7,9,3.8451101228520703,174,7.441405587408262,1558.9369531438363,0.0427666987782084,23.841189547341976
110,110.0,Centralized,7,flat,0.7,10,925.6789109972904,1000,93.6765560796641,10964.058611787581,0.09367655607966408,13.319710247452164
111,111.0,Centralized,7,flat,0.7,11,103.12363109468086,116,10.639494090043764,1257.2905394133472,0.09171977663830833,13.448350358997931
112,112.0,Centralized,7,flat,0.7,12,129.50713933407798,258,19.14228553909428,2919.3042392642865,0.07419490519028793,17.35561120574906
113,113.0,Centralized,7,flat,0.7,13,68.32218916579276,73,6.959529297421772,846.8177463047334,0.095336017772901,13.847278539905231
114,114.0,Centralized,7,flat,0.7,14,325.15737209570614,449,36.98450323240435,4908.750734389055,0.08237083125257094,15.104471511816756
115,115.0,Centralized,7,flat,0.7,15,568.036178903994,506,52.379288417911994,5297.1520870146915,0.10351638027255336,11.508989475220494
116,116.0,Centralized,7,flat,0.7,16,112.97084136476671,256,17.784916478427007,2426.348659947955,0.0694723299938555,15.525862043804185
117,117.0,Centralized,7,flat,0.7,17,207.04346933948685,970,53.10271172500149,9405.04431604563,0.05474506363402215,20.15572813988352
118,118.0,Centralized,7,flat,0.7,18,46.44590618965221,73,5.809948941424798,836.941497418849,0.07958834166335338,16.393705565284563
119,119.0,Centralized,7,flat,0.7,19,220.28994473879482,1000,61.11094796179676,10554.045342932368,0.06111094796179676,19.654150620422033
120,120.0,Centralized,7,flat,0.7,20,197.89376415236285,538,34.383048811569275,5395.2061041428715,0.06390901266090943,17.857390718602066
121,121.0,Centralized,7,flat,0.7,21,146.18193074044768,216,18.04974078150589,2640.4982527707834,0.08356361472919392,16.64827573076056
122,122.0,Centralized,7,flat,0.7,22,317.8672219060513,258,28.732629861623035,3116.025171416156,0.11136678240939163,12.34184034117871
123,123.0,Centralized,7,flat,0.7,23,198.9707876448957,99,14.663562891282293,1237.4522101459795,0.14811679688163934,9.60380369543159
124,124.0,Centralized,7,flat,0.7,24,417.3537172848125,421,41.002982807420814,4468.418099525683,0.09739425844993066,12.402027672740113
125,125.0,Centralized,7,flat,0.7,25,337.40085668342687,237,28.64361871674891,2878.656109657552,0.12085915070358187,11.4371086557844
126,126.0,Centralized,7,flat,0.7,26,101.801153104839,75,8.501237229240765,868.911489128762,0.1133498297232102,11.631822040391473
127,127.0,Centralized,7,flat,0.7,27,283.912752744007,152,21.66669699651164,1843.793361375608,0.14254405918757654,9.684425932523386
128,128.0,Centralized,7,flat,0.7,28,74.36854939531048,75,7.397761350402668,939.3362813626404,0.0986368180053689,14.45024215333415
129,129.0,Centralized,7,flat,0.7,29,105.77947481103865,204,14.049238776776376,1986.4938165916026,0.06886881753321752,16.091212447365436
130,130.0,Centralized,7,flat,0.7,30,382.7294142072688,233,31.284584025202967,2980.1406349387585,0.13426860096653634,10.84078470016134
131,131.0,Centralized,7,flat,0.7,31,617.4793439714505,646,61.897161984796476,7279.223388637132,0.09581604022414317,13.383467710519044
132,132.0,Centralized,7,flat,0.7,32,423.57225239786334,647,52.06352579904183,7321.882810459233,0.08046912797378952,16.004552770443357
133,133.0,Centralized,7,flat,0.7,33,527.6646962352172,1000,75.2964212951561,11549.663919601346,0.0752964212951561,17.456185825299805
134,134.0,Centralized,7,flat,0.7,34,468.5530275484511,226,34.235774118108125,2882.4977629126147,0.15148572618631914,9.581713290032377
135,135.0,Centralized,7,flat,0.7,35,479.1457936640537,1000,66.32897958981489,8513.59550738323,0.06632897958981489,14.607101301995524
136,136.0,Centralized,7,flat,0.7,36,694.0843472612795,370,52.89053704722571,4536.792591838664,0.14294739742493434,9.761696325585827
137,137.0,Centralized,7,flat,0.7,37,184.1347003126905,75,12.938113352092769,966.822843969931,0.1725081780279036,8.504137949881219
138,138.0,Centralized,7,flat,0.7,38,408.1298730706213,1000,54.43945482428385,5759.892075630814,0.05443945482428384,12.040788377645493
139,139.0,Centralized,7,flat,0.7,39,254.20256220773518,129,18.775929201282686,1505.1725169149865,0.14554983876963326,9.123031739319707
140,140.0,Centralized,7,flat,0.7,40,119.77742752537232,60,9.489849518667883,917.3145103734693,0.15816415864446476,11.000521708755256
141,141.0,Centralized,7,flat,0.7,41,795.9658453297793,1000,75.98733852199045,6713.768870592568,0.07598733852199045,10.054940325400583
142,142.0,Centralized,7,flat,0.7,42,47.92517519315582,61,5.204195969085967,667.2487987112685,0.08531468801780276,14.59111577645289
143,143.0,Centralized,7,flat,0.7,43,-9.728839666459237,25,0.5797028061340984,249.8250092430385,0.023188112245363938,49.0438837562996
144,144.0,Centralized,7,flat,0.7,44,27.017062940808426,81,4.503313374644847,689.2887363495164,0.05559646141536847,17.419005533813365
145,145.0,Centralized,7,flat,0.7,45,621.6192509894149,483,54.427856143588365,5149.877630107359,0.1126870727610525,10.767875517362508
146,146.0,Centralized,7,flat,0.7,46,226.85142930485353,296,25.87668096407264,3404.191076332605,0.08742121947321839,14.971306530014935
147,147.0,Centralized,7,flat,0.7,47,89.90565371634804,110,10.08266098536866,1344.3419340151966,0.09166055441244236,15.173610291126804
148,148.0,Centralized,7,flat,0.7,48,211.2469128245609,150,18.126177375897342,1864.336400651452,0.1208411825059823,11.705026425448075
149,149.0,Centralized,7,flat,0.7,49,492.95586291955885,345,41.65466502104096,4182.123976574341,0.12073815948127813,11.425825884277241
150,150.0,Centralized,7,flat,0.7,50,2472.787831461042,954,171.59858083173137,12583.809319666309,0.17987272623871212,8.345508080322857
151,151.0,Centralized,7,flat,0.7,51,191.69685859674573,202,19.2624633723,2286.207443015295,0.0953587295658416,13.506976780687722
152,152.0,Centralized,7,flat,0.7,52,1226.0975757929652,561,86.9827691198753,6398.117500175432,0.15504949932241585,8.370922613025398
153,153.0,Centralized,7,flat,0.7,53,587.4813669259767,216,40.294640254886325,2856.3066412668736,0.18654926043928854,8.066996931536016
154,154.0,Centralized,7,flat,0.7,54,867.7118583827768,1000,92.52169085911983,11675.830987852563,0.09252169085911983,14.361459692337208
155,155.0,Centralized,7,flat,0.7,55,680.2968651794453,879,77.94551382151694,10193.810286530204,0.08867521481401243,14.883318217322588
156,156.0,Centralized,7,flat,0.7,56,53.54468280155565,313,17.057183017716323,3387.477693416549,0.054495792388870055,22.60078269659635
157,157.0,Centralized,7,flat,0.7,57,533.8263561054072,574,55.50193319136015,7012.717834659378,0.09669326339958216,14.379129645870364
158,158.0,Centralized,7,flat,0.7,58,83.39043033044285,54,6.656801566440268,617.9297736843025,0.12327410308222715,10.563986924730708
159,159.0,Centralized,7,flat,0.7,59,1889.824753954505,1000,143.7998829128454,12601.833451378308,0.1437998829128454,9.973085631984963
160,160.0,Centralized,7,flat,0.7,60,377.4439462998022,326,33.91944994722805,3804.1296846355717,0.10404739247615967,12.763237707559169
161,161.0,Centralized,7,flat,0.7,61,779.0904787707608,907,80.70445447110782,9385.897712528336,0.0889795528898653,13.235265437556432
162,162.0,Centralized,7,flat,0.7,62,606.8948320147637,1000,78.76560691692652,11293.177685540777,0.07876560691692651,16.316758378461188
163,163.0,Centralized,7,flat,0.7,63,56.53065876432321,160,10.051549277832985,1596.3423173709084,0.06282218298645616,18.073712317066796
164,164.0,Centralized,7,flat,0.7,64,280.3303855730587,442,35.79984535445338,5037.247312854623,0.08099512523631988,16.01277009011023
165,165.0,Centralized,7,flat,0.7,65,769.0651875289482,421,59.75364371636601,5461.0514778393435,0.14193264540704514,10.40078746793205
166,166.0,Centralized,7,flat,0.7,66,223.76150771224945,356,28.242008609127698,3688.5436740778455,0.07933148485710029,14.863246960609233
167,167.0,Centralized,7,flat,0.7,67,1245.6791062402629,1000,111.06398187531023,9270.612589280827,0.11106398187531023,9.499254817518695
168,168.0,Centralized,7,flat,0.7,68,1178.9393816968952,602,87.92301915039951,6968.30399808849,0.14605152682790618,9.019424780847288
169,169.0,Centralized,7,flat,0.7,69,1749.1999581588636,1000,135.63076725469568,11977.608201426048,0.1356307672546957,10.050003873821343
170,170.0,Centralized,7,flat,0.7,70,96.87708085765995,212,14.064763786680976,2199.496048383026,0.06634322540887252,17.79692983499923
171,171.0,Centralized,7,flat,0.7,71,414.87442188688436,213,31.12833429555209,2680.5305313594367,0.1461424145331084,9.799845329171674
172,172.0,Centralized,7,flat,0.7,72,1202.6146987239078,607,90.84510913139758,7658.606077575262,0.1496624532642464,9.594062116456325
173,173.0,Centralized,7,flat,0.7,73,1870.464524288456,1000,142.5480774091531,12264.770333068987,0.14254807740915315,9.791571527789666
174,174.0,Centralized,7,flat,0.7,74,837.1372801488878,401,61.86622686682309,5006.439953345022,0.15427986749831193,9.209365864443065
175,175.0,Centralized,7,flat,0.7,75,102.661085244692,133,11.868387022527125,1668.8872455605162,0.08923599265057988,16.00256649404375
176,176.0,Centralized,7,flat,0.7,76,91.83832824260044,85,8.774269483499783,1039.555522247175,0.1032266998058798,13.483140682076565
177,177.0,Centralized,7,flat,0.7,77,399.7063934803558,228,30.78992961752645,2674.630922815821,0.13504355095406334,9.88574742134337
178,178.0,Centralized,7,flat,0.7,78,107.17003824506588,152,11.81360402721492,1475.3015850228269,0.07772107912641395,14.2119196670496
179,179.0,Centralized,7,flat,0.7,79,1400.107349169351,728,106.12836431516183,9039.511892386216,0.1457807202131344,9.693215197579551
180,180.0,Centralized,7,flat,0.7,80,255.53871640274608,570,38.999665605144074,6066.861374866249,0.06842046597393696,17.703434693264075
181,181.0,Centralized,7,flat,0.7,81,685.9994996659042,322,50.037044567951725,4183.756036552334,0.15539454834767616,9.515443757765738
182,182.0,Centralized,7,flat,0.7,82,-225.3125958655505,540,6.568754909523269,2493.064299493883,0.01216436094356161,43.19214442083558
183,183.0,Centralized,7,flat,0.7,83,56.460819135318076,79,6.5586825544080645,1011.0681614689432,0.0830212981570641,17.543577848436247
184,184.0,Centralized,7,flat,0.7,84,1098.4151370539562,1000,105.06375735779636,11945.433758435107,0.10506375735779634,12.939078298977707
185,185.0,Centralized,7,flat,0.7,85,2033.4379131977005,1000,150.96456867686604,12526.810353845134,0.15096456867686606,9.443213680002007
186,186.0,Centralized,7,flat,0.7,86,45.681724876050474,47,4.364859976072571,489.7369094432066,0.09286936119303343,12.768705338649955
187,187.0,Centralized,7,flat,0.7,87,652.6833482099959,341,49.716936206755065,4358.367148193203,0.14579746688197967,9.976398760364935
188,188.0,Centralized,7,flat,0.7,88,312.202074467187,324,32.260218542383555,4162.118112952967,0.0995685757480974,14.682548370035887
189,189.0,Centralized,7,flat,0.7,89,439.3555979000951,462,44.41829828737726,5438.050310402517,0.09614350278653087,13.932711673123471
190,190.0,Centralized,7,flat,0.7,90,454.9940442287227,256,35.766546259706296,3271.362466602801,0.13971307132697772,10.408928042581717
191,191.0,Centralized,7,flat,0.7,91,439.3816335286352,398,42.71121784348273,5132.002225646602,0.1073146176971928,13.67411493971735
192,192.0,Centralized,7,flat,0.7,92,170.5172647687231,1000,63.24828705639175,7509.889607447396,0.06324828705639175,13.512606500481667
193,193.0,Centralized,7,flat,0.7,93,317.92099464186344,134,23.13549459948401,1925.6620202537408,0.17265294477226875,9.47230386245773
194,194.0,Centralized,7,flat,0.7,94,745.5192505704947,520,61.370294368170654,5583.199864855772,0.11801979686186664,10.353312273527637
195,195.0,Centralized,7,flat,0.7,95,-115.97252232727443,1000,22.43821284201918,3458.8924592210515,0.022438212842019186,17.542970825256813
196,196.0,Centralized,7,flat,0.7,96,14.376641470516873,85,4.308932891327669,772.2585941065903,0.050693328133266685,20.396110897602387
197,197.0,Centralized,7,flat,0.7,97,38.40905855380415,168,9.667375919047693,1659.7439930653552,0.05754390428004578,19.538303155248965
198,198.0,Centralized,7,flat,0.7,98,854.7244366461691,767,79.6238542502912,9019.51095072746,0.10381206551537314,12.89122352907614
199,199.0,Centralized,7,flat,0.7,99,394.0880543609993,266,32.493546241514174,3351.5554235316854,0.12215618887787286,11.738257680957773
200,200.0,Centralized,0,flat,0.7,0,-707.9357045349585,1000,0.515076389098946,933.4008531844597,0.000515076389098946,206.2295508682508
201,201.0,Centralized,0,flat,0.7,1,240.8557141788626,253,23.609652034455014,2586.434286126868,0.09331878274488144,12.467121937696726
202,202.0,Centralized,0,flat,0.7,2,1995.1760000153045,943,143.557923452282,10668.184817783193,0.15223533770125347,8.457026823901383
203,203.0,Centralized,0,flat,0.7,3,-341.4364654962032,735,10.752501046078065,2208.086413209401,0.014629253123915734,23.370118626005336
204,204.0,Centralized,0,flat,0.7,4,288.33912846527267,171,22.77566610633008,2172.470631844179,0.1331910298615794,10.855183560134515
205,205.0,Centralized,0,flat,0.7,5,68.55859250495868,140,9.383744120019923,1217.670685213637,0.06702674371442803,14.767536022121162
206,206.0,Centralized,0,flat,0.7,6,-248.56792664573638,853,15.623633059379532,3000.0845507894746,0.0183160997179127,21.85273548880223
207,207.0,Centralized,0,flat,0.7,7,816.1120449818919,1000,85.13368654937018,9141.332854106751,0.08513368654937019,12.219753001013483
208,208.0,Centralized,0,flat,0.7,8,-118.42122299014834,1000,35.04944066044098,3626.422484241812,0.03504944066044098,11.774748833526713
