,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
18,Centralized,9,flat,0.9,18,2720.573250872995,1000,186.5809420206269,11719.332963653927,0.18658094202062692,7.148089092470132
19,Centralized,9,flat,0.9,19,3137.9992841234252,1000,205.35954360922764,10637.222603553138,0.20535954360922765,5.8947813680011585
20,Centralized,9,flat,0.9,20,1866.1803988559325,1000,144.41850958278224,10803.284510437054,0.14441850958278224,8.513091471046813
21,Centralized,9,flat,0.9,21,3123.7567742840597,1000,205.26001248433096,11270.101439122353,0.20526001248433096,6.248529419673487
22,Centralized,9,flat,0.9,22,2555.9456208849406,975,176.40124459717404,10985.125037237016,0.180924353432999,7.086922843038309
23,Centralized,9,flat,0.9,23,1804.264756139281,961,138.3848726686837,10196.472192088597,0.14400090808395807,8.385243247483256
24,Centralized,9,flat,0.9,24,2781.616638057771,1000,187.25498613808907,10906.383139047606,0.18725498613808905,6.628293099963606
25,Centralized,9,flat,0.9,25,3000.3181958147647,1000,198.80621750589302,11213.276141179329,0.19880621750589303,6.4188451642831055
26,Centralized,9,flat,0.9,26,152.20373167718643,1000,57.42089668819166,7086.077017587955,0.05742089668819166,14.04398131603638
27,Centralized,9,flat,0.9,27,1510.8775645569442,979,125.93472990018022,10625.051857742294,0.12863608774277857,9.601517730331759
28,Centralized,9,flat,0.9,28,2864.247987059848,1000,193.49411551228724,11684.08005141922,0.19349411551228723,6.8719676563363885
29,Centralized,9,flat,0.9,29,505.01275193450124,1000,76.19831508485679,8425.939744443205,0.07619831508485679,12.584249660953976
30,Centralized,9,flat,0.9,30,2917.4653538859093,1000,194.02542158685628,10780.084420056199,0.1940254215868563,6.322922678978968
31,Centralized,9,flat,0.9,31,2770.266393611559,1000,188.17331178812907,11475.404846074744,0.18817331178812907,6.940077697603794
32,Centralized,9,flat,0.9,32,-144.66137062281314,1000,39.80973317358042,4252.428379935783,0.03980973317358042,12.156318943047683
33,Centralized,9,flat,0.9,33,754.0158153363474,729,73.97712354916948,7066.137146854303,0.10147753573274276,10.870235840979536
34,Centralized,9,flat,0.9,34,2698.503599876943,1000,184.26033009508532,11358.40147417207,0.18426033009508533,7.015194478292442
35,Centralized,9,flat,0.9,35,3215.0974436555384,1000,208.75379044337367,10706.986022920932,0.20875379044337367,5.836966633405714
36,Centralized,9,flat,0.9,36,2539.6921137066347,1000,176.73223270423134,11145.1765272312,0.17673223270423133,7.176712231709014
37,Centralized,9,flat,0.9,37,1196.5381779276076,927,107.36391279067115,9344.73064387285,0.11581867614959132,9.905189802809396
38,Centralized,9,flat,0.9,38,2762.687126918107,1000,186.96816425981334,11356.153774633689,0.18696816425981333,6.912226260784472
39,Centralized,9,flat,0.9,39,1776.615858083701,766,127.15981775324894,8524.14033108847,0.16600498401207434,7.62877908753424
40,Centralized,9,flat,0.9,40,1295.5492556606764,849,108.53662550342747,9277.011136916482,0.12784054829614544,9.72716108470001
41,Centralized,9,flat,0.9,41,3180.508086974111,1000,207.07759006288242,10797.829547891122,0.20707759006288243,5.934138937044438
42,Centralized,9,flat,0.9,42,3168.395596020653,1000,206.82851575563163,11246.17790165152,0.20682851575563163,6.187979678262361
43,Centralized,9,flat,0.9,43,2398.0299408991386,1000,170.49180095892592,11157.399990087057,0.1704918009589259,7.447557230426644
44,Centralized,9,flat,0.9,44,3114.401275823553,1000,203.7509698429891,11002.846837051564,0.2037509698429891,6.145535443438261
45,Centralized,9,flat,0.9,45,1659.4715248036273,1000,133.68386219701284,10324.226269519671,0.13368386219701284,8.788866646211991
46,Centralized,9,flat,0.9,46,1499.1664955746485,1000,126.70732336843312,10663.60566703895,0.12670732336843313,9.577600215244203
47,Centralized,9,flat,0.9,47,1383.8221579068647,552,96.27909941733706,6063.690151368366,0.17441865836474105,7.167361784658439
48,Centralized,9,flat,0.9,48,2715.334282373612,1000,185.4098226563658,11422.49383956795,0.1854098226563658,7.011041517305197
49,Centralized,9,flat,0.9,49,462.27483011465006,200,32.893617474483406,2223.5303659870196,0.16446808737241703,7.692823566561779
50,Centralized,9,flat,0.9,50,2460.8736400029043,1000,172.52228842128693,10990.845234860239,0.17252228842128692,7.2500370701223575
51,Centralized,9,flat,0.9,51,1767.693462741805,947,137.18954809277145,10388.091073624691,0.14486752702510183,8.6172574437951
52,Centralized,9,flat,0.9,52,2905.188318278237,1000,193.99040214803716,11017.54683959757,0.19399040214803717,6.463369835588324
53,Centralized,9,flat,0.9,53,1800.1312964507333,1000,139.16989217727195,10358.050613374486,0.13916989217727194,8.470071626717262
54,Centralized,9,flat,0.9,54,3089.982652780718,1000,203.8923687252397,11354.65379842707,0.2038923687252397,6.33763568967705
55,Centralized,9,flat,0.9,55,2954.4427305474237,1000,197.10423014549116,11522.104248833533,0.19710423014549117,6.652581445607601
56,Centralized,9,flat,0.9,56,2497.192036096607,1000,175.28903450150045,11567.314375090999,0.17528903450150046,7.509865084092792
57,Centralized,9,flat,0.9,57,2831.439371611674,1000,190.39703282525466,11164.690098079303,0.19039703282525466,6.673302957916295
58,Centralized,9,flat,0.9,58,-68.5114196891416,1000,47.070252952570954,6137.928422358114,0.04707025295257095,14.83985413925226
59,Centralized,9,flat,0.9,59,775.1653690129275,1000,90.57195318688444,9142.481487354056,0.09057195318688445,11.487478222452305
60,Centralized,9,flat,0.9,60,1674.0895137978227,1000,133.81692971437204,10262.97570645271,0.13381692971437203,8.728037118226622
61,Centralized,9,flat,0.9,61,1895.5545693598679,1000,145.94491631100502,10859.711583540933,0.145944916311005,8.468054886770455
62,Centralized,9,flat,0.9,62,2048.8677578580296,1000,152.63341829193945,10882.876138366952,0.15263341829193944,8.114250308406751
63,Centralized,9,flat,0.9,63,2842.9864695827546,1000,192.3135491950425,11474.888344236464,0.1923135491950425,6.790362043373802
64,Centralized,9,flat,0.9,64,3118.2078539455433,1000,202.6476888969219,10293.975431264396,0.2026476888969219,5.780904794940125
65,Centralized,9,flat,0.9,65,3005.108414293702,1000,198.73198935632382,10590.45068782254,0.19873198935632383,6.064583881111039
66,Centralized,9,flat,0.9,66,1099.7456260083682,1000,101.52340949161429,8345.011055746523,0.10152340949161429,9.354381265570487
67,Centralized,9,flat,0.9,67,3222.629916269248,1000,209.25633230077236,10784.438195780574,0.20925633230077237,5.865070836413746
68,Centralized,9,flat,0.9,68,3256.7839377023574,1000,211.1187570358221,11179.969224545377,0.2111187570358221,6.026541237562033
69,Centralized,9,flat,0.9,69,2985.86423298447,1000,197.92799431131434,11387.904127140166,0.19792799431131433,6.547732421977683
70,Centralized,9,flat,0.9,70,-251.43346234944832,1000,36.31370047577711,5612.728708731804,0.03631370047577711,17.589677985699304
71,Centralized,9,flat,0.9,71,3101.3415548579546,1000,204.32609370155743,11247.72231421827,0.20432609370155744,6.264625277330443
72,Centralized,9,flat,0.9,72,3185.622080542223,1000,207.80560067188574,10965.848882772902,0.20780560067188575,6.005364236728078
73,Centralized,9,flat,0.9,73,3167.315780443173,1000,207.08442034779998,11064.51287986792,0.20708442034779997,6.080498936651688
74,Centralized,9,flat,0.9,74,3088.797548036683,1000,202.0514866071042,10685.762252752755,0.2020514866071042,6.018632169416766
75,Centralized,9,flat,0.9,75,3080.9247679125288,1000,202.97741274557535,10980.714177431035,0.20297741274557535,6.156547288495984
76,Centralized,9,flat,0.9,76,1178.5487535161626,1000,109.70591948991479,9832.152014238698,0.10970591948991479,10.199358745334687
77,Centralized,9,flat,0.9,77,3042.3442042113375,1000,201.15565566419028,11397.168625749262,0.20115565566419027,6.447911546713147
78,Centralized,9,flat,0.9,78,2023.7166988549932,1000,151.1110904631241,10698.820344871045,0.1511110904631241,8.057381001404144
79,Centralized,9,flat,0.9,79,3375.581261015187,1000,217.21576905025915,11369.149009923829,0.21721576905025916,5.956497355166513
80,Centralized,9,flat,0.9,80,1914.5016985041616,1000,146.17761473063294,10829.282118088524,0.14617761473063293,8.43088454086997
81,Centralized,9,flat,0.9,81,2997.1944510650906,1000,196.6367136095122,9962.938572435743,0.1966367136095122,5.766033885359307
82,Centralized,9,flat,0.9,82,2086.6329668922544,934,152.66772891094797,10850.331525290116,0.1634558125384882,8.088166963951442
83,Centralized,9,flat,0.9,83,2839.922104078393,1000,191.5375551222559,11517.052651634998,0.1915375551222559,6.842924645898973
84,Centralized,9,flat,0.9,84,1132.5124094895716,838,98.98390883542692,8586.298450514058,0.11811922295397007,9.871785836103149
85,Centralized,9,flat,0.9,85,1197.1165137027954,1000,111.3572696801703,9989.448692399794,0.1113572696801703,10.208861016711062
86,Centralized,9,flat,0.9,86,2212.157844450759,1000,160.32101334970844,10951.60216973872,0.16032101334970844,7.773946629800137
87,Centralized,9,flat,0.9,87,2809.610782876261,1000,189.20665006605896,10571.269573310203,0.18920665006605897,6.358359747553943
88,Centralized,9,flat,0.9,88,1768.7082567096786,1000,140.1400840925586,10994.926597545698,0.1401400840925586,8.928619292436661
89,Centralized,9,flat,0.9,89,1620.1435816191517,788,120.40210328917154,8664.091318804842,0.15279454732128367,8.189234216212832
90,Centralized,9,flat,0.9,90,3118.5651149020828,1000,203.40575561959147,10545.99599897802,0.20340575561959148,5.900362707606845
91,Centralized,9,flat,0.9,91,1534.947816326963,864,119.65474916611637,9231.25090643371,0.1384892930163384,8.779806803072079
92,Centralized,9,flat,0.9,92,3110.7889968112404,1000,204.65647650078645,11287.144268459022,0.20465647650078644,6.276433448832252
93,Centralized,9,flat,0.9,93,3303.452592035025,1000,213.9143825385002,11109.266517621532,0.2139143825385002,5.910166901320081
94,Centralized,9,flat,0.9,94,2650.104254975796,1000,182.7750103264862,11544.966536814625,0.18277501032648621,7.188366411401757
95,Centralized,9,flat,0.9,95,1742.181204879013,1000,137.8225743399926,10184.424304545468,0.1378225743399926,8.40950574970266
96,Centralized,9,flat,0.9,96,3208.4572214470973,1000,208.8343041089092,10927.879670910212,0.2088343041089092,5.955091100797727
97,Centralized,9,flat,0.9,97,2940.1548377094564,1000,196.00224195754916,10985.061009256637,0.19600224195754917,6.378165427107559
98,Centralized,9,flat,0.9,98,2239.3371383881813,1000,161.47517853496745,11221.82547047562,0.16147517853496746,7.908827103931693
99,Centralized,9,flat,0.9,99,2357.6912951355635,922,163.27978621686137,10236.789236026318,0.1770930436191555,7.134863741197376
100,Centralized,7,flat,0.9,0,703.6025160644969,1000,72.22847620282715,6744.961109547348,0.07222847620282716,10.627358768053094
101,Centralized,7,flat,0.9,1,1967.079005299449,863,142.2936465656702,11709.290775378186,0.16488255685477426,9.364819834626449
102,Centralized,7,flat,0.9,2,2817.7156410478888,1000,190.46429532489253,12952.295316677086,0.19046429532489254,7.73904743423645
103,Centralized,7,flat,0.9,3,3232.3259716898947,1000,211.83064113240042,13337.119907715896,0.2118306411324004,7.165188495911027
104,Centralized,7,flat,0.9,4,2896.5779763297905,1000,193.67398806744683,12829.259685837142,0.19367398806744682,7.5384949020594165
105,Centralized,7,flat,0.9,5,437.5367100396844,173,30.921490126533868,2431.5425619374114,0.17873693714759462,8.949026746880424
106,Centralized,7,flat,0.9,6,1768.085522420963,579,116.37400733404623,7360.191503687334,0.20099137708816273,7.1975960597669975
107,Centralized,7,flat,0.9,7,235.2136482598485,455,27.35870936637609,3134.4979899850664,0.06012903157445294,13.038473079937717
108,Centralized,7,flat,0.9,8,2404.9289651389076,1000,171.14585574934327,13487.131021375893,0.17114585574934327,8.968246446262993
109,Centralized,7,flat,0.9,9,1998.3634526469568,744,137.95179871166943,10329.352458109232,0.18541908428987827,8.521186567120145
110,Centralized,7,flat,0.9,10,135.51388345650048,77,10.610878746198265,980.0216734814976,0.13780362008049696,10.510870212832177
111,Centralized,7,flat,0.9,11,2398.033320234667,1000,171.70950772043983,13457.196491369343,0.17170950772043983,8.918967788422561
112,Centralized,7,flat,0.9,12,-17.66258321493864,1000,32.62338916980857,4127.616001990355,0.032623389169808566,14.398742180488208
113,Centralized,7,flat,0.9,13,3110.5938456522263,1000,203.26797155057838,12613.212386957039,0.20326797155057838,7.061729863813849
114,Centralized,7,flat,0.9,14,2233.1614338385516,904,157.99229867207129,12207.077254973383,0.17477024189388415,8.792859226837301
115,Centralized,7,flat,0.9,15,2687.150391753364,1000,185.78615720304563,13439.589895725006,0.18578615720304564,8.232410342194433
116,Centralized,7,flat,0.9,16,2292.042328301026,1000,164.66582891513005,12962.793492674044,0.16466582891513004,8.958792187998094
117,Centralized,7,flat,0.9,17,102.04553861979576,61,8.311236218638337,845.5094835198203,0.1362497740760383,11.577297734019304
118,Centralized,7,flat,0.9,18,2455.4748407844563,844,164.70189959882543,10825.756760820406,0.19514443080429553,7.480213637096244
119,Centralized,7,flat,0.9,19,2931.095674383166,1000,195.3228273081098,12906.275500050639,0.1953228273081098,7.519730465977602
120,Centralized,7,flat,0.9,20,1471.2256705065938,508,99.66698382312094,7025.289960551247,0.19619485004551368,8.02171601887446
121,Centralized,7,flat,0.9,21,3117.2119544310317,1000,202.65895507117605,12259.137915833197,0.20265895507117604,6.8841207076000295
122,Centralized,7,flat,0.9,22,125.4109114387679,65,9.34540536042074,756.2160338068716,0.143775467083396,9.208779675939798
123,Centralized,7,flat,0.9,23,2620.1208324678087,1000,182.18114143766167,13541.020061343128,0.18218114143766168,8.458674393109224
124,Centralized,7,flat,0.9,24,3071.3756640484,1000,202.8633667459208,12999.50922713974,0.20286336674592081,7.292520735880216
125,Centralized,7,flat,0.9,25,2311.4244406064636,1000,164.70371041091403,12531.502553093382,0.16470371041091403,8.658728232033658
126,Centralized,7,flat,0.9,26,207.3590162644615,118,16.39475171406021,1674.3963141310844,0.13893857384796787,11.622719591875798
127,Centralized,7,flat,0.9,27,3137.4547687120607,1000,205.0914534824933,12659.675462298668,0.2050914534824933,7.024725436751881
128,Centralized,7,flat,0.9,28,1248.5202021017312,578,91.57481271180076,7653.776068949961,0.15843393202733697,9.51161049545351
129,Centralized,7,flat,0.9,29,2594.7653845119867,1000,180.80526571871948,13417.158860457732,0.1808052657187195,8.445081248555773
130,Centralized,7,flat,0.9,30,573.0969066008266,254,41.40523766591134,3351.059406377847,0.1630127467161864,9.210457225376757
131,Centralized,7,flat,0.9,31,2992.329091792702,1000,199.77500627179344,13250.297136427891,0.19977500627179345,7.548120231840411
132,Centralized,7,flat,0.9,32,495.7963286992659,167,33.427569641092006,2357.2848270551053,0.2001650876712096,8.025306049311675
133,Centralized,7,flat,0.9,33,2746.5288865774587,1000,186.16747553723175,12524.052344350126,0.18616747553723176,7.65588514212364
134,Centralized,7,flat,0.9,34,2938.431033379199,1000,196.66369624469567,13387.764320181632,0.19666369624469568,7.74708294668912
135,Centralized,7,flat,0.9,35,2205.6540846350767,714,146.39091116432945,9533.41216244422,0.20502928734499923,7.411201144549642
136,Centralized,7,flat,0.9,36,2396.5401352355684,960,169.98023927819077,13157.190587391913,0.17706274924811538,8.808847151552218
137,Centralized,7,flat,0.9,37,1055.6635211322853,425,74.3192146619013,5643.104948487405,0.17486874038094424,8.641146344451684
138,Centralized,7,flat,0.9,38,780.1264430838778,266,53.230553372967634,3757.5443690792395,0.2001148623043896,8.033364657759133
139,Centralized,7,flat,0.9,39,3290.6735198983724,1000,213.94244359715842,12843.773088896998,0.21394244359715842,6.832033973025597
140,Centralized,7,flat,0.9,40,2903.5977612635143,1000,196.1464516514018,13350.062117044146,0.1961464516514018,7.745637632140696
141,Centralized,7,flat,0.9,41,-231.9744048807122,1000,16.959235383528732,3460.9332301515574,0.016959235383528733,23.224228601383288
142,Centralized,7,flat,0.9,42,833.1572230724554,435,64.11652746688777,5843.728584357529,0.14739431601583397,10.372283736198177
143,Centralized,7,flat,0.9,43,488.15164477131,1000,61.85290480418259,6479.697017385968,0.061852904804182596,11.921995234594775
144,Centralized,7,flat,0.9,44,2863.0228351173214,1000,192.61334191339438,12923.35987278714,0.19261334191339438,7.635604347595994
145,Centralized,7,flat,0.9,45,619.6822983626397,328,47.90918104515326,4406.193630042229,0.14606457635717457,10.466444528246557
146,Centralized,7,flat,0.9,46,410.32846875970057,1000,56.7971511387204,5742.15861276767,0.0567971511387204,11.505433241128399
147,Centralized,7,flat,0.9,47,2593.386507645285,1000,180.22394524694886,13297.183695090807,0.18022394524694885,8.396562417989061
148,Centralized,7,flat,0.9,48,2780.690920568938,1000,184.86957318028664,11810.177506706743,0.18486957318028663,7.270182810652628
149,Centralized,7,flat,0.9,49,2943.836176809101,1000,195.19095343938017,12665.49882193262,0.19519095343938017,7.384429664925775
150,Centralized,7,flat,0.9,50,3074.0057437790947,1000,203.4579951113893,13078.062382451548,0.2034579951113893,7.315145838906134
151,Centralized,7,flat,0.9,51,873.6311025344959,357,62.10463271592106,4808.934397371187,0.17396255662722987,8.8120955930772
152,Centralized,7,flat,0.9,52,2410.1545429652133,826,162.26578682137736,10970.452101367211,0.1964476838031203,7.6939951900742285
153,Centralized,7,flat,0.9,53,2735.009551170037,1000,187.49616350764504,13366.369650975419,0.18749616350764503,8.112886993837307
154,Centralized,7,flat,0.9,54,1946.5238710545846,1000,148.5100184557735,13075.369274746397,0.1485100184557735,10.01965010590008
155,Centralized,7,flat,0.9,55,3215.2697834861665,1000,209.75314729560395,12860.387201982987,0.20975314729560396,6.97750093607611
156,Centralized,7,flat,0.9,56,2944.3901521879006,1000,196.1476354406283,12793.920113651651,0.1961476354406283,7.422922092493473
157,Centralized,7,flat,0.9,57,1187.9470282839711,465,83.17298741641439,6115.359135578009,0.17886663960519222,8.367467051965196
158,Centralized,7,flat,0.9,58,2707.7336600157023,1000,185.46601919379327,13177.477773944214,0.18546601919379327,8.085786815109072
159,Centralized,7,flat,0.9,59,3084.541974315703,1000,204.71150061571672,13128.54877259748,0.20471150061571672,7.298419545965841
160,Centralized,7,flat,0.9,60,1110.0100231608376,367,72.3170931853911,4337.0869927774265,0.1970493002326733,6.82513925738483
161,Centralized,7,flat,0.9,61,2955.374834322148,1000,198.39008478405376,13405.343533712503,0.19839008478405376,7.689751931045747
162,Centralized,7,flat,0.9,62,956.3192891080746,338,64.70489857647408,4383.065818682914,0.19143461117300023,7.708949069046055
163,Centralized,7,flat,0.9,63,1568.0827575504413,1000,124.32015358480864,10995.94069342537,0.12432015358480863,10.065728119783477
164,Centralized,7,flat,0.9,64,2068.2155620952253,1000,151.64831403290438,12561.43832637812,0.15164831403290438,9.426622789401293
165,Centralized,7,flat,0.9,65,1334.4305283095823,444,87.54636481336739,5477.749979784922,0.19717649732740403,7.120630222041725
166,Centralized,7,flat,0.9,66,1984.0513371942927,1000,148.81737704284862,12005.275139042209,0.14881737704284861,9.180637023486058
167,Centralized,7,flat,0.9,67,1924.9300963113606,635,128.21443122994182,8457.708491099305,0.20191249012589263,7.507064497287455
168,Centralized,7,flat,0.9,68,260.99729226034674,134,19.52482869903636,1637.8734662764182,0.1457076768584803,9.546572167221543
169,Centralized,7,flat,0.9,69,2767.7534495742707,1000,190.31772217730352,13975.810536822275,0.19031772217730353,8.35703302096679
170,Centralized,7,flat,0.9,70,1.9073685966675678,54,2.6294414504085237,621.3401338733557,0.04869336019275044,26.891823160644417
171,Centralized,7,flat,0.9,71,357.14839250708144,1000,46.828171721296066,4888.717924480322,0.046828171721296066,11.88070253028658
172,Centralized,7,flat,0.9,72,2782.9737141627993,1000,187.70312769933219,12733.985356582672,0.18770312769933217,7.72053118745345
173,Centralized,7,flat,0.9,73,1589.411754261549,619,110.7328924461239,8364.768928477806,0.17888997164155718,8.5966975774765
174,Centralized,7,flat,0.9,74,2866.6836240281978,997,192.01590759389538,12746.566695705105,0.192593688659875,7.554580585478566
175,Centralized,7,flat,0.9,75,515.8043435974612,208,35.83386804903102,2611.0405413956573,0.1722782117741876,8.29228595055478
176,Centralized,7,flat,0.9,76,1543.7280978014226,843,119.84599339482526,10781.089799659383,0.14216606571153648,10.237489957549121
177,Centralized,7,flat,0.9,77,3178.4844065663237,1000,209.2758910318356,13193.142556719695,0.2092758910318356,7.174363884545888
178,Centralized,7,flat,0.9,78,2347.071949652698,1000,163.3693839884774,11836.104187762006,0.16336938398847742,8.245034036702142
179,Centralized,7,flat,0.9,79,1007.3306187857916,332,67.15442586514469,4424.9414883238105,0.2022723670636888,7.498721714115772
180,Centralized,7,flat,0.9,80,3017.5381903896678,1000,198.61769564199204,12524.87836518305,0.19861769564199205,7.176454288682744
181,Centralized,7,flat,0.9,81,636.2259398859252,317,48.234709471531474,4332.451146175555,0.15215996678716553,10.221822896009263
182,Centralized,7,flat,0.9,82,3017.959705963912,1000,199.44913656722994,12713.202520989322,0.19944913656722993,7.253993292697496
183,Centralized,7,flat,0.9,83,2074.0770989944504,1000,153.69620528651433,12427.264556810003,0.15369620528651431,9.20167189949993
184,Centralized,7,flat,0.9,84,2853.8256506163593,1000,192.06581973412858,12893.53553372737,0.1920658197341286,7.639699602649353
185,Centralized,7,flat,0.9,85,1720.7306412015996,1000,132.9820406684785,10437.664021020883,0.1329820406684785,8.932328056568453
186,Centralized,7,flat,0.9,86,-83.55667555548746,1000,23.76907309598167,3985.0811801096697,0.023769073095981672,19.0800395901313
187,Centralized,7,flat,0.9,87,3359.4053596053545,1000,217.71737971938904,13218.006456881989,0.21771737971938904,6.909191112924726
188,Centralized,7,flat,0.9,88,2203.7876999179916,1000,160.73940708797866,13001.114483125366,0.16073940708797865,9.204762034172091
189,Centralized,7,flat,0.9,89,2480.205706332684,881,168.17832396937598,11902.155799963992,0.19089480586762314,8.053969038156852
190,Centralized,7,flat,0.9,90,2194.387132492544,1000,160.7073640859818,13486.630782025939,0.1607073640859818,9.55041041537875
191,Centralized,7,flat,0.9,91,385.9382696526027,261,32.30055573110838,3202.092174220633,0.1237569185099938,11.281794368764757
192,Centralized,7,flat,0.9,92,2805.122265690123,1000,192.61287100614453,13920.130306559246,0.19261287100614452,8.224553706818737
193,Centralized,7,flat,0.9,93,2850.00328444964,1000,191.3455897299385,12713.638331522408,0.1913455897299385,7.5614614246064535
194,Centralized,7,flat,0.9,94,2498.951615952663,1000,175.5655258445169,13497.600715449742,0.1755655258445169,8.749267201303272
195,Centralized,7,flat,0.9,95,2905.5155134863776,1000,194.7696068757635,13141.899132081935,0.19476960687576347,7.678763409480017
196,Centralized,7,flat,0.9,96,2955.6663065450884,1000,196.48514954493965,12756.398338903367,0.19648514954493965,7.388438887613487
197,Centralized,7,flat,0.9,97,2654.3408899574033,1000,183.7282302012948,13360.258922163996,0.18372823020129478,8.275482566633794
198,Centralized,7,flat,0.9,98,2748.2587791915084,1000,187.98458437014156,13351.388466650724,0.18798458437014157,8.08273872667594
199,Centralized,7,flat,0.9,99,571.7259346695455,341,45.37099771172348,4309.5533170941935,0.13305277921326533,10.809566395850538
200,Centralized,0,flat,0.9,0,3026.3614376492906,1000,198.84802713372855,12864.266054523468,0.19884802713372854,7.362377331084069
201,Centralized,0,flat,0.9,1,3023.7679652636116,1000,196.9393138515701,12043.554928796313,0.1969393138515701,6.959477292200397
202,Centralized,0,flat,0.9,2,1262.3953115328197,1000,109.39474058374502,7833.860841331399,0.10939474058374501,8.14955236627734
203,Centralized,0,flat,0.9,3,235.54368585558598,123,17.90293905653749,1613.7766410455195,0.14555235005315034,10.258253722608744
204,Centralized,0,flat,0.9,4,-219.0728236315818,1000,21.669943565749165,2505.688844369781,0.021669943565749163,13.159024758425625
205,Centralized,0,flat,0.9,5,1302.28502274701,1000,113.09667096255843,8575.657235028923,0.11309667096255843,8.629227871373946
206,Centralized,0,flat,0.9,6,2499.468209417779,848,166.03039199004968,11044.590567046018,0.19579055659203973,7.570357212196062
207,Centralized,0,flat,0.9,7,-329.67527915622065,1000,15.506086844059618,1939.4745867353051,0.015506086844059618,14.234303655888896
208,Centralized,0,flat,0.9,8,2178.7256347149755,1000,156.01600756329464,12083.933172795445,0.15601600756329465,8.814415111504596
209,Centralized,0,flat,0.9,9,2923.8722847141416,1000,193.6198534200678,12535.000656216376,0.19361985342006782,7.36764715636732
210,Centralized,0,flat,0.9,10,558.7722305030662,250,40.17382088053664,3224.0965094249273,0.16069528352214654,9.133121588352497
211,Centralized,0,flat,0.9,11,825.5257145781202,327,56.21810643275843,3728.0366499340385,0.17192081477907778,7.5467211764237545
212,Centralized,0,flat,0.9,12,1142.0827974042008,1000,94.7163621914052,7651.203390021354,0.0947163621914052,9.1930385685799
213,Centralized,0,flat,0.9,13,2329.190303546709,1000,164.68470296870268,12433.663647092677,0.1646847029687027,8.592117327668854
214,Centralized,0,flat,0.9,14,2626.133839081559,917,176.29246515022476,12017.437309297833,0.19224914411147737,7.757690685955876
215,Centralized,0,flat,0.9,15,185.50593576982288,111,14.25106243719561,1151.7992927814125,0.12838794988464514,9.197798892147073
216,Centralized,0,flat,0.9,16,1863.948386002518,900,136.92702858766805,10818.569349081681,0.1521411428751867,8.991558919531888
217,Centralized,0,flat,0.9,17,1740.5149700100264,1000,128.58859211882003,8730.918205690194,0.12858859211882004,7.727016206488737
218,Centralized,0,flat,0.9,18,2389.8407732222604,1000,168.0163472012221,12878.135582357496,0.16801634720122208,8.722797679475546
219,Centralized,0,flat,0.9,19,3106.7612007662524,1000,200.41211287448533,11583.75959621752,0.20041211287448532,6.577788633390269
220,Centralized,0,flat,0.9,20,925.5297296908254,297,60.573633707514496,3820.7305577226184,0.20395162864482996,7.178226034844508
221,Centralized,0,flat,0.9,21,544.0237591049378,198,37.093544197212836,2719.071363737697,0.18734113230915575,8.342123593178021
222,Centralized,0,flat,0.9,22,2965.7727675725628,1000,194.10150849744744,11889.740656399896,0.19410150849744745,6.971043872698
