,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
25,Centralized,9,flat,0.7,25,442.091406184999,1000,70.7192333450825,6081.99535472756,0.0707192333450825,9.78729965223412
26,Centralized,9,flat,0.7,26,30.115017660137223,138,8.633476259927175,852.6874908496881,0.06256142217338533,11.239798811076088
27,Centralized,9,flat,0.7,27,473.03299819847433,1000,74.03218783465044,7244.450519797321,0.07403218783465045,11.136256138577284
28,Centralized,9,flat,0.7,28,-955.0601295420363,1000,2.2875588002687315,2988.139488057389,0.0022875588002687314,148.65617208262117
29,Centralized,9,flat,0.7,29,-894.2330668135121,1000,3.8720188631882064,2032.9549015498112,0.0038720188631882063,59.750923904782375
30,Centralized,9,flat,0.7,30,142.3301856274313,423,28.535906311251075,2700.3536750213552,0.06746077142139734,10.769197046386479
31,Centralized,9,flat,0.7,31,-691.7279253567714,1000,18.295002052403728,5057.323699063064,0.01829500205240373,31.45883490962879
32,Centralized,9,flat,0.7,32,-1023.9949121917534,1000,0.2089767695610109,2744.8758096672163,0.0002089767695610109,1494.7860401234109
33,Centralized,9,flat,0.7,33,-585.7880109331109,1000,20.109158352936664,3439.8890897966035,0.020109158352936665,19.46726276553038
34,Centralized,9,flat,0.7,34,-855.7243052067199,1000,6.617708204876101,2926.5375924141063,0.006617708204876101,50.326976286282914
35,Centralized,9,flat,0.7,35,-308.6119400423007,978,34.148760028894216,5674.5455192009085,0.03491693254488161,18.910825635976174
36,Centralized,9,flat,0.7,36,-989.8121681569695,1000,0.0592419477874525,2252.0306240253267,5.92419477874525e-05,4326.127429465239
37,Centralized,9,flat,0.7,37,476.5928281559391,249,35.77652263694563,2413.7596075050733,0.1436808138029945,7.67803759088766
38,Centralized,9,flat,0.7,38,-843.2333642801598,1000,9.008522799545316,2891.0594507526216,0.009008522799545317,36.52227189373114
39,Centralized,9,flat,0.7,39,-761.8088187888596,1000,12.947884486549029,3677.96460858414,0.012947884486549028,32.326826664832446
40,Centralized,9,flat,0.7,40,-607.9521360133691,1000,19.222297590142578,4390.48174575707,0.019222297590142576,25.99328832995957
41,Centralized,9,flat,0.7,41,-785.6206005000748,1000,12.100113249071821,3873.264078074649,0.012100113249071821,36.42856115282228
42,Centralized,9,flat,0.7,42,-719.3726320834755,1000,13.60042538420061,3352.0316465792944,0.01360042538420061,28.048520812060417
43,Centralized,9,flat,0.7,43,-332.23282785643556,1000,33.376191268011794,4071.965139742866,0.03337619126801179,13.884224286273321
44,Centralized,9,flat,0.7,44,-786.8689138930253,1000,9.06475964257978,2948.3184646180284,0.00906475964257978,37.01454747225192
45,Centralized,9,flat,0.7,45,-924.9056488809078,1000,3.529300494876236,3420.3351152198798,0.003529300494876236,110.2895505773954
46,Centralized,9,flat,0.7,46,-883.9575409750365,1000,8.457196857341806,3413.366948706077,0.008457196857341805,45.93152702643713
47,Centralized,9,flat,0.7,47,168.97096278796167,110,13.881190449448079,1013.1581357470563,0.126192640449528,8.30624751431607
48,Centralized,9,flat,0.7,48,-506.7689112349226,1000,24.491266864265196,4723.179092681659,0.024491266864265195,21.947118458842702
49,Centralized,9,flat,0.7,49,357.7755341788661,584,44.05202560557533,3719.955042830357,0.07543155069447831,9.610061195118382
50,Centralized,9,flat,0.7,50,50.03265526190057,59,5.641224441817778,509.15738877577826,0.09561397359013184,10.271479802461728
51,Centralized,9,flat,0.7,51,-501.27152419311363,1000,26.562941827050278,4124.332114101902,0.02656294182705028,17.669806903421318
52,Centralized,9,flat,0.7,52,-978.3114318335723,1000,0.42749497306652634,2000.9219039426998,0.00042749497306652633,532.664153380798
53,Centralized,9,flat,0.7,53,-871.7511190350742,1000,6.9658732184584435,3079.0813272110618,0.006965873218458443,50.30370104428972
54,Centralized,9,flat,0.7,54,2027.5671876612314,1000,149.62087843870455,9803.584490188196,0.14962087843870456,7.4567063522172345
55,Centralized,9,flat,0.7,55,-382.7886682729103,1000,30.80045663421434,5421.872478980295,0.030800456634214338,20.03302294960101
56,Centralized,9,flat,0.7,56,-36.0618549533266,140,5.397999728445914,659.2105573099893,0.03855714091747081,13.89778665440494
57,Centralized,9,flat,0.7,57,-892.1958881880661,1000,6.3771644882913305,3657.093904347432,0.00637716448829133,65.26236950842339
58,Centralized,9,flat,0.7,58,-827.360571028288,1000,8.040111123535272,3269.5237596005763,0.008040111123535271,46.27823545638476
59,Centralized,9,flat,0.7,59,-963.150958698729,1000,1.124603332961123,1757.8022202047828,0.001124603332961123,177.87912615523368
60,Centralized,9,flat,0.7,60,-856.4928137818379,1000,6.749243778728768,3683.337983250359,0.0067492437787287675,62.10703573102575
61,Centralized,9,flat,0.7,61,1489.9310999359454,1000,120.32731196233655,8442.232160146445,0.12032731196233655,7.984494406091141
62,Centralized,9,flat,0.7,62,-979.9213074204479,1000,2.2538988356051903,2326.360567416289,0.0022538988356051903,117.46188161341114
63,Centralized,9,flat,0.7,63,-998.7489532634999,1000,-0.43208839548931127,1566.1515399861496,-0.0004320883954893113,-412.4919942165727
64,Centralized,9,flat,0.7,64,-738.2476003603468,1000,12.850730727795607,3818.7729209884956,0.012850730727795608,33.81818967740787
65,Centralized,9,flat,0.7,65,127.41072310877503,146,13.683118318078359,1514.5197590510545,0.09371998847998876,12.5963351176119
66,Centralized,9,flat,0.7,66,626.2641316714498,515,56.8403356250689,4687.331147322764,0.11036958373799786,9.384763821834296
67,Centralized,9,flat,0.7,67,53.73108770756545,60,5.740863839687166,596.4752341137348,0.0956810639947861,11.824138678842798
68,Centralized,9,flat,0.7,68,-656.2371350511143,1000,17.38974669249457,4009.467651940701,0.01738974669249457,26.239031624007374
69,Centralized,9,flat,0.7,69,1350.8164864242335,1000,116.2107811622893,8792.146954714875,0.11621078116228929,8.609994277323272
70,Centralized,9,flat,0.7,70,-609.1908738365952,1000,21.425967649577725,3975.215663129094,0.021425967649577726,21.114198248721742
71,Centralized,9,flat,0.7,71,-952.930281760889,1000,0.19065204668760644,1600.7014966855934,0.00019065204668760645,955.48357104564
72,Centralized,9,flat,0.7,72,-682.485471728768,1000,15.241298913412233,4287.786923371802,0.015241298913412233,32.01588857101998
73,Centralized,9,flat,0.7,73,105.83294187523866,232,17.2964027364502,1882.9201178080434,0.07455346007090603,12.388834504706681
74,Centralized,9,flat,0.7,74,257.49381854475655,181,21.921531855202332,1851.2093323051683,0.12111343566410128,9.610344962597372
75,Centralized,9,flat,0.7,75,1565.5899309414094,1000,126.3343283740274,9106.60087393771,0.1263343283740274,8.203312794924429
76,Centralized,9,flat,0.7,76,2489.5731384113137,1000,172.31771008840474,10102.463357680359,0.17231771008840474,6.671933578426876
77,Centralized,9,flat,0.7,77,-996.0938325541174,1000,-0.8191202285804849,3053.453008260801,-0.000819120228580485,-424.2266372252997
78,Centralized,9,flat,0.7,78,-986.7092109090355,1000,-0.2423645490602198,2251.515807785437,-0.0002423645490602198,-1057.2075353994621
79,Centralized,9,flat,0.7,79,-252.25541195462705,1000,37.622837643634185,4714.85440705918,0.03762283764363419,14.261692979631977
80,Centralized,9,flat,0.7,80,-389.02100959113693,1000,32.12918790922078,5102.228135078435,0.032129187909220785,18.07234337424146
81,Centralized,9,flat,0.7,81,-860.6146682582826,1000,8.65222695899791,3163.332737178731,0.00865222695899791,41.607470863550446
82,Centralized,9,flat,0.7,82,1470.0951042945846,1000,122.09656090672256,9362.912946785438,0.12209656090672256,8.726938170006207
83,Centralized,9,flat,0.7,83,-1000.2746878760406,1000,-1.3621866958854512,1827.463168217326,-0.001362186695885451,-152.6744426501526
84,Centralized,9,flat,0.7,84,497.8760092782674,1000,76.66237436022364,6368.872946468945,0.07666237436022363,9.454415053188406
85,Centralized,9,flat,0.7,85,-946.8946785847081,1000,1.1256578845836143,1688.5851256690262,0.0011256578845836142,170.71468717075004
86,Centralized,9,flat,0.7,86,-626.914706394171,1000,19.34734492553607,4512.681666650399,0.01934734492553607,26.54407948497968
87,Centralized,9,flat,0.7,87,-417.081141452957,1000,29.166220084066236,4764.418021689745,0.029166220084066236,18.59019969692415
88,Centralized,9,flat,0.7,88,-19.013177663071225,185,8.136416836312476,1153.2040137275258,0.043980631547635006,16.12973752798426
89,Centralized,9,flat,0.7,89,1706.213984828345,1000,133.2262759416239,9257.83081393664,0.1332262759416239,7.908128114608639
90,Centralized,9,flat,0.7,90,920.2175518922894,1000,89.363110852667,7056.672863401662,0.089363110852667,8.986613231475943
91,Centralized,9,flat,0.7,91,-956.8701634451357,1000,0.35802985265578735,1672.1196528462774,0.00035802985265578734,531.4990056748588
92,Centralized,9,flat,0.7,92,76.88150998422348,1000,52.558934873473675,5235.638058019659,0.05255893487347368,11.336458573464158
93,Centralized,9,flat,0.7,93,-693.4399367638069,1000,14.989324540028099,4433.170953801016,0.014989324540028099,33.65788026763775
94,Centralized,9,flat,0.7,94,-853.7741288235601,1000,6.564183173628073,2503.416853302803,0.006564183173628072,43.40170842018271
95,Centralized,9,flat,0.7,95,-528.2960110628135,1000,21.68159672828589,3763.9824099030634,0.02168159672828589,19.756529972265938
96,Centralized,9,flat,0.7,96,-70.8809187189893,1000,47.41218542013128,5877.378978616654,0.04741218542013128,14.107435262653963
97,Centralized,9,flat,0.7,97,-422.35953062413955,1000,28.103276002669855,3409.0349994113685,0.028103276002669854,13.804759859265696
98,Centralized,9,flat,0.7,98,-809.915476186374,1000,10.6427315946632,3045.9224114083363,0.0106427315946632,32.57017347528247
99,Centralized,9,flat,0.7,99,49.94369885668337,89,6.838776530474714,643.0995011140632,0.07684018573567095,10.701732839946354
100,Centralized,7,flat,0.7,0,81.12135583619298,60,6.828038105485068,663.5352025011441,0.1138006350914178,11.059166005690424
101,Centralized,7,flat,0.7,1,469.1111342441844,276,37.314474772469204,3430.403822035121,0.13519737236401885,10.46218172780499
102,Centralized,7,flat,0.7,2,1207.2101621498539,702,94.6060221757117,8763.094470735632,0.13476641335571468,10.541272882785078
103,Centralized,7,flat,0.7,3,234.22216263394245,115,17.350886068745705,1552.6079730645545,0.15087727016300614,10.183439764194798
104,Centralized,7,flat,0.7,4,-878.75143368083,1000,2.339426812327359,3328.284732392974,0.0023394268123273594,161.90689891423915
105,Centralized,7,flat,0.7,5,1623.6217564690533,837,122.9030443597132,10365.132779463724,0.14683756793275174,9.597686811530941
106,Centralized,7,flat,0.7,6,12.539954279340147,92,5.107675787014153,732.151600325521,0.055518215076240794,16.31293247631905
107,Centralized,7,flat,0.7,7,490.9407051571965,184,33.19246128928573,2182.1995376964073,0.18039381135481375,7.481856027891003
108,Centralized,7,flat,0.7,8,248.9458614729934,253,24.97076082981558,3015.0919499576685,0.09869865940638568,13.741151601282404
109,Centralized,7,flat,0.7,9,3.8451101228520703,174,7.441405587408262,1558.9369531438363,0.0427666987782084,23.841189547341976
110,Centralized,7,flat,0.7,10,925.6789109972905,1000,93.6765560796641,10964.058611787581,0.09367655607966409,13.319710247452164
111,Centralized,7,flat,0.7,11,103.12363109468086,116,10.639494090043765,1257.2905394133472,0.09171977663830833,13.448350358997933
112,Centralized,7,flat,0.7,12,129.50713933407798,258,19.14228553909428,2919.3042392642865,0.07419490519028792,17.35561120574906
113,Centralized,7,flat,0.7,13,68.32218916579276,73,6.959529297421773,846.8177463047335,0.095336017772901,13.84727853990523
114,Centralized,7,flat,0.7,14,325.15737209570614,449,36.98450323240435,4908.750734389055,0.08237083125257094,15.104471511816758
115,Centralized,7,flat,0.7,15,568.036178903994,506,52.379288417912,5297.152087014692,0.10351638027255336,11.508989475220496
116,Centralized,7,flat,0.7,16,112.97084136476673,256,17.784916478427007,2426.3486599479547,0.0694723299938555,15.525862043804185
117,Centralized,7,flat,0.7,17,207.04346933948685,970,53.102711725001484,9405.04431604563,0.05474506363402215,20.15572813988352
118,Centralized,7,flat,0.7,18,46.44590618965222,73,5.809948941424797,836.941497418849,0.07958834166335338,16.393705565284566
119,Centralized,7,flat,0.7,19,220.2899447387948,1000,61.11094796179676,10554.045342932368,0.06111094796179676,19.65415062042203
120,Centralized,7,flat,0.7,20,197.89376415236288,538,34.383048811569275,5395.206104142872,0.06390901266090943,17.857390718602066
121,Centralized,7,flat,0.7,21,146.1819307404477,216,18.049740781505886,2640.4982527707834,0.08356361472919392,16.64827573076056
122,Centralized,7,flat,0.7,22,317.8672219060513,258,28.732629861623035,3116.025171416156,0.11136678240939162,12.34184034117871
123,Centralized,7,flat,0.7,23,198.97078764489567,99,14.663562891282295,1237.4522101459795,0.14811679688163934,9.603803695431592
124,Centralized,7,flat,0.7,24,417.3537172848125,421,41.00298280742081,4468.418099525683,0.09739425844993066,12.402027672740111
125,Centralized,7,flat,0.7,25,337.4008566834269,237,28.643618716748907,2878.656109657552,0.12085915070358189,11.437108655784398
126,Centralized,7,flat,0.7,26,101.80115310483899,75,8.501237229240765,868.911489128762,0.1133498297232102,11.631822040391473
127,Centralized,7,flat,0.7,27,283.912752744007,152,21.66669699651164,1843.793361375608,0.14254405918757657,9.684425932523387
128,Centralized,7,flat,0.7,28,74.36854939531048,75,7.397761350402668,939.3362813626404,0.0986368180053689,14.45024215333415
129,Centralized,7,flat,0.7,29,105.77947481103865,204,14.049238776776376,1986.4938165916026,0.06886881753321752,16.091212447365436
130,Centralized,7,flat,0.7,30,382.72941420726875,233,31.284584025202964,2980.1406349387585,0.13426860096653634,10.84078470016134
131,Centralized,7,flat,0.7,31,617.4793439714505,646,61.89716198479648,7279.223388637133,0.09581604022414317,13.383467710519044
132,Centralized,7,flat,0.7,32,423.5722523978633,647,52.06352579904182,7321.882810459234,0.08046912797378952,16.004552770443354
133,Centralized,7,flat,0.7,33,527.6646962352172,1000,75.2964212951561,11549.663919601344,0.0752964212951561,17.456185825299805
134,Centralized,7,flat,0.7,34,468.55302754845104,226,34.235774118108125,2882.4977629126142,0.15148572618631914,9.581713290032377
135,Centralized,7,flat,0.7,35,479.14579366405377,1000,66.32897958981489,8513.59550738323,0.06632897958981489,14.607101301995522
136,Centralized,7,flat,0.7,36,694.0843472612794,370,52.89053704722571,4536.792591838664,0.14294739742493437,9.761696325585827
137,Centralized,7,flat,0.7,37,184.1347003126905,75,12.93811335209277,966.822843969931,0.1725081780279036,8.50413794988122
138,Centralized,7,flat,0.7,38,408.12987307062133,1000,54.439454824283835,5759.892075630814,0.054439454824283834,12.040788377645493
139,Centralized,7,flat,0.7,39,254.20256220773518,129,18.775929201282686,1505.1725169149863,0.14554983876963323,9.123031739319707
140,Centralized,7,flat,0.7,40,119.77742752537233,60,9.489849518667885,917.3145103734693,0.15816415864446476,11.000521708755258
141,Centralized,7,flat,0.7,41,795.9658453297794,1000,75.98733852199045,6713.7688705925675,0.07598733852199045,10.054940325400583
142,Centralized,7,flat,0.7,42,47.92517519315582,61,5.204195969085968,667.2487987112685,0.08531468801780276,14.59111577645289
143,Centralized,7,flat,0.7,43,-9.728839666459235,25,0.5797028061340984,249.8250092430385,0.023188112245363938,49.0438837562996
144,Centralized,7,flat,0.7,44,27.017062940808422,81,4.503313374644846,689.2887363495164,0.05559646141536847,17.419005533813365
145,Centralized,7,flat,0.7,45,621.6192509894149,483,54.42785614358836,5149.8776301073585,0.1126870727610525,10.767875517362507
146,Centralized,7,flat,0.7,46,226.8514293048535,296,25.876680964072644,3404.1910763326055,0.08742121947321839,14.971306530014935
147,Centralized,7,flat,0.7,47,89.90565371634803,110,10.08266098536866,1344.3419340151966,0.09166055441244236,15.173610291126806
148,Centralized,7,flat,0.7,48,211.24691282456087,150,18.126177375897345,1864.3364006514516,0.1208411825059823,11.705026425448077
149,Centralized,7,flat,0.7,49,492.9558629195589,345,41.654665021040955,4182.123976574341,0.12073815948127813,11.42582588427724
150,Centralized,7,flat,0.7,50,2472.787831461042,954,171.59858083173137,12583.809319666307,0.17987272623871212,8.345508080322858
151,Centralized,7,flat,0.7,51,191.69685859674573,202,19.2624633723,2286.207443015295,0.09535872956584159,13.506976780687722
152,Centralized,7,flat,0.7,52,1226.0975757929652,561,86.98276911987529,6398.117500175432,0.15504949932241585,8.370922613025396
153,Centralized,7,flat,0.7,53,587.4813669259768,216,40.29464025488633,2856.3066412668736,0.18654926043928857,8.066996931536016
154,Centralized,7,flat,0.7,54,867.7118583827768,1000,92.52169085911984,11675.830987852565,0.09252169085911985,14.361459692337208
155,Centralized,7,flat,0.7,55,680.2968651794453,879,77.94551382151693,10193.810286530204,0.08867521481401243,14.883318217322588
156,Centralized,7,flat,0.7,56,53.54468280155566,313,17.057183017716326,3387.4776934165493,0.054495792388870055,22.60078269659635
157,Centralized,7,flat,0.7,57,533.8263561054072,574,55.50193319136015,7012.717834659379,0.09669326339958215,14.379129645870362
158,Centralized,7,flat,0.7,58,83.39043033044284,54,6.656801566440267,617.9297736843025,0.12327410308222717,10.563986924730708
159,Centralized,7,flat,0.7,59,1889.824753954505,1000,143.7998829128454,12601.833451378307,0.1437998829128454,9.973085631984965
160,Centralized,7,flat,0.7,60,377.4439462998022,326,33.91944994722805,3804.1296846355717,0.10404739247615967,12.763237707559169
161,Centralized,7,flat,0.7,61,779.0904787707607,907,80.70445447110782,9385.897712528335,0.0889795528898653,13.235265437556432
162,Centralized,7,flat,0.7,62,606.8948320147636,1000,78.76560691692652,11293.177685540775,0.07876560691692651,16.31675837846119
163,Centralized,7,flat,0.7,63,56.53065876432322,160,10.051549277832985,1596.3423173709084,0.06282218298645616,18.073712317066793
164,Centralized,7,flat,0.7,64,280.3303855730587,442,35.79984535445338,5037.247312854622,0.08099512523631987,16.01277009011023
165,Centralized,7,flat,0.7,65,769.0651875289483,421,59.75364371636601,5461.0514778393435,0.14193264540704514,10.40078746793205
166,Centralized,7,flat,0.7,66,223.76150771224945,356,28.2420086091277,3688.5436740778455,0.07933148485710029,14.863246960609233
167,Centralized,7,flat,0.7,67,1245.6791062402629,1000,111.06398187531025,9270.612589280829,0.11106398187531025,9.499254817518695
168,Centralized,7,flat,0.7,68,1178.9393816968952,602,87.92301915039951,6968.3039980884905,0.14605152682790618,9.019424780847288
169,Centralized,7,flat,0.7,69,1749.1999581588634,1000,135.63076725469568,11977.608201426048,0.1356307672546957,10.050003873821343
170,Centralized,7,flat,0.7,70,96.87708085765995,212,14.064763786680976,2199.496048383026,0.06634322540887252,17.79692983499923
171,Centralized,7,flat,0.7,71,414.8744218868844,213,31.128334295552087,2680.5305313594367,0.1461424145331084,9.799845329171674
172,Centralized,7,flat,0.7,72,1202.6146987239078,607,90.84510913139756,7658.606077575262,0.1496624532642464,9.594062116456325
173,Centralized,7,flat,0.7,73,1870.4645242884558,1000,142.54807740915314,12264.770333068986,0.14254807740915315,9.791571527789666
174,Centralized,7,flat,0.7,74,837.1372801488878,401,61.86622686682309,5006.439953345022,0.15427986749831193,9.209365864443065
175,Centralized,7,flat,0.7,75,102.661085244692,133,11.868387022527124,1668.8872455605165,0.08923599265057988,16.00256649404375
176,Centralized,7,flat,0.7,76,91.83832824260043,85,8.774269483499783,1039.555522247175,0.1032266998058798,13.483140682076563
177,Centralized,7,flat,0.7,77,399.7063934803558,228,30.789929617526447,2674.630922815821,0.13504355095406337,9.88574742134337
178,Centralized,7,flat,0.7,78,107.17003824506587,152,11.81360402721492,1475.3015850228269,0.07772107912641395,14.2119196670496
179,Centralized,7,flat,0.7,79,1400.107349169351,728,106.12836431516185,9039.511892386217,0.1457807202131344,9.69321519757955
180,Centralized,7,flat,0.7,80,255.53871640274608,570,38.99966560514407,6066.861374866249,0.06842046597393696,17.703434693264075
181,Centralized,7,flat,0.7,81,685.9994996659042,322,50.037044567951725,4183.756036552334,0.15539454834767616,9.515443757765738
182,Centralized,7,flat,0.7,82,-225.3125958655505,540,6.568754909523269,2493.064299493883,0.01216436094356161,43.19214442083558
183,Centralized,7,flat,0.7,83,56.460819135318076,79,6.5586825544080645,1011.0681614689431,0.0830212981570641,17.543577848436247
184,Centralized,7,flat,0.7,84,1098.4151370539562,1000,105.06375735779635,11945.433758435107,0.10506375735779634,12.939078298977707
185,Centralized,7,flat,0.7,85,2033.4379131977005,1000,150.96456867686604,12526.810353845134,0.15096456867686603,9.443213680002007
186,Centralized,7,flat,0.7,86,45.68172487605047,47,4.364859976072571,489.7369094432066,0.09286936119303343,12.768705338649957
187,Centralized,7,flat,0.7,87,652.6833482099959,341,49.71693620675507,4358.367148193204,0.14579746688197967,9.976398760364935
188,Centralized,7,flat,0.7,88,312.202074467187,324,32.26021854238356,4162.118112952967,0.09956857574809741,14.682548370035887
189,Centralized,7,flat,0.7,89,439.3555979000951,462,44.41829828737726,5438.050310402518,0.09614350278653087,13.93271167312347
190,Centralized,7,flat,0.7,90,454.9940442287227,256,35.766546259706296,3271.3624666028013,0.13971307132697772,10.408928042581717
191,Centralized,7,flat,0.7,91,439.38163352863523,398,42.71121784348273,5132.002225646602,0.10731461769719279,13.67411493971735
192,Centralized,7,flat,0.7,92,170.51726476872307,1000,63.248287056391746,7509.889607447396,0.06324828705639175,13.512606500481668
193,Centralized,7,flat,0.7,93,317.92099464186344,134,23.135494599484012,1925.6620202537406,0.17265294477226875,9.47230386245773
194,Centralized,7,flat,0.7,94,745.5192505704948,520,61.37029436817065,5583.199864855772,0.11801979686186663,10.353312273527637
195,Centralized,7,flat,0.7,95,-115.97252232727443,1000,22.438212842019183,3458.8924592210515,0.022438212842019183,17.542970825256813
196,Centralized,7,flat,0.7,96,14.376641470516873,85,4.308932891327669,772.2585941065903,0.05069332813326669,20.396110897602384
197,Centralized,7,flat,0.7,97,38.40905855380415,168,9.667375919047691,1659.7439930653552,0.05754390428004578,19.538303155248965
198,Centralized,7,flat,0.7,98,854.7244366461691,767,79.6238542502912,9019.51095072746,0.10381206551537314,12.89122352907614
199,Centralized,7,flat,0.7,99,394.0880543609993,266,32.49354624151418,3351.5554235316854,0.12215618887787286,11.738257680957773
200,Centralized,0,flat,0.7,0,-707.9357045349585,1000,0.515076389098946,933.4008531844597,0.000515076389098946,206.22955086825078
201,Centralized,0,flat,0.7,1,240.85571417886263,253,23.609652034455006,2586.434286126868,0.09331878274488145,12.467121937696728
202,Centralized,0,flat,0.7,2,1995.1760000153045,943,143.557923452282,10668.184817783193,0.15223533770125347,8.457026823901382
203,Centralized,0,flat,0.7,3,-341.43646549620314,735,10.752501046078065,2208.086413209401,0.014629253123915734,23.370118626005336
204,Centralized,0,flat,0.7,4,288.33912846527267,171,22.77566610633008,2172.470631844179,0.1331910298615794,10.855183560134515
205,Centralized,0,flat,0.7,5,68.55859250495868,140,9.383744120019925,1217.670685213637,0.06702674371442803,14.767536022121162
206,Centralized,0,flat,0.7,6,-248.5679266457364,853,15.623633059379532,3000.0845507894746,0.0183160997179127,21.852735488802235
207,Centralized,0,flat,0.7,7,816.112044981892,1000,85.13368654937018,9141.332854106753,0.08513368654937019,12.219753001013485
208,Centralized,0,flat,0.7,8,-118.42122299014834,1000,35.04944066044098,3626.422484241812,0.03504944066044098,11.774748833526715
209,Centralized,0,flat,0.7,9,-395.0482401004929,1000,18.34778164863768,2139.5944325462347,0.018347781648637682,13.27095696799334
210,Centralized,0,flat,0.7,10,-742.626265621905,1000,0.585795906234601,794.7827415945808,0.000585795906234601,154.4032510953728
211,Centralized,0,flat,0.7,11,1518.3775660576312,802,113.17825574389084,9004.850976759632,0.14112001963078658,9.054570996859265
212,Centralized,0,flat,0.7,12,335.8199914311658,192,26.010829291756238,2302.112291021663,0.13547306922789706,10.072253546022818
213,Centralized,0,flat,0.7,13,111.85298255816132,359,21.910327503556974,2961.6032236728884,0.06103155293469909,15.382692189434065
214,Centralized,0,flat,0.7,14,84.13648137002062,179,12.681209726949984,1708.2161389546793,0.07084474707793287,15.32979970212415
215,Centralized,0,flat,0.7,15,708.2491125591866,366,52.24720470818755,3928.1687949199445,0.14275192543220644,8.55620982138058
216,Centralized,0,flat,0.7,16,-439.0960878379621,1000,14.261331206998369,2448.7679971148773,0.014261331206998368,19.540781096272227
217,Centralized,0,flat,0.7,17,-642.0995684543625,1000,2.5202331527551993,1531.0210651150421,0.0025202331527551993,69.13449435175843
218,Centralized,0,flat,0.7,18,354.51833174825845,211,27.292231414437328,2219.4918735293736,0.12934706831486886,9.254838808649955
219,Centralized,0,flat,0.7,19,607.5079475600351,1000,67.87415147574397,6774.418134092768,0.06787415147574397,11.358524795873091
220,Centralized,0,flat,0.7,20,-541.1453210955974,1000,7.134806248787229,1661.0227254777467,0.007134806248787229,26.494012398926348
221,Centralized,0,flat,0.7,21,1250.0856103303952,540,87.54657929496746,5945.949670020371,0.16212329499068048,7.729232869087247
