,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
47,Centralized,9,flat,0.6,47,-573.4780643545979,941,17.303395970088353,3406.569394587914,0.018388306025598676,22.404757049441734
48,Centralized,9,flat,0.6,48,-80.16996237765119,128,2.9512368768765653,566.8582632888349,0.023056538100598167,21.85872155176328
49,Centralized,9,flat,0.6,49,85.70494355620451,83,8.57411398271183,798.1679345871423,0.10330257810496181,10.593985368603875
50,Centralized,9,flat,0.6,50,7.587211679380882,50,3.05539066195561,379.20631190782063,0.0611078132391122,14.12417713369704
51,Centralized,9,flat,0.6,51,687.0492475334316,340,50.99142982100902,3362.923095527255,0.149974793591203,7.505404283805111
52,Centralized,9,flat,0.6,52,-634.8857731746089,644,1.5549203622997845,997.5779000327718,0.002414472612266746,73.01179292860722
53,Centralized,9,flat,0.6,53,-488.81183428048064,1000,27.439537789312812,4213.024549676232,0.027439537789312813,17.473163598263298
54,Centralized,9,flat,0.6,54,-86.9914878001766,123,1.397670445857913,286.06814311380197,0.011363174356568398,23.292658523111008
55,Centralized,9,flat,0.6,55,-779.6116453310505,1000,10.665429666832857,2748.4353289612145,0.010665429666832857,29.32658619354283
56,Centralized,9,flat,0.6,56,-670.3640347044948,726,2.1470842616640065,1826.593323978,0.002957416338380174,96.81599705367984
57,Centralized,9,flat,0.6,57,41.5116618413001,126,8.602240952437421,1007.4584395705416,0.06827175359077318,13.32815028425416
58,Centralized,9,flat,0.6,58,-919.6127745069384,1000,4.496716315033448,2908.4429067571577,0.0044967163150334485,73.6070474962768
59,Centralized,9,flat,0.6,59,13.64127210933049,49,3.037272466383145,425.9950205582126,0.061985152375166226,15.961551900110429
60,Centralized,9,flat,0.6,60,276.90436099774496,198,23.84348498268899,2144.295493577833,0.12042164132671208,10.234561622349913
61,Centralized,9,flat,0.6,61,-128.35675140801587,180,2.3383393202282754,416.4333497276683,0.012990774001268197,20.26713286763298
62,Centralized,9,flat,0.6,62,-55.07231273020355,110,2.7725739393716897,497.24584273176794,0.025205217630651724,20.409970121289753
63,Centralized,9,flat,0.6,63,-992.8022744783267,1000,-0.0974064859952643,1401.192949172009,-9.74064859952643e-05,-1637.0593024104319
64,Centralized,9,flat,0.6,64,-855.8174112386731,1000,6.731007490004335,3033.831662199884,0.006731007490004335,51.293903514537135
65,Centralized,9,flat,0.6,65,-777.2017883258575,1000,11.90562207466477,3101.868646053025,0.01190562207466477,29.65006538191818
66,Centralized,9,flat,0.6,66,-93.31447857226635,1000,43.59178500941208,5326.569526666014,0.043591785009412076,13.905842047142126
67,Centralized,9,flat,0.6,67,-941.4343005121306,1000,2.9848676507319767,3061.9678954034675,0.0029848676507319765,116.74274438425307
68,Centralized,9,flat,0.6,68,-999.107427129202,1000,-0.5392234854469972,2264.0465398057736,-0.0005392234854469972,-477.82723028978955
69,Centralized,9,flat,0.6,69,-710.1795862057095,1000,14.176090289050423,2593.4800472055854,0.014176090289050423,20.820002886611082
70,Centralized,9,flat,0.6,70,-939.7299302077363,1000,3.2382948034306014,1653.653288025905,0.003238294803430601,58.114221010736394
71,Centralized,9,flat,0.6,71,-227.49441316857116,398,9.970094526217085,1459.878234338231,0.02505048875933941,16.663710141921946
72,Centralized,9,flat,0.6,72,-965.047780697574,1000,0.007310761360153035,2278.8211418580345,7.310761360153035e-06,35473.331473260456
73,Centralized,9,flat,0.6,73,-30.38560196979506,85,2.636684740650749,391.94027789285485,0.031019820478244104,16.916715101077298
74,Centralized,9,flat,0.6,74,-141.9240156454591,266,7.332925103934337,1031.9865727817676,0.027567387608775702,16.01589239631204
75,Centralized,9,flat,0.6,75,-663.0789726785532,1000,16.140152726385473,3652.6395893794056,0.016140152726385474,25.754523959670724
76,Centralized,9,flat,0.6,76,-986.8224777361111,1000,1.336534258200363,1731.4924916884459,0.001336534258200363,147.43305420229515
77,Centralized,9,flat,0.6,77,-684.3336196808381,723,1.674658421713051,1111.562545574304,0.0023162633771964744,75.53739641980248
78,Centralized,9,flat,0.6,78,43.647692067989915,51,4.579589435180969,428.95380082259214,0.08979587127805821,10.659536484644134
79,Centralized,9,flat,0.6,79,-781.6490307765907,1000,10.890369381978484,2885.9849032177276,0.010890369381978484,30.15822585532114
80,Centralized,9,flat,0.6,80,-194.5628284294902,481,7.275234960294281,1106.0142367734168,0.015125228607680417,17.300873806451804
81,Centralized,9,flat,0.6,81,-166.37829775007125,191,1.8367069625532622,634.702547752287,0.009616266819650587,39.326447264171094
82,Centralized,9,flat,0.6,82,1069.1230127244842,1000,98.72531283034967,7035.981245625143,0.09872531283034966,8.110553614091792
83,Centralized,9,flat,0.6,83,1674.8226075087778,994,129.38632526392954,8702.952448824402,0.13016732923936572,7.654777593969427
84,Centralized,9,flat,0.6,84,317.03856521038927,1000,64.91353049864541,6156.183833668193,0.06491353049864541,10.792714651918049
85,Centralized,9,flat,0.6,85,1040.2152051630082,1000,98.48102712081186,8361.366112071084,0.09848102712081186,9.662266578417224
86,Centralized,9,flat,0.6,86,-239.37362715718737,255,2.107464964773031,566.2749457813505,0.008264568489306004,30.57886267288616
87,Centralized,9,flat,0.6,87,-846.630131701897,1000,6.680935711239021,2941.5974335036035,0.0066809357112390215,50.10721790527042
88,Centralized,9,flat,0.6,88,-512.1983640574092,1000,24.60216988754276,4498.221564340183,0.02460216988754276,20.807589673628165
89,Centralized,9,flat,0.6,89,-354.48862498245313,1000,38.161147571516686,5607.380913544802,0.03816114757151669,16.72218322622232
90,Centralized,9,flat,0.6,90,1318.5046553215261,1000,109.99850575866613,7634.769401637464,0.10999850575866613,7.898843032438489
91,Centralized,9,flat,0.6,91,-318.5579622451521,487,9.265412162129676,1977.8160446527552,0.01902548698589256,24.292683802994688
92,Centralized,9,flat,0.6,92,-349.2026736908506,437,4.28275437511226,1278.2778079491632,0.009800353261126453,33.96694020538165
93,Centralized,9,flat,0.6,93,-444.22977436788295,504,2.3805138925368814,1243.3574793626224,0.00472324185027159,59.4401142799321
94,Centralized,9,flat,0.6,94,-121.61322743167284,147,1.4423301941655262,411.09251488490054,0.009811770028336914,32.43614393354059
95,Centralized,9,flat,0.6,95,596.0529495292706,1000,77.45572284863186,7451.896116056647,0.07745572284863186,10.948827803763773
96,Centralized,9,flat,0.6,96,-782.4568031665248,963,12.11374022849773,2888.1992258562786,0.012579169499997642,27.133338687873177
97,Centralized,9,flat,0.6,97,-516.6805506936282,708,9.55753626468937,2396.6568646879036,0.013499345006623404,28.53738995506717
98,Centralized,9,flat,0.6,98,-884.6855320184662,1000,6.315666891555905,3566.1790429170883,0.006315666891555905,64.25963768163815
99,Centralized,9,flat,0.6,99,-806.5776462423569,966,6.551545814175919,3067.222970013229,0.006782138523991634,53.278981052675626
100,Centralized,7,flat,0.6,0,110.96270674533115,458,27.20145984074508,4681.243272409241,0.059391833713417205,19.584989521655846
101,Centralized,7,flat,0.6,1,82.83491450110444,64,7.138229662926871,643.778659058215,0.11153483848323235,10.263616213709915
102,Centralized,7,flat,0.6,2,-160.4073334496649,414,6.271545554171971,1708.533212245633,0.015148660758869496,31.00296208640992
103,Centralized,7,flat,0.6,3,316.07620415573126,221,26.792930052495194,2689.636432622312,0.12123497761310043,11.424250399111898
104,Centralized,7,flat,0.6,4,755.8285257096687,463,59.00037162352887,5130.946723056243,0.12743060825816171,9.896852619781757
105,Centralized,7,flat,0.6,5,1895.5077044212728,1000,141.84376278186033,11764.67565941366,0.14184376278186034,9.438958136770811
106,Centralized,7,flat,0.6,6,34.98939087447819,114,7.107018502084902,1226.3233302064252,0.06234226756214826,19.636853016442707
107,Centralized,7,flat,0.6,7,67.8786660139371,117,9.111315621584156,1349.6647482072788,0.07787449249217228,16.857732513798663
108,Centralized,7,flat,0.6,8,207.84878443713222,385,28.297015436446138,3688.06166997801,0.0734987413933666,14.832415664864449
109,Centralized,7,flat,0.6,9,648.8552862295112,941,76.12064266790475,9291.241005500404,0.08089335033783714,13.89074772494379
110,Centralized,7,flat,0.6,10,606.9017854531758,758,65.12512713611581,7576.6899574787,0.08591705426928206,13.2399174339326
111,Centralized,7,flat,0.6,11,151.08505572783145,121,13.01660442400592,1283.1361971845513,0.10757524317360263,11.218360571969255
112,Centralized,7,flat,0.6,12,117.38905802963515,92,10.15979992697887,1012.9599438541668,0.11043260790194424,11.346488083435876
113,Centralized,7,flat,0.6,13,168.85791058596703,84,12.757942726003675,1163.360810816326,0.1518802705476628,10.377389716985412
114,Centralized,7,flat,0.6,14,495.67932222260805,305,39.45053195229513,3562.9110938440763,0.12934600640096763,10.277949197447013
115,Centralized,7,flat,0.6,15,-13.557429551428687,153,5.222495673355714,1068.8803137552718,0.03413395864938375,23.291922398253416
116,Centralized,7,flat,0.6,16,558.5439031038643,682,60.18895506064556,7440.148785318426,0.08825359979566798,14.067572490678302
117,Centralized,7,flat,0.6,17,515.4345397212085,568,53.06390002031273,6469.598468367357,0.09342235919069143,13.874984484509305
118,Centralized,7,flat,0.6,18,477.19803088389176,229,34.50048328915927,2620.824127447623,0.15065713226707106,8.645040741786437
119,Centralized,7,flat,0.6,19,123.37740042079527,466,22.060811856495537,3052.8058011905373,0.047340797975312314,15.748240277833158
120,Centralized,7,flat,0.6,20,-7.310010273448365,97,3.6079503274870284,694.357042500719,0.037195364200897196,21.901640185699577
121,Centralized,7,flat,0.6,21,45.662881394720095,139,9.138248238512137,1676.5254957730597,0.06574279308282113,20.87860874243367
122,Centralized,7,flat,0.6,22,20.40434925940008,786,35.9445873939616,7187.476618525537,0.04573102721878066,22.756071363619434
123,Centralized,7,flat,0.6,23,671.1730394985542,499,56.310697803830266,4806.192535509781,0.112847089787235,9.713250750507424
124,Centralized,7,flat,0.6,24,95.00644771550797,161,11.908967877230022,1642.423974451729,0.07396874457906846,15.6951509478285
125,Centralized,7,flat,0.6,25,31.44934224106199,92,5.9492854861556275,1062.7946106064733,0.06466614658864812,20.330070214959967
126,Centralized,7,flat,0.6,26,135.30326147550068,231,17.12745013910818,2335.7322209878034,0.07414480579700511,15.519748700834612
127,Centralized,7,flat,0.6,27,517.858186342018,566,53.98464444443975,6673.725797080733,0.09537923046720805,14.068651069063748
128,Centralized,7,flat,0.6,28,8.761813471840306,71,3.3328228445498147,637.1022851735862,0.046941166824645275,21.75460881085966
129,Centralized,7,flat,0.6,29,546.0005721355873,1000,76.59396397775242,10571.417969256527,0.07659396397775242,15.706992734147214
130,Centralized,7,flat,0.6,30,194.2548328269081,166,18.0310470386958,2059.5343876327947,0.10862076529334819,12.998775590809078
131,Centralized,7,flat,0.6,31,86.5518134930934,100,9.092424261170516,1152.9393160152185,0.09092424261170516,14.430490788973142
132,Centralized,7,flat,0.6,32,115.64911118145275,319,20.660355815738132,3262.0335586947804,0.06476600569196907,17.96821654007722
133,Centralized,7,flat,0.6,33,24.639030397680028,153,8.310892617072803,1667.887595662537,0.054319559588711125,22.838809009717494
134,Centralized,7,flat,0.6,34,91.64393746741662,369,21.117868832453453,3413.337142405848,0.057229996835917216,18.39430754360014
135,Centralized,7,flat,0.6,35,77.71601046621018,184,12.764957599914787,2133.0143612255733,0.06937476956475427,19.01641943322978
136,Centralized,7,flat,0.6,36,62.556570876303894,59,5.81822162723781,614.1349207489998,0.0986139258853866,12.012347226869364
137,Centralized,7,flat,0.6,37,143.1399131043725,345,22.037583940962488,3222.3360601676195,0.06387705490134055,16.640301725166236
138,Centralized,7,flat,0.6,38,86.4169049369749,158,12.265471161898482,1867.724175192184,0.07762956431581318,17.329372988660783
139,Centralized,7,flat,0.6,39,723.9072593546967,479,58.38233421653625,5455.760344065969,0.1218837875084264,10.634771789864866
140,Centralized,7,flat,0.6,40,219.909848823215,230,21.973712130321342,2741.1577660171865,0.0955378788274841,14.196619618045302
141,Centralized,7,flat,0.6,41,18.59745998775747,238,10.190018917031436,1795.6348166195703,0.04281520553374553,20.053831995621973
142,Centralized,7,flat,0.6,42,42.689177132903055,72,5.535970115069468,854.6786331782703,0.07688847382040927,17.56966393989031
143,Centralized,7,flat,0.6,43,50.05609778954127,71,5.8713314063338045,836.5061286564884,0.08269480853991273,16.213877119720497
144,Centralized,7,flat,0.6,44,138.32154442435265,287,20.499139037459138,3175.3573332611895,0.07142557155909107,17.628336368026996
145,Centralized,7,flat,0.6,45,25.59588150788875,80,5.041147877813877,816.8261346267404,0.06301434847267347,18.43972892166239
146,Centralized,7,flat,0.6,46,281.4750736287833,165,22.091228129189314,2048.765446238696,0.13388623108599584,10.554234157241938
147,Centralized,7,flat,0.6,47,52.72663833397426,302,16.152580744256163,3004.401503085682,0.05348536670283498,21.167540275678245
148,Centralized,7,flat,0.6,48,228.61573651332017,691,44.40598943657067,7364.9693390111925,0.06426337110936421,18.8748599022049
149,Centralized,7,flat,0.6,49,126.98331487893218,129,13.057691808695374,1585.4850869555737,0.10122241712166957,13.818156029019672
150,Centralized,7,flat,0.6,50,100.28307347562868,140,11.737524929031203,1582.7382725673071,0.08383946377879431,15.345707694444856
151,Centralized,7,flat,0.6,51,323.5480370724948,165,24.457608699268647,2093.0080054341743,0.14822793151071909,9.73892994775906
152,Centralized,7,flat,0.6,52,88.37799394843196,53,6.676706417986829,607.0425153055528,0.12597559279220433,10.346921956612405
153,Centralized,7,flat,0.6,53,235.44668504717572,544,33.614788318589625,4004.484050770826,0.06179189029152504,13.557216528828175
154,Centralized,7,flat,0.6,54,389.3060005314096,160,27.616129563743687,2182.9097334631156,0.17260080977339803,8.995541483509317
155,Centralized,7,flat,0.6,55,147.28527284170713,143,14.46159400242465,1819.5873000541812,0.10113002798898357,14.318946847203634
156,Centralized,7,flat,0.6,56,435.1206191437716,419,42.366347319582495,5069.167110906726,0.10111300076272672,13.61663923142035
157,Centralized,7,flat,0.6,57,7.429295522286923,191,7.948857750830132,1379.45136419072,0.04161705628706875,19.749495805118187
158,Centralized,7,flat,0.6,58,179.59397136443442,175,17.006895456294796,1967.610632429051,0.09718225975025598,13.166443006101696
159,Centralized,7,flat,0.6,59,250.96519836241026,316,27.946265724071772,3747.2283685041116,0.08843754975972079,15.259514700903365
160,Centralized,7,flat,0.6,60,32.39021733178656,263,12.165624058448145,2093.646162379462,0.04625712569752147,19.584984785659426
161,Centralized,7,flat,0.6,61,16.69654318088765,294,13.109202413129701,2540.9952482975655,0.044589123854182657,22.05880230809308
162,Centralized,7,flat,0.6,62,72.57008137187049,74,7.348536279134597,876.9639240091776,0.0993045443126297,13.581108858606957
163,Centralized,7,flat,0.6,63,1850.2247585305442,1000,142.07480812156817,12667.45642347582,0.14207480812156817,10.14674358682276
164,Centralized,7,flat,0.6,64,35.95331031208601,174,9.170629922787585,1658.2813464966057,0.052704769671193016,20.578484706124705
165,Centralized,7,flat,0.6,65,106.03279506298315,104,10.340564557595208,1231.1357329129894,0.09942850536149238,13.549274180828306
166,Centralized,7,flat,0.6,66,1118.691279436048,854,97.4382166938668,10312.770143732505,0.11409627247525388,12.044821159863433
167,Centralized,7,flat,0.6,67,533.0122280643754,335,42.65187145256734,4014.9374007109186,0.12731901926139505,10.71260351691972
168,Centralized,7,flat,0.6,68,130.53158764331755,72,10.050675997899267,904.1737508475129,0.1395927221930454,10.23790197044086
169,Centralized,7,flat,0.6,69,60.95209627461533,479,23.411996179752286,4038.200741410432,0.048876818746873246,19.62925443967221
170,Centralized,7,flat,0.6,70,189.084022920563,113,15.12345509295209,1448.183786694569,0.13383588577833708,10.897503188999067
171,Centralized,7,flat,0.6,71,52.87481657426052,67,5.752938602722677,771.4279755044049,0.08586475526451758,15.260191727667463
172,Centralized,7,flat,0.6,72,1120.6226421158876,816,94.91616623805129,9589.22166203639,0.11631883117408247,11.497343702136613
173,Centralized,7,flat,0.6,73,44.26102646192096,39,3.9895605342900193,441.54785320334827,0.10229642395615435,12.595257866824438
174,Centralized,7,flat,0.6,74,300.2609854739177,289,29.57678518496502,3566.0518338541806,0.10234181724901391,13.721166341684592
175,Centralized,7,flat,0.6,75,884.8616466561616,855,87.01665884303213,10292.10952045903,0.10177386999185045,13.460349609414148
176,Centralized,7,flat,0.6,76,277.49947481219266,177,22.545670470861257,2047.6770585156582,0.12737666932689976,10.336003661048938
177,Centralized,7,flat,0.6,77,297.8816711787539,192,23.4050818892131,2037.4274019755721,0.1219014681729849,9.906638663297981
178,Centralized,7,flat,0.6,78,23.720099491658594,64,3.8565713704591875,641.9233792416032,0.060258927663424805,18.942450682473485
179,Centralized,7,flat,0.6,79,199.27077032045537,190,19.967389680825598,2589.0164471880275,0.1050915246359242,14.75597329616732
180,Centralized,7,flat,0.6,80,375.43457035887644,326,34.16924998808683,3842.414080197192,0.104813650270205,12.797438871732105
181,Centralized,7,flat,0.6,81,42.70615112340553,182,9.412375905830809,1362.5179871707112,0.05171635113093851,16.473934152037533
182,Centralized,7,flat,0.6,82,38.71016634194724,67,5.123437264917029,702.7364064131332,0.07646921290920938,15.609370016442176
183,Centralized,7,flat,0.6,83,21.78252307383719,279,13.605086898369638,2581.5107359014382,0.048763752323905514,21.593694873860397
184,Centralized,7,flat,0.6,84,141.04284426958998,146,13.578602339876296,1514.158912228275,0.09300412561559107,12.690266197094385
185,Centralized,7,flat,0.6,85,30.09408448260622,261,13.033196329820898,2221.698813156225,0.04993561812191915,19.399413067041486
186,Centralized,7,flat,0.6,86,78.46020035433986,101,8.403899135462787,889.6761163480533,0.08320692213329492,12.04773608813
187,Centralized,7,flat,0.6,87,452.0421307171581,337,38.729271938502265,4013.918229899457,0.11492365560386429,11.794608584073632
188,Centralized,7,flat,0.6,88,215.12432373662165,260,23.188543249869756,2729.2314582005743,0.08918670480719137,13.394337788866595
189,Centralized,7,flat,0.6,89,312.9694122625891,452,37.1480214438198,4929.2164528373205,0.08218588815004381,15.100681468540952
190,Centralized,7,flat,0.6,90,513.9228693160653,362,43.54995470152023,4592.306016970283,0.1203037422693929,12.000447951744002
191,Centralized,7,flat,0.6,91,75.39169625698968,68,6.987002905397278,821.5230826537961,0.10275004272643057,13.380834263778347
192,Centralized,7,flat,0.6,92,7.99057055970365,126,6.630105449137383,1410.0598608509363,0.05261988451696335,24.20312585792128
193,Centralized,7,flat,0.6,93,308.704693052478,282,30.38260077855779,3855.237701421435,0.10773971907289996,14.440444381642124
194,Centralized,7,flat,0.6,94,60.917372398424625,397,19.42004663491527,3081.363342555296,0.048916994042607735,18.05705779483995
195,Centralized,7,flat,0.6,95,260.9901348429944,272,26.08505473222213,3144.8288817796797,0.09590093651552253,13.72017377171539
196,Centralized,7,flat,0.6,96,436.7753874991424,333,37.87140167485932,4030.115867054594,0.1137279329575355,12.110456053116582
197,Centralized,7,flat,0.6,97,60.23879235679743,72,6.220765987870776,706.1220073044572,0.08639952760931634,12.917849712009899
198,Centralized,7,flat,0.6,98,275.3627594391467,230,24.156439928255082,2428.5340097575995,0.10502799968806557,11.441042647549633
199,Centralized,7,flat,0.6,99,56.82089964738418,613,29.310440858890644,5273.750423667597,0.04781474854631426,20.47630394330912
200,Centralized,0,flat,0.6,0,-1.8335381095666512,95,3.8759502761470768,752.6247417151476,0.04079947659102186,22.098084968460483
201,Centralized,0,flat,0.6,1,-483.8835679696794,1000,15.854953385323599,2321.06226616961,0.015854953385323597,16.66004486546407
202,Centralized,0,flat,0.6,2,-17.387411070725054,271,11.128652442721622,2030.7773805286602,0.04106513816502443,20.767015310717937
203,Centralized,0,flat,0.6,3,-10.395617422777276,995,36.211961377288304,4242.90169951453,0.036393931032450554,13.334147854349565
204,Centralized,0,flat,0.6,4,93.31549191335318,61,7.609724702994997,779.0671122012511,0.12474958529499995,11.650921351066186
205,Centralized,0,flat,0.6,5,197.92361835227126,387,26.95762253750642,3325.5858951194105,0.0696579393734016,14.039153625936859
206,Centralized,0,flat,0.6,6,35.188937833358935,49,4.066631187369006,556.7708420118186,0.08299247321161236,15.581025602236291
207,Centralized,0,flat,0.6,7,145.62358092079356,93,11.746628764319025,1054.5299055959188,0.1263078361754734,10.216449712734459
208,Centralized,0,flat,0.6,8,-456.7304275867812,1000,14.39085773908485,2859.6401233018782,0.01439085773908485,22.614086387607102
209,Centralized,0,flat,0.6,9,-642.1925150333744,1000,5.145162171804334,1438.5048478414815,0.005145162171804335,31.817540584963076
210,Centralized,0,flat,0.6,10,-283.7887016805058,1000,23.31397572926545,3805.383559993074,0.02331397572926545,18.57532591612689
211,Centralized,0,flat,0.6,11,426.3801206857133,315,36.10740252292765,3518.4553316833403,0.1146266746759608,11.089453373884968
212,Centralized,0,flat,0.6,12,-367.3609551730582,561,4.030702065459388,964.6571545756215,0.007184852166594274,27.23620765428577
213,Centralized,0,flat,0.6,13,-755.0381026103487,1000,1.0701570112151286,510.27493616353047,0.0010701570112151286,54.2639096298632
214,Centralized,0,flat,0.6,14,-653.875326559043,1000,4.06328461185373,961.5281488029927,0.0040632846118537295,26.93017057292431
215,Centralized,0,flat,0.6,15,-678.9571736974303,906,1.9548972753960268,512.5167618715268,0.0021577232620265197,29.835854264040655
216,Centralized,0,flat,0.6,16,-111.74252152333649,659,19.395532257294473,3155.0009129342575,0.02943176366812515,18.511948440466515
217,Centralized,0,flat,0.6,17,153.69594105056402,160,15.286810034178425,1712.5809722995018,0.09554256271361515,12.749366055665643
218,Centralized,0,flat,0.6,18,179.50250830312063,782,41.006646762101525,5721.725908251747,0.05243816721496359,15.879145837585172
219,Centralized,0,flat,0.6,19,-365.70576725508533,1000,20.08662127588314,2714.2714439824463,0.020086621275883138,15.378030973660074
220,Centralized,0,flat,0.6,20,-596.7448311817452,1000,9.18246083223522,1508.3778858867952,0.00918246083223522,18.694136823715883
221,Centralized,0,flat,0.6,21,-516.7011743575215,1000,9.684763798825086,2627.8804913075865,0.009684763798825087,30.87954713270442
