,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
46,46.0,Centralized,9,flat,0.6,46,-975.5042859827513,1000,1.3361025729575415,2990.989909095518,0.0013361025729575415,254.7589747151107
47,47.0,Centralized,9,flat,0.6,47,-573.4780643545979,941,17.30339597008835,3406.569394587914,0.01838830602559868,22.404757049441734
48,48.0,Centralized,9,flat,0.6,48,-80.16996237765119,128,2.9512368768765653,566.8582632888348,0.02305653810059817,21.85872155176328
49,49.0,Centralized,9,flat,0.6,49,85.70494355620453,83,8.57411398271183,798.1679345871422,0.1033025781049618,10.593985368603876
50,50.0,Centralized,9,flat,0.6,50,7.587211679380883,50,3.05539066195561,379.2063119078206,0.0611078132391122,14.12417713369704
51,51.0,Centralized,9,flat,0.6,51,687.0492475334316,340,50.99142982100903,3362.923095527255,0.149974793591203,7.505404283805111
52,52.0,Centralized,9,flat,0.6,52,-634.8857731746089,644,1.5549203622997845,997.5779000327717,0.002414472612266746,73.01179292860722
53,53.0,Centralized,9,flat,0.6,53,-488.81183428048064,1000,27.439537789312812,4213.024549676233,0.027439537789312813,17.473163598263298
54,54.0,Centralized,9,flat,0.6,54,-86.9914878001766,123,1.3976704458579132,286.06814311380197,0.011363174356568398,23.292658523111008
55,55.0,Centralized,9,flat,0.6,55,-779.6116453310506,1000,10.665429666832855,2748.4353289612145,0.010665429666832857,29.326586193542827
56,56.0,Centralized,9,flat,0.6,56,-670.3640347044948,726,2.1470842616640065,1826.593323978,0.0029574163383801737,96.81599705367985
57,57.0,Centralized,9,flat,0.6,57,41.5116618413001,126,8.602240952437421,1007.4584395705417,0.06827175359077317,13.32815028425416
58,58.0,Centralized,9,flat,0.6,58,-919.6127745069383,1000,4.496716315033448,2908.4429067571577,0.004496716315033449,73.60704749627679
59,59.0,Centralized,9,flat,0.6,59,13.64127210933049,49,3.0372724663831447,425.9950205582127,0.06198515237516624,15.961551900110429
60,60.0,Centralized,9,flat,0.6,60,276.90436099774496,198,23.843484982688988,2144.295493577833,0.12042164132671207,10.234561622349911
61,61.0,Centralized,9,flat,0.6,61,-128.35675140801587,180,2.3383393202282754,416.4333497276683,0.012990774001268196,20.26713286763298
62,62.0,Centralized,9,flat,0.6,62,-55.07231273020354,110,2.7725739393716897,497.24584273176805,0.025205217630651724,20.409970121289753
63,63.0,Centralized,9,flat,0.6,63,-992.8022744783267,1000,-0.0974064859952643,1401.1929491720089,-9.740648599526429e-05,-1637.059302410432
64,64.0,Centralized,9,flat,0.6,64,-855.8174112386731,1000,6.731007490004335,3033.8316621998842,0.0067310074900043355,51.29390351453714
65,65.0,Centralized,9,flat,0.6,65,-777.2017883258576,1000,11.90562207466477,3101.868646053025,0.01190562207466477,29.65006538191818
66,66.0,Centralized,9,flat,0.6,66,-93.31447857226637,1000,43.59178500941208,5326.569526666014,0.04359178500941208,13.905842047142125
67,67.0,Centralized,9,flat,0.6,67,-941.4343005121306,1000,2.9848676507319767,3061.9678954034675,0.0029848676507319765,116.74274438425309
68,68.0,Centralized,9,flat,0.6,68,-999.1074271292019,1000,-0.5392234854469972,2264.0465398057736,-0.0005392234854469972,-477.82723028978967
69,69.0,Centralized,9,flat,0.6,69,-710.1795862057095,1000,14.176090289050427,2593.480047205585,0.014176090289050425,20.82000288661108
70,70.0,Centralized,9,flat,0.6,70,-939.7299302077364,1000,3.2382948034306014,1653.653288025905,0.003238294803430601,58.1142210107364
71,71.0,Centralized,9,flat,0.6,71,-227.4944131685712,398,9.970094526217084,1459.8782343382309,0.02505048875933941,16.663710141921946
72,72.0,Centralized,9,flat,0.6,72,-965.047780697574,1000,0.007310761360153034,2278.8211418580345,7.310761360153035e-06,35473.331473260456
73,73.0,Centralized,9,flat,0.6,73,-30.38560196979506,85,2.636684740650749,391.94027789285485,0.031019820478244108,16.916715101077298
74,74.0,Centralized,9,flat,0.6,74,-141.9240156454591,266,7.332925103934338,1031.9865727817676,0.027567387608775702,16.01589239631204
75,75.0,Centralized,9,flat,0.6,75,-663.0789726785532,1000,16.140152726385473,3652.6395893794056,0.016140152726385474,25.754523959670724
76,76.0,Centralized,9,flat,0.6,76,-986.8224777361113,1000,1.336534258200363,1731.492491688446,0.0013365342582003631,147.43305420229515
77,77.0,Centralized,9,flat,0.6,77,-684.3336196808381,723,1.674658421713051,1111.562545574304,0.0023162633771964744,75.53739641980249
78,78.0,Centralized,9,flat,0.6,78,43.64769206798992,51,4.579589435180969,428.95380082259214,0.08979587127805821,10.659536484644132
79,79.0,Centralized,9,flat,0.6,79,-781.6490307765907,1000,10.890369381978482,2885.984903217728,0.010890369381978484,30.15822585532114
80,80.0,Centralized,9,flat,0.6,80,-194.5628284294902,481,7.275234960294282,1106.0142367734168,0.015125228607680416,17.300873806451804
81,81.0,Centralized,9,flat,0.6,81,-166.37829775007125,191,1.8367069625532624,634.7025477522869,0.009616266819650587,39.326447264171094
82,82.0,Centralized,9,flat,0.6,82,1069.1230127244842,1000,98.7253128303497,7035.981245625143,0.09872531283034966,8.110553614091794
83,83.0,Centralized,9,flat,0.6,83,1674.8226075087778,994,129.38632526392954,8702.952448824402,0.13016732923936572,7.654777593969428
84,84.0,Centralized,9,flat,0.6,84,317.03856521038927,1000,64.91353049864541,6156.183833668193,0.06491353049864541,10.792714651918047
85,85.0,Centralized,9,flat,0.6,85,1040.2152051630082,1000,98.48102712081186,8361.366112071084,0.09848102712081186,9.662266578417224
86,86.0,Centralized,9,flat,0.6,86,-239.37362715718737,255,2.107464964773031,566.2749457813504,0.008264568489306005,30.57886267288616
87,87.0,Centralized,9,flat,0.6,87,-846.630131701897,1000,6.680935711239022,2941.5974335036035,0.0066809357112390215,50.107217905270424
88,88.0,Centralized,9,flat,0.6,88,-512.1983640574092,1000,24.60216988754276,4498.221564340183,0.024602169887542758,20.807589673628165
89,89.0,Centralized,9,flat,0.6,89,-354.48862498245313,1000,38.161147571516686,5607.380913544802,0.03816114757151669,16.72218322622232
90,90.0,Centralized,9,flat,0.6,90,1318.5046553215261,1000,109.99850575866613,7634.769401637464,0.10999850575866613,7.898843032438488
91,91.0,Centralized,9,flat,0.6,91,-318.5579622451521,487,9.265412162129676,1977.8160446527552,0.01902548698589256,24.29268380299469
92,92.0,Centralized,9,flat,0.6,92,-349.2026736908506,437,4.28275437511226,1278.2778079491632,0.009800353261126452,33.96694020538165
93,93.0,Centralized,9,flat,0.6,93,-444.2297743678829,504,2.3805138925368814,1243.3574793626226,0.00472324185027159,59.4401142799321
94,94.0,Centralized,9,flat,0.6,94,-121.61322743167284,147,1.4423301941655262,411.09251488490054,0.009811770028336914,32.43614393354059
95,95.0,Centralized,9,flat,0.6,95,596.0529495292707,1000,77.45572284863186,7451.896116056647,0.07745572284863186,10.948827803763773
96,96.0,Centralized,9,flat,0.6,96,-782.4568031665248,963,12.11374022849773,2888.1992258562786,0.012579169499997642,27.133338687873177
97,97.0,Centralized,9,flat,0.6,97,-516.6805506936281,708,9.55753626468937,2396.656864687904,0.013499345006623404,28.537389955067173
98,98.0,Centralized,9,flat,0.6,98,-884.6855320184662,1000,6.315666891555906,3566.1790429170887,0.006315666891555905,64.25963768163814
99,99.0,Centralized,9,flat,0.6,99,-806.5776462423569,966,6.5515458141759195,3067.222970013229,0.006782138523991634,53.27898105267562
100,100.0,Centralized,7,flat,0.6,0,110.96270674533115,458,27.201459840745077,4681.2432724092405,0.05939183371341721,19.58498952165585
101,101.0,Centralized,7,flat,0.6,1,82.83491450110444,64,7.138229662926871,643.778659058215,0.11153483848323237,10.263616213709916
102,102.0,Centralized,7,flat,0.6,2,-160.4073334496649,414,6.271545554171972,1708.533212245633,0.015148660758869496,31.002962086409923
103,103.0,Centralized,7,flat,0.6,3,316.07620415573126,221,26.792930052495194,2689.636432622312,0.12123497761310045,11.424250399111898
104,104.0,Centralized,7,flat,0.6,4,755.8285257096687,463,59.00037162352887,5130.946723056243,0.12743060825816171,9.896852619781756
105,105.0,Centralized,7,flat,0.6,5,1895.5077044212728,1000,141.8437627818603,11764.67565941366,0.14184376278186034,9.438958136770813
106,106.0,Centralized,7,flat,0.6,6,34.98939087447819,114,7.107018502084903,1226.3233302064252,0.062342267562148265,19.636853016442707
107,107.0,Centralized,7,flat,0.6,7,67.8786660139371,117,9.111315621584156,1349.6647482072788,0.07787449249217228,16.857732513798663
108,108.0,Centralized,7,flat,0.6,8,207.84878443713225,385,28.297015436446138,3688.0616699780103,0.0734987413933666,14.832415664864447
109,109.0,Centralized,7,flat,0.6,9,648.8552862295113,941,76.12064266790475,9291.241005500404,0.08089335033783714,13.890747724943788
110,110.0,Centralized,7,flat,0.6,10,606.9017854531758,758,65.12512713611581,7576.6899574787,0.08591705426928206,13.2399174339326
111,111.0,Centralized,7,flat,0.6,11,151.08505572783145,121,13.016604424005921,1283.1361971845513,0.10757524317360263,11.218360571969257
112,112.0,Centralized,7,flat,0.6,12,117.38905802963517,92,10.15979992697887,1012.9599438541667,0.11043260790194424,11.346488083435874
113,113.0,Centralized,7,flat,0.6,13,168.85791058596703,84,12.757942726003675,1163.360810816326,0.1518802705476628,10.377389716985412
114,114.0,Centralized,7,flat,0.6,14,495.67932222260805,305,39.45053195229513,3562.9110938440767,0.12934600640096766,10.277949197447011
115,115.0,Centralized,7,flat,0.6,15,-13.557429551428688,153,5.222495673355714,1068.8803137552718,0.03413395864938375,23.291922398253412
116,116.0,Centralized,7,flat,0.6,16,558.5439031038643,682,60.18895506064556,7440.148785318426,0.08825359979566798,14.067572490678304
117,117.0,Centralized,7,flat,0.6,17,515.4345397212085,568,53.06390002031273,6469.598468367357,0.09342235919069143,13.874984484509303
118,118.0,Centralized,7,flat,0.6,18,477.19803088389176,229,34.50048328915927,2620.824127447623,0.15065713226707106,8.645040741786437
119,119.0,Centralized,7,flat,0.6,19,123.37740042079528,466,22.060811856495533,3052.8058011905373,0.04734079797531232,15.748240277833158
120,120.0,Centralized,7,flat,0.6,20,-7.3100102734483645,97,3.607950327487029,694.357042500719,0.0371953642008972,21.901640185699573
121,121.0,Centralized,7,flat,0.6,21,45.66288139472011,139,9.138248238512137,1676.5254957730594,0.06574279308282112,20.878608742433673
122,122.0,Centralized,7,flat,0.6,22,20.404349259400078,786,35.9445873939616,7187.476618525538,0.04573102721878066,22.756071363619434
123,123.0,Centralized,7,flat,0.6,23,671.1730394985542,499,56.31069780383026,4806.192535509781,0.112847089787235,9.713250750507424
124,124.0,Centralized,7,flat,0.6,24,95.00644771550795,161,11.908967877230024,1642.4239744517292,0.07396874457906846,15.6951509478285
125,125.0,Centralized,7,flat,0.6,25,31.449342241061988,92,5.949285486155628,1062.7946106064733,0.06466614658864812,20.33007021495997
126,126.0,Centralized,7,flat,0.6,26,135.30326147550068,231,17.127450139108177,2335.7322209878034,0.07414480579700511,15.519748700834613
127,127.0,Centralized,7,flat,0.6,27,517.858186342018,566,53.98464444443975,6673.725797080732,0.09537923046720803,14.068651069063748
128,128.0,Centralized,7,flat,0.6,28,8.761813471840307,71,3.3328228445498147,637.1022851735863,0.04694116682464528,21.75460881085966
129,129.0,Centralized,7,flat,0.6,29,546.0005721355873,1000,76.59396397775242,10571.417969256529,0.07659396397775242,15.706992734147216
130,130.0,Centralized,7,flat,0.6,30,194.2548328269081,166,18.0310470386958,2059.5343876327947,0.1086207652933482,12.998775590809078
131,131.0,Centralized,7,flat,0.6,31,86.55181349309342,100,9.092424261170516,1152.9393160152185,0.09092424261170516,14.430490788973144
132,132.0,Centralized,7,flat,0.6,32,115.64911118145277,319,20.66035581573813,3262.0335586947804,0.06476600569196908,17.96821654007722
133,133.0,Centralized,7,flat,0.6,33,24.63903039768003,153,8.310892617072803,1667.887595662537,0.054319559588711125,22.838809009717487
134,134.0,Centralized,7,flat,0.6,34,91.64393746741663,369,21.117868832453453,3413.3371424058478,0.057229996835917216,18.39430754360014
135,135.0,Centralized,7,flat,0.6,35,77.71601046621018,184,12.764957599914787,2133.0143612255733,0.06937476956475427,19.016419433229782
136,136.0,Centralized,7,flat,0.6,36,62.556570876303894,59,5.81822162723781,614.1349207489998,0.0986139258853866,12.012347226869366
137,137.0,Centralized,7,flat,0.6,37,143.1399131043725,345,22.037583940962485,3222.3360601676195,0.06387705490134055,16.640301725166236
138,138.0,Centralized,7,flat,0.6,38,86.4169049369749,158,12.265471161898482,1867.7241751921842,0.07762956431581318,17.329372988660786
139,139.0,Centralized,7,flat,0.6,39,723.9072593546969,479,58.38233421653624,5455.76034406597,0.1218837875084264,10.634771789864867
140,140.0,Centralized,7,flat,0.6,40,219.909848823215,230,21.973712130321346,2741.1577660171865,0.0955378788274841,14.196619618045304
141,141.0,Centralized,7,flat,0.6,41,18.597459987757468,238,10.190018917031436,1795.6348166195705,0.04281520553374553,20.053831995621973
142,142.0,Centralized,7,flat,0.6,42,42.689177132903055,72,5.5359701150694685,854.6786331782703,0.07688847382040928,17.56966393989031
143,143.0,Centralized,7,flat,0.6,43,50.056097789541276,71,5.8713314063338045,836.5061286564884,0.08269480853991272,16.213877119720493
144,144.0,Centralized,7,flat,0.6,44,138.32154442435265,287,20.499139037459138,3175.357333261189,0.07142557155909107,17.628336368026996
145,145.0,Centralized,7,flat,0.6,45,25.595881507888752,80,5.041147877813877,816.8261346267404,0.06301434847267348,18.43972892166239
146,146.0,Centralized,7,flat,0.6,46,281.4750736287833,165,22.091228129189314,2048.765446238696,0.13388623108599584,10.554234157241938
147,147.0,Centralized,7,flat,0.6,47,52.72663833397426,302,16.152580744256166,3004.4015030856817,0.053485366702834984,21.167540275678245
148,148.0,Centralized,7,flat,0.6,48,228.61573651332017,691,44.40598943657067,7364.969339011192,0.06426337110936421,18.874859902204896
149,149.0,Centralized,7,flat,0.6,49,126.98331487893219,129,13.057691808695376,1585.4850869555735,0.10122241712166956,13.818156029019672
150,150.0,Centralized,7,flat,0.6,50,100.28307347562868,140,11.737524929031204,1582.7382725673071,0.08383946377879431,15.345707694444856
151,151.0,Centralized,7,flat,0.6,51,323.5480370724948,165,24.457608699268647,2093.0080054341747,0.14822793151071909,9.738929947759061
152,152.0,Centralized,7,flat,0.6,52,88.37799394843195,53,6.676706417986829,607.0425153055528,0.12597559279220433,10.346921956612405
153,153.0,Centralized,7,flat,0.6,53,235.44668504717566,544,33.614788318589625,4004.484050770826,0.061791890291525035,13.557216528828175
154,154.0,Centralized,7,flat,0.6,54,389.3060005314096,160,27.61612956374369,2182.909733463116,0.17260080977339806,8.995541483509319
155,155.0,Centralized,7,flat,0.6,55,147.28527284170713,143,14.46159400242465,1819.5873000541806,0.10113002798898356,14.318946847203634
156,156.0,Centralized,7,flat,0.6,56,435.1206191437716,419,42.36634731958249,5069.1671109067265,0.10111300076272672,13.61663923142035
157,157.0,Centralized,7,flat,0.6,57,7.429295522286923,191,7.948857750830133,1379.45136419072,0.04161705628706875,19.749495805118187
158,158.0,Centralized,7,flat,0.6,58,179.5939713644344,175,17.006895456294796,1967.6106324290508,0.09718225975025598,13.166443006101696
159,159.0,Centralized,7,flat,0.6,59,250.96519836241023,316,27.94626572407177,3747.228368504112,0.08843754975972079,15.259514700903365
160,160.0,Centralized,7,flat,0.6,60,32.39021733178656,263,12.165624058448145,2093.646162379462,0.04625712569752147,19.584984785659426
161,161.0,Centralized,7,flat,0.6,61,16.69654318088765,294,13.1092024131297,2540.995248297565,0.044589123854182657,22.058802308093075
162,162.0,Centralized,7,flat,0.6,62,72.57008137187049,74,7.348536279134597,876.9639240091775,0.0993045443126297,13.581108858606957
163,163.0,Centralized,7,flat,0.6,63,1850.224758530544,1000,142.07480812156817,12667.45642347582,0.14207480812156814,10.14674358682276
164,164.0,Centralized,7,flat,0.6,64,35.95331031208601,174,9.170629922787585,1658.2813464966055,0.052704769671193016,20.578484706124705
165,165.0,Centralized,7,flat,0.6,65,106.03279506298315,104,10.340564557595206,1231.1357329129894,0.09942850536149238,13.549274180828304
166,166.0,Centralized,7,flat,0.6,66,1118.691279436048,854,97.4382166938668,10312.770143732503,0.11409627247525388,12.044821159863432
167,167.0,Centralized,7,flat,0.6,67,533.0122280643753,335,42.65187145256734,4014.937400710919,0.12731901926139505,10.712603516919721
168,168.0,Centralized,7,flat,0.6,68,130.53158764331758,72,10.050675997899267,904.1737508475128,0.1395927221930454,10.23790197044086
169,169.0,Centralized,7,flat,0.6,69,60.95209627461533,479,23.411996179752286,4038.2007414104323,0.04887681874687325,19.62925443967221
170,170.0,Centralized,7,flat,0.6,70,189.084022920563,113,15.123455092952089,1448.183786694569,0.13383588577833708,10.89750318899907
171,171.0,Centralized,7,flat,0.6,71,52.87481657426052,67,5.752938602722678,771.4279755044049,0.08586475526451758,15.260191727667465
172,172.0,Centralized,7,flat,0.6,72,1120.6226421158876,816,94.91616623805128,9589.22166203639,0.11631883117408247,11.497343702136614
173,173.0,Centralized,7,flat,0.6,73,44.261026461920956,39,3.9895605342900193,441.5478532033482,0.10229642395615436,12.595257866824438
174,174.0,Centralized,7,flat,0.6,74,300.2609854739177,289,29.57678518496502,3566.051833854181,0.10234181724901392,13.721166341684592
175,175.0,Centralized,7,flat,0.6,75,884.8616466561616,855,87.01665884303213,10292.10952045903,0.10177386999185044,13.460349609414148
176,176.0,Centralized,7,flat,0.6,76,277.4994748121926,177,22.545670470861253,2047.6770585156585,0.12737666932689976,10.336003661048938
177,177.0,Centralized,7,flat,0.6,77,297.8816711787539,192,23.4050818892131,2037.427401975572,0.1219014681729849,9.906638663297981
178,178.0,Centralized,7,flat,0.6,78,23.72009949165859,64,3.856571370459188,641.9233792416032,0.06025892766342481,18.942450682473485
179,179.0,Centralized,7,flat,0.6,79,199.27077032045537,190,19.9673896808256,2589.0164471880275,0.1050915246359242,14.755973296167321
180,180.0,Centralized,7,flat,0.6,80,375.4345703588765,326,34.16924998808683,3842.4140801971917,0.104813650270205,12.797438871732107
181,181.0,Centralized,7,flat,0.6,81,42.70615112340553,182,9.412375905830807,1362.5179871707112,0.05171635113093851,16.473934152037533
182,182.0,Centralized,7,flat,0.6,82,38.71016634194724,67,5.123437264917029,702.7364064131333,0.07646921290920937,15.609370016442174
183,183.0,Centralized,7,flat,0.6,83,21.78252307383719,279,13.605086898369636,2581.5107359014387,0.04876375232390552,21.593694873860397
184,184.0,Centralized,7,flat,0.6,84,141.04284426958998,146,13.578602339876294,1514.158912228275,0.09300412561559107,12.690266197094386
185,185.0,Centralized,7,flat,0.6,85,30.09408448260622,261,13.033196329820898,2221.698813156225,0.04993561812191915,19.399413067041486
186,186.0,Centralized,7,flat,0.6,86,78.46020035433986,101,8.403899135462787,889.6761163480533,0.08320692213329492,12.04773608813
187,187.0,Centralized,7,flat,0.6,87,452.0421307171581,337,38.729271938502265,4013.918229899457,0.11492365560386428,11.794608584073632
188,188.0,Centralized,7,flat,0.6,88,215.12432373662162,260,23.188543249869763,2729.2314582005747,0.08918670480719137,13.394337788866597
189,189.0,Centralized,7,flat,0.6,89,312.9694122625891,452,37.14802144381979,4929.216452837321,0.08218588815004381,15.100681468540952
190,190.0,Centralized,7,flat,0.6,90,513.9228693160653,362,43.54995470152022,4592.306016970283,0.1203037422693929,12.000447951744
191,191.0,Centralized,7,flat,0.6,91,75.39169625698969,68,6.987002905397277,821.5230826537961,0.10275004272643057,13.380834263778349
192,192.0,Centralized,7,flat,0.6,92,7.9905705597036505,126,6.630105449137383,1410.0598608509365,0.05261988451696335,24.203125857921282
193,193.0,Centralized,7,flat,0.6,93,308.704693052478,282,30.382600778557787,3855.237701421435,0.10773971907289996,14.440444381642125
194,194.0,Centralized,7,flat,0.6,94,60.91737239842463,397,19.42004663491527,3081.363342555296,0.048916994042607735,18.05705779483995
195,195.0,Centralized,7,flat,0.6,95,260.99013484299445,272,26.08505473222213,3144.82888177968,0.09590093651552252,13.720173771715391
196,196.0,Centralized,7,flat,0.6,96,436.77538749914237,333,37.87140167485932,4030.115867054594,0.1137279329575355,12.11045605311658
197,197.0,Centralized,7,flat,0.6,97,60.238792356797425,72,6.220765987870776,706.1220073044573,0.08639952760931634,12.9178497120099
198,198.0,Centralized,7,flat,0.6,98,275.3627594391467,230,24.156439928255075,2428.5340097575995,0.10502799968806556,11.441042647549635
199,199.0,Centralized,7,flat,0.6,99,56.820899647384174,613,29.310440858890644,5273.750423667597,0.04781474854631426,20.47630394330912
200,200.0,Centralized,0,flat,0.6,0,-1.8335381095666512,95,3.8759502761470768,752.6247417151476,0.040799476591021865,22.098084968460483
201,201.0,Centralized,0,flat,0.6,1,-483.8835679696794,1000,15.8549533853236,2321.06226616961,0.015854953385323597,16.66004486546407
202,202.0,Centralized,0,flat,0.6,2,-17.387411070725054,271,11.128652442721622,2030.77738052866,0.04106513816502443,20.767015310717934
203,203.0,Centralized,0,flat,0.6,3,-10.395617422777274,995,36.211961377288304,4242.901699514529,0.03639393103245056,13.334147854349565
204,204.0,Centralized,0,flat,0.6,4,93.3154919133532,61,7.609724702994997,779.0671122012511,0.12474958529499995,11.650921351066186
205,205.0,Centralized,0,flat,0.6,5,197.92361835227126,387,26.957622537506424,3325.5858951194105,0.0696579393734016,14.039153625936859
206,206.0,Centralized,0,flat,0.6,6,35.188937833358935,49,4.066631187369007,556.7708420118187,0.08299247321161236,15.581025602236293
207,207.0,Centralized,0,flat,0.6,7,145.62358092079356,93,11.746628764319027,1054.5299055959188,0.1263078361754734,10.21644971273446
208,208.0,Centralized,0,flat,0.6,8,-456.73042758678116,1000,14.390857739084849,2859.6401233018787,0.01439085773908485,22.614086387607106
