,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
58,Centralized,3,flat,0.4,58,74.9630934435537,74,7.280683197681276,756.1060069588009,0.09838761077947669,11.818569110408838
59,Centralized,3,flat,0.4,59,84.55365103360468,72,7.271861442950655,644.877450151062,0.10099807559653688,10.092202139255088
60,Centralized,3,flat,0.4,60,202.54391891128927,208,19.42505084419392,1837.9175306736438,0.09338966752016307,10.767582324757262
61,Centralized,3,flat,0.4,61,390.397317973457,263,30.793018876363284,2386.13047574058,0.11708372196335849,8.818531372159962
62,Centralized,3,flat,0.4,62,667.7129654215003,1000,74.33329175681789,6732.493125717001,0.07433329175681788,10.307347027605006
63,Centralized,3,flat,0.4,63,33.13455140173443,89,5.909557618045712,831.2843750247871,0.06639952379826643,16.008439204719
64,Centralized,3,flat,0.4,64,659.4125178672873,366,49.382498831761,3569.875584910553,0.1349248601960683,8.226864860283218
65,Centralized,3,flat,0.4,65,173.0063211885892,141,14.741687750942775,1260.9525070988434,0.10455097695704096,9.734325547167822
66,Centralized,3,flat,0.4,66,-45.964406539289904,87,2.656656936868885,843.7233982850004,0.03053628663067684,36.14256427077756
67,Centralized,3,flat,0.4,67,489.6120314803806,306,38.12645545671194,2865.4243664361493,0.12459625966245731,8.552968309791522
68,Centralized,3,flat,0.4,68,803.9881484099902,597,66.75028910010043,5508.208717709247,0.11180952948090525,9.390994411917347
69,Centralized,3,flat,0.4,69,1653.971032895953,1000,125.9867630631469,9163.195924703565,0.1259867630631469,8.277065645635991
70,Centralized,3,flat,0.4,70,38.699214264889655,55,4.685613900574326,597.362576005876,0.0851929800104423,14.508611664583029
71,Centralized,3,flat,0.4,71,1320.5592236527991,764,98.21757330732271,6609.102642329112,0.12855703312476793,7.657863871315807
72,Centralized,3,flat,0.4,72,1726.643624754098,1000,129.48296313703153,9275.668631587148,0.12948296313703153,8.15242741539207
73,Centralized,3,flat,0.4,73,1770.3678179723538,1000,132.02509362214204,9317.889541382598,0.13202509362214204,8.031846845359684
74,Centralized,3,flat,0.4,74,1682.81023106058,1000,127.29108595470379,9033.44393276399,0.1272910859547038,8.076249119460593
75,Centralized,3,flat,0.4,75,48.92306187206675,42,4.5902978813616375,546.5092175371409,0.10929280669908661,13.549116178852453
76,Centralized,3,flat,0.4,76,394.57714887673967,304,33.13900642446614,2806.823656376532,0.10900988955416493,9.638955822955262
77,Centralized,3,flat,0.4,77,614.1011891274752,447,50.6246298437803,4090.03714141665,0.11325420546707002,9.194322562599503
78,Centralized,3,flat,0.4,78,258.16992235783226,147,19.60729635959135,1491.7689458025404,0.1333829684325942,8.658410935124119
79,Centralized,3,flat,0.4,79,1077.7842933592935,817,91.09932814372338,7578.312834656639,0.11150468561043254,9.466985237882808
80,Centralized,3,flat,0.4,80,81.30115334593319,61,7.188188344896141,641.8584661812407,0.11783915319501871,10.1618825456115
81,Centralized,3,flat,0.4,81,122.23685492580526,161,13.603837030616623,1380.8558497869474,0.084495882177743,11.551576761725698
82,Centralized,3,flat,0.4,82,390.5392393146876,251,31.119114315271716,2526.695279641108,0.12398053512060445,9.240170521107359
83,Centralized,3,flat,0.4,83,72.76620413842636,57,6.198905616681477,535.5414125163124,0.10875273011721891,9.831785176552694
84,Centralized,3,flat,0.4,84,31.839662164618613,35,3.182106759622249,350.9980605653889,0.09091733598920712,12.552907122545774
85,Centralized,3,flat,0.4,85,1554.4626250720814,1000,121.99418921641339,9170.31383115416,0.12199418921641339,8.55459391425618
86,Centralized,3,flat,0.4,86,158.81722950592626,211,17.319822531389313,1765.422466465354,0.08208446697340907,11.600041855257183
87,Centralized,3,flat,0.4,87,267.48867811178974,180,21.625405085911503,1820.3261785425996,0.12014113936617501,9.579422060995515
88,Centralized,3,flat,0.4,88,1282.6239470143878,1000,108.24184875708431,8920.449053387592,0.10824184875708431,9.378769463763177
89,Centralized,3,flat,0.4,89,1289.9921217446636,1000,107.10917150935573,8278.491408333515,0.10710917150935573,8.795871726032441
90,Centralized,3,flat,0.4,90,400.2701026193994,197,29.71300348620428,2118.3514969023126,0.15082742886398112,8.113454686409483
91,Centralized,3,flat,0.4,91,158.18750851679516,161,15.157989334172271,1376.0110750679148,0.09414900207560417,10.330817205274066
92,Centralized,3,flat,0.4,92,918.4781876187519,759,77.4378333973651,5825.958553511048,0.10202613095832029,8.561868278145981
93,Centralized,3,flat,0.4,93,169.47695404567548,111,13.237683955348096,972.9963407718577,0.11925841401214501,8.364761132931067
94,Centralized,3,flat,0.4,94,143.81585474385415,670,38.83030566070159,4224.5159506183845,0.05795568009059939,12.381135880440794
95,Centralized,3,flat,0.4,95,1704.2104027955409,1000,129.54704841846328,9264.107667692642,0.1295470484184633,8.13823855564777
96,Centralized,3,flat,0.4,96,154.67433690256294,159,14.857665751345403,1528.1201552681116,0.09344443868770694,11.70472635805542
97,Centralized,3,flat,0.4,97,13.494102042425004,51,3.182973971190736,509.9019942881138,0.06241125433707325,18.230894096321762
98,Centralized,3,flat,0.4,98,98.79589511324986,93,9.17425664099896,952.8913544499923,0.09864792087095656,11.820255022746656
99,Centralized,3,flat,0.4,99,544.5479774984098,368,43.602172049283666,3365.5353454124224,0.11848416317740126,8.784162809383906
100,Centralized,2,flat,0.4,0,78.30458311721604,125,9.328049423788045,956.5293669717739,0.07462439539030435,11.66975704552276
101,Centralized,2,flat,0.4,1,1495.3967205048873,1000,120.25454715043195,9193.441462446233,0.12025454715043195,8.700234387006757
102,Centralized,2,flat,0.4,2,1249.4324465040836,1000,107.50663746697408,9103.004557215698,0.10750663746697409,9.636156097595508
103,Centralized,2,flat,0.4,3,460.67490629996234,317,37.857509622231426,3193.135012420393,0.11942432057486255,9.598858403753534
104,Centralized,2,flat,0.4,4,-14.368199447277895,47,1.4825802577047746,528.453234184417,0.031544260802229246,40.56417917609522
105,Centralized,2,flat,0.4,5,107.03470201016697,74,8.668140898040795,748.0337543287482,0.11713703916271344,9.82086131695259
106,Centralized,2,flat,0.4,6,465.0384266420012,252,34.56207773578279,2510.7721552916805,0.1371511021261222,8.267263992553026
107,Centralized,2,flat,0.4,7,109.44148440689936,117,11.00227619379729,1224.2638925545873,0.09403654866493409,12.663298460353431
108,Centralized,2,flat,0.4,8,808.8563040379704,748,73.23006501813946,6172.837182904048,0.09790115644136291,9.592896243047447
109,Centralized,2,flat,0.4,9,238.4644157886739,180,20.079856752349876,1671.493722510799,0.11155475973527709,9.473238787534408
110,Centralized,2,flat,0.4,10,1406.5625553312914,1000,114.99630427596844,8913.98340318607,0.11499630427596844,8.821496836329263
111,Centralized,2,flat,0.4,11,136.87471202942532,87,10.86703042086794,892.2080091430638,0.12490839564216022,9.343499776791283
112,Centralized,2,flat,0.4,12,731.356755462266,524,60.22708619265797,4805.044833846577,0.11493718739056864,9.079458266872548
113,Centralized,2,flat,0.4,13,544.3869008969048,422,46.15458408408702,4135.849904480978,0.10937105233195976,10.197747920890663
114,Centralized,2,flat,0.4,14,1198.231893841723,871,98.8264792523937,7662.927618608932,0.11346323679953352,8.824208163968079
115,Centralized,2,flat,0.4,15,574.0570554298843,321,43.28682514633826,3070.5261254417082,0.13484992257426248,8.072562348103896
116,Centralized,2,flat,0.4,16,768.4894568378321,534,63.15260025397359,5264.6809309333485,0.11826329635575579,9.48713681370121
117,Centralized,2,flat,0.4,17,1299.6854239535521,1000,110.68670730052351,9361.45344976915,0.1106867073005235,9.625031482139631
118,Centralized,2,flat,0.4,18,1645.4901645828197,1000,127.84119727646764,9265.147887335244,0.12784119727646764,8.247757272001264
119,Centralized,2,flat,0.4,19,223.605996476217,142,17.398699881221695,1413.396328467051,0.12252605550156123,9.244884865728478
120,Centralized,2,flat,0.4,20,76.23386311953742,48,6.265852628781884,614.2608504066892,0.13053859643295593,11.156475226039516
121,Centralized,2,flat,0.4,21,549.7152158305595,370,45.33570583153932,3875.047554467721,0.122528934679836,9.72727064951519
122,Centralized,2,flat,0.4,22,1568.654336405183,1000,123.06173016201782,9067.444271075447,0.12306173016201782,8.385254015595068
123,Centralized,2,flat,0.4,23,450.13909341619507,337,38.36320650158274,3281.480761807254,0.11383740801656599,9.734402685133512
124,Centralized,2,flat,0.4,24,241.97005981637687,291,25.744212819136084,2616.44997483888,0.08846808528912743,11.566105878702261
125,Centralized,2,flat,0.4,25,13.120676846583594,37,2.355701731988901,395.3492991802009,0.0636676143780784,19.09919298100582
126,Centralized,2,flat,0.4,26,214.27154056594608,208,20.595047824507578,2108.8961674233583,0.09901465300244028,11.653241254680808
127,Centralized,2,flat,0.4,27,287.638464898535,247,26.09853922107161,2407.472683541118,0.10566210210960167,10.497829457214014
128,Centralized,2,flat,0.4,28,1703.4014744907672,1000,128.9477964188244,9066.101327055903,0.1289477964188244,8.001308005098414
129,Centralized,2,flat,0.4,29,14.709979123265551,38,2.4812163927573914,386.70686558685,0.06529516823045767,17.73664957525431
130,Centralized,2,flat,0.4,30,1585.2029726801356,1000,124.22278317325755,8899.276917979705,0.12422278317325755,8.152819184287146
131,Centralized,2,flat,0.4,31,513.5059405145075,425,45.50899282067296,3831.354838880315,0.10707998310746579,9.580970360219533
132,Centralized,2,flat,0.4,32,206.9724200821752,238,21.576598238296974,2417.497772896436,0.09065797579116376,12.750800552357372
133,Centralized,2,flat,0.4,33,242.7172675236478,151,18.92852503597224,1368.7613832289035,0.12535447043690223,8.229345859217892
134,Centralized,2,flat,0.4,34,1104.254547297714,1000,100.1299247442856,8736.820580081168,0.1001299247442856,9.929877074255735
135,Centralized,2,flat,0.4,35,154.61820289721982,123,13.335889728096115,1251.5445801643295,0.10842186770809849,10.680182478576839
136,Centralized,2,flat,0.4,36,92.26157525250389,65,7.750982985635763,739.7568882556043,0.11924589208670404,10.861419284043361
137,Centralized,2,flat,0.4,37,81.45708529772983,97,8.705577802267124,986.2295672556628,0.08974822476564046,12.892429412649845
138,Centralized,2,flat,0.4,38,428.8145240267996,397,39.42993462888775,3966.869094672462,0.09931973458158123,11.449226760224535
139,Centralized,2,flat,0.4,39,605.9064974872156,414,49.45246541020648,3982.0851299183114,0.11945039954156154,9.163828171866644
140,Centralized,2,flat,0.4,40,117.4702980329546,76,9.477491061653941,818.2428121783472,0.12470382975860449,9.825239834670823
141,Centralized,2,flat,0.4,41,943.3685857935509,974,92.15493425415488,8589.491532394108,0.09461492223219187,10.607259828058218
142,Centralized,2,flat,0.4,42,567.565709427675,366,45.051365275957735,3585.2879275294476,0.12309116195616868,9.056709274861275
143,Centralized,2,flat,0.4,43,1554.66232146186,1000,123.52836634147206,9514.68052047293,0.12352836634147206,8.765604211229254
144,Centralized,2,flat,0.4,44,200.1453123640338,164,18.021952236756157,1636.3167018096171,0.1098899526631473,10.332844025793692
145,Centralized,2,flat,0.4,45,403.4527496544782,294,33.859658175464546,2895.3615836749595,0.11516890535872294,9.731383396907045
146,Centralized,2,flat,0.4,46,212.49173281512552,140,17.266127994450493,1387.9431744050798,0.12332948567464637,9.1481036017498
147,Centralized,2,flat,0.4,47,705.1074676549006,551,60.137427548220536,5060.879274319651,0.10914233674813165,9.577132053042776
148,Centralized,2,flat,0.4,48,1733.176459401819,1000,131.43529680963775,9308.344753407062,0.13143529680963775,8.059624243551918
149,Centralized,2,flat,0.4,49,1686.2020096944925,1000,128.19544615532124,8927.995540015445,0.12819544615532125,7.9256649933165875
150,Centralized,2,flat,0.4,50,1598.2734923397684,1000,124.61197493385522,9407.860882770472,0.12461197493385522,8.591825591392968
151,Centralized,2,flat,0.4,51,1486.9680409381456,918,115.56767731942608,8568.766785493624,0.1258907160342332,8.437937084787585
152,Centralized,2,flat,0.4,52,94.76239227433501,60,7.543931877703879,691.0107331616905,0.12573219796173132,10.424167470969842
153,Centralized,2,flat,0.4,53,3.2569814791445277,14,0.9263991840459332,200.42768647537463,0.06617137028899524,24.6214652380729
154,Centralized,2,flat,0.4,54,928.0660112091113,774,82.40058602731797,7212.6381403347605,0.10646070546165112,9.961349746322899
155,Centralized,2,flat,0.4,55,1316.3137122813237,979,109.7940450241976,8606.924834268775,0.11214917775709662,8.921206034493876
156,Centralized,2,flat,0.4,56,203.35127820910566,179,17.86938009300393,1552.9419045386985,0.09982893906706106,9.890085983716224
157,Centralized,2,flat,0.4,57,823.9156932435625,666,73.58584091115401,6299.249824507312,0.11048925061734836,9.742017833471293
158,Centralized,2,flat,0.4,58,-98.1800205410722,281,7.287398451787394,1774.1149823253534,0.02593380231952809,27.705346901536075
159,Centralized,2,flat,0.4,59,63.37055278305709,181,11.812329179260756,1815.8769391740375,0.06526148717823622,17.494648336894898
160,Centralized,2,flat,0.4,60,509.5952371392688,352,41.82349862972631,3444.5842928315997,0.11881675747081338,9.372831337997976
161,Centralized,2,flat,0.4,61,201.58427970415067,109,14.959733304846228,1036.4263930496409,0.13724525967748832,7.884405598345342
162,Centralized,2,flat,0.4,62,103.61380145007367,73,8.720103263584807,780.6956388706717,0.11945346936417545,10.188599013503929
163,Centralized,2,flat,0.4,63,161.02864188531146,99,12.38072213779724,1028.9646005614884,0.1250577993716893,9.45820672694245
164,Centralized,2,flat,0.4,64,57.63055569446187,93,7.314412674254141,938.6775293704889,0.07864959864789399,14.604655165203438
165,Centralized,2,flat,0.4,65,1531.2641888791882,1000,122.22206338993476,9354.724988531587,0.12222206338993476,8.710353046759158
166,Centralized,2,flat,0.4,66,78.74829906625655,57,6.542594697781114,536.4522784164814,0.11478236311896692,9.33115538962352
167,Centralized,2,flat,0.4,67,83.79589771301258,86,8.169755015682343,846.0112468906256,0.09499715134514353,11.78477914164959
168,Centralized,2,flat,0.4,68,1626.8915857850163,1000,126.70002308453202,9472.160901122079,0.12670002308453202,8.50798503946548
169,Centralized,2,flat,0.4,69,352.7411882636639,257,29.62626924070144,2529.5306776007474,0.11527731222062818,9.71666724774733
170,Centralized,2,flat,0.4,70,291.3681893875398,191,23.47499689197408,1879.5572584935578,0.12290574288991665,9.111803847115159
171,Centralized,2,flat,0.4,71,1529.5541457313846,1000,119.91812991345974,8862.927602184127,0.11991812991345974,8.410981919774445
172,Centralized,2,flat,0.4,72,134.20284933353958,111,11.352563005754359,938.6866996151236,0.10227534239418341,9.409815069266884
173,Centralized,2,flat,0.4,73,64.70770506086366,57,6.038252932061349,652.3919052365425,0.10593426196598858,12.29565326708586
174,Centralized,2,flat,0.4,74,120.3900677668658,93,10.422771490476617,1000.5494287699347,0.11207281172555501,10.924703951858174
175,Centralized,2,flat,0.4,75,107.34749223868415,52,7.773300398099388,570.6463749474657,0.14948654611729592,8.354413299314924
176,Centralized,2,flat,0.4,76,81.4760492190236,74,7.539367508148283,646.2339853636428,0.10188334470470653,9.754594604073368
177,Centralized,2,flat,0.4,77,795.2805435845341,573,65.60640297784464,5234.131730417711,0.11449634027547058,9.07930835972394
178,Centralized,2,flat,0.4,78,1639.4964024428734,1000,126.54544349515044,9024.907192184763,0.12654544349515043,8.116159573850132
179,Centralized,2,flat,0.4,79,162.67360166532964,114,13.140575685128132,1067.64308061674,0.11526820776428186,9.246258749385268
180,Centralized,2,flat,0.4,80,1181.4058826844023,768,93.82122649950298,6928.058292526257,0.12216305533789451,8.403588382197995
181,Centralized,2,flat,0.4,81,1422.4966385159378,871,110.04485566037212,8076.880785947191,0.12634311786495078,8.352726718603972
182,Centralized,2,flat,0.4,82,1405.2864563746373,804,107.1441465134391,7803.279858710742,0.13326386382268543,8.288254498576114
183,Centralized,2,flat,0.4,83,540.1141672986237,525,51.70025201963758,4723.6809370183955,0.09847667051359539,10.397818686597661
184,Centralized,2,flat,0.4,84,1855.7404750043843,1000,137.47275246595126,9176.76194754857,0.13747275246595125,7.5967385970935855
185,Centralized,2,flat,0.4,85,164.39739086011616,127,13.96798681703361,1247.5117109251464,0.10998414816561898,10.164011777917487
186,Centralized,2,flat,0.4,86,143.02063166792226,112,12.0865067372733,988.5056316251738,0.10791523872565446,9.30749248637478
187,Centralized,2,flat,0.4,87,1187.2138340234449,1000,104.48735178353581,8700.77374606772,0.10448735178353581,9.476511591334676
188,Centralized,2,flat,0.4,88,34.41125947252047,36,3.455325530876693,317.8587527909205,0.09598126474657481,10.468863826377392
189,Centralized,2,flat,0.4,89,40.35817849966061,62,5.259918530029412,722.3001911797352,0.08483739564563568,15.627627729079364
190,Centralized,2,flat,0.4,90,-82.63200196570638,195,4.076016277038696,879.426618340489,0.020902647574557415,24.55376199901796
191,Centralized,2,flat,0.4,91,609.5299484520891,421,48.84271569407282,3737.587909332995,0.11601595176739388,8.708552172633487
192,Centralized,2,flat,0.4,92,144.94710788499864,138,14.005872961325194,1476.4806876431526,0.10149183305308111,11.996979944663991
193,Centralized,2,flat,0.4,93,398.0783092709328,211,29.54761996048042,2033.0256985828134,0.14003611355677925,7.830233422800153
194,Centralized,2,flat,0.4,94,724.4169269894735,656,65.28160108656975,5502.291013795576,0.09951463580269779,9.591954364917887
195,Centralized,2,flat,0.4,95,66.55271519949731,53,6.0923003218069,570.2392966538223,0.11494906267560188,10.651976100796317
196,Centralized,2,flat,0.4,96,214.3587758794889,186,19.776449245413065,1896.1914716729063,0.106324995943081,10.91159441413423
197,Centralized,2,flat,0.4,97,1542.8557215018566,1000,122.71247226280997,9622.472858434381,0.12271247226280997,8.92385148276825
198,Centralized,2,flat,0.4,98,31.148598612627616,56,4.175241478614933,578.4933293809228,0.07455788354669524,15.767799975610945
199,Centralized,2,flat,0.4,99,260.55887485267664,248,24.33708663625344,2219.4957295129575,0.09813341385586064,10.378630978609802
200,Centralized,1,flat,0.4,0,1415.8568677135652,1000,114.63885707047446,9009.340164054014,0.11463885707047446,8.943664145491528
201,Centralized,1,flat,0.4,1,1255.809040192364,1000,109.25808737350917,9949.357803972991,0.10925808737350917,10.363245838795049
202,Centralized,1,flat,0.4,2,19.295160358377068,125,7.403963770065994,1485.6828383666207,0.05923171016052795,22.835796630433038
203,Centralized,1,flat,0.4,3,1228.8836154245366,827,99.28077506433513,8293.95866716962,0.12004930479363378,9.507165467771447
204,Centralized,1,flat,0.4,4,671.8011333642706,527,58.46088889614443,5524.794779632286,0.11093147798129874,10.754867915381745
205,Centralized,1,flat,0.4,5,1431.4117307349625,1000,114.96954572662561,8933.401414367081,0.11496954572662561,8.84277100589999
206,Centralized,1,flat,0.4,6,20.650698123135488,78,5.035872257561385,924.8510225966714,0.06456246484053058,20.900247109659844
207,Centralized,1,flat,0.4,7,701.6011495525674,587,62.5032062248559,5710.193011505106,0.10647905660111738,10.396875349773472
208,Centralized,1,flat,0.4,8,581.919301993326,428,49.41046160897682,4396.815486593098,0.11544500375929163,10.126833611583152
209,Centralized,1,flat,0.4,9,652.0539801017555,528,57.43171203662474,5572.829790346192,0.10877218188754685,11.042778494833385
210,Centralized,1,flat,0.4,10,1624.3253022085676,1000,125.69976782105574,9948.034345423985,0.12569976782105574,9.006522646618846
211,Centralized,1,flat,0.4,11,681.6151159922273,899,76.89102705722478,8985.784340523094,0.08552950729390965,13.299480414028013
212,Centralized,1,flat,0.4,12,1684.6572048567155,1000,127.2595743304966,9244.886595595648,0.12725957433049662,8.267333683009161
213,Centralized,1,flat,0.4,13,348.4516730679419,382,36.050674277793526,4024.255463443739,0.09437349287380505,12.703590774432032
214,Centralized,1,flat,0.4,14,1287.4892785931333,1000,109.14293135633655,9761.21236674998,0.10914293135633654,10.178001076838614
215,Centralized,1,flat,0.4,15,822.0010221887281,567,65.65634087867751,4917.163821089315,0.11579601565904322,8.522997228709816
216,Centralized,1,flat,0.4,16,1282.5160642702485,1000,110.12959610089723,9779.212162637936,0.11012959610089723,10.10541531103728
217,Centralized,1,flat,0.4,17,-2.0700376477061377,26,1.348033879413338,294.217568355817,0.051847456900513,24.83831551228623
218,Centralized,1,flat,0.4,18,1359.5660939929649,1000,111.37751511989559,8858.068719715344,0.11137751511989559,9.050985427904044
219,Centralized,1,flat,0.4,19,46.998740989357465,54,5.070399340839519,562.9203212476893,0.09389628408962072,12.634530447439158
220,Centralized,1,flat,0.4,20,72.79407330919732,194,13.401013236069533,2101.7863264851253,0.0690773878147914,17.84864579472505
221,Centralized,1,flat,0.4,21,1164.06760281543,889,96.98812456264075,8249.705563778813,0.10909800288261051,9.679974917142475
222,Centralized,1,flat,0.4,22,84.88843323517499,57,6.694440043378732,603.1937097147911,0.11744631655050407,10.25408451299279
223,Centralized,1,flat,0.4,23,7.105059358159066,21,1.518265203469568,284.3955057439993,0.07229834302236038,21.317164432626164
224,Centralized,1,flat,0.4,24,93.19821253743888,80,8.572050933828997,811.1399857830376,0.10715063667286247,10.7687529264377
