,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
25,25.0,Centralized,9,flat,0.8,25,2364.5294507365593,1000,167.66902650177445,10573.548392886933,0.16766902650177448,7.17665814454856
26,26.0,Centralized,9,flat,0.8,26,1979.0164428611365,1000,144.67005809098998,8675.32328849714,0.14467005809099,6.824351014305242
27,27.0,Centralized,9,flat,0.8,27,1407.6306266839483,539,97.3844320509704,6037.846516465331,0.18067612625411947,7.055810008611286
28,28.0,Centralized,9,flat,0.8,28,1050.2196441657634,1000,102.49842987907014,8871.392539610204,0.10249842987907014,9.84983438699331
29,29.0,Centralized,9,flat,0.8,29,2165.5294843238503,1000,158.11556316052932,10727.73156373202,0.1581155631605293,7.721250161841501
30,30.0,Centralized,9,flat,0.8,30,1043.3971134355409,681,85.80913678331902,6882.243983266632,0.12600460614290604,9.127479717497529
31,31.0,Centralized,9,flat,0.8,31,796.1240417952699,885,83.84965417379905,7305.976530780917,0.09474537194779556,9.915881815726397
32,32.0,Centralized,9,flat,0.8,32,2529.9511248308672,1000,174.08293682701313,9872.983298648884,0.17408293682701312,6.454261280788902
33,33.0,Centralized,9,flat,0.8,33,1411.7508196984268,1000,120.87711012957908,9519.683217689202,0.1208771101295791,8.962574385094543
34,34.0,Centralized,9,flat,0.8,34,-778.6630908823757,1000,10.289727368974582,2866.4734149335804,0.010289727368974582,31.702856512018986
35,35.0,Centralized,9,flat,0.8,35,2310.2308539447085,1000,164.8571683588777,10352.32453650494,0.16485716835887768,7.1463517241902945
36,36.0,Centralized,9,flat,0.8,36,-610.1559896830556,1000,19.059134682600973,4268.831966374675,0.01905913468260097,25.489435992718423
37,37.0,Centralized,9,flat,0.8,37,-350.1579729988735,1000,32.710722795740395,5661.922517118733,0.032710722795740395,19.698271817819656
38,38.0,Centralized,9,flat,0.8,38,340.65627982126745,1000,67.95423613006784,7634.807746673702,0.06795423613006785,12.78603578022661
39,39.0,Centralized,9,flat,0.8,39,-730.3534401462172,1000,11.533788991639614,3425.6808533363965,0.011533788991639614,33.80097621329627
40,40.0,Centralized,9,flat,0.8,40,-526.5175970510064,1000,24.23532009682092,5189.999602150566,0.024235320096820917,24.37097528410857
41,41.0,Centralized,9,flat,0.8,41,-719.4128951314357,1000,15.192972730044804,3817.375422180376,0.01519297273004481,28.594101837470934
42,42.0,Centralized,9,flat,0.8,42,-247.05991019154186,1000,36.163653240147475,5682.1544815395755,0.03616365324014748,17.881135135944835
43,43.0,Centralized,9,flat,0.8,43,-981.2643908317367,1000,-0.5491756651841511,2582.649203690701,-0.0005491756651841512,-535.1906049154245
44,44.0,Centralized,9,flat,0.8,44,607.9481146991081,836,71.73321111739544,7196.543152359441,0.08580527645621466,11.417157873901642
45,45.0,Centralized,9,flat,0.8,45,2603.0028791403265,1000,177.63495072813842,9843.080032039445,0.17763495072813845,6.306043195881924
46,46.0,Centralized,9,flat,0.8,46,-801.9462521546625,1000,9.092569306103387,2663.4164168093043,0.009092569306103391,33.335486464305525
47,47.0,Centralized,9,flat,0.8,47,-954.726379252756,1000,-0.07736668048872447,2722.2693647339265,-7.736668048872447e-05,-4004.344905117888
48,48.0,Centralized,9,flat,0.8,48,2274.675138769721,1000,162.87691045234553,10510.603924774294,0.16287691045234556,7.343827934525574
49,49.0,Centralized,9,flat,0.8,49,-363.70666438814237,1000,29.62907227664338,4603.636956953859,0.02962907227664338,17.68224319176791
50,50.0,Centralized,9,flat,0.8,50,2225.56495367486,1000,159.56135225397216,10159.771870140074,0.15956135225397214,7.246204609884642
51,51.0,Centralized,9,flat,0.8,51,81.04006145409767,186,13.264540537528564,1446.5150231294256,0.07131473407273421,12.41038007016556
52,52.0,Centralized,9,flat,0.8,52,56.319944045445254,121,8.87643421373865,1112.3750626263554,0.07335896044412106,14.26156055838791
53,53.0,Centralized,9,flat,0.8,53,2510.8406228627705,1000,175.23841814472962,10904.286859289605,0.17523841814472965,7.081451558495394
54,54.0,Centralized,9,flat,0.8,54,-771.9504531398878,1000,10.727256302542248,4370.000410770665,0.01072725630254225,46.360399046158115
55,55.0,Centralized,9,flat,0.8,55,2762.197864877193,1000,185.6470017184769,10015.846934616413,0.1856470017184769,6.1397980164474495
56,56.0,Centralized,9,flat,0.8,56,2819.6344511946763,1000,189.3406504637693,10747.968332766739,0.18934065046376936,6.460064561074817
57,57.0,Centralized,9,flat,0.8,57,1186.549596570683,1000,110.00305999234634,9271.346014491864,0.11000305999234633,9.591628915290329
58,58.0,Centralized,9,flat,0.8,58,2.398392276462855,333,17.000638234124196,2177.0700201201785,0.05105296767004263,14.573421175414364
59,59.0,Centralized,9,flat,0.8,59,2546.1124399102,1000,176.20754694328087,10967.30471160838,0.17620754694328086,7.0832039946583745
60,60.0,Centralized,9,flat,0.8,60,2166.3455159509303,1000,157.50852381729078,10743.898136094222,0.15750852381729075,7.7626886160265745
61,61.0,Centralized,9,flat,0.8,61,866.4322325689792,828,84.78966342495853,7401.836124196069,0.1024029751509161,9.934611747334813
62,62.0,Centralized,9,flat,0.8,62,678.3035592233024,1000,84.82043022747534,8163.829113491055,0.08482043022747535,10.95337053342334
63,63.0,Centralized,9,flat,0.8,63,-409.60838331100297,1000,30.38729724851375,5363.2117022474295,0.03038729724851375,20.085711062038836
64,64.0,Centralized,9,flat,0.8,64,924.2401029164045,749,84.70105556956527,7567.631822077298,0.11308552145469325,10.167765394152008
65,65.0,Centralized,9,flat,0.8,65,2472.4868211204152,1000,171.9491931764748,10269.22421463318,0.1719491931764748,6.7966019963201205
66,66.0,Centralized,9,flat,0.8,66,137.3556333233945,1000,58.82763189429263,7514.019549183964,0.058827631894292624,14.536012885998227
67,67.0,Centralized,9,flat,0.8,67,-290.6667502093183,1000,35.44983610959295,5938.170874156068,0.03544983610959295,19.063068291074327
68,68.0,Centralized,9,flat,0.8,68,2429.4735596592604,1000,169.43233497548562,9805.8348040723,0.16943233497548565,6.586316877970963
69,69.0,Centralized,9,flat,0.8,69,-48.84017834873464,1000,48.32380787536087,6992.352451987022,0.04832380787536087,16.467076642207438
70,70.0,Centralized,9,flat,0.8,70,2753.5700980769,1000,185.6756307693861,10501.71688600457,0.18567563076938606,6.436647753758139
71,71.0,Centralized,9,flat,0.8,71,200.66307726694998,1000,60.52895409675278,6457.158088821015,0.060528954096752775,12.140388775166974
72,72.0,Centralized,9,flat,0.8,72,1999.6229388096194,1000,149.64210156574725,10291.424369464774,0.14964210156574725,7.826652160477099
73,73.0,Centralized,9,flat,0.8,73,103.94521376452921,560,32.83538051067778,4375.842048384225,0.05863460805478175,15.166100467460758
74,74.0,Centralized,9,flat,0.8,74,-786.8319307358405,1000,10.157103590369427,3448.4013742075244,0.010157103590369428,38.636899887441494
75,75.0,Centralized,9,flat,0.8,75,-918.4169722044743,1000,2.066629712346044,3120.711188421434,0.002066629712346044,171.84830537592597
76,76.0,Centralized,9,flat,0.8,76,-813.6118071433859,1000,10.387506310835617,4129.164934489687,0.010387506310835615,45.238195681499576
77,77.0,Centralized,9,flat,0.8,77,-663.3169154594267,1000,16.62164035931975,4215.216131426457,0.016621640359319748,28.86026477684494
78,78.0,Centralized,9,flat,0.8,78,-194.2565675927214,1000,40.24017836289824,6184.747720416048,0.04024017836289824,17.491072383493353
79,79.0,Centralized,9,flat,0.8,79,-433.01051148650214,1000,28.050522343250176,5493.6696019515175,0.028050522343250176,22.288247857779698
80,80.0,Centralized,9,flat,0.8,80,-684.9731274475813,1000,13.665426762626257,4151.0183786501775,0.013665426762626257,34.568919249655515
81,81.0,Centralized,9,flat,0.8,81,312.00068272246347,193,25.21265047396169,2066.3487458404124,0.13063549468373936,9.326946006947859
82,82.0,Centralized,9,flat,0.8,82,210.71649297749317,1000,62.11089039749732,7580.646207328629,0.06211089039749732,13.889698479517063
83,83.0,Centralized,9,flat,0.8,83,982.1252847498547,1000,98.47852618285772,8131.063876441624,0.09847852618285773,9.396371465303881
84,84.0,Centralized,9,flat,0.8,84,704.3488147821337,1000,86.00813384894082,8244.28336266686,0.08600813384894082,10.908567682921795
85,85.0,Centralized,9,flat,0.8,85,-857.5782150463093,1000,5.9219841765211365,2997.913666315359,0.005921984176521135,57.61110751475043
86,86.0,Centralized,9,flat,0.8,86,-833.7413424683534,1000,8.071777943965406,4164.09225412789,0.008071777943965406,58.709107953955716
87,87.0,Centralized,9,flat,0.8,87,-393.1002535196155,1000,29.6590529464468,4818.233806684655,0.029659052946446794,18.487787303222245
88,88.0,Centralized,9,flat,0.8,88,-613.4834429210136,1000,18.481915890019323,4144.946456907233,0.01848191589001932,25.52268028689779
89,89.0,Centralized,9,flat,0.8,89,-965.923143565608,1000,3.706671920978173,2098.968878188275,0.0037066719209781726,64.4430662051481
90,90.0,Centralized,9,flat,0.8,90,-759.6902479670273,1000,9.86381658592491,3733.4945723283313,0.00986381658592491,43.074959825382415
91,91.0,Centralized,9,flat,0.8,91,1281.015799744861,1000,114.99909121956553,9195.989608615602,0.11499909121956553,9.100356553391327
92,92.0,Centralized,9,flat,0.8,92,-254.6234253407848,1000,35.671243911432555,4669.441796259541,0.03567124391143255,14.897076814112788
93,93.0,Centralized,9,flat,0.8,93,1762.9677301679792,1000,138.81204617632744,10527.260840697043,0.13881204617632745,8.63063147356657
94,94.0,Centralized,9,flat,0.8,94,-880.2609344023127,1000,9.579301392879305,2805.29506395368,0.009579301392879306,33.327217423379885
95,95.0,Centralized,9,flat,0.8,95,2610.1358811497103,1000,178.7490767976389,10258.338013768498,0.1787490767976389,6.531118181967879
96,96.0,Centralized,9,flat,0.8,96,-542.6818600453337,1000,23.946700674687953,4359.034971522621,0.023946700674687956,20.715671352416887
97,97.0,Centralized,9,flat,0.8,97,2465.127007629093,1000,171.00507335977878,9942.543317692465,0.17100507335977874,6.616721287755053
98,98.0,Centralized,9,flat,0.8,98,-538.0773251945211,1000,21.610911624992863,3735.902238840357,0.021610911624992863,19.673279434639163
99,99.0,Centralized,9,flat,0.8,99,393.9096957272823,224,31.12469978824763,2634.8370628668663,0.1389495526261055,9.633917824235494
100,100.0,Centralized,7,flat,0.8,0,131.59989722571032,163,14.893191248078706,2107.4243775616987,0.09136927146060554,16.103436973955446
101,101.0,Centralized,7,flat,0.8,1,1610.3562984445873,1000,132.23998247054269,13127.450941136718,0.1322399824705427,11.297229875347185
102,102.0,Centralized,7,flat,0.8,2,1266.4429325913973,1000,114.0672390678752,12769.313051764419,0.11406723906787522,12.739751280253884
103,103.0,Centralized,7,flat,0.8,3,0.8331965858149193,16,0.7829680948705378,205.86185244188914,0.04893550592940861,29.92169253442657
104,104.0,Centralized,7,flat,0.8,4,681.1639884655513,395,54.502616679356784,5349.260534801789,0.1379813080490045,11.16942309475569
105,105.0,Centralized,7,flat,0.8,5,716.6844029504822,702,71.061547909843,8873.359041849062,0.10122727622484758,14.210446902984678
106,106.0,Centralized,7,flat,0.8,6,1216.1960756234362,697,96.36038826001119,8901.549094769136,0.138250198364435,10.512872446712436
107,107.0,Centralized,7,flat,0.8,7,1080.4476962301724,352,71.03467936603228,4347.092656314633,0.20180306638077355,6.964385737850983
108,108.0,Centralized,7,flat,0.8,8,1040.4315353589795,530,78.38208680123341,6714.9968219373095,0.14789072981364795,9.749522247518435
109,109.0,Centralized,7,flat,0.8,9,2757.1596355251345,1000,187.16839928996652,13149.900565585604,0.18716839928996648,7.995475329703057
110,110.0,Centralized,7,flat,0.8,10,514.4639960554133,272,38.996750599966134,3331.5835930828666,0.14337040661752254,9.722470600211981
111,111.0,Centralized,7,flat,0.8,11,1676.1195406331765,1000,136.60128437897973,14040.558987436265,0.13660128437897973,11.697255078228734
112,112.0,Centralized,7,flat,0.8,12,995.649592386967,371,68.15885945609982,4812.738244429471,0.18371660230754672,8.035710316679047
113,113.0,Centralized,7,flat,0.8,13,1300.246443940649,684,100.94146863676515,9197.599477126856,0.1475752465449783,10.369533509704263
114,114.0,Centralized,7,flat,0.8,14,2083.670778731229,1000,152.55497827493025,11947.374485778404,0.15255497827493025,8.912518353241266
115,115.0,Centralized,7,flat,0.8,15,684.2451178289732,908,78.4783356868573,10047.423386041166,0.08642988511768428,14.569990342572622
116,116.0,Centralized,7,flat,0.8,16,777.2895115602106,328,54.607269855381915,3976.9859685734223,0.16648557882738388,8.288156433880156
117,117.0,Centralized,7,flat,0.8,17,302.2465421618414,143,22.262841370431794,1893.1266549116144,0.15568420538763492,9.677282593077717
118,118.0,Centralized,7,flat,0.8,18,1379.3551788228042,664,102.34551868063568,8635.934737654457,0.15413481729011402,9.602733256385699
119,119.0,Centralized,7,flat,0.8,19,665.8594392210846,324,49.57271754188221,4043.031083993488,0.1530022146354389,9.281511303951401
120,120.0,Centralized,7,flat,0.8,20,1138.5218225191354,1000,108.32258351520971,12685.581080510854,0.10832258351520972,13.327408234405706
121,121.0,Centralized,7,flat,0.8,21,140.34836374462785,86,11.291921490668292,1108.4200374692696,0.13130141268218945,11.17096942277844
122,122.0,Centralized,7,flat,0.8,22,477.7883275909628,471,47.204318381556654,5788.308981928744,0.10022148276338994,13.95482259733421
123,123.0,Centralized,7,flat,0.8,23,335.72388308664983,207,27.362384434801985,2782.727623561635,0.1321854320521835,11.573670228574716
124,124.0,Centralized,7,flat,0.8,24,2131.3286532421803,1000,157.646210705824,12989.446316098509,0.15764621070582402,9.37694671371656
125,125.0,Centralized,7,flat,0.8,25,746.4404212759719,497,61.95968147603641,6173.650871420956,0.12466736715500285,11.339325819353212
126,126.0,Centralized,7,flat,0.8,26,313.6706077079385,808,47.871032081947384,6468.107391183537,0.05924632683409329,15.376545442028911
127,127.0,Centralized,7,flat,0.8,27,1353.1833482287102,1000,118.7969190911085,12597.92502708188,0.11879691909110852,12.068358052283054
128,128.0,Centralized,7,flat,0.8,28,1367.215357956982,1000,117.19430484362879,12092.879459889937,0.11719430484362882,11.742959458102415
129,129.0,Centralized,7,flat,0.8,29,616.0346453673104,312,46.360062941432524,3975.6171647857495,0.14858994532510422,9.75921498111856
130,130.0,Centralized,7,flat,0.8,30,315.3000142479025,202,26.201951127529515,2729.216556209129,0.12971262934420552,11.85383041571889
131,131.0,Centralized,7,flat,0.8,31,1487.8198396338742,831,114.34050203785729,9952.378248412553,0.13759386526817965,9.905607683038252
132,132.0,Centralized,7,flat,0.8,32,1838.2630853083206,1000,142.64712230841005,12672.43972510064,0.14264712230841006,10.110009513836467
133,133.0,Centralized,7,flat,0.8,33,2362.495774833563,1000,168.9443073341725,13270.918457151432,0.16894430733417248,8.939469829294321
134,134.0,Centralized,7,flat,0.8,34,543.9418211923778,380,45.225946496060295,4517.126939129377,0.11901564867384287,11.366558080858965
135,135.0,Centralized,7,flat,0.8,35,2157.35148427057,818,148.40415657043437,10417.055719922346,0.18142317429148452,7.9882797784439585
136,136.0,Centralized,7,flat,0.8,36,102.72985694593036,57,7.759304410703187,682.421184078161,0.13612814755619626,10.0088470938289
137,137.0,Centralized,7,flat,0.8,37,483.3533917013045,463,47.885326561429345,5838.030322526298,0.1034240314501714,13.874528640334333
138,138.0,Centralized,7,flat,0.8,38,2351.256106594154,1000,168.09956109166868,13105.967314310386,0.16809956109166868,8.87272141724906
139,139.0,Centralized,7,flat,0.8,39,2106.5027012197065,1000,156.17129707794209,12955.065532351697,0.1561712970779421,9.440450985219547
140,140.0,Centralized,7,flat,0.8,40,1404.8087183169891,696,106.9252951698587,9515.844869724477,0.15362829765784294,10.127942813906644
141,141.0,Centralized,7,flat,0.8,41,926.7040407556558,1000,97.60692163851304,12721.187567638066,0.09760692163851303,14.832056970766196
142,142.0,Centralized,7,flat,0.8,42,-491.72872851448255,969,4.037726482099791,2977.6649609830993,0.004166900394323829,83.92537281043819
143,143.0,Centralized,7,flat,0.8,43,192.32011698474395,238,19.210164199375203,1940.1620408774993,0.0807149756276269,11.493737420426614
144,144.0,Centralized,7,flat,0.8,44,-138.1966137503008,753,13.402460681127875,2553.771734136204,0.017798752564578853,21.684623137753068
145,145.0,Centralized,7,flat,0.8,45,539.8897543423003,221,38.37885088122387,2894.221540186184,0.17365995873856954,8.582111430444684
146,146.0,Centralized,7,flat,0.8,46,85.74684659693139,79,7.7934364962540865,829.0721158302874,0.09865109488929223,12.106473415151713
147,147.0,Centralized,7,flat,0.8,47,761.4598157733569,548,65.09097297334893,6778.82794709388,0.11877914776158564,11.85190584773775
148,148.0,Centralized,7,flat,0.8,48,141.95808785918683,424,22.899570206425015,2992.651207401621,0.05400842029817221,14.872470510931064
149,149.0,Centralized,7,flat,0.8,49,227.694676026762,390,26.641586402096728,2887.8445260366234,0.06831176000537624,12.335821353655046
150,150.0,Centralized,7,flat,0.8,50,1422.9529583469296,847,115.04279838976593,11205.970012790889,0.13582384697729152,11.085221197449632
151,151.0,Centralized,7,flat,0.8,51,680.273700649177,314,49.36481434478604,3972.915709030831,0.15721278453753515,9.158960538321914
152,152.0,Centralized,7,flat,0.8,52,501.0573613119799,367,41.43498912880474,3963.888213495372,0.1129018777351628,10.887007296871124
153,153.0,Centralized,7,flat,0.8,53,510.98963073511857,235,37.09058339109094,2947.5066099084393,0.15783226974932313,9.043685857984698
154,154.0,Centralized,7,flat,0.8,54,2194.1641206151858,1000,161.98787730735114,13554.137661928356,0.16198787730735115,9.522340844916727
155,155.0,Centralized,7,flat,0.8,55,1890.0239511380507,1000,146.37135302967448,13486.542348788245,0.14637135302967447,10.485735002403262
156,156.0,Centralized,7,flat,0.8,56,105.28756267106905,199,14.782194915639383,2024.356496404825,0.07428238651075067,15.584842443059445
157,157.0,Centralized,7,flat,0.8,57,2817.86437639536,1000,187.80774905666482,12024.152407751231,0.1878077490566648,7.286103056121987
158,158.0,Centralized,7,flat,0.8,58,696.6876921775438,313,51.21743864166967,4144.788964241168,0.16363398927051015,9.209560643715893
159,159.0,Centralized,7,flat,0.8,59,1759.4645067147785,919,133.7941830507627,11279.171927382273,0.14558670625763082,9.593881047029175
160,160.0,Centralized,7,flat,0.8,60,2046.794254859916,776,142.54791009074958,10750.780925662697,0.18369576042622368,8.582889129904673
161,161.0,Centralized,7,flat,0.8,61,-78.6646931619027,691,23.14614425905072,4503.411173109417,0.033496590823517684,22.142022631243986
162,162.0,Centralized,7,flat,0.8,62,821.3019639656811,1000,89.91595772945799,11908.877575064604,0.08991595772945797,15.072607884630338
163,163.0,Centralized,7,flat,0.8,63,330.6002173029057,154,23.41366609256866,1809.1883503648598,0.1520367928088874,8.793640501798487
164,164.0,Centralized,7,flat,0.8,64,2911.591806063869,1000,195.4930793599352,13034.294453599872,0.19549307935993526,7.5877058272773645
165,165.0,Centralized,7,flat,0.8,65,2253.159922387043,1000,161.79336836396794,12657.540113912222,0.16179336836396793,8.903134629666669
166,166.0,Centralized,7,flat,0.8,66,180.4448324030786,141,15.408338434115482,1602.9998804653146,0.10927899598663462,11.839463581842356
167,167.0,Centralized,7,flat,0.8,67,390.5564381783455,207,29.94698746811536,2579.298741206939,0.14467143704403554,9.801732595925259
168,168.0,Centralized,7,flat,0.8,68,2265.141280658736,1000,163.06934771540506,12692.869465451737,0.16306934771540507,8.858125411258358
169,169.0,Centralized,7,flat,0.8,69,1819.5083017770994,1000,141.92537593064242,13071.990869684585,0.1419253759306424,10.481803829654883
170,170.0,Centralized,7,flat,0.8,70,1411.0162743875644,1000,120.83829400177076,12471.039775191382,0.12083829400177075,11.744983851517636
171,171.0,Centralized,7,flat,0.8,71,2546.560313722204,1000,176.6204844642853,12801.506672310921,0.1766204844642853,8.248488250482941
172,172.0,Centralized,7,flat,0.8,72,877.0327552845837,628,75.31237515785338,7679.864789538693,0.11992416426409774,11.604904597430133
173,173.0,Centralized,7,flat,0.8,73,1095.0798957563873,1000,100.34938316094765,10023.227705822635,0.10034938316094764,11.36703597084376
174,174.0,Centralized,7,flat,0.8,74,209.0597660392809,109,16.17508301553062,1456.3933077106842,0.1483952570232167,10.246758513032878
175,175.0,Centralized,7,flat,0.8,75,1400.106267577357,506,94.74889139353675,6207.070780481397,0.18725077350501332,7.455330579541617
176,176.0,Centralized,7,flat,0.8,76,1147.5938300815712,767,97.85486206838956,10489.200520972365,0.12758130647769172,12.1987217039423
177,177.0,Centralized,7,flat,0.8,77,82.28018464157039,129,10.385319255286797,1572.9684159325946,0.08050635081617673,17.23671478930299
178,178.0,Centralized,7,flat,0.8,78,612.5178354371645,353,48.08809355017323,4108.511882635645,0.13622689390983914,9.723023433082208
179,179.0,Centralized,7,flat,0.8,79,155.2888341531699,103,12.83509361021925,1248.9248934694326,0.12461255932251697,11.073671255257528
180,180.0,Centralized,7,flat,0.8,80,127.591030698692,167,13.978656048134846,1704.349616205599,0.0837045272343404,13.875467133321836
181,181.0,Centralized,7,flat,0.8,81,315.79707417863153,354,33.223029945829616,4306.214473132408,0.09385036707861473,14.750636591417091
182,182.0,Centralized,7,flat,0.8,82,178.27179127256818,112,14.296501849088518,1355.4205217588226,0.12764733793829036,10.789432861238561
183,183.0,Centralized,7,flat,0.8,83,208.76569671680457,1000,46.31659621339573,6579.295518037857,0.046316596213395726,16.16579632903818
184,184.0,Centralized,7,flat,0.8,84,277.93003983553217,436,34.31081206417346,4712.815980220276,0.07869452308296665,15.631614287201025
185,185.0,Centralized,7,flat,0.8,85,111.20093792611787,442,19.383572087842172,2250.3374879989533,0.04385423549285558,13.211988476486125
186,186.0,Centralized,7,flat,0.8,86,840.2349593954941,910,86.28031894703643,9620.782995741749,0.09481353730443563,12.689748707395664
187,187.0,Centralized,7,flat,0.8,87,550.2858789013347,262,40.650461501649545,3407.7497828731603,0.15515443321240288,9.540179875904686
188,188.0,Centralized,7,flat,0.8,88,407.2311100073626,204,30.662164909852546,2648.5615899746226,0.15030472995025754,9.830183080321428
189,189.0,Centralized,7,flat,0.8,89,1176.1435667955714,744,95.68828516331995,9264.710404603116,0.12861328650983864,11.018625485645575
190,190.0,Centralized,7,flat,0.8,90,407.6828737164793,302,35.32377229982636,3647.1554712507013,0.11696613344313365,11.750099524332235
191,191.0,Centralized,7,flat,0.8,91,1056.0862405825224,1000,103.57479761181595,12745.32284137779,0.10357479761181597,14.003967437014143
192,192.0,Centralized,7,flat,0.8,92,919.7117002313285,605,76.60417584964746,7651.809075899666,0.1266184724787561,11.367527814423024
193,193.0,Centralized,7,flat,0.8,93,287.70451666443057,108,20.08742738350261,1572.320544088231,0.18599469799539456,8.907813465403624
194,194.0,Centralized,7,flat,0.8,94,1497.3312575242223,1000,124.0039136079224,11693.152123252845,0.1240039136079224,10.731255935982931
195,195.0,Centralized,7,flat,0.8,95,275.8348296305422,132,20.183353013367512,1670.4856351578314,0.1529041894952084,9.418977816820426
196,196.0,Centralized,7,flat,0.8,96,1283.3483481576488,1000,115.30779677756777,12802.249320744644,0.11530779677756775,12.635195080969558
197,197.0,Centralized,7,flat,0.8,97,613.4794103888937,288,45.102260493629075,3784.5217966404216,0.15660507115843428,9.549201262571973
198,198.0,Centralized,7,flat,0.8,98,1079.249951571654,735,91.27613730912844,9426.5820324104,0.12418522082874615,11.75307055008961
199,199.0,Centralized,7,flat,0.8,99,1791.5453522787152,1000,139.21903004592437,12612.027071753568,0.13921903004592434,10.309571988535422
200,200.0,Centralized,0,flat,0.8,0,115.85618304877268,99,10.680697036804661,1144.5056877915094,0.10788582865459252,12.19474445416609
201,201.0,Centralized,0,flat,0.8,1,958.7529540935043,1000,92.33751977841958,7883.901934279406,0.09233751977841954,9.716667763559768
202,202.0,Centralized,0,flat,0.8,2,98.49790861138659,75,8.451645545616822,909.9752436278244,0.11268860727489095,12.253006031908582
203,203.0,Centralized,0,flat,0.8,3,2537.3660459389293,1000,173.57139439753846,12143.873096178644,0.17357139439753844,7.962206056820035
204,204.0,Centralized,0,flat,0.8,4,157.1249839696195,78,11.381566325250544,917.4579507584137,0.14591751699039165,9.173572127875806
205,205.0,Centralized,0,flat,0.8,5,1499.8242235263378,738,107.99950063136288,7883.60492043576,0.14634078676336434,8.307253232073668
206,206.0,Centralized,0,flat,0.8,6,255.35810415041905,104,17.736619611758787,1292.5213548575825,0.17054441934383446,8.293182451280133
207,207.0,Centralized,0,flat,0.8,7,200.4378926166802,99,14.682123802835932,1161.1983689057531,0.1483042808367266,9.000608678503237
208,208.0,Centralized,0,flat,0.8,8,331.1405545196357,144,23.1432882875698,1661.3497377213573,0.16071727977479025,8.169403496112029
