,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
16,Centralized,3,flat,0.5,16,1437.5376216712507,1000,113.13591603199713,8248.522942395915,0.11313591603199713,8.297170871041757
17,Centralized,3,flat,0.5,17,174.29378911747747,107,13.450432454301747,1111.0324147885376,0.12570497620842755,9.400367381225989
18,Centralized,3,flat,0.5,18,533.5832873061576,303,40.163049374272944,2845.2820279030857,0.1325513180669074,8.062189212019051
19,Centralized,3,flat,0.5,19,224.76422287251216,150,18.214060505467927,1549.667269633551,0.12142707003645285,9.682467109536418
20,Centralized,3,flat,0.5,20,556.3885428005026,463,50.167503718541035,4606.886152524384,0.10835313978086616,10.450554471015149
21,Centralized,3,flat,0.5,21,120.80428063290108,105,10.969634133976932,1064.0451879127875,0.10447270603787555,11.03881039608284
22,Centralized,3,flat,0.5,22,44.61706267421929,49,4.674250678988756,514.7151613526574,0.09539287099977052,12.531680274364485
23,Centralized,3,flat,0.5,23,189.46099137086577,123,15.355081997855969,1299.1377151937068,0.12483806502321926,9.628472533367399
24,Centralized,3,flat,0.5,24,1279.5164151018857,850,99.76154779979414,6928.378823287912,0.11736652682328723,7.903560678635986
25,Centralized,3,flat,0.5,25,448.3903494931612,254,33.30201095552845,2241.709623247349,0.1311102793524742,7.660608035727175
26,Centralized,3,flat,0.5,26,1432.4243930841828,807,106.56737065868674,7228.0056995611185,0.13205374307148296,7.718778539171051
27,Centralized,3,flat,0.5,27,592.1143616881884,295,43.05491638717396,2985.6654565032445,0.14594886910906427,7.891739446950755
28,Centralized,3,flat,0.5,28,170.37367400816328,146,15.447502846815027,1503.6147639649373,0.105804814019281,11.077267472780905
29,Centralized,3,flat,0.5,29,80.73956922701402,106,8.932466750776515,963.1688452204397,0.08426855425260862,12.271152772109659
30,Centralized,3,flat,0.5,30,238.80124491168849,129,17.708875046085677,1345.0191097940178,0.1372781011324471,8.643543581332201
31,Centralized,3,flat,0.5,31,1561.1479867301061,1000,120.01246982908566,8294.295141407762,0.12001246982908566,7.865158091347765
32,Centralized,3,flat,0.5,32,535.7036672218167,315,41.397394177459326,3262.288841931681,0.13142029897606136,8.968168323382086
33,Centralized,3,flat,0.5,33,2120.6561634090504,1000,149.82692407540574,9458.120654235443,0.14982692407540574,7.1840497493766575
34,Centralized,3,flat,0.5,34,37.96114864975266,52,4.254944992292477,486.4982446564422,0.08182586523639378,13.011928631831852
35,Centralized,3,flat,0.5,35,1787.5896986927123,1000,133.9919620442922,9662.06832828037,0.1339919620442922,8.206268126942849
36,Centralized,3,flat,0.5,36,1947.7167433995596,1000,139.97124038235305,8887.94903322496,0.13997124038235303,7.226318334155733
37,Centralized,3,flat,0.5,37,2016.1327524548697,1000,144.02707085768486,9286.604074413186,0.14402707085768487,7.337821565265043
38,Centralized,3,flat,0.5,38,1997.6807921987086,1000,142.41131158568237,8987.778868641299,0.14241131158568238,7.182278434122183
39,Centralized,3,flat,0.5,39,1974.3905704857732,1000,141.92121990110806,8898.846892756299,0.14192121990110806,7.135768366803749
40,Centralized,3,flat,0.5,40,1568.4800005850475,851,115.42665758325833,8020.653442278225,0.13563649539748335,7.907841875493511
41,Centralized,3,flat,0.5,41,244.2177303923583,124,17.278031127159814,1111.181846002937,0.13933896070290172,7.3188901745490735
42,Centralized,3,flat,0.5,42,227.66542396072765,125,17.098884470850077,1150.0611921994164,0.1367910757668006,7.654335882001432
43,Centralized,3,flat,0.5,43,1069.617976598095,637,79.85273357844426,5541.75374158858,0.12535750954229868,7.897902721635323
44,Centralized,3,flat,0.5,44,147.95322133656313,114,12.355535597161143,974.003713191679,0.10838189120316792,8.971258715491436
45,Centralized,3,flat,0.5,45,451.9573760759555,261,32.948094930890335,2136.076119425266,0.12623791161260664,7.378035848640163
46,Centralized,3,flat,0.5,46,83.30902086324969,59,6.943812882049308,660.4132828675347,0.11769174376354759,10.823610002112222
47,Centralized,3,flat,0.5,47,2182.113270205912,1000,151.19122806183745,8847.522292878573,0.15119122806183746,6.659619493062439
48,Centralized,3,flat,0.5,48,1848.47467529675,1000,135.28321002513476,9062.476916585605,0.13528321002513477,7.623551852052807
49,Centralized,3,flat,0.5,49,183.8803044416313,280,23.43117896166207,2820.069827268965,0.08368278200593597,13.696830008178123
50,Centralized,3,flat,0.5,50,106.57549249011984,211,15.79923934265537,2129.1283340365176,0.07487791157656574,15.336279191322172
51,Centralized,3,flat,0.5,51,40.83839012649558,94,6.964507422655216,950.827111987056,0.07409050449633209,15.536940266693193
52,Centralized,3,flat,0.5,52,29.406020907754893,43,3.7918838954912895,420.35847504165315,0.08818334640677418,12.615925671631432
53,Centralized,3,flat,0.5,53,787.7317529944345,413,57.47543598043318,3740.761051112817,0.13916570455310698,7.406824223152943
54,Centralized,3,flat,0.5,54,1888.0294607627889,1000,136.3429607341494,9010.173062129248,0.1363429607341494,7.520639251033612
55,Centralized,3,flat,0.5,55,833.5209547016493,510,65.04888749045145,5163.3902752852755,0.12754683821657148,9.033362200417985
56,Centralized,3,flat,0.5,56,29.20733916635554,32,3.0536263465684135,379.3279350373744,0.09542582333026292,14.136870435322914
57,Centralized,3,flat,0.5,57,168.7318218462109,136,14.614651878341085,1419.3411161388656,0.10746067557603739,11.05229972079096
58,Centralized,3,flat,0.5,58,62.43972207666821,107,8.276403447705526,1102.349579993912,0.07734956493182735,15.157655521339711
59,Centralized,3,flat,0.5,59,20.018985078481947,42,3.002846582856921,463.7212244658083,0.07149634721087907,17.574305613888207
60,Centralized,3,flat,0.5,60,2109.446972438718,1000,148.57168706476642,9067.181749344927,0.14857168706476642,6.94529362618866
61,Centralized,3,flat,0.5,61,147.03848995480507,118,13.306396030151749,1177.505898962845,0.11276606805213346,10.070638147829513
62,Centralized,3,flat,0.5,62,409.66235071515206,244,31.275837390744737,2283.192009814468,0.12817966143747844,8.307834460726658
63,Centralized,3,flat,0.5,63,347.3293425171973,276,30.587340834112034,2776.8413044853364,0.11082369867431896,10.331507210184085
64,Centralized,3,flat,0.5,64,2073.4851598685086,1000,145.16758585537727,8639.634065393651,0.14516758585537726,6.772983826193039
65,Centralized,3,flat,0.5,65,2015.958589125612,1000,143.13136119862475,8808.439567820442,0.14313136119862474,7.003554660085256
66,Centralized,3,flat,0.5,66,1909.4328774028584,1000,138.15546115282234,8954.933645197567,0.13815546115282235,7.3764713537350275
67,Centralized,3,flat,0.5,67,1789.2530428597834,1000,132.69787094303192,9297.864597057844,0.13269787094303193,7.973951821015199
68,Centralized,3,flat,0.5,68,1939.416039318337,1000,139.42592272028006,8992.949649716216,0.13942592272028007,7.340285961656926
69,Centralized,3,flat,0.5,69,65.20948795018073,47,5.698095507628927,561.5725085756168,0.1212360746304027,11.215805248872789
70,Centralized,3,flat,0.5,70,1996.1243997422166,1000,141.03649588954062,8758.235263681774,0.14103649588954062,7.067070807983438
71,Centralized,3,flat,0.5,71,325.54597351816784,183,24.724474428711904,1792.1764060096116,0.13510641764323444,8.249127798656996
72,Centralized,3,flat,0.5,72,331.4742926340355,284,30.21897696479389,3016.6564915976833,0.10640484846758412,11.360578498538892
73,Centralized,3,flat,0.5,73,2020.540914384343,1000,143.97204658245587,9257.120703793946,0.14397204658245588,7.317320761934499
74,Centralized,3,flat,0.5,74,316.1394939529667,167,23.363349944145916,1696.7944479488415,0.139900299066742,8.265106714451143
75,Centralized,3,flat,0.5,75,261.4836101392905,162,20.820028364014956,1681.150297340535,0.1285186936050306,9.189239480337774
76,Centralized,3,flat,0.5,76,1930.7327152414184,1000,140.87891578706896,9597.53603373578,0.14087891578706896,7.75296985961236
77,Centralized,3,flat,0.5,77,1411.9592124270114,832,108.37161104670382,8298.295379033894,0.13025434020036517,8.714203643601028
78,Centralized,3,flat,0.5,78,2088.876131057975,1000,145.8083563721872,8703.684015345216,0.1458083563721872,6.793210093215411
79,Centralized,3,flat,0.5,79,2044.4116303157462,1000,145.33549054484203,9079.092614835243,0.14533549054484204,7.1092716688405915
80,Centralized,3,flat,0.5,80,2100.8785940439,1000,146.64172730760225,8648.817584148728,0.14664172730760225,6.712024214854771
81,Centralized,3,flat,0.5,81,2031.7042380627545,1000,143.34882298738194,8847.287343638354,0.14334882298738194,7.023771040672339
82,Centralized,3,flat,0.5,82,232.21215836564994,183,19.275624448003956,1551.2371997010785,0.10533128113663363,9.158494722899164
83,Centralized,3,flat,0.5,83,115.8842188374779,115,10.904269127199154,1086.2139548948778,0.0948197315408622,11.336347787253843
84,Centralized,3,flat,0.5,84,435.10549527788737,282,34.85379929717225,2798.13667014842,0.12359503296869592,9.136358699086426
85,Centralized,3,flat,0.5,85,2045.941336671644,1000,144.4696969047745,8889.591631645937,0.1444696969047745,7.002601204302214
86,Centralized,3,flat,0.5,86,206.5146381242515,130,15.87341095886346,1137.588164259013,0.12210316122202661,8.155848494802816
87,Centralized,3,flat,0.5,87,1776.670224590557,1000,131.1867272097408,8708.292942949485,0.1311867272097408,7.554356525353304
88,Centralized,3,flat,0.5,88,35.554754332629535,49,4.128768589235217,488.71015194700885,0.08426058345377994,13.470544890794164
89,Centralized,3,flat,0.5,89,139.4980074805678,84,10.645257790144923,813.7885895063246,0.1267292594064872,8.699809802125086
90,Centralized,3,flat,0.5,90,86.85030504719865,117,9.778146113782125,1042.1188026612024,0.08357389840839423,12.128722344226958
91,Centralized,3,flat,0.5,91,1198.8346870621076,928,104.3245843068644,8299.135998126596,0.11241873308929352,9.053167661634644
92,Centralized,3,flat,0.5,92,1588.142801075449,1000,120.78820213483058,8271.259850534863,0.12078820213483059,7.792942874118081
93,Centralized,3,flat,0.5,93,169.1397485798244,126,14.360111349760135,1304.4425281904018,0.11396913769650902,10.337641969700922
94,Centralized,3,flat,0.5,94,387.0554462201866,217,28.527167507985485,2076.6684145082645,0.13146160141928795,8.284434147366158
95,Centralized,3,flat,0.5,95,1995.136637037957,1000,142.52709162348745,8996.540314408738,0.14252709162348745,7.183439727725659
96,Centralized,3,flat,0.5,96,242.84743682327894,202,21.223987836469078,1892.0731543907032,0.10506924671519345,10.14530903573698
97,Centralized,3,flat,0.5,97,102.20940111987458,168,13.457373946514904,1680.5752724481238,0.08010341634830301,14.211895109038894
98,Centralized,3,flat,0.5,98,302.5764802863453,204,24.44237941914119,2027.5875751181554,0.11981558538794701,9.440401924610311
99,Centralized,3,flat,0.5,99,1910.4282990819909,1000,138.63325839501002,9200.943531708646,0.13863325839501,7.552996428630433
100,Centralized,2,flat,0.5,0,126.01283278766903,101,10.9234642003443,897.7824346132246,0.10815311089449803,9.35330419964739
101,Centralized,2,flat,0.5,1,209.98013258128003,146,17.219803642069213,1427.0272009124715,0.11794386056211789,9.431014257345186
102,Centralized,2,flat,0.5,2,543.1116398686705,289,40.71334199584684,2953.4910883901834,0.1408766159025842,8.255687708263395
103,Centralized,2,flat,0.5,3,1624.9289698619355,1000,125.54591167969417,8982.41214641894,0.12554591167969417,8.142255915143773
104,Centralized,2,flat,0.5,4,1261.9593670354973,1000,107.29433403271376,8376.519260262257,0.10729433403271377,8.8846668539681
105,Centralized,2,flat,0.5,5,1471.092081889134,1000,119.33718254982445,9409.698534893578,0.11933718254982445,8.973343118885268
106,Centralized,2,flat,0.5,6,2011.854959969583,1000,145.78981910275996,9244.186604657676,0.14578981910275995,7.215988816210719
107,Centralized,2,flat,0.5,7,1876.9644170086838,1000,137.90591138383067,9363.159200299006,0.13790591138383068,7.726696785804511
108,Centralized,2,flat,0.5,8,1351.6298991523206,828,106.35689942327909,8126.334443465819,0.12845036162231774,8.695275942959556
109,Centralized,2,flat,0.5,9,845.2163188979064,608,70.20417293050286,5861.534962734086,0.11546738968832708,9.50173201190906
110,Centralized,2,flat,0.5,10,136.0235838478345,173,15.16202383256129,1858.6437967297388,0.08764175625757971,13.95061445379176
111,Centralized,2,flat,0.5,11,609.817292209507,383,47.84754008331963,3678.7555338011107,0.12492830308960738,8.749750280532766
112,Centralized,2,flat,0.5,12,1625.92683250194,1000,126.86131250537515,9278.749542608863,0.12686131250537516,8.323665072349907
113,Centralized,2,flat,0.5,13,193.96794727748343,137,16.32691276564013,1412.1002171071848,0.1191745457345995,9.84273499500822
114,Centralized,2,flat,0.5,14,1888.7282920583184,1000,138.92175449022773,9116.86087316059,0.13892175449022773,7.468431683665254
115,Centralized,2,flat,0.5,15,533.8569610673087,292,39.72456816611205,2768.5035473221387,0.1360430416647673,7.9312245229875975
116,Centralized,2,flat,0.5,16,-0.7214174794227013,25,1.3213657198658577,350.91049002558333,0.05285462879463431,30.22231029795843
117,Centralized,2,flat,0.5,17,1690.8428817508225,1000,128.57966254469378,8887.288759024745,0.12857966254469377,7.86595313223381
118,Centralized,2,flat,0.5,18,388.00782872905256,251,30.3615570268826,2338.7287569396904,0.12096237859315777,8.766175499109167
119,Centralized,2,flat,0.5,19,541.3421003836417,318,41.90660888023228,3129.8581073574665,0.13178178893154804,8.499560612496383
120,Centralized,2,flat,0.5,20,1323.821909332191,848,104.79838629206844,7963.648896124191,0.1235830027029109,8.647923795521448
121,Centralized,2,flat,0.5,21,952.1652074813026,635,76.74333083705004,6216.661807063726,0.12085563911346463,9.218726746143782
122,Centralized,2,flat,0.5,22,411.1889468066755,248,31.359828296969685,2097.6431786427497,0.12645092055229712,7.612236678661048
123,Centralized,2,flat,0.5,23,1273.5341313322212,805,101.07238522042277,7966.11664695706,0.12555575803779226,8.969505314714926
124,Centralized,2,flat,0.5,24,1779.185684662989,1000,133.35545572876373,8954.68157675799,0.13335545572876373,7.641765459090464
125,Centralized,2,flat,0.5,25,1356.7039210891285,776,103.5396188206835,7431.160529207503,0.13342734384108698,8.167787423621576
126,Centralized,2,flat,0.5,26,222.60233735583742,150,17.885612788109718,1435.2502899929707,0.11923741858739811,9.132257818898006
127,Centralized,2,flat,0.5,27,969.7971530073291,601,76.24271143897202,5967.581514794543,0.1268597528102696,8.907470076422369
128,Centralized,2,flat,0.5,28,736.7569029854833,555,62.20588131840608,5143.433293367428,0.11208266904217311,9.409705019854563
129,Centralized,2,flat,0.5,29,19.44916378079813,51,3.574605526565219,579.2865153240297,0.07009030444245527,18.442493602838926
130,Centralized,2,flat,0.5,30,61.80658546157181,59,5.851226024822246,588.9191467773646,0.09917332245461434,11.454157338966885
131,Centralized,2,flat,0.5,31,1947.8872328238072,1000,141.82454635905123,8996.782355847758,0.14182454635905123,7.219217995842467
132,Centralized,2,flat,0.5,32,838.0322806690419,509,64.90090874666782,4965.623319915033,0.12750669694826686,8.707176319499418
133,Centralized,2,flat,0.5,33,1847.9091349767896,1000,136.97787994984617,9083.941394153682,0.13697787994984617,7.547067396753753
134,Centralized,2,flat,0.5,34,1055.7158762713848,645,82.64119419754033,6420.514722321827,0.1281258824768067,8.841533703106585
135,Centralized,2,flat,0.5,35,519.8182241699446,820,61.9632857508673,6306.04333808815,0.0755649826230089,11.581821220515792
136,Centralized,2,flat,0.5,36,1607.985447665668,1000,126.7379954287504,9653.64190092819,0.1267379954287504,8.668395058340296
137,Centralized,2,flat,0.5,37,168.5675645277024,115,13.769698875486782,1160.359912705864,0.11973651196075462,9.59008858091414
138,Centralized,2,flat,0.5,38,1880.1382377327177,1000,137.63644304870405,9131.107523015246,0.13763644304870407,7.5499549656196026
139,Centralized,2,flat,0.5,39,1942.5973476498823,1000,141.84184647893844,9132.757383780661,0.14184184647893844,7.327433559453373
140,Centralized,2,flat,0.5,40,1414.4296025492397,1000,115.0870343078347,8682.582419276221,0.11508703430783469,8.585722759143097
141,Centralized,2,flat,0.5,41,1739.3010914649049,1000,131.96300528158574,8991.800928963252,0.13196300528158575,7.754411268464864
142,Centralized,2,flat,0.5,42,1886.3564149553627,1000,138.52788724637068,8914.077306200663,0.1385278872463707,7.323075815169217
143,Centralized,2,flat,0.5,43,526.9446677762081,274,38.786960215422035,2687.1337794012597,0.1415582489613943,7.884204647304491
144,Centralized,2,flat,0.5,44,1701.604813321414,1000,128.52809033644317,8974.832800320488,0.12852809033644316,7.946623852724423
145,Centralized,2,flat,0.5,45,1493.4369309972703,1000,117.95181947198954,8797.660024030276,0.11795181947198954,8.488224853128921
146,Centralized,2,flat,0.5,46,437.73478559497005,222,32.27677928379556,2191.251230485456,0.1453908976747548,7.726028848282824
147,Centralized,2,flat,0.5,47,103.73726798898558,216,15.700838086238983,2098.1111030755196,0.07268906521406937,15.20757587392413
148,Centralized,2,flat,0.5,48,1981.232553808352,1000,144.11790909329554,9425.732500934659,0.14411790909329553,7.4430597051457275
149,Centralized,2,flat,0.5,49,1787.458820689917,1000,134.08859030082414,9405.210704936788,0.13408859030082415,7.9823552041309185
150,Centralized,2,flat,0.5,50,1217.6728991937255,684,91.74460662564756,6444.83243429357,0.13412954185036194,7.994391859690948
151,Centralized,2,flat,0.5,51,371.8858068153657,237,29.149581489213816,2174.8981740929607,0.12299401472242116,8.491041230695751
152,Centralized,2,flat,0.5,52,265.9734107477741,208,22.611819260266593,1876.785317103254,0.10871066952051246,9.445684525702665
153,Centralized,2,flat,0.5,53,160.62737715783734,120,13.602991829852352,1306.8464214147202,0.1133582652487696,10.933128704268707
154,Centralized,2,flat,0.5,54,1781.814972827581,1000,134.31535030933557,9512.289021051964,0.13431535030933556,8.059604546390155
155,Centralized,2,flat,0.5,55,208.08134255562848,127,16.261402499376228,1254.4104120154243,0.12804253936516716,8.778816990358068
156,Centralized,2,flat,0.5,56,1669.968121249688,1000,128.8120925316142,9301.968349404404,0.12881209253161421,8.21812167519432
157,Centralized,2,flat,0.5,57,1810.2821816788212,1000,135.3494893494129,9182.02201845883,0.1353494893494129,7.720333356655687
158,Centralized,2,flat,0.5,58,1156.1397987333423,1000,101.44990527977193,8394.769247899309,0.10144990527977192,9.41697596404712
159,Centralized,2,flat,0.5,59,250.68295725256723,195,21.566374836448336,1974.6735271018745,0.1105967940330684,10.420114702460115
160,Centralized,2,flat,0.5,60,121.96663933556103,76,9.599511226359633,752.59021216598,0.1263093582415741,8.922032272708137
161,Centralized,2,flat,0.5,61,184.17203939288615,146,15.74116279948474,1322.5871756675788,0.10781618355811466,9.561848132051866
162,Centralized,2,flat,0.5,62,104.49016019071306,72,8.28202890858351,677.0774373050981,0.11502817928588208,9.303705281615501
163,Centralized,2,flat,0.5,63,1943.179975382814,1000,141.24122360678248,9215.579820001834,0.14124122360678248,7.425326223562329
164,Centralized,2,flat,0.5,64,84.91289866476284,88,8.223264207728242,910.5597907194369,0.09344618417873002,12.601393381280804
165,Centralized,2,flat,0.5,65,744.5666501940647,445,57.64516887914876,4307.1126847175265,0.12953970534640172,8.503107373084067
166,Centralized,2,flat,0.5,66,15.70678905908094,19,1.7695581072917226,251.45644461619133,0.09313463722588014,16.171573812789354
167,Centralized,2,flat,0.5,67,699.5046501330581,483,56.87796786491332,4488.81483414008,0.11775976783625947,8.981357098308768
168,Centralized,2,flat,0.5,68,169.20221225996664,116,13.897554124966991,1235.888339931853,0.11980650107730165,10.120342388088897
169,Centralized,2,flat,0.5,69,1678.8636158945174,1000,128.2606773260611,8977.745107533889,0.1282606773260611,7.965775945476085
170,Centralized,2,flat,0.5,70,380.4134736458777,321,33.888908978912724,2952.5100430401703,0.10557292516795241,9.9148954963271
171,Centralized,2,flat,0.5,71,1605.1140272132598,1000,125.62725158129885,9203.055578773961,0.12562725158129884,8.3368604343958
172,Centralized,2,flat,0.5,72,1768.8437291921864,1000,133.77269362888987,9420.410311051624,0.13377269362888985,8.014135701540914
173,Centralized,2,flat,0.5,73,1650.2596984250658,1000,127.40728280755673,9041.959805049071,0.12740728280755673,8.076490067210385
174,Centralized,2,flat,0.5,74,1656.8676649251656,1000,127.54467766237876,8783.432192018057,0.12754467766237876,7.837115679803933
175,Centralized,2,flat,0.5,75,737.0163726787218,347,52.16248752073876,3093.808555132427,0.1503241715295065,6.749777968697401
176,Centralized,2,flat,0.5,76,1792.6518742908052,1000,134.5498146657745,9317.51965630253,0.1345498146657745,7.880822729173311
177,Centralized,2,flat,0.5,77,323.8855794810682,208,26.182782144441266,2180.0208098384655,0.12587876030981376,9.475435768464463
178,Centralized,2,flat,0.5,78,2111.335157326422,1000,149.6093851379898,9092.084898937188,0.1496093851379898,6.916063771798614
179,Centralized,2,flat,0.5,79,1843.9407243299372,1000,136.43496104112185,9109.936476668203,0.13643496104112185,7.598782648005753
180,Centralized,2,flat,0.5,80,1842.9001561933867,1000,137.69143806670348,9334.0009707825,0.13769143806670348,7.714632647527155
181,Centralized,2,flat,0.5,81,1763.2650433600593,1000,132.68009885795266,9088.461686632283,0.13268009885795265,7.795409593033802
182,Centralized,2,flat,0.5,82,1841.4520515499976,1000,136.6472096349032,9208.84612836316,0.1366472096349032,7.66935416293621
183,Centralized,2,flat,0.5,83,1954.6642053637556,1000,142.26699503885402,9058.453930398968,0.142266995038854,7.246099051236563
184,Centralized,2,flat,0.5,84,1664.4997055098065,1000,128.23633812155603,9190.549791986148,0.12823633812155602,8.15614107809943
185,Centralized,2,flat,0.5,85,1666.6211440460156,1000,127.55540785937963,8965.086686597091,0.12755540785937963,7.998526028296648
186,Centralized,2,flat,0.5,86,155.5687926967855,87,11.673192565446163,855.5978504673462,0.13417462718903636,8.341312266976093
187,Centralized,2,flat,0.5,87,1861.0720080509248,1000,138.08609551924098,9259.424062410568,0.13808609551924098,7.631121519780703
188,Centralized,2,flat,0.5,88,92.72633370042459,82,8.760401420225083,953.5846987950551,0.1068341636612815,12.387669550381437
189,Centralized,2,flat,0.5,89,1846.473868102722,1000,137.75194422543797,9366.50503397435,0.13775194422543796,7.738097162201331
190,Centralized,2,flat,0.5,90,1634.8373902242733,1000,125.92585907099121,8796.938929783568,0.12592585907099121,7.950070859879217
191,Centralized,2,flat,0.5,91,188.95475723532914,234,20.61878112112444,2249.0920609134228,0.08811444923557453,12.413624064805946
192,Centralized,2,flat,0.5,92,1831.8001464702525,1000,136.52231892880275,9584.038791418254,0.13652231892880276,7.989125643336637
193,Centralized,2,flat,0.5,93,1711.794411609736,1000,129.86604195283138,9045.50117882633,0.12986604195283138,7.9266808948238126
194,Centralized,2,flat,0.5,94,579.6863947183515,369,45.57026772969027,3624.0044009385074,0.12349666051406578,9.050268860449048
195,Centralized,2,flat,0.5,95,1937.9561063815934,1000,141.50152372387643,9431.688388520988,0.14150152372387642,7.585473093005661
196,Centralized,2,flat,0.5,96,996.8975240183745,504,71.98909766240486,4716.183089093236,0.14283551123493027,7.455525699673207
197,Centralized,2,flat,0.5,97,1354.7165674412668,718,100.00397212901635,6663.322550159093,0.1392812982298278,7.582770835942284
198,Centralized,2,flat,0.5,98,1942.4889504948007,1000,141.84915346462475,9394.359780260453,0.14184915346462476,7.53693526472174
199,Centralized,2,flat,0.5,99,42.68610497145898,35,3.693503306629627,355.540499534131,0.10552866590370362,10.954812053818381
200,Centralized,1,flat,0.5,0,1749.33751478983,1000,131.50837843075516,9826.234720199136,0.13150837843075516,8.503310860581154
201,Centralized,1,flat,0.5,1,1599.2774900949066,1000,124.9283772176149,9999.012773956085,0.12492837721761489,9.108573548070721
202,Centralized,1,flat,0.5,2,295.4861616500615,231,25.610796607980742,2481.084091005445,0.11086924938519802,11.024851330551794
203,Centralized,1,flat,0.5,3,377.00070042930696,279,31.638605296484705,2863.3805821168257,0.11340001898381614,10.299498764430632
204,Centralized,1,flat,0.5,4,257.4042603862015,182,21.729442710045465,2024.067625143852,0.11939254236288717,10.600608001430034
205,Centralized,1,flat,0.5,5,1776.5821019262362,1000,133.73680787114483,9997.398973957837,0.13373680787114484,8.50727391126778
206,Centralized,1,flat,0.5,6,865.4053618628934,528,67.39920734581071,5321.100373505235,0.1276500139125203,8.984646760621041
207,Centralized,1,flat,0.5,7,1623.1617931142023,1000,127.53502358672105,10256.582063563594,0.12753502358672106,9.152242889549527
208,Centralized,1,flat,0.5,8,1607.617587026104,1000,122.57925635501815,8852.549449180295,0.12257925635501815,8.218749124784722
209,Centralized,1,flat,0.5,9,1440.6659667666438,1000,117.41217321990143,9829.051755238639,0.11741217321990144,9.526927058741556
210,Centralized,1,flat,0.5,10,1729.052863033984,1000,130.21943468305503,9742.241579684374,0.13021943468305502,8.514074261956667
211,Centralized,1,flat,0.5,11,91.76464080136728,70,7.662784242278368,675.5771474273828,0.10946834631826241,10.033274581431092
212,Centralized,1,flat,0.5,12,802.59654856498,461,61.122225475819235,4707.800496067562,0.1325861723987402,8.765430216597156
213,Centralized,1,flat,0.5,13,1716.2421920058507,1000,130.33762660596494,9859.584737471228,0.13033762660596493,8.60881074286253
214,Centralized,1,flat,0.5,14,1536.4287241905552,1000,123.80739306106665,10687.518691546735,0.12380739306106665,9.823916289619326
215,Centralized,1,flat,0.5,15,1587.445474140656,885,119.45953914380298,9400.069717493503,0.13498253010599207,8.954979264287857
216,Centralized,1,flat,0.5,16,1749.4347310401229,1000,131.8212998375652,10029.677560849253,0.1318212998375652,8.658760483869045
217,Centralized,1,flat,0.5,17,1626.9409770933469,1000,125.35616330676218,9641.648308431864,0.1253561633067622,8.753060683532084
218,Centralized,1,flat,0.5,18,1521.8761250496755,900,114.81615002193506,8010.243133999484,0.1275735000243723,7.9395714816094
219,Centralized,1,flat,0.5,19,1531.5910268412729,1000,121.92856823903155,9368.077124223364,0.12192856823903155,8.74378214182226
220,Centralized,1,flat,0.5,20,222.62943684107873,149,18.188283337477834,1544.151747413248,0.1220690156877707,9.661679149318994
221,Centralized,1,flat,0.5,21,1244.4699477182864,853,101.44920591664338,8951.190028668469,0.11893224609219623,10.041219711260794
222,Centralized,1,flat,0.5,22,591.7777276278241,346,45.78373717732159,3780.1989121595225,0.13232293981884852,9.396319117497598
223,Centralized,1,flat,0.5,23,1674.900741234802,1000,129.95949852562947,10370.510907956426,0.12995949852562946,9.081267544026007
