,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
16,Centralized,3,flat,10.0,16,-8.98736178147201,8,-0.08103745581196437,104.25388451210615,-0.010129681976495546,-146.4066464432133
17,Centralized,3,flat,10.0,17,-9.036280619255425,8,0.006177879522280508,108.74558235109112,0.0007722349402850635,2003.2102491781461
18,Centralized,3,flat,10.0,18,-6.323339212970699,9,0.23023303634625272,149.12121785357687,0.02558144848291697,73.70995493240626
19,Centralized,3,flat,10.0,19,-7.396704386266639,8,0.10071388445684273,104.91067262414292,0.012589235557105342,118.54538997034142
20,Centralized,3,flat,10.0,20,-7.301073739166196,8,0.18227411620470674,139.55003171716845,0.022784264525588342,87.1283086019156
21,Centralized,3,flat,10.0,21,-19.86686593608959,16,-0.04043694630465617,174.00406777591445,-0.0025273091440410106,-489.705965629328
22,Centralized,3,flat,10.0,22,-5.1690216798540884,8,0.046159339889699794,85.43174353054332,0.005769917486212474,210.6269917937088
23,Centralized,3,flat,10.0,23,-16.47453779447268,9,-0.41728160715504437,74.31569080540524,-0.04636462301722715,-20.26775387133577
24,Centralized,3,flat,10.0,24,-9.442491284726497,8,-0.024039370609160796,116.2482878965463,-0.0030049213261450994,-550.3231943186003
25,Centralized,3,flat,10.0,25,-4.4483692784921605,9,0.2122496274748341,106.69123193159267,0.023583291941648234,57.205282946955194
26,Centralized,3,flat,10.0,26,-13.352574884420251,9,-0.15955529906217647,125.88389186773416,-0.017728366562464053,-89.78696130438489
27,Centralized,3,flat,10.0,27,-9.85817747866492,8,-0.037150805043527205,121.50631994000354,-0.004643850630440901,-372.20738288564996
28,Centralized,3,flat,10.0,28,-5.695497156416682,7,0.0026473305602785005,86.76418445996336,0.00037819008003978576,3729.8095858487004
29,Centralized,3,flat,10.0,29,-8.578877613474276,8,-0.02390239800308397,98.69282794213493,-0.002987799750385496,-469.89244741994906
30,Centralized,3,flat,10.0,30,-4.704964363596347,8,0.18402617367785304,112.23245764991177,0.02300327170973163,69.40539365113248
31,Centralized,3,flat,10.0,31,-8.870943955216756,7,-0.02584071919496879,119.11097328426409,-0.0036915313135669698,-524.567670953872
32,Centralized,3,flat,10.0,32,-8.359257015191497,7,0.01863200772073195,128.53050949825837,0.0026617153886759927,785.0565085635922
33,Centralized,3,flat,10.0,33,-9.801082647068249,8,-0.034092710922207226,104.11310277533649,-0.004261588865275903,-347.53471970515653
34,Centralized,3,flat,10.0,34,-5.300987787995494,8,0.1319219729125568,101.96487617643696,0.0164902466140696,87.960523099899
35,Centralized,3,flat,10.0,35,-9.154528617191197,8,-0.09030549710462366,85.67624380133985,-0.011288187138077957,-107.96937198405243
36,Centralized,3,flat,10.0,36,-7.823092328915158,8,-0.005934476883759018,107.42127276125245,-0.0007418096104698773,-2059.9761684773694
37,Centralized,3,flat,10.0,37,-6.65866714276101,7,0.02366673151944712,93.34366924130282,0.003380961645635303,448.84968977279954
38,Centralized,3,flat,10.0,38,-7.14689274516167,8,0.1478450320655634,140.658354328965,0.018480629008195425,108.27124757274991
39,Centralized,3,flat,10.0,39,-6.100236527470473,8,0.13114917497764772,109.60958303673274,0.016393646872205965,95.11243660461109
40,Centralized,3,flat,10.0,40,-8.45744870131888,8,-0.027367567475334934,109.27992225031187,-0.0034209459344168667,-454.42113774869296
41,Centralized,3,flat,10.0,41,-8.770894729321945,7,0.03415269269463471,140.60086051057814,0.00487895609923353,468.50839064641394
42,Centralized,3,flat,10.0,42,-5.171546477810534,10,0.29787018887990074,116.47038207519232,0.029787018887990076,44.49823694542782
43,Centralized,3,flat,10.0,43,-5.2915033375666845,9,0.26853709347531407,126.89568337730599,0.029837454830590453,53.777041946771185
44,Centralized,3,flat,10.0,44,-3.876403713826162,8,0.18403539778972716,114.34524217834186,0.023004424723715895,70.70841126898604
45,Centralized,3,flat,10.0,45,-6.992295393303602,7,0.009773953242939972,102.73293391215341,0.0013962790347057104,1196.17240407004
46,Centralized,3,flat,10.0,46,-8.825829948820871,8,-0.04400588269979182,101.95773222085478,-0.005500735337473977,-263.6718554233194
47,Centralized,3,flat,10.0,47,-7.019484556905756,7,-0.026183900034279506,96.3073566079474,-0.003740557147754215,-418.58096356604796
48,Centralized,3,flat,10.0,48,-7.665672672664287,8,0.039857968100416225,97.4555839984538,0.004982246012552028,278.25688431565146
49,Centralized,3,flat,10.0,49,-8.45980843269096,8,0.01611772096280653,109.92726813000189,0.0020147151203508164,776.1687393107325
50,Centralized,3,flat,10.0,50,-10.482287398530229,8,-0.052778596886631196,133.2408241671879,-0.0065973246108288995,-287.2988019037681
51,Centralized,3,flat,10.0,51,-9.469406840159595,7,-0.07802261404766991,107.68208522333065,-0.011146087721095701,-157.06423562525185
52,Centralized,3,flat,10.0,52,-24.64812014910076,16,-0.1938476999614363,257.07645195501533,-0.012115481247589769,-150.9231947704095
53,Centralized,3,flat,10.0,53,-9.086749794795331,8,-0.11131069739386265,75.79640425022082,-0.013913837174232831,-77.4936370807591
54,Centralized,3,flat,10.0,54,-28.423205729467007,34,0.7142388521952016,442.4577072066354,0.02100702506456475,70.49894837874562
55,Centralized,3,flat,10.0,55,-9.264855351088816,8,0.054009479684960546,131.48417585124952,0.006751184960620068,277.04979938324306
56,Centralized,3,flat,10.0,56,-8.10576138646997,7,0.05888538639521332,114.81050658323262,0.008412198056459045,221.88525807833756
57,Centralized,3,flat,10.0,57,-8.156559086577825,7,-0.01863328327142677,98.07491019842291,-0.0026618976102038244,-598.9945592857794
58,Centralized,3,flat,10.0,58,-8.336634784565875,7,-0.013094958726788994,95.68307599846788,-0.0018707083895412849,-831.544201362003
59,Centralized,3,flat,10.0,59,-13.456229628557555,8,-0.18326929735969813,141.49237146966016,-0.022908662169962266,-87.86130624383385
60,Centralized,3,flat,10.0,60,-5.942899464139222,8,0.18139994382865876,117.57196769674154,0.022674992978582345,73.76001278104818
61,Centralized,3,flat,10.0,61,-8.063311973602573,8,-0.009454282781236552,102.11262451296196,-0.001181785347654569,-1229.1508772419409
62,Centralized,3,flat,10.0,62,-6.009104735389631,8,0.010479339945224792,89.30740508454704,0.001309917493153099,969.8574063897497
63,Centralized,3,flat,10.0,63,-9.782333342650775,9,-0.12293958805802889,90.04559731522355,-0.013659954228669877,-83.3537368630137
64,Centralized,3,flat,10.0,64,-7.659069232698499,8,0.00721756041051215,95.64778635020662,0.0009021950513140187,1508.1302134690454
65,Centralized,3,flat,10.0,65,-11.165100752356288,9,-0.04498829371274114,83.74644812055249,-0.004998699301415683,-211.84646413659397
66,Centralized,3,flat,10.0,66,-10.73851609670412,8,-0.09452110471631715,101.16465745635256,-0.011815138089539644,-121.80198651240956
67,Centralized,3,flat,10.0,67,-6.257323554238032,8,0.10018051941034938,107.24106544441715,0.012522564926293672,121.82381226945378
68,Centralized,3,flat,10.0,68,-13.566745533670048,9,-0.127920415274224,133.16821989137154,-0.014213379474913777,-118.47182502291585
69,Centralized,3,flat,10.0,69,-3.204922936613942,9,0.3214365599692139,106.85848211833859,0.035715173329912656,37.832764253825395
70,Centralized,3,flat,10.0,70,-8.894854876819327,8,-0.07200057826169867,81.57701647260028,-0.009000072282712334,-128.9395583260418
71,Centralized,3,flat,10.0,71,-10.317222194730023,8,0.04403943673654506,139.45769422403797,0.005504929592068133,360.3753436424372
72,Centralized,3,flat,10.0,72,-11.179737054097828,8,-0.2014183900218462,78.31283908378627,-0.025177298752730774,-44.24744452365495
73,Centralized,3,flat,10.0,73,-6.170353477421877,8,0.19374340650362015,113.22683329825918,0.02421792581295252,66.50844204659101
74,Centralized,3,flat,10.0,74,-7.0853202507905975,8,0.004088204266302395,89.22022294591136,0.0005110255332877994,2483.619505080777
75,Centralized,3,flat,10.0,75,-5.370669433361844,9,0.2065400353791501,110.04069510007906,0.02294889281990557,60.63221343792964
76,Centralized,3,flat,10.0,76,-8.931442434328462,8,-0.00483754922996292,107.71830077059973,-0.000604693653745365,-2534.069029188697
77,Centralized,3,flat,10.0,77,-7.73754208006836,8,0.07586611476591061,132.1685257151975,0.009483264345738826,198.259746649727
78,Centralized,3,flat,10.0,78,-5.198470287234817,8,0.0854785927935109,69.92690364520227,0.010684824099188863,93.09819890992057
79,Centralized,3,flat,10.0,79,-7.250180076622008,9,0.12806092583407913,120.66611058677049,0.014228991759342125,107.2316582382434
80,Centralized,3,flat,10.0,80,-13.278152581898134,9,-0.12783614770718987,131.78183801984852,-0.014204016411909985,-117.31572546362109
81,Centralized,3,flat,10.0,81,-7.742592920672703,8,0.0395184872295416,99.49634671776981,0.0049398109036927,286.5241073586663
82,Centralized,3,flat,10.0,82,-4.905662511598015,8,0.19536919520890877,121.32526305919237,0.024421149401113597,70.67234451312163
83,Centralized,3,flat,10.0,83,-8.106544478708102,8,0.04041930563754417,99.7280798595499,0.005052413204693022,280.79085139714647
84,Centralized,3,flat,10.0,84,-3.6746743482160777,8,0.21984593422872364,93.06011699832628,0.027480741778590455,48.17253498261161
85,Centralized,3,flat,10.0,85,-8.508781813535695,8,0.052476442203002974,135.98375824555512,0.006559555275375372,294.9015136069119
86,Centralized,3,flat,10.0,86,-8.78717414249277,8,-0.1255273012028853,77.83250086523174,-0.015690912650360662,-70.5630165195798
87,Centralized,3,flat,10.0,87,-8.96649547692179,8,0.03377435611577756,131.91795058695573,0.004221794514472195,444.499382856366
88,Centralized,3,flat,10.0,88,-8.1296865874813,8,-0.06411273607643884,89.4100176356914,-0.008014092009554856,-158.70704817571013
89,Centralized,3,flat,10.0,89,-17.898700423087572,9,-0.5135195736794869,76.75080965697049,-0.05705773040883187,-17.009059813529106
90,Centralized,3,flat,10.0,90,-6.187079163934586,8,0.1454401148759153,127.45099698525158,0.018180014359489412,99.72714198730709
91,Centralized,3,flat,10.0,91,-8.535168766416314,8,0.004868527279055179,113.66924482595616,0.0006085659098818974,2657.0499073925644
92,Centralized,3,flat,10.0,92,-10.085478824989183,8,-0.05749287118131019,101.20941009604746,-0.007186608897663774,-200.337034439678
93,Centralized,3,flat,10.0,93,-8.85891451900176,7,-0.07265808291364119,116.41503136337975,-0.01037972613052017,-182.33895839572844
94,Centralized,3,flat,10.0,94,-4.187656373528114,9,0.20273189763281768,104.85352514490002,0.02252576640364641,58.85932743499821
95,Centralized,3,flat,10.0,95,-8.309307165295357,8,0.158109647975381,143.5715734392839,0.019763705996922624,103.3390424737481
96,Centralized,3,flat,10.0,96,-9.288211302617336,8,0.06583975963129479,115.39063451981977,0.008229969953911849,199.451207398742
97,Centralized,3,flat,10.0,97,-9.000551812416376,8,-0.03653429151341835,112.1499439233939,-0.004566786439177294,-349.3435392939328
98,Centralized,3,flat,10.0,98,-16.52081037455211,11,-0.22362551610455242,140.83391634460816,-0.02032959237314113,-71.67046883377864
99,Centralized,3,flat,10.0,99,-7.31669741655557,8,0.03348805726479041,114.53120148361522,0.004186007158098802,389.21377999398396
100,Centralized,2,flat,10.0,0,-12.756752224735685,9,-0.23453017624957412,112.7314728993061,-0.026058908472174902,-54.701696586425626
101,Centralized,2,flat,10.0,1,-13.110133778511484,8,-0.21721672018993665,116.95245964618942,-0.02715209002374208,-61.2731846150344
102,Centralized,2,flat,10.0,2,-3.972346221660243,8,0.20692636608543155,120.71026419719134,0.025865795760678944,66.38694968288698
103,Centralized,2,flat,10.0,3,-8.29658009565513,7,-0.022320406703697587,125.16800569213461,-0.0031886295290996553,-638.1835034866853
104,Centralized,2,flat,10.0,4,-7.476329355053871,7,-0.0027506227102026305,99.51163795798692,-0.00039294610145751863,-4117.154790860497
105,Centralized,2,flat,10.0,5,-4.3157038578529905,8,0.10897040632533861,83.16277504367815,0.013621300790667326,86.85098482772902
106,Centralized,2,flat,10.0,6,-8.641535303529869,9,0.02375370383222654,105.94557999917816,0.0026393004258029487,507.5815767293405
107,Centralized,2,flat,10.0,7,-5.656341795697856,8,0.09920769853413317,113.85820111087266,0.012400962316766646,130.60905525373656
108,Centralized,2,flat,10.0,8,-16.938032399292325,8,-0.3148707070680885,126.45430520109477,-0.03935883838351106,-45.70415724015982
109,Centralized,2,flat,10.0,9,-7.681282522858209,8,0.06176301454647115,121.24408360475503,0.007720376818308894,223.40166997081488
110,Centralized,2,flat,10.0,10,-7.433965162014372,7,-0.03624592521541434,116.86638150833701,-0.005177989316487762,-366.93129376622153
111,Centralized,2,flat,10.0,11,-8.011162183133278,8,0.1353444210342148,119.59665563610085,0.01691805262927685,100.5617961143965
112,Centralized,2,flat,10.0,12,-8.32482674688111,7,0.10319923530574018,133.25709915580916,0.014742747900820027,146.94953651543048
113,Centralized,2,flat,10.0,13,-10.633539746550541,8,-0.18471917753100422,77.2261936465292,-0.023089897191375528,-47.578088343370354
114,Centralized,2,flat,10.0,14,-11.714568722155299,8,-0.09913045253760638,132.79535798586858,-0.012391306567200798,-152.45095531171543
115,Centralized,2,flat,10.0,15,-9.44705484727378,8,-0.04155763420741974,125.66040955863284,-0.005194704275927467,-344.11372882953947
116,Centralized,2,flat,10.0,16,-10.498893869786542,8,-0.1611966699776899,88.82296287171471,-0.020149583747211236,-62.70808450143832
117,Centralized,2,flat,10.0,17,-8.641839967632158,7,-0.005291694030598676,125.46220602568292,-0.0007559562900855252,-2698.190068491269
118,Centralized,2,flat,10.0,18,-6.671133017376162,7,0.08424152929855269,109.60870887824447,0.012034504185507527,148.07207576440786
119,Centralized,2,flat,10.0,19,-7.440085652134797,7,0.04024787813636638,134.78692183260347,0.005749696876623768,381.1176929435339
120,Centralized,2,flat,10.0,20,-2.351976504295831,8,0.15759459897920036,79.73279066741073,0.019699324872400045,57.57712563322212
121,Centralized,2,flat,10.0,21,-11.044506009537987,9,-0.037493290641236965,132.66338580479416,-0.0041659211823596625,-402.67240030366287
122,Centralized,2,flat,10.0,22,-11.445404098273531,26,0.7900384233778074,256.64209193769636,0.030386093206838747,36.968686291205216
123,Centralized,2,flat,10.0,23,-4.970303930372113,8,0.11130842071024065,103.51841190584086,0.013913552588780081,105.83856059886283
124,Centralized,2,flat,10.0,24,-8.746667476301292,8,-0.010300037304205784,106.31771651357055,-0.001287504663025723,-1174.6843628385316
125,Centralized,2,flat,10.0,25,-3.743646329021833,8,0.11292459167159496,97.30164214953797,0.01411557395894937,98.05866716052964
126,Centralized,2,flat,10.0,26,-12.914174195525527,9,-0.17665323462687377,135.5397495726248,-0.01962813718076375,-87.31712540769806
127,Centralized,2,flat,10.0,27,5.6539843222991095,18,1.1720117798539715,208.65599186465508,0.06511176554744286,20.260643212082293
128,Centralized,2,flat,10.0,28,-5.68011046338281,9,0.25421938466374894,136.85774743395274,0.028246598295972106,61.26537121391834
129,Centralized,2,flat,10.0,29,-7.403287177826035,8,0.00702680841828434,100.25527477291295,0.0008783510522855425,1623.6912996634933
130,Centralized,2,flat,10.0,30,-11.572920075096489,8,-0.21371621882661104,67.6121141411464,-0.02671452735332638,-36.00322288184739
131,Centralized,2,flat,10.0,31,-8.635591290695633,7,-0.05779067305946157,89.25326418824628,-0.008255810437065938,-175.76026574536678
132,Centralized,2,flat,10.0,32,-2.319110941397706,8,0.17770107955724657,93.78928042242813,0.02221263494465582,60.06444693707581
133,Centralized,2,flat,10.0,33,-5.524623884738494,8,0.21064712367505026,133.27655139808235,0.026330890459381282,72.00332603203444
134,Centralized,2,flat,10.0,34,-7.546680630113083,13,0.35965672353889155,202.24541707458,0.027665901810683964,63.99482422435109
135,Centralized,2,flat,10.0,35,-18.917934594850404,9,-0.4296756841187924,127.26625166637311,-0.04774174267986583,-33.70752155631705
136,Centralized,2,flat,10.0,36,-7.499281753005836,8,0.011237686080400378,104.70787678398719,0.0014047107600500472,1060.368461480145
137,Centralized,2,flat,10.0,37,-11.116318116167006,8,0.006012608154890173,132.36460207239585,0.0007515760193612716,2505.320555572035
138,Centralized,2,flat,10.0,38,-17.602703134058043,9,-0.32363791713727635,193.89994701007708,-0.03595976857080849,-68.18245551309303
139,Centralized,2,flat,10.0,39,-4.285950576346002,8,0.17382338542419265,114.5844741980209,0.02172792317802408,75.01911163696818
140,Centralized,2,flat,10.0,40,-14.98012683567741,9,-0.2828905229524182,140.3405945610857,-0.031432280328046465,-56.45718999287896
141,Centralized,2,flat,10.0,41,-5.4012598900897935,7,0.09125502716704934,89.20266851934821,0.013036432452435619,111.24369168875398
142,Centralized,2,flat,10.0,42,-3.6244503755601576,8,0.10548704085722282,72.2205551741872,0.013185880107152853,77.91409990935033
143,Centralized,2,flat,10.0,43,-12.524397807856328,9,-0.13376751768410614,142.7017092702028,-0.014863057520456238,-121.40395973721687
144,Centralized,2,flat,10.0,44,-4.880729671803418,8,0.23332971084660253,140.7236565991529,0.029166213855825317,68.6359127441126
145,Centralized,2,flat,10.0,45,-2.640754322145586,10,0.34937275284876845,119.98199393581231,0.03493727528487685,39.082414643030965
146,Centralized,2,flat,10.0,46,-6.684862713071835,7,0.004324195526909893,100.66553128381365,0.0006177422181299847,2649.291899904997
147,Centralized,2,flat,10.0,47,-1.643910550645062,9,0.27838389271619624,109.3908895685914,0.030931543635132914,44.71892917456783
148,Centralized,2,flat,10.0,48,-9.50080790689125,9,0.023463235567289797,132.68407556006568,0.002607026174143311,643.5543748491989
149,Centralized,2,flat,10.0,49,-5.65445299887392,9,0.21790224014517345,130.11199012757768,0.024211360016130383,67.95320884143445
150,Centralized,2,flat,10.0,50,-25.79845179775675,17,-0.5732483838001923,165.0593837738185,-0.033720493164717195,-32.76813508479313
151,Centralized,2,flat,10.0,51,-11.68266000355872,19,0.3593004483260068,149.2912058407187,0.018910549911895096,47.285807694744
152,Centralized,2,flat,10.0,52,-7.74003506135724,9,-0.06034388302155213,92.70894815638123,-0.00670487589128357,-174.8407842362521
153,Centralized,2,flat,10.0,53,-7.499048110196922,8,0.0686765133050174,108.56413622827363,0.008584564163127174,179.90054881038634
154,Centralized,2,flat,10.0,54,-7.822018302408477,7,0.027062531738864595,116.36150058406906,0.003866075962694942,489.32255537326677
155,Centralized,2,flat,10.0,55,-9.11009711310116,8,-0.06988276592337778,89.55230837407724,-0.008735345740422222,-145.8347576121612
156,Centralized,2,flat,10.0,56,-8.013082492141956,8,-0.034543013403753445,108.55750513408155,-0.004317876675469181,-357.64649858543817
157,Centralized,2,flat,10.0,57,-7.8722467236791225,8,0.019592953629071166,122.58938076633443,0.002449119203633896,712.0447448936006
158,Centralized,2,flat,10.0,58,-5.554531118882255,8,0.08000851503205685,115.55328270281542,0.010001064379007106,164.36162358757053
159,Centralized,2,flat,10.0,59,-12.35543815921479,9,-0.10715272314672014,110.27022506957107,-0.011905858127413349,-117.11415610650828
160,Centralized,2,flat,10.0,60,-8.477998553479576,7,0.005911100083233978,113.84233078738792,0.0008444428690334253,2191.74392311965
161,Centralized,2,flat,10.0,61,-8.687056633274926,8,-0.027605371625456072,124.79103649104732,-0.003450671453182009,-514.4511457215752
162,Centralized,2,flat,10.0,62,-10.90032142281082,8,-0.16631522638065574,110.21026861223856,-0.020789403297581967,-75.41268339713007
163,Centralized,2,flat,10.0,63,-4.939118806423616,10,0.23573883886116928,127.76507402896418,0.023573883886116927,61.67872048201405
164,Centralized,2,flat,10.0,64,-10.719821934902638,8,-0.028922665342045406,130.0165336478103,-0.0036153331677556758,-511.5812462990377
165,Centralized,2,flat,10.0,65,-4.62167644017299,8,0.1114191777119666,93.74339746225252,0.013927397213995826,95.74918480520124
166,Centralized,2,flat,10.0,66,-9.196314631803357,9,-0.03904548577001091,104.89655201690987,-0.00433838730777899,-305.734696422239
167,Centralized,2,flat,10.0,67,-10.018317505768769,8,-0.09680593596571234,110.54723699492104,-0.012100741995714042,-129.95717106094247
168,Centralized,2,flat,10.0,68,-5.301074289748418,8,0.13459125763381427,110.74428968739137,0.016823907204226784,93.63944599286812
169,Centralized,2,flat,10.0,69,-8.436523964978193,8,0.03924369248341927,117.16886113532597,0.004905461560427408,339.7791219042151
170,Centralized,2,flat,10.0,70,-9.926073707798151,8,-0.06540967278991594,121.2162055096939,-0.008176209098739493,-210.89828748930378
171,Centralized,2,flat,10.0,71,-7.483806937521937,8,0.04781685742643455,106.05673210117234,0.005977107178304319,252.41290530278397
172,Centralized,2,flat,10.0,72,-6.639713436132593,9,0.20794878477845874,133.35433724033336,0.02310542053093986,72.98020911727599
173,Centralized,2,flat,10.0,73,-9.514341312763952,7,-0.059887116919423417,114.42387926611075,-0.008555302417060488,-217.4390822996788
174,Centralized,2,flat,10.0,74,-11.560843653020173,8,-0.19732497456233072,113.9303511539749,-0.02466562182029134,-65.70701307091021
175,Centralized,2,flat,10.0,75,-8.827256089793744,8,0.011652189765421594,119.31319543925638,0.0014565237206776993,1165.2933636282803
176,Centralized,2,flat,10.0,76,-6.521495394925843,7,0.05650284105345658,110.95668187428869,0.008071834436208082,223.4794121538665
177,Centralized,2,flat,10.0,77,-8.185262166055358,8,0.006677643541275126,117.40293366639423,0.0008347054426593907,2000.829407089025
178,Centralized,2,flat,10.0,78,-8.973286432876192,8,-0.0466390552696531,108.15206540472316,-0.005829881908706637,-263.900016807667
179,Centralized,2,flat,10.0,79,-8.87887073182232,8,0.0713248720474027,125.22488945632008,0.008915609005925338,199.80391822377828
180,Centralized,2,flat,10.0,80,-8.426929458638199,8,-0.017524780753181604,113.53921631894639,-0.0021905975941477005,-737.3057889935342
181,Centralized,2,flat,10.0,81,-7.9670315958781215,8,0.019361535461995108,129.08797801632406,0.0024201919327493885,758.7528706074563
182,Centralized,2,flat,10.0,82,-9.536851444526661,8,-0.05239272613185379,118.35222348574649,-0.006549090766481724,-257.0749557980366
183,Centralized,2,flat,10.0,83,-7.927962838310081,7,0.041312795393708815,130.23296822605303,0.005901827913386974,358.74900211910045
184,Centralized,2,flat,10.0,84,-1.3964595341043518,9,0.2955630116854655,89.44215129357197,0.03284033463171839,34.43868008761245
185,Centralized,2,flat,10.0,85,-4.051233451639649,7,0.1792793712463333,98.05872956007796,0.025611338749476187,62.24583350422416
186,Centralized,2,flat,10.0,86,-0.9023371012713006,8,0.27277345626958704,97.86592400993632,0.03409668203369838,40.830409833847625
187,Centralized,2,flat,10.0,87,-13.813128788200945,8,-0.13641940335059774,124.7669824745799,-0.017052425418824717,-104.0825372990515
188,Centralized,2,flat,10.0,88,-5.114796561133409,8,0.07086058138730905,75.55874117988017,0.008857572673413631,121.34848188957544
189,Centralized,2,flat,10.0,89,-9.183887939301849,8,-0.057557753866391115,106.13855934793693,-0.007194719233298889,-209.85711383480844
190,Centralized,2,flat,10.0,90,-10.82969324799619,8,-0.10110115310691128,128.512587239121,-0.01263764413836391,-144.65848182233452
191,Centralized,2,flat,10.0,91,-5.638473376705981,9,0.08381778835499144,98.62899677282257,0.00931308759499905,133.91300734600108
192,Centralized,2,flat,10.0,92,-3.327929267716006,7,0.13493246989847407,103.28011057934738,0.01927606712835344,87.1073033339835
193,Centralized,2,flat,10.0,93,-4.863831107267185,8,0.113467253442816,101.43762402308889,0.014183406680352,101.73792377165888
194,Centralized,2,flat,10.0,94,-8.287940156149983,8,0.015107103267381822,132.68526825192617,0.0018883879084227277,999.5300463828495
195,Centralized,2,flat,10.0,95,-8.252754709960914,8,-0.028973544863522376,99.06015237866336,-0.003621693107940297,-389.09146374256744
196,Centralized,2,flat,10.0,96,-9.123925703245849,7,-0.03916579536803248,134.48002471301774,-0.00559511362400464,-390.7555675430607
197,Centralized,2,flat,10.0,97,-18.054841195558055,9,-0.4270248502955024,92.68932302148332,-0.047447205588389156,-24.70193109736283
198,Centralized,2,flat,10.0,98,-5.541102062392011,8,0.16163478411247156,129.22034863071354,0.020204348014058945,90.98094130498451
199,Centralized,2,flat,10.0,99,-11.481506584750079,8,-0.1683300977706349,115.37869391851106,-0.021041262221329363,-78.00423601583948
200,Centralized,1,flat,10.0,0,-8.810148204825976,8,-0.10431681520935546,82.4862265497298,-0.013039601901169432,-89.98734985269195
201,Centralized,1,flat,10.0,1,-3.446614348871786,8,0.1972021931564115,81.62330563819394,0.024650274144551437,47.10389101260553
202,Centralized,1,flat,10.0,2,-15.648558088552697,9,-0.40699652670171216,60.798076041139716,-0.04522183630019024,-17.000178369706195
203,Centralized,1,flat,10.0,3,-4.204603168149314,8,0.18025987856248782,97.01534353556644,0.022532484820310977,61.24853377397473
204,Centralized,1,flat,10.0,4,-9.458872498916241,10,-0.08028026970402764,104.04941801225115,-0.008028026970402764,-147.49767595846822
205,Centralized,1,flat,10.0,5,-3.398595517394308,9,0.2879297869921537,75.89553881043614,0.03199219855468374,29.99742647018913
206,Centralized,1,flat,10.0,6,-5.282966822782882,8,0.027423078345654973,71.08710775810758,0.0034278847932068717,295.00473411111506
207,Centralized,1,flat,10.0,7,-4.069364253479374,8,0.20332691936282943,75.19050778964277,0.02541586492035368,42.084530067556585
208,Centralized,1,flat,10.0,8,-3.8722524193483676,9,0.22106315637450843,89.55866497165354,0.024562572930500938,46.10474127749609
209,Centralized,1,flat,10.0,9,-0.1321862112420198,8,0.4036390602216331,97.16350213616613,0.05045488252770414,27.394559317419183
210,Centralized,1,flat,10.0,10,-6.888491995059704,8,0.016953334986590185,84.64304373655787,0.002119166873323773,568.1859279054294
211,Centralized,1,flat,10.0,11,-7.018499681058007,8,-0.020284702850634356,85.44631893263671,-0.0025355878563292945,-479.3790524150058
212,Centralized,1,flat,10.0,12,-6.509844622611981,8,0.02668576945007972,73.61893106256112,0.003335721181259965,313.95262781309566
213,Centralized,1,flat,10.0,13,-6.180840653258307,8,-0.02511944315331753,77.98816758536702,-0.0031399303941646913,-353.323930784751
214,Centralized,1,flat,10.0,14,-5.732493996421083,8,0.07572557246402653,105.03543738495559,0.009465696558003316,157.8511055673851
