,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
88,Centralized,3,flat,0.3,88,20.25505466116825,46,3.3479561264298807,559.082588133435,0.07278165492238871,19.004242072039712
89,Centralized,3,flat,0.3,89,4.335847848979525,16,1.0772629208215885,215.4306406316166,0.06732893255134928,22.758315094116167
90,Centralized,3,flat,0.3,90,305.58815106923413,219,25.12478470891033,2068.0457851800343,0.11472504433292388,9.367250738238841
91,Centralized,3,flat,0.3,91,251.89813597883347,417,30.547576060794665,3487.7872067330745,0.07325557808344044,12.993542473573145
92,Centralized,3,flat,0.3,92,249.06388145748426,175,20.49528203716956,1697.4473615782088,0.11711589735525463,9.425334268801286
93,Centralized,3,flat,0.3,93,663.0994715812449,471,53.70060002197749,4323.318045203867,0.11401401278551485,9.162044402663662
94,Centralized,3,flat,0.3,94,287.17148578901833,599,41.806442466996394,5323.623547404415,0.06979372698997728,14.49167112472521
95,Centralized,3,flat,0.3,95,276.08000432052137,143,20.32586035672601,1367.7944765406135,0.1421388836134686,7.658192044592336
96,Centralized,3,flat,0.3,96,62.27893876463826,99,8.102793902585795,1000.1469398165787,0.08184640305642217,14.046992894360365
97,Centralized,3,flat,0.3,97,887.4507624272007,1000,86.14139697426265,7348.959075940032,0.08614139697426265,9.70886055000276
98,Centralized,3,flat,0.3,98,615.4474183597212,506,53.20463688401113,4861.463575135718,0.10514750372334215,10.398528763893749
99,Centralized,3,flat,0.3,99,22.36635837113247,45,3.28608615107665,480.0392719802693,0.07302413669059223,16.624636884065374
100,Centralized,2,flat,0.3,0,542.5373244014992,725,59.2472311302973,5890.9077500293815,0.08172031880041007,11.315363447484648
101,Centralized,2,flat,0.3,1,920.4996783444377,848,85.56129746111804,7704.762086396566,0.1008977564399977,10.24793155249206
102,Centralized,2,flat,0.3,2,51.753474828755074,79,6.439930149429713,926.4707534150501,0.08151810315733815,16.372119362273686
103,Centralized,2,flat,0.3,3,13.689653496127876,70,4.029849263839359,649.4728119267556,0.057569275197705126,18.341148140168666
104,Centralized,2,flat,0.3,4,93.48515950237419,81,8.222491953620928,793.9516644086365,0.1015122463409991,10.988665442975774
105,Centralized,2,flat,0.3,5,421.34380172642176,510,45.76382329903771,4767.800535696579,0.08973298686085826,11.856325749387091
106,Centralized,2,flat,0.3,6,56.443843955890834,71,6.339351582517058,782.4261890812679,0.08928664200728251,14.046007141761764
107,Centralized,2,flat,0.3,7,179.94645205523548,87,13.04410451016927,934.947188784771,0.14993223574907205,8.15693788646233
108,Centralized,2,flat,0.3,8,491.9518902225355,1000,69.6374252589866,7824.526933927455,0.0696374252589866,12.787031333448839
109,Centralized,2,flat,0.3,9,43.206489850858055,39,4.097359017794071,374.459337969653,0.10506048763574541,10.400518498185205
110,Centralized,2,flat,0.3,10,1166.1827304653234,948,101.53539989610186,9138.02970783012,0.10710485221107792,10.242109788887232
111,Centralized,2,flat,0.3,11,135.91484879894855,111,11.968400545978069,1118.5618787387498,0.10782342834214477,10.63599792259488
112,Centralized,2,flat,0.3,12,815.1002236615977,872,80.50513920890124,7856.5381269518475,0.09232240734965738,11.106109779724063
113,Centralized,2,flat,0.3,13,150.64535567163873,104,12.371543165193295,1142.3249947139022,0.11895714581916629,10.508002069240703
114,Centralized,2,flat,0.3,14,41.457570085067786,34,3.6532048279866687,349.6104697099408,0.10744720082313731,10.890924612296848
115,Centralized,2,flat,0.3,15,94.23672273034936,124,10.646825706783726,1316.3637574074376,0.08586149763535263,14.070519001057665
116,Centralized,2,flat,0.3,16,-47.551458484184174,28,-0.8930227065930259,246.33512169948003,-0.03189366809260807,-31.391941748269293
117,Centralized,2,flat,0.3,17,160.31818828438583,370,24.0062997938388,2539.1647124652104,0.06488189133469946,12.037048031395505
118,Centralized,2,flat,0.3,18,67.69213674710412,83,7.165051968946825,857.2456025320694,0.08632592733670874,13.615709162438685
119,Centralized,2,flat,0.3,19,6.951646579627089,48,2.8404823555578687,509.97024132953385,0.05917671574078893,20.43182137567732
120,Centralized,2,flat,0.3,20,63.36219009047885,75,6.7628075104334515,787.660279195097,0.09017076680577936,13.254588939695656
121,Centralized,2,flat,0.3,21,-659.5007111635324,1000,13.637676161732138,6142.668904732866,0.013637676161732138,51.25911201637118
122,Centralized,2,flat,0.3,22,116.98914341247213,64,8.817728104161473,637.5923537149122,0.13777700162752302,8.228880241438914
123,Centralized,2,flat,0.3,23,1146.7925509149916,808,94.16393204988361,7359.813690601543,0.11653951986371734,8.894808044737795
124,Centralized,2,flat,0.3,24,135.00839429947146,158,14.433877220329542,1626.7322009979305,0.09135365329322495,12.825886775837988
125,Centralized,2,flat,0.3,25,309.2662942889046,260,27.287848506318614,2422.3821949538496,0.10495326348584082,10.102473390894886
126,Centralized,2,flat,0.3,26,615.5221629174309,460,51.49995677037723,4275.99228762925,0.11195642776168964,9.448968335409148
127,Centralized,2,flat,0.3,27,-71.5310453165396,49,-0.45032212165051183,352.42175188327786,-0.00919024738062269,-89.0622717804133
128,Centralized,2,flat,0.3,28,114.46284294846336,87,9.709447664213705,828.8241439704634,0.11160284671510005,9.714539388214078
129,Centralized,2,flat,0.3,29,465.3530317756963,495,45.56361926129767,4244.998666536803,0.09204771567938923,10.602632021323375
130,Centralized,2,flat,0.3,30,73.4789171078788,193,12.58342829334156,1723.4853816933023,0.06519911032819461,15.587015612195536
131,Centralized,2,flat,0.3,31,55.78454295721026,70,6.266184800231976,726.0304465450592,0.08951692571759966,13.185784680445101
132,Centralized,2,flat,0.3,32,161.84774487303935,270,20.583563195882004,2706.7001985919933,0.07623541924400742,14.964904254339455
133,Centralized,2,flat,0.3,33,173.3005930415869,183,17.603715755305586,1946.1193013668403,0.09619516806177916,12.581124422522079
134,Centralized,2,flat,0.3,34,29.16064671503306,58,4.529006606103419,643.6902353297295,0.07808632079488653,16.17440493608841
135,Centralized,2,flat,0.3,35,90.06905552403468,85,8.423820776720724,855.4311797216745,0.09910377384377322,11.556605875494922
136,Centralized,2,flat,0.3,36,835.7921782307602,881,81.41795493924057,7328.235923054199,0.09241538585611869,10.243151538462682
137,Centralized,2,flat,0.3,37,254.13162936810207,295,26.518145873515508,2841.8625517453547,0.08989201991022205,12.195911347508789
138,Centralized,2,flat,0.3,38,963.0437863848439,712,80.32644290049176,6655.168678507395,0.11281803778158954,9.42876641339793
139,Centralized,2,flat,0.3,39,77.4287187603651,53,6.14006612566929,468.0552883704921,0.11585030425791114,8.675179169609372
140,Centralized,2,flat,0.3,40,26.05352286442754,65,4.344513255747827,598.867395715527,0.0668386654730435,15.687144158414728
141,Centralized,2,flat,0.3,41,6.419295609102127,22,1.4237903107702887,249.0982737006315,0.06471774139864948,19.910356192984217
142,Centralized,2,flat,0.3,42,38.462975782009664,57,4.595458600211693,561.4942991325175,0.0806220807054683,13.904995035283587
143,Centralized,2,flat,0.3,43,1139.006328597764,867,97.03527293772359,8173.822301605056,0.11192073003197646,9.586275478714844
144,Centralized,2,flat,0.3,44,1033.3836429513551,753,86.39344106272793,7102.709225288098,0.11473232544850986,9.356159312471366
145,Centralized,2,flat,0.3,45,94.91231300128594,53,7.1984664809113115,567.8301636339627,0.1358201222813455,8.977032904545078
146,Centralized,2,flat,0.3,46,26.205371568999688,35,3.034685451303979,418.5484359844738,0.08670529860868512,15.695905875493972
147,Centralized,2,flat,0.3,47,-4.88673632353773,35,1.4721051963777994,389.8907615512444,0.042060148467937125,30.141054613050933
148,Centralized,2,flat,0.3,48,74.63542421868699,77,7.481361094493166,839.564596554102,0.09716053369471644,12.771086447373925
149,Centralized,2,flat,0.3,49,191.33712785816851,289,23.442115986922094,2493.5925506066374,0.08111458819004184,12.105508202615939
150,Centralized,2,flat,0.3,50,62.32808595992223,51,5.665576382463169,556.9197625808806,0.1110897329894739,11.18672276199364
151,Centralized,2,flat,0.3,51,1323.8902519246658,1000,111.24440785073112,8911.708093967232,0.11124440785073113,9.116688349204566
152,Centralized,2,flat,0.3,52,132.52813971548474,100,10.93757617577251,935.4116745933349,0.10937576175772509,9.732760578657649
153,Centralized,2,flat,0.3,53,107.33331399160332,85,9.44731854049686,922.7819409609264,0.11114492400584541,11.115906180612798
154,Centralized,2,flat,0.3,54,411.47716671110294,340,36.0545271692657,3219.772513620508,0.10604272696842852,10.162948598310587
155,Centralized,2,flat,0.3,55,604.5311081769843,479,52.30835269361486,4462.799106192042,0.10920324153155503,9.709360781925906
156,Centralized,2,flat,0.3,56,306.3917823992128,307,30.17736106349542,3068.066425072552,0.0982975930407017,11.570119481979493
157,Centralized,2,flat,0.3,57,398.2193624327905,348,35.95992868331997,3160.212484869748,0.10333312840034475,10.001192985573917
158,Centralized,2,flat,0.3,58,1040.2071723511917,1000,97.7291937610387,8746.018996370773,0.0977291937610387,10.184517182207937
159,Centralized,2,flat,0.3,59,1053.7784957709673,809,89.87605499253851,7471.538962879459,0.11109524720956553,9.460637653901244
160,Centralized,2,flat,0.3,60,-12.481093960372853,38,0.9863912965203327,341.54867947771857,0.025957665697903493,39.405579974877774
161,Centralized,2,flat,0.3,61,36.114753620079,42,3.8431374983755586,489.59697521480274,0.09150327377084663,14.497968377202811
162,Centralized,2,flat,0.3,62,126.91418346074491,151,13.497393767913492,1562.599074053233,0.08938671369479134,13.175041428007594
163,Centralized,2,flat,0.3,63,105.97061523560976,102,10.048063281062806,914.7041965169792,0.09851042432414515,10.35983062104902
164,Centralized,2,flat,0.3,64,208.2822174487293,155,17.4788629958396,1569.7302833110673,0.11276685803767483,10.220360231497176
165,Centralized,2,flat,0.3,65,77.26614061398641,72,7.083193484429588,755.1171129770644,0.09837768728374427,12.132199757860064
166,Centralized,2,flat,0.3,66,574.4073560832314,541,54.952802420256056,5402.320041581614,0.10157634458457682,11.187802955481574
167,Centralized,2,flat,0.3,67,61.02787633451054,35,4.641401695205528,370.37541295488825,0.13261147700587222,9.081285660920535
168,Centralized,2,flat,0.3,68,198.99107776776367,129,16.37977825660159,1312.4311816939608,0.12697502524497356,9.11848875491977
169,Centralized,2,flat,0.3,69,4.295323723787197,21,1.0878676855854188,203.48150629244552,0.05180322312311518,21.286448689908866
170,Centralized,2,flat,0.3,70,704.4034820615296,602,62.176560432767815,5365.201193024939,0.10328332297801962,9.82004920487167
171,Centralized,2,flat,0.3,71,-777.1295085495752,1000,5.518399392053652,4697.688834926522,0.005518399392053652,96.87806645678327
172,Centralized,2,flat,0.3,72,21.658547908291606,40,3.02792560230572,441.739244277759,0.075698140057643,16.60256268405343
173,Centralized,2,flat,0.3,73,-6.0850609158903435,144,6.673276967272394,1402.249819504524,0.04634220116161385,23.913359206630307
174,Centralized,2,flat,0.3,74,8.733638826828594,25,1.8065232977503918,343.90198893891124,0.07226093191001567,21.664340137724373
175,Centralized,2,flat,0.3,75,783.5812778134002,673,69.58081923248807,5695.450149731894,0.10338903303490055,9.315214550252975
176,Centralized,2,flat,0.3,76,471.2781732755042,496,45.688700588902734,4338.089660768958,0.09211431570343293,10.805479956931023
177,Centralized,2,flat,0.3,77,43.586074506450736,67,5.3351335649197384,639.9516459070193,0.07962885917790655,13.650740437116605
178,Centralized,2,flat,0.3,78,-8.392138425917368,21,0.8475624990432112,255.56383583051758,0.04036011900205768,34.31484251103456
179,Centralized,2,flat,0.3,79,19.548121373998292,45,3.249165143932148,517.6855936337075,0.07220366986515885,18.132122259092263
180,Centralized,2,flat,0.3,80,274.2998443298054,172,21.41631576898535,1640.90662498648,0.12451346377317063,8.719537538902292
181,Centralized,2,flat,0.3,81,40.56521705391765,50,4.390196773208009,493.0911802313142,0.08780393546416018,12.781964092641282
182,Centralized,2,flat,0.3,82,144.02876752739533,88,11.352703437258127,843.1452358552532,0.12900799360520598,8.451960178597448
183,Centralized,2,flat,0.3,83,-3.2108606680263287,29,1.2788392606945815,377.8435412076425,0.044097905541192466,33.62407819597513
184,Centralized,2,flat,0.3,84,514.9073571660613,495,48.05402032774876,4853.583798295678,0.09707882894494699,11.494422312443712
185,Centralized,2,flat,0.3,85,150.44194478434582,141,14.296437483260357,1518.571349536192,0.10139317364014437,12.088202240312283
186,Centralized,2,flat,0.3,86,387.92138406795164,223,29.27341124763399,2154.7774987463026,0.13127090245575782,8.37690215357387
187,Centralized,2,flat,0.3,87,-102.1037696894533,1000,39.55673934371501,6257.138160205685,0.03955673934371501,18.001537678076765
188,Centralized,2,flat,0.3,88,93.68910220681087,71,7.719421176872208,684.37901155533,0.10872424192777758,10.089422067063632
189,Centralized,2,flat,0.3,89,59.79926407102831,65,6.419728625447489,736.8052860177062,0.0987650557761152,13.061420393719587
190,Centralized,2,flat,0.3,90,44.27173121664997,58,5.041665815810383,612.2364493319167,0.08692527268638592,13.819727232344967
191,Centralized,2,flat,0.3,91,1.3744181285255395,66,3.484745766559218,649.3971688380078,0.052799178281200274,21.207703189378126
192,Centralized,2,flat,0.3,92,81.45006837396818,107,9.3335095186657,1111.2037862329007,0.08722906092210934,13.548870215095402
193,Centralized,2,flat,0.3,93,121.54861105695852,143,12.703875663570956,1322.9805041401003,0.08883829135364305,11.851451802840568
194,Centralized,2,flat,0.3,94,14.5206373495718,125,6.731973158933919,1067.4533445888233,0.053855785271471356,18.04516558100802
195,Centralized,2,flat,0.3,95,58.485521760791485,53,5.4845873512331,567.2078946115925,0.10348278021194528,11.769354765029911
196,Centralized,2,flat,0.3,96,453.6716519840487,335,37.67820586917822,2961.352884775114,0.11247225632590514,8.944463427156261
197,Centralized,2,flat,0.3,97,-775.8064800543667,1000,8.003739610471001,4931.355334268914,0.008003739610471001,70.11770469823884
198,Centralized,2,flat,0.3,98,1054.4325177216178,1000,98.51504577494586,8911.607123128371,0.09851504577494587,10.294560573849834
199,Centralized,2,flat,0.3,99,6.349566037194389,35,2.0422443029790665,399.86645777335474,0.05834983722797333,22.282382606479775
200,Centralized,1,flat,0.3,0,37.28376758537342,30,3.3388123645964765,362.7094055305481,0.11129374548654922,12.362922571587037
201,Centralized,1,flat,0.3,1,1211.249600786933,1000,104.5564360423383,9251.5963116351,0.1045564360423383,10.069786156931496
202,Centralized,1,flat,0.3,2,2.9551732441589493,126,5.828024339177573,845.6033471534885,0.046254161422044235,16.512000056818433
203,Centralized,1,flat,0.3,3,118.55208298886191,225,17.119937342452445,2383.947457733274,0.07608861041089976,15.847065512965752
204,Centralized,1,flat,0.3,4,31.228763520277656,55,4.398221527991134,623.9714792535389,0.07996766414529334,16.145146277706292
205,Centralized,1,flat,0.3,5,35.52176302944532,26,2.836822515932514,249.7949736376766,0.1091085583050967,10.020880309076773
206,Centralized,1,flat,0.3,6,1190.514926326868,1000,103.28716219416957,8742.446232106839,0.10328716219416957,9.63254329039566
207,Centralized,1,flat,0.3,7,1410.701978651911,1000,115.79059492070779,9853.244402788125,0.11579059492070778,9.684123401655159
208,Centralized,1,flat,0.3,8,-445.46780587467083,1000,44.044478466328826,10642.189528282745,0.04404447846632883,27.497541243338077
209,Centralized,1,flat,0.3,9,1043.4819330005262,933,95.65517591562988,9369.390729089284,0.10252430430399773,11.146979969800013
210,Centralized,1,flat,0.3,10,986.7651716725417,813,85.17499126103948,7293.744022581903,0.1047662869139477,9.74524506107584
211,Centralized,1,flat,0.3,11,75.46029946240898,119,9.604931377458136,1214.182210950469,0.08071370905427006,14.386128798675623
212,Centralized,1,flat,0.3,12,10.524355716792819,42,3.0536596998965644,648.2960314056653,0.07270618333087057,24.160564120472745
213,Centralized,1,flat,0.3,13,135.113088734563,174,15.190233190277812,1805.111396775045,0.08730019074872306,13.523649679840211
214,Centralized,1,flat,0.3,14,86.1655328978193,65,7.210401415644836,673.8391509985025,0.1109292525483821,10.635334212915913
215,Centralized,1,flat,0.3,15,342.34681390317405,325,32.182510500856836,3247.6008092880734,0.09902310923340565,11.48410266202017
216,Centralized,1,flat,0.3,16,385.2965032075972,294,33.28152066570217,3095.3363737552195,0.11320245124388492,10.584224296564072
217,Centralized,1,flat,0.3,17,1143.7752593265643,1000,100.5809716092645,8605.264202556496,0.10058097160926449,9.736496836390481
218,Centralized,1,flat,0.3,18,35.04050600334959,72,5.387986429738607,827.3821755214694,0.07483314485748066,17.475677124409565
219,Centralized,1,flat,0.3,19,230.76824895593282,191,20.809953063686585,2106.553246795993,0.10895263384129102,11.520085049281496
220,Centralized,1,flat,0.3,20,1038.0940335858718,1000,97.42352250694105,9547.95712639257,0.09742352250694106,11.153238184795672
221,Centralized,1,flat,0.3,21,13.583677875159363,49,3.062273276296454,511.3271305844631,0.062495372985641916,19.00243418942488
222,Centralized,1,flat,0.3,22,119.72450316981984,113,11.41738956703195,1246.2621355955491,0.10103884572594646,12.422154474153992
223,Centralized,1,flat,0.3,23,129.46129061773433,163,13.810261236237691,1452.1560706828486,0.08472552905667295,11.966461442831834
224,Centralized,1,flat,0.3,24,982.43852536757,1000,92.25667011959568,8474.336077176175,0.09225667011959568,10.453512742407817
