,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
43,43.0,Centralized,0,curriculum,0.7,0.9,3,368.2366004003566,1000,49.80601624827962,4415.766088317225,0.04980601624827962,10.089708025579807
44,44.0,Centralized,0,curriculum,0.7,0.9,4,363.67425051331213,1000,47.07996087443922,4295.791124900379,0.04707996087443921,10.38392178085585
45,45.0,Centralized,0,curriculum,0.7,0.9,5,169.51156462386243,394,16.66193218425067,1625.6831335851057,0.04228916798033165,11.103627462010447
46,46.0,Centralized,0,curriculum,0.7,0.9,6,400.0276075438282,1000,45.19908914957297,4335.234263858901,0.04519908914957297,10.915339104068444
47,47.0,Centralized,0,curriculum,0.7,0.9,7,394.8261640588601,1000,45.548560780601996,4392.225398243052,0.045548560780602,10.973983551447796
48,48.0,Centralized,0,curriculum,0.7,0.9,8,381.07857411222983,1000,48.660094419133685,4196.839982871921,0.04866009441913368,9.81530520253915
49,49.0,Centralized,0,curriculum,0.7,0.9,9,378.04045351328904,1000,48.17108441421399,4276.9831328012615,0.04817108441421399,10.104282019699754
50,50.0,Centralized,0,curriculum,0.7,1.0,0,417.2885446173683,1000,48.81895158065158,4243.377722299197,0.04881895158065158,9.891851511866717
51,51.0,Centralized,0,curriculum,0.7,1.0,1,428.79933841695663,1000,50.32684353370203,4308.838149028672,0.05032684353370203,9.743496499880644
52,52.0,Centralized,0,curriculum,0.7,1.0,2,105.40324809258392,290,12.165166169808705,1260.541114115364,0.04194884886140933,11.792158681263125
53,53.0,Centralized,0,curriculum,0.7,1.0,3,434.8222413487661,1000,49.48513016550614,4475.480110822524,0.04948513016550614,10.292461694736913
54,54.0,Centralized,0,curriculum,0.7,1.0,4,387.28957829932665,1000,50.67560195773511,4510.725372118855,0.05067560195773512,10.129822028424183
55,55.0,Centralized,0,curriculum,0.7,1.0,5,409.2979302811752,1000,45.470310998303354,4397.046567401517,0.04547031099830335,11.004935091205631
56,56.0,Centralized,0,curriculum,0.7,1.0,6,354.13585914649366,849,36.369065001238866,3585.6803537766473,0.0428375323925075,11.220023860262675
57,57.0,Centralized,0,curriculum,0.7,1.0,7,383.3917564034156,1000,48.52563992869402,4431.681533564542,0.04852563992869402,10.393255826476093
58,58.0,Centralized,0,curriculum,0.7,1.0,8,425.88262408739416,1000,49.46786092355672,4347.664360505389,0.04946786092355671,10.00200858454771
59,59.0,Centralized,0,curriculum,0.7,1.0,9,421.87836917743164,1000,47.60511943738105,4369.86022840035,0.04760511943738105,10.446438020449392
60,60.0,Centralized,0,curriculum,0.7,1.1,0,442.3158248784508,1000,52.76686834826748,4321.019218023856,0.05276686834826748,9.31921266947141
61,61.0,Centralized,0,curriculum,0.7,1.1,1,37.65380020036466,175,8.383298349108264,907.2273258538727,0.047904561994904366,12.315599160080195
62,62.0,Centralized,0,curriculum,0.7,1.1,2,380.15855222595434,1000,57.04996504171247,4732.822275052974,0.05704996504171246,9.441025237597268
63,63.0,Centralized,0,curriculum,0.7,1.1,3,376.3397336826158,1000,52.13139358609748,4734.37956327669,0.05213139358609748,10.335180915574323
64,64.0,Centralized,0,curriculum,0.7,1.1,4,284.69831853191937,707,34.28140956374291,3305.8611217078114,0.04848855666724598,10.974387206236294
65,65.0,Centralized,0,curriculum,0.7,1.1,5,388.52974310456256,1000,50.32536909117921,4507.674101503736,0.05032536909117921,10.193419224186679
66,66.0,Centralized,0,curriculum,0.7,1.1,6,29.81071040223691,97,4.4728897781318695,461.8377526682953,0.04611226575393679,11.750479245382405
67,67.0,Centralized,0,curriculum,0.7,1.1,7,403.17452282845716,1000,49.62444164875014,4480.164848538042,0.049624441648750135,10.274310959124472
68,68.0,Centralized,0,curriculum,0.7,1.1,8,441.7083349492512,1000,51.891043315363476,4398.3873254141245,0.05189104331536348,9.646181144944316
69,69.0,Centralized,0,curriculum,0.7,1.1,9,424.9444794950071,1000,54.1759165042269,4674.115408546591,0.05417591650422689,9.818553460700972
70,70.0,Centralized,0,curriculum,0.7,1.2,0,192.36167392174585,567,28.799254896479567,2784.3632951018208,0.05079233667809447,11.002692946569441
71,71.0,Centralized,0,curriculum,0.7,1.2,1,434.6029915639998,1000,57.924641403678066,4525.731034692027,0.05792464140367806,8.891596191971221
72,72.0,Centralized,0,curriculum,0.7,1.2,2,349.43403646010637,1000,55.74495909902221,4641.233726279129,0.05574495909902221,9.47506467787253
73,73.0,Centralized,0,curriculum,0.7,1.2,3,407.3157639538407,1000,58.00704053212245,4627.624837473101,0.05800704053212245,9.078869624506083
74,74.0,Centralized,0,curriculum,0.7,1.2,4,411.047340243363,1000,57.76726706340066,4678.706764361209,0.057767267063400664,9.217185966639347
75,75.0,Centralized,0,curriculum,0.7,1.2,5,119.9441837046938,354,20.582558079173207,1700.1455103445019,0.05814281943269267,9.400286459136883
76,76.0,Centralized,0,curriculum,0.7,1.2,6,209.5928228148735,614,33.679491756785886,2855.8097124562482,0.05485259243776204,9.649794883143656
77,77.0,Centralized,0,curriculum,0.7,1.2,7,306.9415022235065,757,38.993858044762895,3532.217539921593,0.05151104101025482,10.308739882560193
78,78.0,Centralized,0,curriculum,0.7,1.2,8,369.4294841345342,881,46.69206874979615,4044.5690537046808,0.05299894296231118,9.85787900128472
79,79.0,Centralized,0,curriculum,0.7,1.2,9,410.9710536995179,1000,56.20096863174094,4478.866840496285,0.05620096863174093,9.069402888537848
80,80.0,Centralized,0,curriculum,0.7,1.3,0,417.38055301078333,1000,60.41780085469808,4615.446800802043,0.06041780085469808,8.693670602593356
81,81.0,Centralized,0,curriculum,0.7,1.3,1,135.41580858373536,354,20.021308473925266,1846.4310005586385,0.05655736857041035,10.495302753514672
82,82.0,Centralized,0,curriculum,0.7,1.3,2,418.3385266688708,1000,60.38758508881739,4731.8163267796635,0.060387585088817385,8.917324295587283
83,83.0,Centralized,0,curriculum,0.7,1.3,3,361.1347045343084,1000,59.92122375121727,4981.634381228787,0.05992122375121727,9.461184697725948
84,84.0,Centralized,0,curriculum,0.7,1.3,4,354.74633375660653,1000,60.92930160891533,4976.176364352513,0.060929301608915326,9.294454567319447
85,85.0,Centralized,0,curriculum,0.7,1.3,5,399.72572174150605,1000,58.6248883193302,4971.5641182217605,0.05862488831933019,9.650845462220456
86,86.0,Centralized,0,curriculum,0.7,1.3,6,387.3149185590017,1000,59.90311358844083,5041.5639211117605,0.059903113588440825,9.577898413611011
87,87.0,Centralized,0,curriculum,0.7,1.3,7,369.3754740776121,1000,59.93746975494852,4981.401017864535,0.059937469754948514,9.458177164502485
88,88.0,Centralized,0,curriculum,0.7,1.3,8,404.63469754737264,1000,59.294410085209215,4785.014650056039,0.05929441008520921,9.183830592208313
89,89.0,Centralized,0,curriculum,0.7,1.3,9,399.35289610450036,1000,56.124529585742124,4745.404861315646,0.056124529585742114,9.622211569594807
90,90.0,Centralized,0,curriculum,0.7,1.4,0,250.34726840555828,866,50.84821946386579,4471.703059492179,0.05871618875735079,10.00809805442732
91,91.0,Centralized,0,curriculum,0.7,1.4,1,51.2414600396721,157,8.787308416409719,773.6295538843526,0.05597011730197272,10.019164969880677
92,92.0,Centralized,0,curriculum,0.7,1.4,2,290.8975678458172,1000,59.57063538466266,5240.4911799965275,0.05957063538466266,10.011383706993332
93,93.0,Centralized,0,curriculum,0.7,1.4,3,395.99838714304076,1000,61.93791549433262,5003.861515127882,0.06193791549433263,9.193969136537444
94,94.0,Centralized,0,curriculum,0.7,1.4,4,172.15353390591758,472,25.93341842943522,2284.7118676017003,0.05494368311321021,10.025961097210876
95,95.0,Centralized,0,curriculum,0.7,1.4,5,386.48037781419646,1000,58.61525505770419,4828.189883924403,0.05861525505770419,9.374066444996046
96,96.0,Centralized,0,curriculum,0.7,1.4,6,415.8977641773999,1000,63.40877137247973,4949.931714578661,0.06340877137247973,8.883911313697046
97,97.0,Centralized,0,curriculum,0.7,1.4,7,348.71231503467305,1000,63.28453772060707,4789.849796040177,0.06328453772060708,8.613479561403523
98,98.0,Centralized,0,curriculum,0.7,1.4,8,367.23960610378083,1000,63.59999911713311,5201.782496238767,0.06359999911713311,9.307851037003369
99,99.0,Centralized,0,curriculum,0.7,1.4,9,312.1417663242192,835,47.15924737742443,3837.2814538122334,0.05647814057176578,9.260003141848506
100,100.0,Centralized,0,curriculum,0.7,1.5,0,375.4562657252092,1000,66.88465549647265,5137.967112291306,0.06688465549647264,8.742168448843481
101,101.0,Centralized,0,curriculum,0.7,1.5,1,363.6906826979394,1000,67.65958918449611,5220.095961999024,0.06765958918449612,8.780181128542623
102,102.0,Centralized,0,curriculum,0.7,1.5,2,348.0976108121685,1000,65.34982625740071,5162.948558376411,0.0653498262574007,8.990993952125047
103,103.0,Centralized,0,curriculum,0.7,1.5,3,368.76544572363747,1000,66.29638818557821,5286.88818027829,0.0662963881855782,9.075375454140065
104,104.0,Centralized,0,curriculum,0.7,1.5,4,137.83844789264563,360,22.87495074197742,1769.9450658435087,0.06354152983882616,8.805498848511501
105,105.0,Centralized,0,curriculum,0.7,1.5,5,265.745986052384,1000,57.63347510099096,5230.7922396117165,0.05763347510099095,10.328731997124539
106,106.0,Centralized,0,curriculum,0.7,1.5,6,370.10246350614256,1000,67.75239731560204,5041.224428320861,0.06775239731560204,8.46770481909549
107,107.0,Centralized,0,curriculum,0.7,1.5,7,162.38139335171078,452,26.425224221953396,2176.169448131799,0.05846288544679954,9.371915682265763
108,108.0,Centralized,0,curriculum,0.7,1.5,8,364.8113956649034,1000,63.27880877930632,5162.171415909348,0.06327880877930632,9.283857624885034
109,109.0,Centralized,0,curriculum,0.7,1.5,9,306.70646879859584,1000,61.19662811543658,5267.53107979786,0.06119662811543657,9.7956657609379
110,110.0,Centralized,0,curriculum,0.7,1.6,0,278.55050675772856,1000,60.933436050107964,5413.28512593008,0.060933436050107974,10.110196085754565
111,111.0,Centralized,0,curriculum,0.7,1.6,1,335.2760994599618,1000,66.0450163960836,5487.605991018916,0.0660450163960836,9.455776839523978
112,112.0,Centralized,0,curriculum,0.7,1.6,2,343.08650733688137,1000,68.46310025946367,5358.511643217834,0.06846310025946367,8.907215545018259
113,113.0,Centralized,0,curriculum,0.7,1.6,3,122.25013856673132,366,24.167330199627376,1950.9800344963126,0.06603095682958299,9.187101065868537
114,114.0,Centralized,0,curriculum,0.7,1.6,4,344.4495437259929,1000,66.2744613966751,5289.357821575028,0.06627446139667509,9.082618769748
115,115.0,Centralized,0,curriculum,0.7,1.6,5,1.0343846612275789,17,0.7098928801459303,133.93721140226864,0.041758404714466485,21.4715193661074
116,116.0,Centralized,0,curriculum,0.7,1.6,6,262.94510013744883,1000,64.0092853538204,5521.270994470178,0.0640092853538204,9.816358937805745
117,117.0,Centralized,0,curriculum,0.7,1.6,7,285.3924861942823,1000,62.66254949105667,5314.927916428127,0.06266254949105668,9.652585630527891
118,118.0,Centralized,0,curriculum,0.7,1.6,8,311.0921608355165,1000,68.11949678737885,5412.318315415792,0.06811949678737883,9.042036268563544
119,119.0,Centralized,0,curriculum,0.7,1.6,9,94.0096233009707,253,17.07416577330192,1205.8202681050861,0.06748682123834751,8.037064073847358
120,120.0,Centralized,0,curriculum,0.7,1.7,0,313.5499693926505,1000,68.0928848031886,5493.851834088695,0.06809288480318859,9.181836471282189
121,121.0,Centralized,0,curriculum,0.7,1.7,1,332.49968200560227,1000,70.19502595047832,5537.094885242145,0.07019502595047833,8.976974090740725
122,122.0,Centralized,0,curriculum,0.7,1.7,2,375.6219550426472,1000,73.00832432375088,5311.754348678695,0.07300832432375089,8.279801903836635
123,123.0,Centralized,0,curriculum,0.7,1.7,3,269.5601075110334,1000,65.95384273767692,5806.3420338048045,0.06595384273767692,10.018826497644076
124,124.0,Centralized,0,curriculum,0.7,1.7,4,325.04853095158853,1000,72.52280912621784,5682.197857097514,0.07252280912621784,8.9165341864644
125,125.0,Centralized,0,curriculum,0.7,1.7,5,297.2487018184408,1000,66.75537271104278,5676.975401735427,0.06675537271104279,9.677989181688122
126,126.0,Centralized,0,curriculum,0.7,1.7,6,100.46927745749821,285,20.56221119496172,1582.925403291151,0.07214810945600603,8.760824455016335
127,127.0,Centralized,0,curriculum,0.7,1.7,7,261.2947164670038,1000,66.15354168060685,5674.019351334111,0.06615354168060683,9.760949310010028
128,128.0,Centralized,0,curriculum,0.7,1.7,8,323.98370347647233,1000,70.76822185706013,5505.127514854028,0.07076822185706012,8.852856901757947
129,129.0,Centralized,0,curriculum,0.7,1.7,9,293.6417806252612,1000,67.55221119271673,5748.119224788845,0.06755221119271672,9.683682527680213
130,130.0,Centralized,0,curriculum,0.7,1.8,0,193.3975130264371,843,52.50266636340991,4810.227557951424,0.0622807430170936,10.426501432230763
131,131.0,Centralized,0,curriculum,0.7,1.8,1,283.93509147684154,1000,71.65909935793118,5798.204750160525,0.07165909935793119,9.208238235079254
132,132.0,Centralized,0,curriculum,0.7,1.8,2,131.6327742823239,492,32.97649757662698,2919.392279380256,0.06702540157851013,10.074935456013401
133,133.0,Centralized,0,curriculum,0.7,1.8,3,221.78374773469952,1000,65.55577746734946,5666.2551234271705,0.06555577746734946,9.83647510891966
134,134.0,Centralized,0,curriculum,0.7,1.8,4,273.0086071743364,1000,70.70562884130048,5932.232457776472,0.07070562884130048,9.54813424534964
135,135.0,Centralized,0,curriculum,0.7,1.8,5,252.3406822940516,1000,67.34644789175218,5836.397623355896,0.06734644789175218,9.862443369855633
136,136.0,Centralized,0,curriculum,0.7,1.8,6,199.4517745656515,1000,61.124652317507646,5633.2756053610365,0.06112465231750765,10.48815126831493
137,137.0,Centralized,0,curriculum,0.7,1.8,7,297.0467136150263,1000,73.8798307580662,5728.829677356927,0.0738798307580662,8.824586480125259
138,138.0,Centralized,0,curriculum,0.7,1.8,8,309.077656892692,1000,72.42466999549815,5786.2328146842565,0.07242466999549815,9.092089953295488
139,139.0,Centralized,0,curriculum,0.7,1.8,9,308.6055011524436,1000,73.89515205721047,5641.272658051025,0.07389515205721046,8.687913506804728
140,140.0,Centralized,0,curriculum,0.7,1.9,0,42.51142363798449,145,10.556059920614665,899.5250288747121,0.07280041324561838,9.697633122008938
141,141.0,Centralized,0,curriculum,0.7,1.9,1,253.5956380218737,900,64.37640261048182,5120.39317020616,0.07152933623386869,9.05171664014336
142,142.0,Centralized,0,curriculum,0.7,1.9,2,307.75027591429745,1000,76.63134772572727,5789.5588583536855,0.07663134772572727,8.597919106099301
143,143.0,Centralized,0,curriculum,0.7,1.9,3,202.43411296428226,1000,64.27387448688232,6143.3471260942615,0.06427387448688232,10.877395510024703
144,144.0,Centralized,0,curriculum,0.7,1.9,4,23.489374732603444,190,10.667052767272613,1056.0187902916934,0.05614238298564533,11.266306118402744
145,145.0,Centralized,0,curriculum,0.7,1.9,5,98.12329412826294,430,28.999433812708823,2660.0198603054628,0.06744054375048562,10.438779049973524
146,146.0,Centralized,0,curriculum,0.7,1.9,6,236.1208307962071,1000,67.92859034462558,5767.333112605299,0.06792859034462558,9.662216824623323
147,147.0,Centralized,0,curriculum,0.7,1.9,7,249.38269225043769,1000,70.89986834766069,6216.810879885098,0.07089986834766067,9.978759876753392
148,148.0,Centralized,0,curriculum,0.7,1.9,8,235.73031865679658,869,62.400842494805325,4942.333294873261,0.07180764383752053,9.013551014317713
149,149.0,Centralized,0,curriculum,0.7,1.9,9,250.31989717432788,1000,67.69435187275963,5402.706136284756,0.06769435187275963,9.082664167974775
150,150.0,Centralized,0,curriculum,0.7,2.0,0,93.50606107138205,502,33.457001070337284,2861.003507110789,0.06664741249071171,9.7316330538136
151,151.0,Centralized,0,curriculum,0.7,2.0,1,161.4631924679649,1000,63.795419462097044,6315.194302185524,0.06379541946209705,11.26552834905259
152,152.0,Centralized,0,curriculum,0.7,2.0,2,178.25749591827932,1000,69.23356507937626,6153.17267363808,0.06923356507937628,10.114321447586704
153,153.0,Centralized,0,curriculum,0.7,2.0,3,232.96621683295731,1000,73.16394930355445,6054.7115275170345,0.07316394930355445,9.417825972519728
154,154.0,Centralized,0,curriculum,0.7,2.0,4,266.65259339350894,1000,77.90422185657806,6245.682526863688,0.07790422185657807,9.12374746110206
155,155.0,Centralized,0,curriculum,0.7,2.0,5,249.0389116031093,997,73.37340962864147,5745.546891221375,0.07359419220525723,8.91142214649715
156,156.0,Centralized,0,curriculum,0.7,2.0,6,206.4906391543584,1000,69.54010922361246,6212.699378334087,0.06954010922361246,10.167151986590428
157,157.0,Centralized,0,curriculum,0.7,2.0,7,282.7240746759715,1000,79.6836739002391,6107.386579377111,0.0796836739002391,8.722488505644128
158,158.0,Centralized,0,curriculum,0.7,2.0,8,165.2235654782302,714,51.177984658720156,4454.749907574497,0.07167784966207305,9.905912616596996
159,159.0,Centralized,0,curriculum,0.7,2.0,9,230.612535746623,1000,71.14540008154118,6043.7227189777395,0.07114540008154119,9.667452569115682
160,160.0,Centralized,0,curriculum,0.7,2.1,0,36.10701200255736,128,10.276261248296084,871.3236509892349,0.08028329100231316,9.649364475540915
161,161.0,Centralized,0,curriculum,0.7,2.1,1,180.3201510513971,1000,71.56271448707993,6340.288892712958,0.07156271448707993,10.08269397712238
162,162.0,Centralized,0,curriculum,0.7,2.1,2,206.61267069699443,1000,75.05424626136565,6181.133614313701,0.07505424626136564,9.372322164201824
163,163.0,Centralized,0,curriculum,0.7,2.1,3,195.64742624298043,1000,73.19242314126573,6239.872570572785,0.07319242314126574,9.702059646001533
164,164.0,Centralized,0,curriculum,0.7,2.1,4,159.5031045318326,1000,65.80720313459425,6617.59506963252,0.06580720313459425,11.44408568365445
165,165.0,Centralized,0,curriculum,0.7,2.1,5,195.03829388614776,1000,70.29497798119795,6260.892800388822,0.07029497798119795,10.135993268949438
166,166.0,Centralized,0,curriculum,0.7,2.1,6,168.88661920979058,1000,67.84752472893827,6164.3151891255,0.06784752472893826,10.339634180013704
167,167.0,Centralized,0,curriculum,0.7,2.1,7,40.753346105461546,324,20.842512278390924,1879.6576850980296,0.06432874159997197,10.26320594176354
168,168.0,Centralized,0,curriculum,0.7,2.1,8,157.8652100505201,905,61.97191233335922,5402.553424179869,0.068477251197082,9.921070076080001
169,169.0,Centralized,0,curriculum,0.7,2.1,9,207.11355486297933,1000,77.0515149921651,6720.385602112083,0.0770515149921651,9.92584194352222
170,170.0,Centralized,0,curriculum,0.7,2.2,0,168.65779062238963,1000,73.18763321468262,6301.2967011826,0.07318763321468262,9.7982061175598
171,171.0,Centralized,0,curriculum,0.7,2.2,1,153.21499024172985,731,56.24844313169718,4467.559546155599,0.07694725462612473,9.038870998798936
172,172.0,Centralized,0,curriculum,0.7,2.2,2,200.82602514291233,1000,75.86679487989201,6250.625452189439,0.07586679487989201,9.37618319122868
173,173.0,Centralized,0,curriculum,0.7,2.2,3,143.47877992837903,1000,70.18745280954401,6219.11545314719,0.07018745280954401,10.083782797890096
174,174.0,Centralized,0,curriculum,0.7,2.2,4,129.857095539089,1000,68.38693155608179,6457.601128639938,0.06838693155608179,10.746138735882296
175,175.0,Centralized,0,curriculum,0.7,2.2,5,83.48946744529414,524,37.29503220825524,3312.0383818534124,0.07117372558827338,10.106452038601669
176,176.0,Centralized,0,curriculum,0.7,2.2,6,76.6080645622487,389,29.540332588041267,2538.6552670501183,0.07593915832401353,9.780086473713334
177,177.0,Centralized,0,curriculum,0.7,2.2,7,-43.840074559165096,1000,39.84952284030171,4184.075017756082,0.039849522840301715,11.948975810082462
178,178.0,Centralized,0,curriculum,0.7,2.2,8,133.59818824381287,750,53.25437119785281,4655.568489175435,0.07100582826380375,9.948825277908382
179,179.0,Centralized,0,curriculum,0.7,2.2,9,80.56166562630409,760,48.937505560068885,4472.228919626076,0.06439145468430116,10.400076689868902
180,180.0,Centralized,0,curriculum,0.7,2.3,0,47.55180365192065,1000,58.288398075901206,5280.155652864002,0.0582883980759012,10.309057221285759
181,181.0,Centralized,0,curriculum,0.7,2.3,1,-260.2976035741688,1000,14.802231996622766,4791.301722404221,0.014802231996622766,36.83669504375972
182,182.0,Centralized,0,curriculum,0.7,2.3,2,84.63661974429523,1000,64.72019516156635,6041.753237411595,0.06472019516156635,10.623741876004898
183,183.0,Centralized,0,curriculum,0.7,2.3,3,73.0106167239075,1000,64.34631182111902,6289.833795583442,0.06434631182111902,11.12422732997017
184,184.0,Centralized,0,curriculum,0.7,2.3,4,42.2059303982286,708,40.92810271199559,3874.377809241911,0.05780805467795987,10.7729514042131
185,185.0,Centralized,0,curriculum,0.7,2.3,5,45.72074191154285,274,21.415360761439327,1625.9361575678006,0.07815825095415814,8.640371963040874
186,186.0,Centralized,0,curriculum,0.7,2.3,6,40.60827785580614,347,23.87108234585193,2179.8367339793867,0.0687927445125416,10.392169003467176
187,187.0,Centralized,0,curriculum,0.7,2.3,7,0.5894718553616293,101,4.945118226890647,430.7092236267291,0.04896156660287769,9.912012431880434
188,188.0,Centralized,0,curriculum,0.7,2.3,8,11.832571291749392,349,18.470433416612693,1810.2200344800974,0.052923877984563585,11.153434611918625
189,189.0,Centralized,0,curriculum,0.7,2.3,9,60.50028686534035,1000,60.562638041936644,6170.248970141628,0.06056263804193665,11.594505977387286
190,190.0,Centralized,0,curriculum,0.7,2.4,0,-11.711465045492835,379,18.708331289818663,2037.3831111271552,0.04936235168817588,12.393443601714175
191,191.0,Centralized,0,curriculum,0.7,2.4,1,-206.4192758654825,1000,15.443729112501664,1680.513525149738,0.015443729112501666,12.383522045728574
