,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
58,Centralized,0,curriculum,0.9,1.0,8,472.440318194531,1000,49.70282909386962,4269.10850837258,0.04970282909386962,9.774857362870279
59,Centralized,0,curriculum,0.9,1.0,9,473.28907306791785,1000,50.072730318488354,4328.4516981852985,0.05007273031848836,9.83752043639612
60,Centralized,0,curriculum,0.9,1.1,0,467.7169224415655,1000,52.00455706170396,4360.389472064155,0.05200455706170396,9.5419739276492
61,Centralized,0,curriculum,0.9,1.1,1,474.3048095483986,1000,54.56372975523838,4435.127573310179,0.05456372975523838,9.250312660447888
62,Centralized,0,curriculum,0.9,1.1,2,490.8238695061395,1000,53.59107941121721,4485.106084647025,0.053591079411217206,9.524332754515957
63,Centralized,0,curriculum,0.9,1.1,3,470.8967603945245,1000,55.511730059601476,4414.627285559002,0.05551173005960148,9.050313545686619
64,Centralized,0,curriculum,0.9,1.1,4,454.6464000867389,1000,51.473083824110155,4369.207690851473,0.05147308382411016,9.659993765259674
65,Centralized,0,curriculum,0.9,1.1,5,470.5673252684157,1000,52.99031922706975,4394.4783459097935,0.052990319227069746,9.43767761113305
66,Centralized,0,curriculum,0.9,1.1,6,499.23178599080694,1000,53.04923913027453,4409.745007700725,0.05304923913027453,9.459946118966695
67,Centralized,0,curriculum,0.9,1.1,7,498.2867697606011,1000,55.736342740581485,4340.446482851354,0.055736342740581486,8.862378261625867
68,Centralized,0,curriculum,0.9,1.1,8,488.2652585726311,1000,54.0129242336849,4521.179948928453,0.0540129242336849,9.525953283529343
69,Centralized,0,curriculum,0.9,1.1,9,469.3849912560575,1000,52.64052118408949,4327.6910866705975,0.052640521184089496,9.356004399982094
70,Centralized,0,curriculum,0.9,1.2,0,470.6268909619716,1000,58.46582271087753,4551.125251061051,0.05846582271087753,8.858721884619452
71,Centralized,0,curriculum,0.9,1.2,1,479.3939339879596,1000,56.15671094684436,4469.403256075109,0.056156710946844365,9.057372356768829
72,Centralized,0,curriculum,0.9,1.2,2,489.90332175626435,1000,58.924229411560475,4639.107952957665,0.058924229411560475,8.95972978291506
73,Centralized,0,curriculum,0.9,1.2,3,501.22190833823174,1000,57.316322905365226,4483.022751274046,0.05731632290536522,8.9011673671822
74,Centralized,0,curriculum,0.9,1.2,4,489.58621378036173,1000,56.48883435574889,4506.9488580547395,0.05648883435574889,9.07975984293588
75,Centralized,0,curriculum,0.9,1.2,5,143.55179491517853,323,18.675421661541055,1506.06342467114,0.05781864291498778,9.177559107802404
76,Centralized,0,curriculum,0.9,1.2,6,482.72617289205556,1000,58.76599099810582,4551.503285485174,0.05876599099810582,8.814204880544077
77,Centralized,0,curriculum,0.9,1.2,7,449.4475011142414,1000,57.58952228362948,4597.866246730909,0.05758952228362948,9.08588430150022
78,Centralized,0,curriculum,0.9,1.2,8,383.14117308333033,774,44.39370644850372,3472.346098589015,0.05735620988178775,8.90135137675991
79,Centralized,0,curriculum,0.9,1.2,9,465.99678537509914,1000,60.38294216593234,4609.145314795386,0.06038294216593234,8.686813051661993
80,Centralized,0,curriculum,0.9,1.3,0,452.921058092629,1000,60.70926662405257,4681.596880260952,0.060709266624052564,8.775934503493966
81,Centralized,0,curriculum,0.9,1.3,1,439.4889655892946,1000,59.7714826229465,4709.245428153742,0.0597714826229465,8.966266460520359
82,Centralized,0,curriculum,0.9,1.3,2,61.63316593908693,172,8.869296569841485,816.208128633501,0.05156567773163654,10.472878942622453
83,Centralized,0,curriculum,0.9,1.3,3,452.25295857693203,1000,61.04370780445217,4647.6607699066835,0.06104370780445217,8.664586897912312
84,Centralized,0,curriculum,0.9,1.3,4,470.44854939199683,1000,60.466457691772995,4593.908347510998,0.060466457691772994,8.646137626419929
85,Centralized,0,curriculum,0.9,1.3,5,480.36288116054527,1000,61.22778841090688,4638.544424021471,0.06122778841090688,8.62159250754324
86,Centralized,0,curriculum,0.9,1.3,6,472.5326321366038,1000,60.01365469586384,4548.6407628164325,0.060013654695863845,8.625532358359923
87,Centralized,0,curriculum,0.9,1.3,7,436.39492760406995,901,53.65189836861578,4183.491422679961,0.0595470570128921,8.873769316113767
88,Centralized,0,curriculum,0.9,1.3,8,474.6029781764317,1000,62.77741075156259,4722.160088684966,0.0627774107515626,8.560352565713771
89,Centralized,0,curriculum,0.9,1.3,9,449.4446031871126,1000,62.005294067622835,4705.012281800386,0.06200529406762283,8.635477059360838
90,Centralized,0,curriculum,0.9,1.4,0,477.20029898433916,1000,65.96109756897262,4737.504133063552,0.06596109756897262,8.173650680451397
91,Centralized,0,curriculum,0.9,1.4,1,401.8176299806003,1000,61.55154589285566,5048.604206319615,0.06155154589285566,9.334406390970647
92,Centralized,0,curriculum,0.9,1.4,2,462.3107965642881,1000,64.15538034592821,4837.9362442048105,0.06415538034592821,8.581859530580703
93,Centralized,0,curriculum,0.9,1.4,3,417.51992611354547,1000,64.86969357148544,4963.671114372797,0.06486969357148545,8.70794137417638
94,Centralized,0,curriculum,0.9,1.4,4,487.17587017516183,1000,65.76118783685949,4658.736674700796,0.0657611878368595,8.06218685087235
95,Centralized,0,curriculum,0.9,1.4,5,434.88687559035793,1000,63.715152979354976,4833.444446668312,0.06371515297935497,8.633131300125296
96,Centralized,0,curriculum,0.9,1.4,6,435.60805188357926,1000,64.17699259054078,4901.798018853042,0.06417699259054077,8.692213702973916
97,Centralized,0,curriculum,0.9,1.4,7,456.78670366816334,1000,66.45784344507132,4727.1495467849845,0.06645784344507132,8.094824590115351
98,Centralized,0,curriculum,0.9,1.4,8,461.60945809103924,1000,65.27383858413064,4743.092572044791,0.06527383858413065,8.269453180422104
99,Centralized,0,curriculum,0.9,1.4,9,449.8614520136101,1000,63.471560193692326,4874.639111032457,0.06347156019369232,8.740124916086677
100,Centralized,0,curriculum,0.9,1.5,0,463.8899882170432,1000,68.49556927021243,4860.045734065175,0.06849556927021243,8.074808313893442
101,Centralized,0,curriculum,0.9,1.5,1,325.39951374463766,787,56.08754281002709,4105.662383833018,0.07126752580689592,8.33050183776907
102,Centralized,0,curriculum,0.9,1.5,2,443.30690462240904,1000,68.78248072356614,4944.402854518875,0.06878248072356614,8.180697958030581
103,Centralized,0,curriculum,0.9,1.5,3,450.57388155505714,1000,71.21205784942131,4936.833891580255,0.07121205784942132,7.889497152920369
104,Centralized,0,curriculum,0.9,1.5,4,439.05344771427235,1000,67.17607864466957,4903.783796501425,0.06717607864466957,8.307512636257579
105,Centralized,0,curriculum,0.9,1.5,5,380.1773884862148,1000,66.60932720395618,5190.5429601724945,0.06660932720395618,8.868130751968488
106,Centralized,0,curriculum,0.9,1.5,6,403.38018814321134,1000,70.98920246942984,5386.858008089181,0.07098920246942984,8.635700580333392
107,Centralized,0,curriculum,0.9,1.5,7,405.55382283837514,1000,66.62412368829189,5069.658695291,0.06662412368829189,8.65967428798707
108,Centralized,0,curriculum,0.9,1.5,8,441.7627037734355,1000,69.70511878953329,4943.121558620455,0.06970511878953328,8.07032387064808
109,Centralized,0,curriculum,0.9,1.5,9,433.2650130670173,1000,69.56097823990017,5037.8881562086435,0.06956097823990016,8.242086834198673
110,Centralized,0,curriculum,0.9,1.6,0,387.1379372877224,1000,71.09345031377018,5220.134748022018,0.07109345031377018,8.35615460317324
111,Centralized,0,curriculum,0.9,1.6,1,367.4276390480208,1000,68.74262868342552,5560.235802111782,0.06874262868342552,9.204949693994488
112,Centralized,0,curriculum,0.9,1.6,2,345.2947949402161,835,59.672963225543505,4410.781168343512,0.07146462661741737,8.41186418527822
113,Centralized,0,curriculum,0.9,1.6,3,363.22203094408343,969,69.63132044179784,5201.122748233933,0.07185894782435277,8.500545911932758
114,Centralized,0,curriculum,0.9,1.6,4,33.04446498653728,91,5.662354057048107,491.1699990712333,0.06222367095657261,9.871636505389176
115,Centralized,0,curriculum,0.9,1.6,5,20.207388637647878,68,3.882661324247993,357.6810197997275,0.05709796065070578,10.483848352551808
116,Centralized,0,curriculum,0.9,1.6,6,421.1845509176185,1000,70.12255296282251,4995.426087390992,0.07012255296282251,8.107167823074121
117,Centralized,0,curriculum,0.9,1.6,7,375.35259395746255,1000,69.52639966388828,5292.98065333263,0.06952639966388828,8.663730031654646
118,Centralized,0,curriculum,0.9,1.6,8,54.45445643054022,193,11.022341826580334,987.5879031359212,0.057110579412333336,10.196619920179735
119,Centralized,0,curriculum,0.9,1.6,9,420.2896836035368,1000,72.29381528129457,5195.81864559763,0.07229381528129457,8.17913137312815
120,Centralized,0,curriculum,0.9,1.7,0,416.5104591338094,1000,74.86359268807959,5318.453253039311,0.07486359268807959,8.084795259286496
121,Centralized,0,curriculum,0.9,1.7,1,387.1113334082186,1000,73.29922228104138,5297.170238599316,0.07329922228104138,8.224299331822655
122,Centralized,0,curriculum,0.9,1.7,2,376.8899157138219,1000,74.8438898344729,5388.2791914076,0.0748438898344729,8.193096770894273
123,Centralized,0,curriculum,0.9,1.7,3,327.45170680587944,850,62.9424428541172,4485.773294815933,0.07404993276954965,8.110508274980996
124,Centralized,0,curriculum,0.9,1.7,4,21.56635672131085,68,4.529825598488848,392.6592748275862,0.06661508233071835,9.864809963430814
125,Centralized,0,curriculum,0.9,1.7,5,300.54258398831735,1000,68.30393006664589,5697.48233235556,0.0683039300666459,9.49274116316772
126,Centralized,0,curriculum,0.9,1.7,6,403.1999100037314,1000,77.44772517553095,5433.246397333881,0.07744772517553095,7.983715998504473
127,Centralized,0,curriculum,0.9,1.7,7,359.59273555555353,1000,71.85019105443969,5446.541721822665,0.0718501910544397,8.62675079157332
128,Centralized,0,curriculum,0.9,1.7,8,78.6532148219829,195,13.118596814978039,984.3934075054302,0.06727485546142584,8.539563194061007
129,Centralized,0,curriculum,0.9,1.7,9,391.3140214999456,1000,78.20832828379349,5519.602486866652,0.0782083282837935,8.031730798005816
130,Centralized,0,curriculum,0.9,1.8,0,381.73405534279095,1000,78.9182229891022,5553.970830478435,0.0789182229891022,8.009043302247088
131,Centralized,0,curriculum,0.9,1.8,1,369.3974513617503,1000,78.51869335727697,5847.259391238934,0.07851869335727697,8.474881631570447
132,Centralized,0,curriculum,0.9,1.8,2,311.38426780335556,1000,72.93599774762005,5763.58819504535,0.07293599774762005,8.993015867077348
133,Centralized,0,curriculum,0.9,1.8,3,369.5808284663308,1000,77.64159877582831,5984.491945084889,0.07764159877582831,8.771768509848204
134,Centralized,0,curriculum,0.9,1.8,4,242.14335565704792,633,48.834233212822475,3507.5563304891557,0.07714728785595967,8.173999869039344
135,Centralized,0,curriculum,0.9,1.8,5,176.6622353578208,510,37.972969866782755,2815.983460519256,0.07445680366035834,8.439367128227149
136,Centralized,0,curriculum,0.9,1.8,6,400.64882215908204,1000,79.66706235290587,5665.316663409467,0.07966706235290587,8.092817213795701
137,Centralized,0,curriculum,0.9,1.8,7,351.22850057953474,1000,74.79953858780891,5418.522388521486,0.07479953858780891,8.243968015743645
138,Centralized,0,curriculum,0.9,1.8,8,327.83510057356625,1000,73.486946600813,5749.773807656603,0.073486946600813,8.904199919429733
139,Centralized,0,curriculum,0.9,1.8,9,373.8374681450923,1000,79.16004857544361,5740.783619669481,0.0791600485754436,8.253144912135335
140,Centralized,0,curriculum,0.9,1.9,0,334.97231934876095,1000,78.428141890979,5979.732208073596,0.078428141890979,8.67689124906312
141,Centralized,0,curriculum,0.9,1.9,1,278.2879695355039,1000,73.56219241695969,5941.23470339629,0.07356219241695969,9.191288322407116
142,Centralized,0,curriculum,0.9,1.9,2,383.9852550718764,1000,85.09507958466202,5670.399198023685,0.08509507958466202,7.583392427188589
143,Centralized,0,curriculum,0.9,1.9,3,265.08703768891723,856,64.48887046808912,4937.077215684641,0.0753374655001041,8.712433860787081
144,Centralized,0,curriculum,0.9,1.9,4,382.36725417816444,1000,84.30149274154752,5624.334261339165,0.08430149274154752,7.59259445656683
145,Centralized,0,curriculum,0.9,1.9,5,317.9954863971983,1000,77.03656031621169,5897.457336706922,0.07703656031621169,8.71208831809864
146,Centralized,0,curriculum,0.9,1.9,6,291.12250477112315,1000,72.22137955429365,5819.38847314994,0.07222137955429365,9.169927761465427
147,Centralized,0,curriculum,0.9,1.9,7,365.2865974451012,1000,80.04588259902054,5609.795312076646,0.08004588259902054,7.9755815949852895
148,Centralized,0,curriculum,0.9,1.9,8,350.9429199452573,1000,80.90686603854459,5660.375332476651,0.08090686603854459,7.961853746381154
149,Centralized,0,curriculum,0.9,1.9,9,358.8101542845601,1000,79.90788567855238,5743.4057140468985,0.07990788567855238,8.17964020993183
150,Centralized,0,curriculum,0.9,2.0,0,104.98216704795206,369,27.857552854792193,2216.7149409142608,0.07549472318371868,9.05568339258439
151,Centralized,0,curriculum,0.9,2.0,1,61.0637044236082,1000,48.32419189017924,3984.51855655544,0.048324191890179245,9.383515990929213
152,Centralized,0,curriculum,0.9,2.0,2,312.4166177946932,1000,80.58289001028932,6061.610737191344,0.08058289001028932,8.560508239652016
153,Centralized,0,curriculum,0.9,2.0,3,326.1580452255836,1000,83.06625113603906,6032.41859376142,0.08306625113603906,8.264587918317046
154,Centralized,0,curriculum,0.9,2.0,4,314.757042165402,1000,79.54356548502807,5949.0546700961095,0.07954356548502807,8.511326503584826
155,Centralized,0,curriculum,0.9,2.0,5,164.23357878228393,562,44.52483469472404,3332.0986854140797,0.07922568451018513,8.516671267845464
156,Centralized,0,curriculum,0.9,2.0,6,299.8359665351532,1000,77.76515277488544,5966.924325619692,0.07776515277488544,8.732123017167012
157,Centralized,0,curriculum,0.9,2.0,7,169.58551657623704,519,42.97507723962976,3072.3188678758916,0.08280361703204193,8.13586937053786
158,Centralized,0,curriculum,0.9,2.0,8,274.1623462592202,1000,74.87299735695773,6022.368280178414,0.07487299735695772,9.15369495339811
159,Centralized,0,curriculum,0.9,2.0,9,274.10235139509797,1000,74.71766581180388,6293.043784873895,0.07471766581180388,9.584993049591766
160,Centralized,0,curriculum,0.9,2.1,0,261.7589407452088,1000,78.75478239356335,6082.904711671455,0.07875478239356334,8.78999083718566
161,Centralized,0,curriculum,0.9,2.1,1,292.4739417646486,1000,81.30919806505153,6099.478727586596,0.08130919806505153,8.5370414126544
162,Centralized,0,curriculum,0.9,2.1,2,275.55697146500245,1000,79.02752568146539,6164.873588675301,0.07902752568146539,8.877693275900553
163,Centralized,0,curriculum,0.9,2.1,3,-95.13999358559879,1000,25.531968654854442,2510.8807385387504,0.02553196865485444,11.1917017349085
164,Centralized,0,curriculum,0.9,2.1,4,264.3577993129601,1000,80.18414426543593,6368.282986292875,0.08018414426543594,9.038330127081258
165,Centralized,0,curriculum,0.9,2.1,5,293.0446529934946,1000,81.41294247244262,6116.245520082343,0.08141294247244263,8.549600150111196
166,Centralized,0,curriculum,0.9,2.1,6,271.73280498447923,1000,80.38370162562842,6162.65560313636,0.08038370162562841,8.724775114772491
167,Centralized,0,curriculum,0.9,2.1,7,267.2909725756117,1000,78.21080025684333,6192.458144708309,0.07821080025684332,9.01053743028736
168,Centralized,0,curriculum,0.9,2.1,8,78.51203936553954,274,22.584786633699288,1625.9867720797413,0.08242622859014338,8.193234047079827
169,Centralized,0,curriculum,0.9,2.1,9,325.83322532431885,1000,85.49814933216514,6028.783900173055,0.08549814933216514,8.0246730634474
170,Centralized,0,curriculum,0.9,2.2,0,97.42543974726756,489,37.68960192633614,3117.2960516486964,0.07707485056510457,9.412626889028335
171,Centralized,0,curriculum,0.9,2.2,1,214.81443568358443,1000,78.80765184172505,6437.679629244774,0.07880765184172504,9.296411038721875
172,Centralized,0,curriculum,0.9,2.2,2,-216.07971268313693,1000,11.478256237426905,1758.157929737487,0.011478256237426905,17.43156232712706
173,Centralized,0,curriculum,0.9,2.2,3,234.85511764445354,1000,77.89835597615985,6206.826363660794,0.07789835597615985,9.067668798967077
174,Centralized,0,curriculum,0.9,2.2,4,275.8010237377673,1000,85.47933289360971,6151.602361158689,0.0854793328936097,8.189954249111246
175,Centralized,0,curriculum,0.9,2.2,5,150.86247732097024,1000,68.55800896781241,6296.162627973953,0.06855800896781242,10.451342629331604
176,Centralized,0,curriculum,0.9,2.2,6,257.6390066980549,1000,82.82641584804973,6348.244465591628,0.08282641584804973,8.722462662793244
177,Centralized,0,curriculum,0.9,2.2,7,277.2405916638698,1000,83.35284285692634,6054.565028344412,0.08335284285692635,8.266408754841786
178,Centralized,0,curriculum,0.9,2.2,8,57.348571883725064,164,14.611037377624179,1009.7048353447184,0.0890916913269767,7.864438655325702
179,Centralized,0,curriculum,0.9,2.2,9,178.17502449272143,1000,70.26476119931458,5472.382934692691,0.07026476119931457,8.863255119148144
180,Centralized,0,curriculum,0.9,2.3,0,203.62723365081328,1000,80.5291746036101,6320.925324305189,0.0805291746036101,8.932679597094063
181,Centralized,0,curriculum,0.9,2.3,1,223.73256854543934,1000,82.29190797810799,6173.127473132597,0.08229190797810798,8.536944504004387
182,Centralized,0,curriculum,0.9,2.3,2,141.86990996972372,1000,72.32043052084461,6367.275135150643,0.07232043052084461,10.01952097020032
183,Centralized,0,curriculum,0.9,2.3,3,179.18628995438303,1000,76.95823849767987,6383.789302756797,0.07695823849767987,9.440125565756809
184,Centralized,0,curriculum,0.9,2.3,4,137.72637449299603,1000,66.86351803634709,6045.264564439931,0.06686351803634709,10.289172150953833
185,Centralized,0,curriculum,0.9,2.3,5,236.56371962219802,1000,83.06435446584324,6447.73469340156,0.08306435446584323,8.833784688663991
186,Centralized,0,curriculum,0.9,2.3,6,19.603342425768762,1000,53.22916920640244,5283.913856636612,0.05322916920640244,11.29692864936936
187,Centralized,0,curriculum,0.9,2.3,7,94.06657602135273,492,40.51550041033295,3290.1226400594032,0.08234857806978241,9.241558655178057
188,Centralized,0,curriculum,0.9,2.3,8,182.41732120477408,1000,77.89928539477536,6385.683484294642,0.07789928539477536,9.328853209770031
189,Centralized,0,curriculum,0.9,2.3,9,208.5746200435006,1000,81.11815612805017,6441.210137311517,0.08111815612805018,9.036572605967141
190,Centralized,0,curriculum,0.9,2.4,0,133.06220199675437,903,69.95851726649958,5965.833465739303,0.0774734410481723,9.704761674472724
191,Centralized,0,curriculum,0.9,2.4,1,36.66891969775177,1000,53.379301063565954,4424.278660712121,0.053379301063565955,9.432437471474746
192,Centralized,0,curriculum,0.9,2.4,2,57.661504408880944,1000,65.97018896625795,6501.518348060052,0.06597018896625795,11.215571524590159
193,Centralized,0,curriculum,0.9,2.4,3,124.7819814514842,638,52.82250869492272,4095.7137763511205,0.08279390077574093,8.82398823797976
194,Centralized,0,curriculum,0.9,2.4,4,68.43913707605233,380,31.04041375117571,2561.682790976785,0.08168529934519923,9.391872629077987
195,Centralized,0,curriculum,0.9,2.4,5,120.65567949037307,1000,73.28726767422236,6194.5189143473435,0.07328726767422236,9.619076923570667
196,Centralized,0,curriculum,0.9,2.4,6,161.8041725763303,1000,78.00105451295501,6288.964564959888,0.07800105451295501,9.17556927678873
197,Centralized,0,curriculum,0.9,2.4,7,117.81112987528822,1000,73.21198795984697,6805.879674278505,0.07321198795984697,10.579287313523162
198,Centralized,0,curriculum,0.9,2.4,8,169.22997476808374,1000,80.26799220533917,6660.113929256551,0.08026799220533917,9.44264371508928
199,Centralized,0,curriculum,0.9,2.4,9,33.388653008813904,280,21.213138414275925,1801.3708013102705,0.07576120862241402,9.66390246505114
200,Centralized,0,curriculum,0.9,2.5,0,49.38565854599263,1000,68.34376804929197,6478.334088827269,0.06834376804929197,10.787449269761472
201,Centralized,0,curriculum,0.9,2.5,1,69.94268844029833,1000,69.44876404708654,6358.709220861724,0.06944876404708654,10.419785750539369
202,Centralized,0,curriculum,0.9,2.5,2,-106.9430452182805,1000,25.57678375822225,2880.7143971017986,0.025576783758222248,12.81765613242693
203,Centralized,0,curriculum,0.9,2.5,3,-42.40291317032868,355,13.27999955301523,2095.4235122973096,0.037408449445113325,17.956764922227475
