,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
22,Centralized,0,curriculum,1.0,0.7,2,397.84340347648885,1000,38.3066756634164,3842.559202605499,0.0383066756634164,11.415644814688145
23,Centralized,0,curriculum,1.0,0.7,3,385.7935286615606,1000,40.586043174542084,3930.336525717016,0.040586043174542084,11.020654040316089
24,Centralized,0,curriculum,1.0,0.7,4,426.88751336069686,1000,40.11679014536873,3890.3532483137724,0.04011679014536873,11.03614011803534
25,Centralized,0,curriculum,1.0,0.7,5,384.66549124122724,1000,41.13872426139645,4080.904533178442,0.04113872426139645,11.289116641347364
26,Centralized,0,curriculum,1.0,0.7,6,384.6130960628931,1000,39.8327741363552,3864.536199089719,0.0398327741363552,11.041070192150165
27,Centralized,0,curriculum,1.0,0.7,7,358.790529176069,1000,39.09470816371501,3820.3951774259835,0.03909470816371501,11.12102091526335
28,Centralized,0,curriculum,1.0,0.7,8,85.60746095016593,285,10.45046618966095,1044.8278273544709,0.036668302419862984,11.37793402559167
29,Centralized,0,curriculum,1.0,0.7,9,392.28127354765604,1000,39.08485964656575,3885.756037622036,0.039084859646565745,11.314134014979134
30,Centralized,0,curriculum,1.0,0.8,0,438.1883082186511,1000,43.653263939543244,4090.271313010144,0.043653263939543246,10.663253646035422
31,Centralized,0,curriculum,1.0,0.8,1,445.14125278115,1000,43.382109089744404,4051.954727839109,0.0433821090897444,10.629388170177183
32,Centralized,0,curriculum,1.0,0.8,2,425.0919602870279,1000,44.021430269994035,4169.877929800246,0.044021430269994034,10.779870349327567
33,Centralized,0,curriculum,1.0,0.8,3,421.7120465087463,1000,43.35439052360099,4088.1076934147045,0.04335439052360099,10.731083829931713
34,Centralized,0,curriculum,1.0,0.8,4,444.89064662476335,1000,43.19762618197813,4143.986970457865,0.04319762618197813,10.917239659600204
35,Centralized,0,curriculum,1.0,0.8,5,428.0764976854297,1000,44.89323913275276,4280.552457692766,0.04489323913275276,10.85108653330112
36,Centralized,0,curriculum,1.0,0.8,6,430.94764120482256,1000,44.03479737058807,4075.8047526541422,0.044034797370588075,10.53347609594239
37,Centralized,0,curriculum,1.0,0.8,7,414.36024536623955,1000,43.69649854220631,4198.201599036727,0.04369649854220631,10.933796758963199
38,Centralized,0,curriculum,1.0,0.8,8,448.2636762684819,1000,43.02054683495071,4194.111002754916,0.043020546834950706,11.094770904741319
39,Centralized,0,curriculum,1.0,0.8,9,442.70686526116674,1000,44.141443470802855,4069.482906213024,0.04414144347080286,10.491728474129363
40,Centralized,0,curriculum,1.0,0.9,0,479.82940777775895,1000,45.682645350890326,4129.708034104571,0.045682645350890325,10.287798484046126
41,Centralized,0,curriculum,1.0,0.9,1,469.5059925801926,1000,45.420796227187324,4165.94042792281,0.045420796227187324,10.437888590740233
42,Centralized,0,curriculum,1.0,0.9,2,466.5278527361739,1000,47.317136820200304,4295.022914475658,0.047317136820200306,10.33002500224511
43,Centralized,0,curriculum,1.0,0.9,3,484.0205198967726,1000,46.485439274665204,4129.830154188316,0.046485439274665204,10.110429299448041
44,Centralized,0,curriculum,1.0,0.9,4,483.6013516666666,1000,46.31585129533735,4191.529911335035,0.04631585129533735,10.299052303131655
45,Centralized,0,curriculum,1.0,0.9,5,491.957884752609,1000,47.59387974645412,4188.205341235478,0.04759387974645412,10.014544535777521
46,Centralized,0,curriculum,1.0,0.9,6,479.22246172632026,1000,46.5071100236098,4149.145046081607,0.0465071100236098,10.152981831208791
47,Centralized,0,curriculum,1.0,0.9,7,446.40870955774085,1000,47.76372623215564,4267.962221502822,0.04776372623215564,10.168964026964913
48,Centralized,0,curriculum,1.0,0.9,8,479.32626175313806,1000,46.84149337388281,4098.76444773261,0.04684149337388281,9.958102056301637
49,Centralized,0,curriculum,1.0,0.9,9,470.7298158971416,1000,44.92101803915967,4085.417509356412,0.04492101803915967,10.350020278607113
50,Centralized,0,curriculum,1.0,1.0,0,500.5624288408989,1000,50.5677785821184,4346.0472110761375,0.0505677785821184,9.78081194704337
51,Centralized,0,curriculum,1.0,1.0,1,487.90500924246754,1000,50.67843468349967,4269.4033633800955,0.05067843468349967,9.587344664283831
52,Centralized,0,curriculum,1.0,1.0,2,486.3364703144382,1000,50.07992656133817,4347.714078120771,0.05007992656133817,9.879879257264028
53,Centralized,0,curriculum,1.0,1.0,3,505.4120381692446,1000,51.08894237788464,4268.9663242948045,0.051088942377884645,9.509335314323687
54,Centralized,0,curriculum,1.0,1.0,4,487.5872746675152,1000,48.82286884214489,4325.042025460047,0.048822868842144894,10.081412418716893
55,Centralized,0,curriculum,1.0,1.0,5,486.33526784986805,1000,49.962908837601574,4301.990987245491,0.04996290883760157,9.798872934357522
56,Centralized,0,curriculum,1.0,1.0,6,506.2608089187644,1000,50.92949829510745,4286.31128635904,0.05092949829510745,9.577863749977729
57,Centralized,0,curriculum,1.0,1.0,7,488.3898805031602,1000,50.1381388281305,4339.372599412367,0.0501381388281305,9.849474920559803
58,Centralized,0,curriculum,1.0,1.0,8,501.48033659556495,1000,49.277680423189175,4294.370717685266,0.049277680423189175,9.91753224036978
59,Centralized,0,curriculum,1.0,1.0,9,512.4238721417895,1000,50.009724479288934,4269.161243066774,0.05000972447928893,9.714991861234267
60,Centralized,0,curriculum,1.0,1.1,0,515.0447218106764,1000,54.23217867098114,4338.271672459116,0.054232178670981145,9.103618259068861
61,Centralized,0,curriculum,1.0,1.1,1,495.55889948203463,1000,53.87892407980637,4392.12551800344,0.053878924079806365,9.277055892403753
62,Centralized,0,curriculum,1.0,1.1,2,491.7047966531877,1000,53.49296176138171,4382.721653165645,0.053492961761381706,9.323985513143864
63,Centralized,0,curriculum,1.0,1.1,3,503.59079107091094,1000,53.790126962518755,4302.811798656541,0.05379012696251875,9.103410490351685
64,Centralized,0,curriculum,1.0,1.1,4,474.36333010148604,1000,52.56900103589747,4438.364595286945,0.05256900103589747,9.608323033589746
65,Centralized,0,curriculum,1.0,1.1,5,521.0220017491954,1000,53.81818271953209,4311.676267525235,0.053818182719532086,9.11740950542026
66,Centralized,0,curriculum,1.0,1.1,6,518.0858557575377,1000,55.518679708488435,4294.179654494174,0.055518679708488436,8.802284984036055
67,Centralized,0,curriculum,1.0,1.1,7,472.56582913876167,1000,53.1935147496851,4341.413624902975,0.0531935147496851,9.288098717281729
68,Centralized,0,curriculum,1.0,1.1,8,494.75590814215,1000,52.418572248300485,4350.440867657258,0.05241857224830049,9.445010111610218
69,Centralized,0,curriculum,1.0,1.1,9,174.7573227242294,361,18.608998942055607,1604.5713260356417,0.05154847352369974,9.812741555703948
70,Centralized,0,curriculum,1.0,1.2,0,509.7405626568653,1000,56.43712938411018,4501.681014277547,0.05643712938411018,9.077455888483863
71,Centralized,0,curriculum,1.0,1.2,1,490.13202580691643,1000,56.81808328495951,4664.479801914191,0.05681808328495951,9.342669432798775
72,Centralized,0,curriculum,1.0,1.2,2,489.7887005593943,1000,56.13310191584738,4431.584998215741,0.056133101915847375,8.984509793349924
73,Centralized,0,curriculum,1.0,1.2,3,198.87559039119037,407,22.842561770502147,1936.096812116243,0.05612423039435417,9.645763440212793
74,Centralized,0,curriculum,1.0,1.2,4,496.8335166726014,1000,55.90200111070993,4494.002396867798,0.055902001110709934,9.14871903192015
75,Centralized,0,curriculum,1.0,1.2,5,494.6197215641497,1000,55.76726546937489,4444.6440253722285,0.05576726546937489,9.070097991610524
76,Centralized,0,curriculum,1.0,1.2,6,488.88656597361245,1000,55.80499952764596,4436.829579003365,0.05580499952764596,9.048028995013258
77,Centralized,0,curriculum,1.0,1.2,7,495.96143517626405,1000,55.72757275231587,4541.627154437333,0.05572757275231587,9.2746108282888
78,Centralized,0,curriculum,1.0,1.2,8,508.2469920003845,1000,57.30194188803509,4425.0824025310585,0.057301941888035085,8.788330226240229
79,Centralized,0,curriculum,1.0,1.2,9,506.4288995211257,1000,58.086292423925656,4481.625630989261,0.058086292423925656,8.780439670997575
80,Centralized,0,curriculum,1.0,1.3,0,487.3792888546873,1000,60.845100884704934,4637.198877907878,0.060845100884704933,8.673301658402513
81,Centralized,0,curriculum,1.0,1.3,1,473.90166431696366,1000,59.90246265133942,4665.76690693963,0.059902462651339416,8.86406039187783
82,Centralized,0,curriculum,1.0,1.3,2,483.47282734254395,1000,60.47486586990839,4506.244399268737,0.06047486586990839,8.479967218455403
83,Centralized,0,curriculum,1.0,1.3,3,472.16508244105034,1000,59.88065608039665,4637.631156276057,0.059880656080396645,8.813816407544675
84,Centralized,0,curriculum,1.0,1.3,4,420.65149432518564,860,51.81623590898128,3927.2384339502496,0.0602514371034666,8.62533065552893
85,Centralized,0,curriculum,1.0,1.3,5,505.1430048415219,1000,61.27600869898794,4557.836078160667,0.06127600869898794,8.464914532384878
86,Centralized,0,curriculum,1.0,1.3,6,478.1744419133286,1000,60.14319591577333,4640.0694821660945,0.060143195915773336,8.779955740992825
87,Centralized,0,curriculum,1.0,1.3,7,498.6347410719206,1000,60.09034963165092,4588.922219333445,0.06009034963165092,8.690811103828581
88,Centralized,0,curriculum,1.0,1.3,8,474.52031132666923,1000,61.70193620457098,4702.433959733232,0.06170193620457098,8.673177961401127
89,Centralized,0,curriculum,1.0,1.3,9,86.58583494092801,184,10.680352525471681,842.5394127146245,0.05804539416017218,8.977573778667226
90,Centralized,0,curriculum,1.0,1.4,0,464.97814137797565,1000,64.50496318163327,4759.106486191164,0.06450496318163328,8.39627463526009
91,Centralized,0,curriculum,1.0,1.4,1,473.910723215795,1000,63.63628176433432,4565.20170204431,0.06363628176433432,8.16412262685765
92,Centralized,0,curriculum,1.0,1.4,2,197.45789636489988,395,26.1024726565135,1878.737071316904,0.0660822092569962,8.191033466724402
93,Centralized,0,curriculum,1.0,1.4,3,462.6358731776431,1000,62.940484946376394,4776.392377820392,0.0629404849463764,8.636231129625148
94,Centralized,0,curriculum,1.0,1.4,4,472.5574245502519,1000,65.55956097379239,4727.7402960381305,0.06555956097379238,8.206763536377137
95,Centralized,0,curriculum,1.0,1.4,5,437.1414076996565,1000,64.55186045096393,4727.140304025763,0.06455186045096394,8.333819191448306
96,Centralized,0,curriculum,1.0,1.4,6,474.79149147102794,1000,63.76136809138996,4705.031076620834,0.06376136809138996,8.39767792658543
97,Centralized,0,curriculum,1.0,1.4,7,12.72780551325634,46,2.3147860984133377,284.60402302149214,0.05032143692202908,13.992151993341198
98,Centralized,0,curriculum,1.0,1.4,8,488.97309106854595,1000,65.0620883430864,4681.670761015441,0.0650620883430864,8.188931051553489
99,Centralized,0,curriculum,1.0,1.4,9,469.54924620134415,1000,63.40349123499818,4776.596147028877,0.06340349123499818,8.573530485473205
100,Centralized,0,curriculum,1.0,1.5,0,456.0621391534565,1000,66.31800553024803,4839.442450919878,0.06631800553024803,8.304590419288157
101,Centralized,0,curriculum,1.0,1.5,1,457.69595070110836,1000,68.41720085592789,4816.71391448062,0.06841720085592788,8.011980716635584
102,Centralized,0,curriculum,1.0,1.5,2,458.76943745334415,1000,67.42163372857243,4843.231003272483,0.06742163372857243,8.175046971193408
103,Centralized,0,curriculum,1.0,1.5,3,97.61416760746069,221,14.809941544646758,1096.4826353241565,0.06701331015677266,8.425637276195921
104,Centralized,0,curriculum,1.0,1.5,4,232.4355108237872,494,34.41634157303925,2344.773419833442,0.06966870763773127,7.7533702567784175
105,Centralized,0,curriculum,1.0,1.5,5,440.35873235807406,1000,65.49124632960597,4975.1083231125285,0.06549124632960597,8.645171849354792
106,Centralized,0,curriculum,1.0,1.5,6,84.95502060620524,213,13.90330131869183,1073.325317181612,0.06527371511122924,8.785526301461756
107,Centralized,0,curriculum,1.0,1.5,7,459.56374104559285,1000,68.6423981095877,4868.713186820653,0.06864239810958771,8.071905863333766
108,Centralized,0,curriculum,1.0,1.5,8,458.0693637380902,1000,66.54694784198051,4837.58474474201,0.06654694784198051,8.272843133470749
109,Centralized,0,curriculum,1.0,1.5,9,426.09890926096745,949,64.61175437740988,4604.038852104848,0.06808404043984181,8.109270573620456
110,Centralized,0,curriculum,1.0,1.6,0,435.98259600614534,1000,69.55824660067745,4958.380468226485,0.06955824660067746,8.11232921867981
111,Centralized,0,curriculum,1.0,1.6,1,419.87085573290886,1000,70.25992245912072,5132.867434073016,0.07025992245912072,8.313936950403974
112,Centralized,0,curriculum,1.0,1.6,2,35.64876331925869,96,6.183729441608291,524.0466914920156,0.06441384835008636,9.644369675197572
113,Centralized,0,curriculum,1.0,1.6,3,411.8105223937026,1000,70.6297225578108,5391.541859299965,0.07062972255781079,8.687200116891937
114,Centralized,0,curriculum,1.0,1.6,4,438.64100361438926,1000,72.29958762553473,5063.515322837253,0.07229958762553473,7.970226311823822
115,Centralized,0,curriculum,1.0,1.6,5,281.3564996267246,653,47.98849360507213,3402.1115762940653,0.07348927045187156,8.067997970313472
116,Centralized,0,curriculum,1.0,1.6,6,428.65392471204734,1000,71.74953953151241,4971.117680058015,0.0717495395315124,7.884774383601344
117,Centralized,0,curriculum,1.0,1.6,7,247.6087494725021,645,45.89116038201822,3464.5546821887197,0.07114908586359414,8.591573821135034
118,Centralized,0,curriculum,1.0,1.6,8,427.8855789700846,1000,72.47428626244778,5190.010801541423,0.07247428626244777,8.149644405870585
119,Centralized,0,curriculum,1.0,1.6,9,428.1930529030562,1000,70.5640162473058,5067.274838792969,0.07056401624730581,8.172322822796353
120,Centralized,0,curriculum,1.0,1.7,0,395.5685534549442,1000,73.70213451531563,5318.83111000086,0.07370213451531564,8.212785485209196
121,Centralized,0,curriculum,1.0,1.7,1,328.2135896668903,819,59.35134522209607,4217.131550509278,0.07246806498424428,8.086133865301711
122,Centralized,0,curriculum,1.0,1.7,2,343.0758955290406,824,63.046324433377514,4389.778925515007,0.07651252965215717,7.92386780587002
123,Centralized,0,curriculum,1.0,1.7,3,415.60138280083163,1000,77.13179038424097,5205.331753196804,0.07713179038424098,7.680143705521769
124,Centralized,0,curriculum,1.0,1.7,4,405.3591742998347,1000,74.18858854273708,5276.909563828241,0.07418858854273708,8.094627862419944
125,Centralized,0,curriculum,1.0,1.7,5,55.65664209289854,161,11.150145158524865,936.2414526908171,0.06925555999083767,9.555682019338079
126,Centralized,0,curriculum,1.0,1.7,6,242.0497899357809,588,43.0122274743832,3076.315229509696,0.0731500467251415,8.13941601666518
127,Centralized,0,curriculum,1.0,1.7,7,390.2005390908639,1000,73.22235787974166,5373.250502636563,0.07322235787974167,8.351177665747151
128,Centralized,0,curriculum,1.0,1.7,8,423.24287716210586,1000,75.12093262613878,5295.533013570371,0.07512093262613878,8.022376751315612
129,Centralized,0,curriculum,1.0,1.7,9,414.804255163415,1000,73.10590558212397,5229.419338400627,0.07310590558212397,8.140580068567855
130,Centralized,0,curriculum,1.0,1.8,0,370.6960807619796,1000,75.23497695289524,5589.549561221622,0.07523497695289524,8.454956234795258
131,Centralized,0,curriculum,1.0,1.8,1,411.7013048744631,1000,78.70190666315115,5538.794051003215,0.07870190666315115,8.009110915160079
132,Centralized,0,curriculum,1.0,1.8,2,35.44059888003344,114,7.5302422094571675,670.3661520225161,0.06605475622330849,10.13112041593076
133,Centralized,0,curriculum,1.0,1.8,3,199.3150628022684,560,41.98243024603692,3205.465026977672,0.07496862543935164,8.689160368755964
134,Centralized,0,curriculum,1.0,1.8,4,380.8490584628575,1000,76.11906382146636,5646.690413301836,0.07611906382146635,8.44218537492069
135,Centralized,0,curriculum,1.0,1.8,5,405.4792351564864,1000,77.0261073730559,5331.480359799612,0.07702610737305589,7.877060985496179
136,Centralized,0,curriculum,1.0,1.8,6,329.75215616248323,850,63.857916016723465,4562.2889302626545,0.07512696001967467,8.130596135556189
137,Centralized,0,curriculum,1.0,1.8,7,302.99035389918197,1000,68.69176055930782,5750.67078906645,0.06869176055930783,9.527264085209753
138,Centralized,0,curriculum,1.0,1.8,8,362.1218655930363,1000,75.55309998047017,5419.830065915922,0.07555309998047016,8.163712960785393
139,Centralized,0,curriculum,1.0,1.8,9,411.83980523494535,1000,79.13810448042037,5540.271345951172,0.07913810448042037,7.967090249150112
140,Centralized,0,curriculum,1.0,1.9,0,281.90471728050915,767,60.720029372872226,4365.177897001073,0.07916561847832103,8.181337701104534
141,Centralized,0,curriculum,1.0,1.9,1,337.0313998691415,1000,76.74719193214487,5676.596849564268,0.07674719193214487,8.417437540288946
142,Centralized,0,curriculum,1.0,1.9,2,109.97229448772588,269,22.104008038598266,1433.0146009040848,0.08217103360073705,7.377919807501097
143,Centralized,0,curriculum,1.0,1.9,3,362.27109414715665,1000,80.44515802033504,5818.10262900608,0.08044515802033504,8.2306818272906
144,Centralized,0,curriculum,1.0,1.9,4,134.21283095293106,426,32.02170906106129,2517.8290343385274,0.07516833112925185,8.948208086120259
145,Centralized,0,curriculum,1.0,1.9,5,299.52359148667915,929,67.86143490565931,5275.491789017928,0.07304783089952563,8.846963956243558
146,Centralized,0,curriculum,1.0,1.9,6,325.5227431204585,1000,75.95229301604661,5519.2887616657745,0.07595229301604661,8.269829798076373
147,Centralized,0,curriculum,1.0,1.9,7,318.79674759176527,875,68.31837203687984,4903.30093420044,0.07807813947071982,8.167805442362233
148,Centralized,0,curriculum,1.0,1.9,8,336.9687671406657,1000,77.35855213283932,5785.417488103883,0.07735855213283932,8.5110024624028
149,Centralized,0,curriculum,1.0,1.9,9,-0.16209612037045124,18,0.7239917282002991,143.69069488613513,0.0402217626777944,22.58652328265573
150,Centralized,0,curriculum,1.0,2.0,0,185.09768480527902,668,49.414237838498615,3921.5660531701656,0.07397340993787217,9.031539343094508
151,Centralized,0,curriculum,1.0,2.0,1,311.2662999312677,1000,78.89333473651004,5836.002572451483,0.07889333473651004,8.418399002498589
152,Centralized,0,curriculum,1.0,2.0,2,261.9331832592237,704,60.793102091323746,4029.1625258665695,0.08635383819790304,7.542491444487816
153,Centralized,0,curriculum,1.0,2.0,3,56.217290901459904,180,14.213834009752254,1104.823404143338,0.07896574449862363,8.845776681393954
154,Centralized,0,curriculum,1.0,2.0,4,372.7271324909461,1000,84.09383591013953,5715.688794428716,0.08409383591013954,7.7349721836128715
155,Centralized,0,curriculum,1.0,2.0,5,357.23256554642984,1000,82.46593849552312,5826.060224204467,0.08246593849552313,8.039975192619243
156,Centralized,0,curriculum,1.0,2.0,6,346.08043520313987,1000,82.41739760804298,5864.456880343199,0.08241739760804298,8.097729122102221
157,Centralized,0,curriculum,1.0,2.0,7,300.2508206856544,1000,76.74818119414567,5947.94035903176,0.07674818119414567,8.819680602760398
158,Centralized,0,curriculum,1.0,2.0,8,311.9299433043862,1000,77.28412873422972,5817.418251836545,0.07728412873422973,8.56632049511002
159,Centralized,0,curriculum,1.0,2.0,9,342.59054359134245,1000,80.2309987169014,5788.993831050917,0.0802309987169014,8.211362657540565
160,Centralized,0,curriculum,1.0,2.1,0,296.67751594293435,1000,79.25066845132756,6006.710925535968,0.07925066845132755,8.625576728605603
161,Centralized,0,curriculum,1.0,2.1,1,260.9304364662845,1000,78.14880016185843,6227.727132913824,0.07814880016185843,9.069046027886294
162,Centralized,0,curriculum,1.0,2.1,2,293.15666377817473,1000,79.33902310179728,6176.239423345848,0.07933902310179729,8.859141111721282
163,Centralized,0,curriculum,1.0,2.1,3,255.6786730955041,1000,74.72820044796256,6197.586798123094,0.07472820044796256,9.438270906240898
164,Centralized,0,curriculum,1.0,2.1,4,289.79186423799774,1000,79.88933443994885,6014.443505323045,0.07988933443994885,8.567635697316295
165,Centralized,0,curriculum,1.0,2.1,5,279.7275923413029,1000,77.84251758138578,6139.011111337828,0.07784251758138577,8.975029627186412
166,Centralized,0,curriculum,1.0,2.1,6,298.53245322118636,1000,80.46606344380638,5840.736110138849,0.08046606344380637,8.260553997273187
167,Centralized,0,curriculum,1.0,2.1,7,296.369889992164,1000,80.73392954468548,6040.002895372794,0.08073392954468549,8.51403439634155
168,Centralized,0,curriculum,1.0,2.1,8,304.5357656664705,1000,81.96531006486973,6162.101737013933,0.08196531006486972,8.555652230232734
169,Centralized,0,curriculum,1.0,2.1,9,90.94764172491959,315,25.291549965576447,1868.2640015055615,0.0802906348113538,8.406537316978273
170,Centralized,0,curriculum,1.0,2.2,0,54.54407066541877,171,14.240544986936557,988.9586932954877,0.08327804085927812,7.903253042596299
171,Centralized,0,curriculum,1.0,2.2,1,53.43570479560399,272,19.93432990554259,1702.62900312366,0.07328797759390658,9.720144708429535
172,Centralized,0,curriculum,1.0,2.2,2,101.68723356840479,486,37.08179680143313,3110.2364819874483,0.07629999341858669,9.545242940756447
173,Centralized,0,curriculum,1.0,2.2,3,170.4830163112068,716,56.79819587971271,4466.84127327384,0.07932708921747585,8.949944126731491
174,Centralized,0,curriculum,1.0,2.2,4,169.02846712317904,554,47.14694675716361,3356.4170602393797,0.08510279198043973,8.101709965831821
175,Centralized,0,curriculum,1.0,2.2,5,138.27773873075284,558,44.65589217385662,3390.911107342591,0.08002848059830936,8.641556609654153
176,Centralized,0,curriculum,1.0,2.2,6,132.32169811664153,426,36.80205245920012,2620.902075044856,0.0863897945051646,8.104628258441057
177,Centralized,0,curriculum,1.0,2.2,7,200.95178664581394,1000,74.50752884792526,6258.803473798352,0.07450752884792526,9.559727220735388
178,Centralized,0,curriculum,1.0,2.2,8,289.2630611245415,1000,85.97963065074605,6106.998424829893,0.08597963065074604,8.083260549106212
179,Centralized,0,curriculum,1.0,2.2,9,265.653899843584,1000,80.54135693621237,6310.771010057041,0.08054135693621237,8.91698065640596
180,Centralized,0,curriculum,1.0,2.3,0,240.20698621202044,1000,83.21754377009643,6222.5087405575305,0.08321754377009642,8.5095181140644
181,Centralized,0,curriculum,1.0,2.3,1,100.96611545711332,417,34.83802988657871,2606.087467634982,0.08354443617884583,8.513139407320317
182,Centralized,0,curriculum,1.0,2.3,2,152.60638373553186,1000,71.19447125353716,6114.23801057818,0.07119447125353716,9.773506734361115
183,Centralized,0,curriculum,1.0,2.3,3,239.32462359023273,1000,82.69911454819511,6171.218268426544,0.08269911454819512,8.492281711046195
184,Centralized,0,curriculum,1.0,2.3,4,183.2007098837692,1000,77.32148736744985,6413.369851824908,0.07732148736744984,9.439313956930475
185,Centralized,0,curriculum,1.0,2.3,5,91.81144545732624,432,34.16082197133542,2681.8898400739777,0.07907597678549866,8.934432413329013
186,Centralized,0,curriculum,1.0,2.3,6,261.00946962491895,1000,84.26057385034623,6087.11796436022,0.08426057385034623,8.221321852734214
187,Centralized,0,curriculum,1.0,2.3,7,68.45802507729624,269,22.50971252678223,1667.171385936971,0.08367922872409751,8.428778555987913
188,Centralized,0,curriculum,1.0,2.3,8,51.30161498204846,1000,51.94070147952644,4122.1031139390125,0.05194070147952644,9.031614364696214
189,Centralized,0,curriculum,1.0,2.3,9,-15.949896039431247,1000,38.47865844444446,3285.788467110399,0.038478658444444466,9.717935759678207
190,Centralized,0,curriculum,1.0,2.4,0,138.67390970321074,740,60.70040433982601,4786.865043906497,0.08202757343219731,8.97457609864534
191,Centralized,0,curriculum,1.0,2.4,1,7.1832439992792025,40,3.1892940051591774,240.88151956483972,0.07973235012897943,8.595344157991871
192,Centralized,0,curriculum,1.0,2.4,2,35.33678230169201,466,28.47653933714079,2778.7678172339783,0.06110845351317766,11.105021290490026
193,Centralized,0,curriculum,1.0,2.4,3,-2.568157756009632,21,0.9990171977178294,130.0570160007079,0.047572247510372825,14.815460870661932
194,Centralized,0,curriculum,1.0,2.4,4,13.17697000482622,123,9.133317122015205,814.602629530581,0.0742546107480911,10.150130249778972
195,Centralized,0,curriculum,1.0,2.4,5,-64.39340883989821,1000,35.51599364038728,4641.8772664967955,0.03551599364038728,14.873871619410341
196,Centralized,0,curriculum,1.0,2.4,6,120.4207856987596,1000,72.15768503048702,6133.663769373018,0.07215768503048701,9.673680035697812
197,Centralized,0,curriculum,1.0,2.4,7,19.869576432638098,203,14.507512540583173,1341.9853568965125,0.0714655790176511,10.527110152406072
198,Centralized,0,curriculum,1.0,2.4,8,126.72092035684554,1000,73.44369373874474,6583.772519314339,0.07344369373874474,10.201749392200686
199,Centralized,0,curriculum,1.0,2.4,9,153.95097655478364,1000,76.91698352889061,6278.895146500508,0.0769169835288906,9.289991817941678
200,Centralized,0,curriculum,1.0,2.5,0,-228.11884038873717,1000,4.8812065925316706,1051.7631920974359,0.00488120659253167,24.521392209045324
201,Centralized,0,curriculum,1.0,2.5,1,73.65912629153938,1000,69.71927282781947,6370.3459318408395,0.06971927282781946,10.398351950025106
202,Centralized,0,curriculum,1.0,2.5,2,48.848139039922145,404,31.67021761663713,2579.359280026873,0.0783916277639533,9.268621273103356
203,Centralized,0,curriculum,1.0,2.5,3,58.958230255907786,1000,69.30126447146715,6685.162984680461,0.06930126447146714,10.978049531121004
