,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
200,200,Centralized,1,cur_06,0.6,1,0,515.7508498,1000,47.54327072,3895.993409,0.047543271,9.325744285
201,201,Centralized,1,cur_06,0.6,1,1,485.6833939,1000,46.70506261,3965.562899,0.046705063,9.662627311
202,202,Centralized,1,cur_06,0.6,1,2,505.0063201,1000,46.61304597,3978.684747,0.046613046,9.713738117
203,203,Centralized,1,cur_06,0.6,1,3,513.1382712,1000,47.01086497,3791.399975,0.047010865,9.178161721
204,204,Centralized,1,cur_06,0.6,1,4,423.2962183,1000,44.09359017,4070.829886,0.04409359,10.50659128
205,205,Centralized,1,cur_06,0.6,1,5,404.624494,1000,40.91526124,3881.186889,0.040915261,10.79527157
206,206,Centralized,1,cur_06,0.6,1,6,510.8810634,1000,47.09858826,3754.106563,0.047098588,9.070955812
207,207,Centralized,1,cur_06,0.6,1,7,406.4356784,1000,42.42622689,4134.569312,0.042426227,11.09047665
208,208,Centralized,1,cur_06,0.6,1,8,490.9949895,1000,47.09331121,3970.84069,0.047093311,9.59572031
209,209,Centralized,1,cur_06,0.6,1,9,480.5830458,1000,45.18199396,4056.801432,0.045181994,10.21816009
210,210,Centralized,1,cur_06,0.6,1,10,469.8784166,1000,45.33942082,3899.285099,0.045339421,9.787310512
211,211,Centralized,1,cur_06,0.6,1,11,475.3316069,1000,46.10131735,3759.456222,0.046101317,9.28038602
212,212,Centralized,1,cur_06,0.6,1,12,115.0935338,310,11.64703349,1201.729375,0.037571076,11.74209792
213,213,Centralized,1,cur_06,0.6,1,13,504.9318123,1000,47.52731882,3809.802004,0.047527319,9.122490838
214,214,Centralized,1,cur_06,0.6,1,14,416.0844554,1000,44.54706341,4148.277375,0.044547063,10.59749091
215,215,Centralized,1,cur_06,0.6,1,15,524.8910833,1000,47.76163655,3803.750265,0.047761637,9.06331639
216,216,Centralized,1,cur_06,0.6,1,16,519.4571398,1000,49.69551373,3857.054872,0.049695514,8.832689786
217,217,Centralized,1,cur_06,0.6,1,17,501.4442414,1000,48.6232493,3868.290316,0.048623249,9.053769377
218,218,Centralized,1,cur_06,0.6,1,18,445.6524216,1000,45.17080932,3879.676764,0.045170809,9.774442966
219,219,Centralized,1,cur_06,0.6,1,19,513.4559253,1000,48.17049407,3952.462459,0.048170494,9.337723241
220,220,Centralized,1,cur_06,0.6,1,20,476.0721901,1000,48.13275386,4035.252092,0.048132754,9.540789326
221,221,Centralized,1,cur_06,0.6,1,21,403.7330584,1000,42.06116915,4026.520437,0.042061169,10.89438985
222,222,Centralized,1,cur_06,0.6,1,22,508.2165754,1000,47.53178926,3902.839747,0.047531789,9.344388822
223,223,Centralized,1,cur_06,0.6,1,23,478.0300134,1000,45.68510041,3749.561815,0.0456851,9.340288245
224,224,Centralized,1,cur_06,0.6,1,24,512.3107767,1000,47.67406069,3908.665014,0.047674061,9.330408353
225,225,Centralized,1,cur_06,0.6,1,25,507.6315375,1000,49.24364275,3847.784456,0.049243643,8.892316435
226,226,Centralized,1,cur_06,0.6,1,26,499.4700731,1000,49.20924914,3892.601238,0.049209249,9.002176484
227,227,Centralized,1,cur_06,0.6,1,27,502.475478,1000,47.36363541,3849.591362,0.047363635,9.249621183
228,228,Centralized,1,cur_06,0.6,1,28,510.5474021,1000,46.71472499,3848.999518,0.046714725,9.376665104
229,229,Centralized,1,cur_06,0.6,1,29,489.4408831,1000,45.91002417,3988.494321,0.045910024,9.886801199
230,230,Centralized,1,cur_06,0.6,1,30,483.6680049,1000,46.493474,4020.610577,0.046493474,9.841342756
231,231,Centralized,1,cur_06,0.6,1,31,482.9348599,1000,46.15644075,3738.828575,0.046156441,9.218443248
232,232,Centralized,1,cur_06,0.6,1,32,377.0384209,910,38.37820086,3838.678862,0.042173847,11.38286315
233,233,Centralized,1,cur_06,0.6,1,33,481.1044763,1000,48.1171307,3931.033474,0.048117131,9.29739677
234,234,Centralized,1,cur_06,0.6,1,34,510.3309027,1000,46.56868749,3769.25376,0.046568687,9.211189645
235,235,Centralized,1,cur_06,0.6,1,35,24.50405214,55,2.64399812,236.2600902,0.048072693,10.16912459
236,236,Centralized,1,cur_06,0.6,1,36,500.3199016,1000,45.5518044,3769.699882,0.045551804,9.417931684
237,237,Centralized,1,cur_06,0.6,1,37,463.876813,1000,44.89710908,3944.683334,0.044897109,9.998805317
238,238,Centralized,1,cur_06,0.6,1,38,535.0584906,1000,47.49600093,3902.028317,0.047496001,9.349485602
239,239,Centralized,1,cur_06,0.6,1,39,447.3110438,1000,43.13278714,3741.884153,0.043132787,9.872727739
240,240,Centralized,1,cur_06,0.6,1,40,503.167065,1000,45.51047036,3689.241526,0.04551047,9.225291743
241,241,Centralized,1,cur_06,0.6,1,41,479.435176,1000,46.59823346,3912.388837,0.046598233,9.554916654
242,242,Centralized,1,cur_06,0.6,1,42,511.1284053,1000,47.96400863,3869.893417,0.047964009,9.182012433
243,243,Centralized,1,cur_06,0.6,1,43,458.5989705,1000,46.23964255,4091.308976,0.046239643,10.06936666
244,244,Centralized,1,cur_06,0.6,1,44,233.7275534,578,25.40062772,2427.951581,0.043945723,10.87802161
