,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
27,27,Centralized,0,cur_06,0.8,1,27,458.9536719,1000,51.06840557,4396.752485,0.051068406,9.797923942
28,28,Centralized,0,cur_06,0.8,1,28,498.869691,1000,49.5490107,4251.550437,0.049549011,9.764875101
29,29,Centralized,0,cur_06,0.8,1,29,439.8316892,1000,51.04682716,4433.668999,0.051046827,9.884366919
30,30,Centralized,0,cur_06,0.8,1,30,460.5713161,1000,47.86112016,4301.762492,0.04786112,10.22864049
31,31,Centralized,0,cur_06,0.8,1,31,478.644625,1000,49.57920167,4219.644858,0.049579202,9.685693369
32,32,Centralized,0,cur_06,0.8,1,32,449.838927,1000,51.5399726,4258.864569,0.051539973,9.403813151
33,33,Centralized,0,cur_06,0.8,1,33,451.3580177,1000,50.55879522,4239.846712,0.050558795,9.543502328
34,34,Centralized,0,cur_06,0.8,1,34,214.285194,465,23.37319795,1987.095714,0.050264942,9.675089572
35,35,Centralized,0,cur_06,0.8,1,35,483.5179952,1000,48.99335842,4252.115195,0.048993358,9.876934091
36,36,Centralized,0,cur_06,0.8,1,36,464.6013062,1000,50.98286773,4239.884593,0.050982868,9.46420459
37,37,Centralized,0,cur_06,0.8,1,37,475.5401512,1000,50.6637753,4348.970079,0.050663775,9.768844931
38,38,Centralized,0,cur_06,0.8,1,38,442.4531688,1000,50.33934664,4452.801701,0.050339347,10.06653772
39,39,Centralized,0,cur_06,0.8,1,39,438.1124752,1000,52.98444524,4343.083466,0.052984445,9.328334893
40,40,Centralized,0,cur_06,0.8,1,40,483.1680706,1000,49.83994845,4210.892778,0.049839948,9.61503664
41,41,Centralized,0,cur_06,0.8,1,41,185.0990901,382,18.05034439,1585.155877,0.04725221,9.994034114
42,42,Centralized,0,cur_06,0.8,1,42,451.5434798,1000,47.65205363,4434.087127,0.047652054,10.58953635
43,43,Centralized,0,cur_06,0.8,1,43,474.3814534,1000,49.4268627,4262.785719,0.049426863,9.814875656
44,44,Centralized,0,cur_06,0.8,1,44,450.1824733,1000,50.66091763,4279.640046,0.050660918,9.613655063
45,45,Centralized,0,cur_06,0.8,1,45,474.3065655,1000,49.6515785,4197.2449,0.049651578,9.620233096
46,46,Centralized,0,cur_06,0.8,1,46,444.8521962,1000,50.78532639,4395.20893,0.050785326,9.849079009
47,47,Centralized,0,cur_06,0.8,1,47,455.2513991,1000,48.47353112,4362.932577,0.048473531,10.24302397
48,48,Centralized,0,cur_06,0.8,1,48,472.4218953,1000,48.65472388,4309.806942,0.048654724,10.0806178
49,49,Centralized,0,cur_06,0.8,1,49,85.46002965,186,8.98009028,851.3079628,0.048280055,10.78848191
50,50,Centralized,0,cur_06,0.8,1,50,425.0281671,1000,46.97474416,4328.380479,0.046974744,10.48613274
51,51,Centralized,0,cur_06,0.8,1,51,451.4196854,1000,52.50019853,4333.020516,0.052500199,9.3925636
52,52,Centralized,0,cur_06,0.8,1,52,441.0396957,1000,49.76010493,4456.821135,0.049760105,10.19291171
53,53,Centralized,0,cur_06,0.8,1,53,472.4714355,1000,51.27832347,4402.269686,0.051278323,9.770058666
54,54,Centralized,0,cur_06,0.8,1,54,463.9833529,1000,48.60884663,4263.609901,0.048608847,9.981975291
55,55,Centralized,0,cur_06,0.8,1,55,436.2298079,1000,51.23833791,4422.767307,0.051238338,9.823209403
56,56,Centralized,0,cur_06,0.8,1,56,30.36297166,72,3.38223388,402.8023111,0.046975471,13.55322546
57,57,Centralized,0,cur_06,0.8,1,57,493.409221,1000,52.51812524,4271.083323,0.052518125,9.255143874
58,58,Centralized,0,cur_06,0.8,1,58,458.0584307,1000,49.85485829,4310.980181,0.049854858,9.840629593
59,59,Centralized,0,cur_06,0.8,1,59,469.1661252,1000,51.12656077,4324.470002,0.051126561,9.625884683
60,60,Centralized,0,cur_06,0.8,1,60,464.2150918,1000,49.08147337,4297.503967,0.049081473,9.96444329
61,61,Centralized,0,cur_06,0.8,1,61,443.2836976,1000,49.97009765,4457.926615,0.049970098,10.15259499
62,62,Centralized,0,cur_06,0.8,1,62,456.4980807,1000,52.10849844,4347.139071,0.052108498,9.494002031
63,63,Centralized,0,cur_06,0.8,1,63,461.8850979,1000,48.56627272,4314.446497,0.048566273,10.10984875
64,64,Centralized,0,cur_06,0.8,1,64,461.1965477,1000,51.43783652,4395.352209,0.051437837,9.724456385
65,65,Centralized,0,cur_06,0.8,1,65,446.1103383,1000,46.50581414,4235.815555,0.046505814,10.36535389
66,66,Centralized,0,cur_06,0.8,1,66,113.7930013,282,12.56776581,1151.965226,0.044566545,10.43123272
67,67,Centralized,0,cur_06,0.8,1,67,458.9134892,1000,50.89889807,4423.262361,0.050898898,9.889826314
68,68,Centralized,0,cur_06,0.8,1,68,457.0024418,1000,50.35684229,4275.41558,0.050356842,9.662159251
69,69,Centralized,0,cur_06,0.8,1,69,460.9234866,1000,51.93509844,4264.203166,0.051935098,9.343966527
70,70,Centralized,0,cur_06,0.8,1,70,459.3555068,1000,50.06686535,4296.005781,0.050066865,9.764922493
71,71,Centralized,0,cur_06,0.8,1,71,439.1545339,1000,52.59851031,4340.608996,0.05259851,9.391426561
72,72,Centralized,0,cur_06,0.8,1,72,468.0594023,1000,52.25524579,4208.218992,0.052255246,9.164795572
73,73,Centralized,0,cur_06,0.8,1,73,453.2648246,1000,51.36302927,4251.082212,0.051363029,9.418965786
74,74,Centralized,0,cur_06,0.8,1,74,471.2019682,1000,49.57975887,4218.332857,0.049579759,9.682573009
75,75,Centralized,0,cur_06,0.8,1,75,457.9526343,1000,50.83992307,4357.885622,0.050839923,9.754955391
76,76,Centralized,0,cur_06,0.8,1,76,441.9961622,1000,48.44188649,4338.974373,0.048441886,10.19343088
77,77,Centralized,0,cur_06,0.8,1,77,440.7989837,1000,49.59726344,4406.205647,0.049597263,10.11023832
78,78,Centralized,0,cur_06,0.8,1,78,458.4498933,1000,49.82006387,4384.855276,0.049820064,10.01625399
79,79,Centralized,0,cur_06,0.8,1,79,467.1197449,1000,47.66926804,4280.189869,0.047669268,10.21830582
80,80,Centralized,0,cur_06,0.8,1,80,468.7157649,1000,50.46184554,4413.545228,0.050461846,9.953568195
81,81,Centralized,0,cur_06,0.8,1,81,470.8412031,1000,48.31259602,4159.571445,0.048312596,9.798115591
82,82,Centralized,0,cur_06,0.8,1,82,486.3553859,1000,48.4577576,4214.808573,0.048457758,9.898488584
83,83,Centralized,0,cur_06,0.8,1,83,442.9155316,1000,50.41464049,4184.279615,0.05041464,9.445356818
84,84,Centralized,0,cur_06,0.8,1,84,461.7268582,1000,49.84803145,4409.64689,0.049848031,10.06723361
85,85,Centralized,0,cur_06,0.8,1,85,448.4655386,1000,50.89291609,4279.091814,0.050892916,9.568604712
86,86,Centralized,0,cur_06,0.8,1,86,456.5096814,1000,48.09612822,4444.993161,0.048096128,10.51756792
87,87,Centralized,0,cur_06,0.8,1,87,482.3084862,1000,49.06967125,4262.244195,0.049069671,9.885064889
88,88,Centralized,0,cur_06,0.8,1,88,459.7618388,1000,50.36393928,4420.161498,0.050363939,9.987867919
89,89,Centralized,0,cur_06,0.8,1,89,465.4919711,1000,50.91897993,4211.986562,0.05091898,9.413727597
90,90,Centralized,0,cur_06,0.8,1,90,442.8035027,1000,47.17837134,4386.723589,0.047178371,10.58160804
91,91,Centralized,0,cur_06,0.8,1,91,418.3613924,1000,49.29776658,4529.539057,0.049297767,10.45637402
92,92,Centralized,0,cur_06,0.8,1,92,461.0107112,1000,51.52207797,4224.41627,0.051522078,9.330989076
93,93,Centralized,0,cur_06,0.8,1,93,443.730981,1000,48.46440187,4328.329578,0.048464402,10.16369936
94,94,Centralized,0,cur_06,0.8,1,94,439.6447736,1000,50.57749268,4468.334348,0.050577493,10.05408867
95,95,Centralized,0,cur_06,0.8,1,95,456.9218937,1000,48.88849731,4338.053566,0.048888497,10.09816742
96,96,Centralized,0,cur_06,0.8,1,96,460.2536682,1000,48.83468247,4354.731431,0.048834682,10.14816109
97,97,Centralized,0,cur_06,0.8,1,97,454.6577565,1000,49.33344261,4278.988319,0.049333443,9.870837972
98,98,Centralized,0,cur_06,0.8,1,98,181.6432579,388,18.53892357,1626.234306,0.047780731,9.982813306
99,99,Centralized,0,cur_06,0.8,1,99,452.3038075,1000,48.81659061,4262.057705,0.048816591,9.935877437
100,100,Centralized,4,cur_06,0.8,1,0,499.6896954,1000,50.42628146,4621.930166,0.050426281,10.43087595
101,101,Centralized,4,cur_06,0.8,1,1,471.89746,1000,49.1561216,4728.186822,0.049156122,10.94640124
102,102,Centralized,4,cur_06,0.8,1,2,496.795394,1000,49.41680352,4655.914163,0.049416804,10.72221867
103,103,Centralized,4,cur_06,0.8,1,3,538.9299952,1000,51.15062471,4515.78793,0.051150625,10.04701247
104,104,Centralized,4,cur_06,0.8,1,4,482.3771002,1000,50.82082033,4614.052231,0.05082082,10.33225653
105,105,Centralized,4,cur_06,0.8,1,5,146.3745369,310,14.87539503,1422.00072,0.047985145,10.87891675
106,106,Centralized,4,cur_06,0.8,1,6,502.7742504,1000,47.62311856,4501.368582,0.047623119,10.75675034
107,107,Centralized,4,cur_06,0.8,1,7,497.2695272,1000,50.4208393,4460.50251,0.050420839,10.06764892
108,108,Centralized,4,cur_06,0.8,1,8,515.7127462,1000,47.27210259,4363.806302,0.047272103,10.50545558
109,109,Centralized,4,cur_06,0.8,1,9,459.1597136,1000,51.34525714,4752.65505,0.051345257,10.53392704
110,110,Centralized,4,cur_06,0.8,1,10,477.7270514,1000,47.82890208,4599.878924,0.047828902,10.9448631
111,111,Centralized,4,cur_06,0.8,1,11,510.9324714,1000,50.72156408,4506.856032,0.050721564,10.11196116
112,112,Centralized,4,cur_06,0.8,1,12,510.8242598,1000,49.55034069,4376.893273,0.049550341,10.05249016
113,113,Centralized,4,cur_06,0.8,1,13,469.1210334,1000,50.3383027,4653.452275,0.050338303,10.52037065
114,114,Centralized,4,cur_06,0.8,1,14,516.4806962,1000,50.26912053,4366.738393,0.050269121,9.885763858
115,115,Centralized,4,cur_06,0.8,1,15,501.6799324,1000,49.93333649,4436.317499,0.049933336,10.11082
116,116,Centralized,4,cur_06,0.8,1,16,493.7168403,1000,48.17258165,4451.778358,0.048172582,10.51690515
117,117,Centralized,4,cur_06,0.8,1,17,512.4403612,1000,48.49018406,4483.318863,0.048490184,10.52204464
118,118,Centralized,4,cur_06,0.8,1,18,504.8726614,1000,49.43849579,4614.385265,0.049438496,10.6219181
119,119,Centralized,4,cur_06,0.8,1,19,504.9927422,1000,49.69881357,4658.196963,0.049698814,10.66660399
120,120,Centralized,4,cur_06,0.8,1,20,489.0025032,1000,47.32934811,4679.289256,0.047329348,11.25132616
121,121,Centralized,4,cur_06,0.8,1,21,492.7612002,1000,49.89681062,4589.323538,0.049896811,10.46719305
122,122,Centralized,4,cur_06,0.8,1,22,522.5921571,1000,48.57238007,4342.549151,0.04857238,10.17442098
123,123,Centralized,4,cur_06,0.8,1,23,473.4258285,1000,49.99594513,4670.369437,0.049995945,10.63091872
124,124,Centralized,4,cur_06,0.8,1,24,471.7827265,1000,50.27720679,4911.833026,0.050277207,11.11800328
125,125,Centralized,4,cur_06,0.8,1,25,518.4043536,1000,49.72914248,4430.683329,0.049729142,10.13944271
126,126,Centralized,4,cur_06,0.8,1,26,491.8742192,1000,49.92347356,4558.772921,0.049923474,10.39196104
127,127,Centralized,4,cur_06,0.8,1,27,504.1007164,1000,49.31226321,4519.127084,0.049312263,10.42927128
128,128,Centralized,4,cur_06,0.8,1,28,511.1948179,1000,49.73168587,4667.81183,0.049731686,10.68155555
129,129,Centralized,4,cur_06,0.8,1,29,474.2953877,1000,48.90776458,4783.918367,0.048907765,11.1316692
130,130,Centralized,4,cur_06,0.8,1,30,504.3297877,1000,50.11999516,4579.267011,0.050119995,10.3977481
131,131,Centralized,4,cur_06,0.8,1,31,473.9316033,1000,50.99376167,4718.344201,0.050993762,10.52996468
132,132,Centralized,4,cur_06,0.8,1,32,490.6950616,1000,49.97493446,4495.071532,0.049974934,10.23619896
133,133,Centralized,4,cur_06,0.8,1,33,488.3538144,1000,49.29060627,4562.098621,0.049290606,10.53306719
134,134,Centralized,4,cur_06,0.8,1,34,482.197427,1000,50.978258,4736.368586,0.050978258,10.57340447
135,135,Centralized,4,cur_06,0.8,1,35,509.0246615,1000,50.31051713,4547.78178,0.050310517,10.28715257
136,136,Centralized,4,cur_06,0.8,1,36,512.6777276,1000,50.09174164,4425.46364,0.050091742,10.05418772
137,137,Centralized,4,cur_06,0.8,1,37,521.2385155,1000,50.54312563,4424.410964,0.050543126,9.962026879
138,138,Centralized,4,cur_06,0.8,1,38,512.883774,1000,50.03613992,4351.272117,0.05003614,9.896617614
139,139,Centralized,4,cur_06,0.8,1,39,491.7594151,1000,49.45683498,4528.163935,0.049456835,10.41957887
140,140,Centralized,4,cur_06,0.8,1,40,504.6036957,1000,50.38195512,4597.70721,0.050381955,10.38533809
141,141,Centralized,4,cur_06,0.8,1,41,478.5486664,1000,48.5130321,4478.280045,0.048513032,10.50526891
142,142,Centralized,4,cur_06,0.8,1,42,486.2626789,1000,49.72156669,4522.356665,0.049721567,10.35081035
143,143,Centralized,4,cur_06,0.8,1,43,513.4838352,1000,49.5038768,4491.139618,0.049503877,10.32456327
144,144,Centralized,4,cur_06,0.8,1,44,298.4950084,607,31.34528147,2929.829351,0.051639673,10.63713072
145,145,Centralized,4,cur_06,0.8,1,45,491.7200663,1000,50.46847294,4618.802213,0.050468473,10.41510244
146,146,Centralized,4,cur_06,0.8,1,46,489.3953973,1000,47.9289989,4693.435981,0.047928999,11.14414837
147,147,Centralized,4,cur_06,0.8,1,47,525.5212628,1000,50.32892115,4520.913656,0.050328921,10.22263693
148,148,Centralized,4,cur_06,0.8,1,48,531.6327606,1000,50.80277807,4562.574234,0.050802778,10.22061024
149,149,Centralized,4,cur_06,0.8,1,49,511.8427916,1000,49.35807392,4514.624042,0.049358074,10.40920906
150,150,Centralized,4,cur_06,0.8,1,50,504.7397127,1000,50.81617001,4612.594445,0.05081617,10.32993734
151,151,Centralized,4,cur_06,0.8,1,51,488.6060344,1000,51.30292223,4622.132249,0.051302922,10.25308621
152,152,Centralized,4,cur_06,0.8,1,52,505.0047281,1000,47.97816639,4556.95174,0.047978166,10.80899032
153,153,Centralized,4,cur_06,0.8,1,53,524.9389014,1000,50.4776826,4370.838638,0.050477683,9.854162279
154,154,Centralized,4,cur_06,0.8,1,54,490.5259111,1000,49.46856417,4655.617302,0.049468564,10.71031671
155,155,Centralized,4,cur_06,0.8,1,55,507.6970004,1000,48.30452853,4401.242184,0.048304529,10.36911674
156,156,Centralized,4,cur_06,0.8,1,56,491.3515581,1000,48.20069003,4671.734149,0.04820069,11.03009391
157,157,Centralized,4,cur_06,0.8,1,57,483.5052226,1000,49.65181264,4704.325741,0.049651813,10.78242939
158,158,Centralized,4,cur_06,0.8,1,58,468.4205383,1000,49.35494097,4618.738103,0.049354941,10.64993716
159,159,Centralized,4,cur_06,0.8,1,59,487.5488354,1000,47.55939316,4648.701333,0.047559393,11.12371069
160,160,Centralized,4,cur_06,0.8,1,60,486.845922,1000,50.50590779,4600.402918,0.050505908,10.36592432
161,161,Centralized,4,cur_06,0.8,1,61,486.8858221,1000,48.96840813,4590.928404,0.048968408,10.66937252
162,162,Centralized,4,cur_06,0.8,1,62,448.8940613,1000,50.59495265,4778.287337,0.050594953,10.74779596
163,163,Centralized,4,cur_06,0.8,1,63,507.9191488,1000,49.08204223,4513.396304,0.049082042,10.46490256
164,164,Centralized,4,cur_06,0.8,1,64,508.189753,1000,49.80577969,4596.269338,0.04980578,10.50219485
165,165,Centralized,4,cur_06,0.8,1,65,493.5114899,1000,50.05577448,4510.998857,0.050055774,10.25587872
166,166,Centralized,4,cur_06,0.8,1,66,498.055344,1000,49.00950723,4473.087177,0.049009507,10.38679048
167,167,Centralized,4,cur_06,0.8,1,67,502.7070429,1000,49.31181275,4491.209203,0.049311813,10.36493689
168,168,Centralized,4,cur_06,0.8,1,68,512.317165,1000,50.94468222,4368.936316,0.050944682,9.759581645
169,169,Centralized,4,cur_06,0.8,1,69,495.4311964,1000,49.91419374,4776.42761,0.049914194,10.89014054
170,170,Centralized,4,cur_06,0.8,1,70,498.0251834,1000,49.59372599,4555.672233,0.049593726,10.45394178
171,171,Centralized,4,cur_06,0.8,1,71,493.379348,1000,51.57618851,4666.261141,0.051576189,10.29613291
172,172,Centralized,4,cur_06,0.8,1,72,464.4933893,1000,49.66777511,4836.409911,0.049667775,11.08160693
173,173,Centralized,4,cur_06,0.8,1,73,501.4436991,1000,49.8556562,4461.456614,0.049855656,10.18395759
174,174,Centralized,4,cur_06,0.8,1,74,200.0817629,420,20.57538817,1945.253798,0.048989019,10.75926438
175,175,Centralized,4,cur_06,0.8,1,75,501.821183,1000,48.73173577,4564.247956,0.048731736,10.65888297
176,176,Centralized,4,cur_06,0.8,1,76,506.3759947,1000,49.83000477,4436.204359,0.049830005,10.13152826
177,177,Centralized,4,cur_06,0.8,1,77,490.1286037,1000,50.1186649,4636.654939,0.050118665,10.52833338
178,178,Centralized,4,cur_06,0.8,1,78,485.6128146,1000,49.90929552,4545.9646,0.049909296,10.36570762
179,179,Centralized,4,cur_06,0.8,1,79,519.7779766,1000,49.63221994,4492.90137,0.04963222,10.30190472
180,180,Centralized,4,cur_06,0.8,1,80,515.2144958,1000,50.0850005,4564.748398,0.050085001,10.37202386
181,181,Centralized,4,cur_06,0.8,1,81,507.2561693,1000,50.22736968,4629.221364,0.05022737,10.48870469
182,182,Centralized,4,cur_06,0.8,1,82,501.6753709,1000,49.25645774,4451.673092,0.049256458,10.28524006
183,183,Centralized,4,cur_06,0.8,1,83,505.3782914,1000,49.17213275,4643.208131,0.049172133,10.74616367
184,184,Centralized,4,cur_06,0.8,1,84,515.2348681,1000,49.94160779,4476.004501,0.049941608,10.1995812
185,185,Centralized,4,cur_06,0.8,1,85,497.8509619,1000,48.16824209,4430.894447,0.048168242,10.46851193
186,186,Centralized,4,cur_06,0.8,1,86,477.2597969,1000,49.31318903,4821.583004,0.049313189,11.12707214
187,187,Centralized,4,cur_06,0.8,1,87,26.47803724,76,3.01370915,393.4810728,0.039654068,14.85856454
188,188,Centralized,4,cur_06,0.8,1,88,485.3296008,1000,49.14039467,4463.556069,0.049140395,10.33705196
189,189,Centralized,4,cur_06,0.8,1,89,349.9230775,698,33.04519787,2988.473231,0.04734269,10.29189527
190,190,Centralized,4,cur_06,0.8,1,90,487.9834276,1000,50.88211476,4663.51543,0.050882115,10.43043953
191,191,Centralized,4,cur_06,0.8,1,91,504.4978348,1000,49.07367952,4593.997352,0.04907368,10.65360187
192,192,Centralized,4,cur_06,0.8,1,92,475.574458,1000,49.94753372,4600.622942,0.049947534,10.4823085
193,193,Centralized,4,cur_06,0.8,1,93,496.2228596,1000,49.5032523,4498.980209,0.049503252,10.34271828
194,194,Centralized,4,cur_06,0.8,1,94,521.3803927,1000,48.07245908,4406.719562,0.048072459,10.43214032
195,195,Centralized,4,cur_06,0.8,1,95,494.8316886,1000,50.31384542,4594.850577,0.050313845,10.39293537
196,196,Centralized,4,cur_06,0.8,1,96,499.2147984,1000,50.73613089,4746.429198,0.050736131,10.64643009
197,197,Centralized,4,cur_06,0.8,1,97,498.7376393,1000,48.45524847,4532.483269,0.048455248,10.64509961
198,198,Centralized,4,cur_06,0.8,1,98,506.0765131,1000,49.22130943,4584.971954,0.049221309,10.60078107
199,199,Centralized,4,cur_06,0.8,1,99,418.3808113,1000,48.67302897,4908.700298,0.048673029,11.47710852
200,200,Centralized,1,cur_06,0.8,1,0,551.702935,1000,50.40389201,3827.06734,0.050403892,8.640848217
201,201,Centralized,1,cur_06,0.8,1,1,567.3643402,1000,49.40445975,3758.184246,0.04940446,8.656976889
202,202,Centralized,1,cur_06,0.8,1,2,573.7564879,1000,50.23219183,3749.894184,0.050232192,8.495544696
203,203,Centralized,1,cur_06,0.8,1,3,566.2802466,1000,50.44797863,3816.368782,0.050447979,8.609162597
204,204,Centralized,1,cur_06,0.8,1,4,572.8074824,1000,50.17097935,3816.853312,0.050170979,8.657793755
205,205,Centralized,1,cur_06,0.8,1,5,566.4182605,1000,49.99514414,3784.026652,0.049995144,8.613520797
206,206,Centralized,1,cur_06,0.8,1,6,573.6953259,1000,49.86504754,3667.404146,0.049865048,8.369834664
207,207,Centralized,1,cur_06,0.8,1,7,568.0780189,1000,50.0471248,3769.963538,0.050047125,8.572596101
208,208,Centralized,1,cur_06,0.8,1,8,560.249569,1000,48.65643995,3771.36419,0.04865644,8.820891664
209,209,Centralized,1,cur_06,0.8,1,9,538.974234,1000,49.79074891,3851.665231,0.049790749,8.803476707
210,210,Centralized,1,cur_06,0.8,1,10,577.49059,1000,49.42508141,3603.022264,0.049425081,8.296098452
211,211,Centralized,1,cur_06,0.8,1,11,566.5498104,1000,49.75258735,3791.780915,0.049752587,8.67325091
212,212,Centralized,1,cur_06,0.8,1,12,557.3222315,1000,49.83030468,3751.706127,0.049830305,8.568200385
213,213,Centralized,1,cur_06,0.8,1,13,550.8771067,1000,49.64721116,3809.732756,0.049647211,8.732809752
214,214,Centralized,1,cur_06,0.8,1,14,559.335231,1000,51.21530917,3813.901464,0.051215309,8.474693779
215,215,Centralized,1,cur_06,0.8,1,15,556.9690635,1000,49.52188759,3720.311487,0.049521888,8.549416164
216,216,Centralized,1,cur_06,0.8,1,16,549.2650853,1000,48.90252938,3746.665139,0.048902529,8.719024573
217,217,Centralized,1,cur_06,0.8,1,17,557.0208241,1000,48.00739014,3762.128304,0.04800739,8.918254277
218,218,Centralized,1,cur_06,0.8,1,18,564.2932369,1000,49.37342867,3744.720762,0.049373429,8.631385151
219,219,Centralized,1,cur_06,0.8,1,19,551.0159444,1000,48.76486687,3857.409775,0.048764867,9.002084363
220,220,Centralized,1,cur_06,0.8,1,20,564.3670772,1000,51.19768164,3780.312474,0.051197682,8.402949407
221,221,Centralized,1,cur_06,0.8,1,21,577.6812135,1000,50.54997595,3810.826668,0.050549976,8.579314477
222,222,Centralized,1,cur_06,0.8,1,22,565.0692534,1000,50.56867481,3707.975292,0.050568675,8.344678397
223,223,Centralized,1,cur_06,0.8,1,23,571.7406717,1000,49.48981548,3663.353443,0.049489815,8.423980096
224,224,Centralized,1,cur_06,0.8,1,24,556.6734749,1000,49.8575862,3804.25684,0.049857586,8.683462363
225,225,Centralized,1,cur_06,0.8,1,25,554.8644801,1000,47.97744365,3662.372361,0.047977444,8.68719837
226,226,Centralized,1,cur_06,0.8,1,26,560.8773954,1000,50.11305753,3700.339946,0.050113058,8.403207116
227,227,Centralized,1,cur_06,0.8,1,27,573.6682872,1000,48.89136781,3695.750874,0.048891368,8.602503258
228,228,Centralized,1,cur_06,0.8,1,28,572.5292186,1000,49.51222231,3731.886919,0.049512222,8.577691069
229,229,Centralized,1,cur_06,0.8,1,29,566.8060628,1000,49.66439189,3732.864016,0.049664392,8.553648352
230,230,Centralized,1,cur_06,0.8,1,30,553.3145946,1000,49.09789763,3737.909392,0.049097898,8.66403541
231,231,Centralized,1,cur_06,0.8,1,31,566.8727503,1000,50.04208753,3813.322625,0.050042088,8.672064052
232,232,Centralized,1,cur_06,0.8,1,32,563.5917989,1000,50.84041771,3724.47421,0.050840418,8.337007767
233,233,Centralized,1,cur_06,0.8,1,33,536.1323265,1000,49.96627213,3843.528282,0.049966272,8.754018842
234,234,Centralized,1,cur_06,0.8,1,34,553.7220683,1000,49.36167105,3662.638041,0.049361671,8.444199653
235,235,Centralized,1,cur_06,0.8,1,35,559.1242999,1000,49.39299456,3628.977261,0.049392995,8.361289002
236,236,Centralized,1,cur_06,0.8,1,36,547.8064014,1000,49.11080163,3698.002098,0.049110802,8.569282791
237,237,Centralized,1,cur_06,0.8,1,37,555.7237293,1000,51.40587579,3889.94389,0.051405876,8.611621221
238,238,Centralized,1,cur_06,0.8,1,38,559.603492,1000,51.42624679,3867.275295,0.051426247,8.558045754
239,239,Centralized,1,cur_06,0.8,1,39,557.8379213,1000,48.9788716,3686.977861,0.048978872,8.566750119
240,240,Centralized,1,cur_06,0.8,1,40,552.7886951,1000,49.75574082,3714.041952,0.049755741,8.494893785
241,241,Centralized,1,cur_06,0.8,1,41,564.1119774,1000,50.19564805,3789.581041,0.050195648,8.5917074
242,242,Centralized,1,cur_06,0.8,1,42,568.1920609,1000,50.67450712,3796.983605,0.050674507,8.527142752
243,243,Centralized,1,cur_06,0.8,1,43,562.8035087,1000,49.39914616,3725.892649,0.049399146,8.58351638
