,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
18,18,Centralized,0,cur_06,0.7,1,18,419.6034962,1000,47.91133916,4429.994313,0.047911339,10.52250652
19,19,Centralized,0,cur_06,0.7,1,19,383.3649028,1000,49.69363254,4543.443931,0.049693633,10.40492067
20,20,Centralized,0,cur_06,0.7,1,20,54.07441684,158,6.326011589,730.4576533,0.040038048,13.14072738
21,21,Centralized,0,cur_06,0.7,1,21,391.9856618,1000,50.91818915,4311.839916,0.050918189,9.637048028
22,22,Centralized,0,cur_06,0.7,1,22,407.5000339,1000,49.67180842,4464.102337,0.049671808,10.22771258
23,23,Centralized,0,cur_06,0.7,1,23,231.5644827,534,24.09366619,2328.68263,0.045119225,10.99921673
24,24,Centralized,0,cur_06,0.7,1,24,400.5443294,1000,48.62891031,4304.47627,0.04862891,10.07349383
25,25,Centralized,0,cur_06,0.7,1,25,100.6095328,230,10.47786843,1023.07278,0.04555595,11.11189001
26,26,Centralized,0,cur_06,0.7,1,26,378.2310228,1000,52.2179478,4648.290021,0.052217948,10.13042726
27,27,Centralized,0,cur_06,0.7,1,27,442.4934105,1000,49.78339581,4454.539192,0.049783396,10.18292657
28,28,Centralized,0,cur_06,0.7,1,28,407.9419744,1000,52.53083586,4397.483138,0.052530836,9.526737887
29,29,Centralized,0,cur_06,0.7,1,29,102.2493803,209,9.274267485,883.5611759,0.044374486,10.84204865
30,30,Centralized,0,cur_06,0.7,1,30,434.5285556,1000,51.53650078,4331.343525,0.051536501,9.564495054
31,31,Centralized,0,cur_06,0.7,1,31,436.0761079,1000,46.82547924,4302.798512,0.046825479,10.45738564
32,32,Centralized,0,cur_06,0.7,1,32,379.5798383,851,38.49671604,3812.165249,0.045237034,11.26944113
33,33,Centralized,0,cur_06,0.7,1,33,422.8324212,1000,50.4311635,4313.205795,0.050431163,9.733197526
34,34,Centralized,0,cur_06,0.7,1,34,355.5713119,1000,53.28492697,4637.807335,0.053284927,9.905186865
35,35,Centralized,0,cur_06,0.7,1,35,409.1583306,1000,51.04885067,4560.337238,0.051048851,10.16635653
36,36,Centralized,0,cur_06,0.7,1,36,389.6495023,1000,48.96721223,4524.458494,0.048967212,10.51515245
37,37,Centralized,0,cur_06,0.7,1,37,427.0086282,1000,48.90073491,4193.80425,0.048900735,9.759939247
38,38,Centralized,0,cur_06,0.7,1,38,422.5119872,1000,47.91254385,4317.037214,0.047912544,10.2539432
39,39,Centralized,0,cur_06,0.7,1,39,167.5575614,485,22.92347771,2113.422982,0.047264902,10.49204793
40,40,Centralized,0,cur_06,0.7,1,40,431.6457672,1000,49.69661059,4290.005443,0.049696611,9.823933593
41,41,Centralized,0,cur_06,0.7,1,41,410.914257,1000,47.21097278,4335.919365,0.047210973,10.45183615
42,42,Centralized,0,cur_06,0.7,1,42,311.9102748,775,34.1946284,3384.456489,0.044122101,11.26381196
43,43,Centralized,0,cur_06,0.7,1,43,108.3217094,245,11.06760851,1012.363351,0.045173912,10.40967022
44,44,Centralized,0,cur_06,0.7,1,44,433.378728,1000,48.47325189,4409.351245,0.048473252,10.35206248
45,45,Centralized,0,cur_06,0.7,1,45,394.098716,1000,52.09065911,4473.944304,0.052090659,9.774286517
46,46,Centralized,0,cur_06,0.7,1,46,117.3314935,301,13.17626553,1266.542977,0.043774969,10.9391087
47,47,Centralized,0,cur_06,0.7,1,47,401.2850406,1000,47.29693698,4464.722211,0.047296937,10.74275748
48,48,Centralized,0,cur_06,0.7,1,48,423.420804,1000,47.82337924,4391.798848,0.047823379,10.45096817
49,49,Centralized,0,cur_06,0.7,1,49,436.895107,1000,47.57462754,4336.09489,0.047574628,10.37236344
50,50,Centralized,0,cur_06,0.7,1,50,472.3291076,1000,49.083976,4341.860246,0.049083976,10.06677705
51,51,Centralized,0,cur_06,0.7,1,51,452.0671784,1000,46.27420198,4353.534646,0.046274202,10.70674383
52,52,Centralized,0,cur_06,0.7,1,52,86.14263601,199,8.718242822,904.235438,0.043810265,11.80339409
53,53,Centralized,0,cur_06,0.7,1,53,41.25121829,97,4.521303558,465.2224831,0.046611377,11.70985112
54,54,Centralized,0,cur_06,0.7,1,54,76.16208488,252,10.96032089,1158.977693,0.043493337,12.03389319
55,55,Centralized,0,cur_06,0.7,1,55,419.9598919,1000,52.66127816,4318.729807,0.052661278,9.332950945
56,56,Centralized,0,cur_06,0.7,1,56,427.528455,1000,50.43084888,4363.647269,0.050430849,9.847085388
57,57,Centralized,0,cur_06,0.7,1,57,214.1014392,537,26.5719396,2283.641564,0.049482197,9.78045428
58,58,Centralized,0,cur_06,0.7,1,58,397.5756687,1000,51.1647634,4523.518093,0.051164763,10.06142992
59,59,Centralized,0,cur_06,0.7,1,59,417.3613182,1000,51.6861119,4430.195241,0.051686112,9.754462593
60,60,Centralized,0,cur_06,0.7,1,60,441.1101741,1000,49.7270565,4297.161389,0.049727057,9.834295573
61,61,Centralized,0,cur_06,0.7,1,61,411.6636197,1000,51.47373782,4362.324411,0.051473738,9.644652803
62,62,Centralized,0,cur_06,0.7,1,62,418.9341312,1000,48.57320285,4473.192035,0.048573203,10.48033456
63,63,Centralized,0,cur_06,0.7,1,63,419.6562668,1000,46.4171457,4414.315669,0.046417146,10.82279171
64,64,Centralized,0,cur_06,0.7,1,64,26.77296708,84,2.931248254,379.8347717,0.034895813,14.74675493
65,65,Centralized,0,cur_06,0.7,1,65,441.4198896,1000,48.65245723,4326.810034,0.048652457,10.12085945
66,66,Centralized,0,cur_06,0.7,1,66,416.264712,1000,50.85425008,4293.48663,0.05085425,9.608093159
67,67,Centralized,0,cur_06,0.7,1,67,165.4092311,442,18.36445662,1979.188159,0.041548544,12.26488121
68,68,Centralized,0,cur_06,0.7,1,68,149.9053333,337,16.95562465,1501.164844,0.050313426,10.07555402
69,69,Centralized,0,cur_06,0.7,1,69,354.0769399,1000,49.78208159,4345.642017,0.049782082,9.934253546
70,70,Centralized,0,cur_06,0.7,1,70,309.5057331,711,34.05241056,3111.630056,0.047893686,10.39906857
71,71,Centralized,0,cur_06,0.7,1,71,427.1342171,1000,47.49931053,4228.437234,0.047499311,10.13087432
72,72,Centralized,0,cur_06,0.7,1,72,372.4467176,1000,46.90399423,4422.98954,0.046903994,10.73149999
73,73,Centralized,0,cur_06,0.7,1,73,413.2378513,1000,49.04049524,4497.408777,0.049040495,10.43666782
74,74,Centralized,0,cur_06,0.7,1,74,428.620724,1000,50.58415025,4246.9695,0.05058415,9.554743399
75,75,Centralized,0,cur_06,0.7,1,75,429.5780355,1000,50.44299868,4228.071974,0.050442999,9.538845629
76,76,Centralized,0,cur_06,0.7,1,76,440.9682204,1000,49.64421743,4314.680801,0.049644217,9.890866682
77,77,Centralized,0,cur_06,0.7,1,77,287.9177293,660,31.22057023,2833.498775,0.047303894,10.32848309
78,78,Centralized,0,cur_06,0.7,1,78,404.8489016,1000,50.44277884,4267.697185,0.050442779,9.628285019
79,79,Centralized,0,cur_06,0.7,1,79,427.1431286,1000,48.67211839,4364.571221,0.048672118,10.20506278
80,80,Centralized,0,cur_06,0.7,1,80,419.1399507,1000,48.30318665,4368.003835,0.048303187,10.29109466
81,81,Centralized,0,cur_06,0.7,1,81,463.4370062,1000,47.64845308,4431.813838,0.047648453,10.58490704
82,82,Centralized,0,cur_06,0.7,1,82,418.140714,1000,48.73554398,4448.414169,0.048735544,10.38756471
83,83,Centralized,0,cur_06,0.7,1,83,465.5842135,1000,48.20628383,4270.884585,0.048206284,10.08250687
84,84,Centralized,0,cur_06,0.7,1,84,433.1267516,1000,47.79567335,4336.422833,0.047795673,10.32517409
85,85,Centralized,0,cur_06,0.7,1,85,230.8904405,578,26.40061674,2394.824347,0.045675808,10.32319039
86,86,Centralized,0,cur_06,0.7,1,86,403.017924,1000,47.86771939,4529.455831,0.047867719,10.76856013
87,87,Centralized,0,cur_06,0.7,1,87,231.2330785,591,25.62638944,2603.490143,0.043361065,11.56173101
88,88,Centralized,0,cur_06,0.7,1,88,456.9185186,1000,49.34105905,4299.825919,0.049341059,9.917375365
89,89,Centralized,0,cur_06,0.7,1,89,382.0494837,958,43.39289666,4023.658577,0.045295299,10.55253557
90,90,Centralized,0,cur_06,0.7,1,90,404.3326221,1000,44.07051187,4421.546827,0.044070512,11.41774867
91,91,Centralized,0,cur_06,0.7,1,91,363.3864178,1000,52.6410898,4600.477878,0.05264109,9.945632782
92,92,Centralized,0,cur_06,0.7,1,92,379.2856877,1000,50.82527919,4448.944915,0.050825279,9.961657378
93,93,Centralized,0,cur_06,0.7,1,93,437.6410789,1000,50.75119807,4232.663032,0.050751198,9.491213461
94,94,Centralized,0,cur_06,0.7,1,94,384.376598,1000,53.6931519,4472.751113,0.053693152,9.480040192
95,95,Centralized,0,cur_06,0.7,1,95,430.3163173,1000,47.58986913,4308.002503,0.047589869,10.30186327
96,96,Centralized,0,cur_06,0.7,1,96,384.072471,1000,52.17245288,4466.74663,0.052172453,9.7432626
97,97,Centralized,0,cur_06,0.7,1,97,378.8671742,1000,47.62892556,4464.374824,0.047628926,10.66704705
98,98,Centralized,0,cur_06,0.7,1,98,367.8057892,1000,54.42120933,4565.001362,0.054421209,9.546123925
99,99,Centralized,0,cur_06,0.7,1,99,411.2037805,1000,47.64795741,4497.034349,0.047647957,10.7407909
100,100,Centralized,4,cur_06,0.7,1,0,369.2518874,1000,46.21528774,4637.92542,0.046215288,11.42069265
101,101,Centralized,4,cur_06,0.7,1,1,405.0086474,1000,46.43403006,4711.116177,0.04643403,11.54627191
102,102,Centralized,4,cur_06,0.7,1,2,376.7295017,1000,47.2959619,4802.918833,0.047295962,11.55674498
103,103,Centralized,4,cur_06,0.7,1,3,444.6899592,1000,48.45258444,4662.095223,0.048452584,10.9501114
104,104,Centralized,4,cur_06,0.7,1,4,488.5525141,1000,46.83384578,4519.570997,0.046833846,10.98226038
105,105,Centralized,4,cur_06,0.7,1,5,464.9202483,1000,47.1626249,4606.164022,0.047162625,11.11464959
106,106,Centralized,4,cur_06,0.7,1,6,453.5399152,1000,48.67399511,4728.380918,0.048673995,11.05528153
107,107,Centralized,4,cur_06,0.7,1,7,402.7090313,1000,49.01144038,4788.740461,0.04901144,11.11931872
108,108,Centralized,4,cur_06,0.7,1,8,426.774325,1000,50.38822083,4868.156053,0.050388221,10.99486275
109,109,Centralized,4,cur_06,0.7,1,9,489.1831997,1000,48.84358326,4696.383978,0.048843583,10.94234556
110,110,Centralized,4,cur_06,0.7,1,10,254.5364866,590,25.34617556,2746.185629,0.04295962,12.33024756
111,111,Centralized,4,cur_06,0.7,1,11,435.972867,1000,48.43836321,4722.020868,0.048438363,11.09411817
112,112,Centralized,4,cur_06,0.7,1,12,456.471882,1000,47.88484639,4821.702217,0.047884846,11.45926154
113,113,Centralized,4,cur_06,0.7,1,13,488.1323347,1000,48.90228774,4670.182746,0.048902288,10.86823557
114,114,Centralized,4,cur_06,0.7,1,14,422.2066687,1000,49.55690101,5104.006807,0.049556901,11.72091319
115,115,Centralized,4,cur_06,0.7,1,15,465.906956,1000,47.34724582,4860.101588,0.047347246,11.681671
116,116,Centralized,4,cur_06,0.7,1,16,62.02120486,234,8.256066705,1093.819067,0.035282336,15.07740641
117,117,Centralized,4,cur_06,0.7,1,17,410.8181096,1000,47.39784866,4777.63586,0.047397849,11.4711976
118,118,Centralized,4,cur_06,0.7,1,18,422.1506438,1000,43.8184054,4947.882521,0.043818405,12.85041506
119,119,Centralized,4,cur_06,0.7,1,19,440.7666081,1000,49.86039427,4833.385669,0.049860394,11.03189416
120,120,Centralized,4,cur_06,0.7,1,20,410.0067958,1000,46.0961255,4868.926795,0.046096126,12.02051754
121,121,Centralized,4,cur_06,0.7,1,21,476.9233263,1000,47.35999779,4525.079338,0.047359998,10.87348775
122,122,Centralized,4,cur_06,0.7,1,22,467.7253921,1000,49.32031662,4631.926488,0.049320317,10.68784501
123,123,Centralized,4,cur_06,0.7,1,23,140.7934551,1000,30.71778644,3479.979396,0.030717786,12.89261758
124,124,Centralized,4,cur_06,0.7,1,24,134.706585,378,15.89986285,1953.484698,0.042063129,13.98205417
125,125,Centralized,4,cur_06,0.7,1,25,502.0261649,1000,48.01517954,4609.240479,0.04801518,10.92459021
126,126,Centralized,4,cur_06,0.7,1,26,433.8367538,1000,48.35622329,4577.57371,0.048356223,10.7730163
127,127,Centralized,4,cur_06,0.7,1,27,441.1669381,1000,47.73403673,4707.144923,0.047734037,11.22234851
128,128,Centralized,4,cur_06,0.7,1,28,435.7742047,1000,48.62036521,4724.278118,0.048620365,11.05787267
129,129,Centralized,4,cur_06,0.7,1,29,446.399353,1000,49.06317094,4691.974539,0.049063171,10.88314407
130,130,Centralized,4,cur_06,0.7,1,30,481.2796665,1000,49.63463571,4687.319152,0.049634636,10.74716783
131,131,Centralized,4,cur_06,0.7,1,31,438.9056166,1000,45.53000664,4870.929606,0.045530007,12.17498639
132,132,Centralized,4,cur_06,0.7,1,32,469.1385549,1000,46.47260369,4593.154018,0.046472604,11.24781976
133,133,Centralized,4,cur_06,0.7,1,33,422.1353053,1000,46.73108816,4740.869105,0.046731088,11.54533172
134,134,Centralized,4,cur_06,0.7,1,34,202.0065881,1000,35.57486296,4401.27556,0.035574863,14.07957901
135,135,Centralized,4,cur_06,0.7,1,35,470.0737914,1000,48.04288388,4773.830968,0.048042884,11.3081696
136,136,Centralized,4,cur_06,0.7,1,36,470.3336704,1000,48.48625812,4830.010519,0.048486258,11.33662425
137,137,Centralized,4,cur_06,0.7,1,37,463.0377491,1000,48.08049339,4819.1702,0.048080493,11.40663892
138,138,Centralized,4,cur_06,0.7,1,38,427.2018465,1000,47.0599953,4697.363553,0.047059995,11.3594326
139,139,Centralized,4,cur_06,0.7,1,39,483.5350378,1000,49.06312383,4623.101252,0.049063124,10.72340118
140,140,Centralized,4,cur_06,0.7,1,40,382.3375464,1000,44.76212314,4662.7465,0.044762123,11.8545609
141,141,Centralized,4,cur_06,0.7,1,41,440.6600137,1000,47.92201128,4938.009245,0.047922011,11.72657557
142,142,Centralized,4,cur_06,0.7,1,42,463.7495356,1000,48.700264,4641.952911,0.048700264,10.84735266
143,143,Centralized,4,cur_06,0.7,1,43,425.0447141,1000,49.00157259,4742.021612,0.049001573,11.01305621
144,144,Centralized,4,cur_06,0.7,1,44,463.4950267,1000,48.52967145,4754.758549,0.048529671,11.15001526
145,145,Centralized,4,cur_06,0.7,1,45,422.1118067,1000,48.05442971,4792.869777,0.04805443,11.3505406
146,146,Centralized,4,cur_06,0.7,1,46,424.6215774,1000,48.58833954,4640.109444,0.04858834,10.86802206
147,147,Centralized,4,cur_06,0.7,1,47,479.1603221,1000,45.87418159,4581.635799,0.045874182,11.36597193
148,148,Centralized,4,cur_06,0.7,1,48,429.1620496,1000,48.72355222,4912.334578,0.048723552,11.47369604
149,149,Centralized,4,cur_06,0.7,1,49,479.8097517,1000,49.39566105,4679.282319,0.049395661,10.78064615
150,150,Centralized,4,cur_06,0.7,1,50,468.2379718,1000,47.57770326,4605.411621,0.047577703,11.01588324
151,151,Centralized,4,cur_06,0.7,1,51,397.4712253,1000,48.59766041,4900.731236,0.04859766,11.47624652
152,152,Centralized,4,cur_06,0.7,1,52,470.4475881,1000,49.09412761,4692.840811,0.049094128,10.8782897
153,153,Centralized,4,cur_06,0.7,1,53,474.2351361,1000,48.59116916,4593.453947,0.048591169,10.75811946
154,154,Centralized,4,cur_06,0.7,1,54,504.1117022,1000,50.07928369,4557.320067,0.050079284,10.3563273
155,155,Centralized,4,cur_06,0.7,1,55,473.6322586,1000,49.44192576,4579.616913,0.049441926,10.54115301
156,156,Centralized,4,cur_06,0.7,1,56,502.6765918,1000,47.89524958,4540.226492,0.04789525,10.78796236
157,157,Centralized,4,cur_06,0.7,1,57,458.9121065,1000,46.9956126,4602.91683,0.046995613,11.14628536
158,158,Centralized,4,cur_06,0.7,1,58,394.7687042,1000,47.2364805,4733.374189,0.04723648,11.40374904
159,159,Centralized,4,cur_06,0.7,1,59,435.4260147,1000,47.20012659,4914.843871,0.047200127,11.85006978
160,160,Centralized,4,cur_06,0.7,1,60,438.7991753,1000,48.81653794,4777.734571,0.048816538,11.13805575
161,161,Centralized,4,cur_06,0.7,1,61,387.153793,1000,47.41464369,5102.32929,0.047414644,12.24645348
162,162,Centralized,4,cur_06,0.7,1,62,465.5364137,1000,47.933282,4718.220497,0.047933282,11.20199596
163,163,Centralized,4,cur_06,0.7,1,63,437.3088729,1000,48.80343576,4881.806745,0.048803436,11.38372853
164,164,Centralized,4,cur_06,0.7,1,64,440.9629955,1000,48.71439583,4711.35539,0.048714396,11.00633911
165,165,Centralized,4,cur_06,0.7,1,65,490.4970462,1000,49.70720517,4568.724879,0.049707205,10.45995957
166,166,Centralized,4,cur_06,0.7,1,66,479.8351417,1000,49.5939311,4382.675567,0.049593931,10.05692319
167,167,Centralized,4,cur_06,0.7,1,67,421.9024597,1000,47.11026544,4617.886582,0.047110265,11.15532059
168,168,Centralized,4,cur_06,0.7,1,68,456.0560815,1000,48.17813466,4584.073304,0.048178135,10.82819125
169,169,Centralized,4,cur_06,0.7,1,69,461.0010114,1000,48.23636072,4739.582801,0.048236361,11.18201127
170,170,Centralized,4,cur_06,0.7,1,70,404.3406147,1000,48.56844125,4880.654874,0.048568441,11.43610879
171,171,Centralized,4,cur_06,0.7,1,71,471.4551885,1000,47.1424635,4645.031581,0.047142464,11.21323031
172,172,Centralized,4,cur_06,0.7,1,72,387.6086237,1000,46.61886689,4866.818772,0.046618867,11.88058446
173,173,Centralized,4,cur_06,0.7,1,73,412.8236325,1000,44.69232673,4498.95974,0.044692327,11.4560127
174,174,Centralized,4,cur_06,0.7,1,74,447.229799,1000,48.32790626,4974.743775,0.048327906,11.71458969
175,175,Centralized,4,cur_06,0.7,1,75,70.98593537,173,7.061311607,860.2156685,0.04081683,13.8636095
176,176,Centralized,4,cur_06,0.7,1,76,346.81803,919,44.82410627,4727.36537,0.048774871,12.00222807
177,177,Centralized,4,cur_06,0.7,1,77,430.4172116,1000,49.18087937,4953.367262,0.049180879,11.46195198
178,178,Centralized,4,cur_06,0.7,1,78,469.9627348,1000,49.58893795,4668.188759,0.049588938,10.71316876
179,179,Centralized,4,cur_06,0.7,1,79,480.5511441,1000,46.84360691,4717.187006,0.046843607,11.46006578
180,180,Centralized,4,cur_06,0.7,1,80,115.1726342,263,11.20140203,1224.600923,0.042590882,12.44160881
181,181,Centralized,4,cur_06,0.7,1,81,469.6171354,1000,48.05513328,4687.993846,0.048055133,11.10200942
182,182,Centralized,4,cur_06,0.7,1,82,461.4951202,1000,49.55267727,4611.742063,0.049552677,10.59137219
183,183,Centralized,4,cur_06,0.7,1,83,433.6722855,1000,49.45469925,4694.90702,0.049454699,10.80373133
184,184,Centralized,4,cur_06,0.7,1,84,482.4434029,1000,49.42357669,4643.775325,0.049423577,10.69279826
185,185,Centralized,4,cur_06,0.7,1,85,496.3706788,1000,50.79932369,4440.068491,0.050799324,9.946861799
186,186,Centralized,4,cur_06,0.7,1,86,463.4384492,1000,48.79079655,4672.646551,0.048790797,10.89881718
187,187,Centralized,4,cur_06,0.7,1,87,123.8500174,301,13.22107169,1417.055328,0.043923826,12.19760295
188,188,Centralized,4,cur_06,0.7,1,88,435.3313525,1000,45.92617533,4592.361344,0.045926175,11.37968179
189,189,Centralized,4,cur_06,0.7,1,89,489.0883483,1000,49.17098078,4784.845421,0.049170981,11.0742261
190,190,Centralized,4,cur_06,0.7,1,90,413.1138139,1000,49.72545312,4898.416811,0.049725453,11.2106639
191,191,Centralized,4,cur_06,0.7,1,91,449.9806676,1000,49.94054093,4828.817165,0.049940541,11.00377913
192,192,Centralized,4,cur_06,0.7,1,92,472.6100127,1000,46.9342995,4628.5709,0.0469343,11.22305071
193,193,Centralized,4,cur_06,0.7,1,93,375.162911,1000,48.78016513,4871.777622,0.048780165,11.36576141
194,194,Centralized,4,cur_06,0.7,1,94,477.4222206,1000,49.55319216,4706.413507,0.049553192,10.80868326
195,195,Centralized,4,cur_06,0.7,1,95,486.1277532,1000,46.76428153,4535.775625,0.046764282,11.03803181
196,196,Centralized,4,cur_06,0.7,1,96,148.5604853,334,14.63316715,1516.456007,0.043811878,11.79358461
197,197,Centralized,4,cur_06,0.7,1,97,480.267516,1000,50.03331295,4531.378626,0.050033313,10.30683767
198,198,Centralized,4,cur_06,0.7,1,98,330.0242408,788,34.80534285,3963.459599,0.044169217,12.95933941
199,199,Centralized,4,cur_06,0.7,1,99,249.2324505,525,24.79689174,2595.15432,0.047232175,11.91023381
200,200,Centralized,1,cur_06,0.7,1,0,546.4589519,1000,48.50785911,3768.723452,0.048507859,8.841714913
201,201,Centralized,1,cur_06,0.7,1,1,520.0416657,1000,47.87305418,3898.679342,0.047873054,9.267886925
202,202,Centralized,1,cur_06,0.7,1,2,569.2955392,1000,49.85960144,3682.876586,0.049859601,8.406064309
203,203,Centralized,1,cur_06,0.7,1,3,505.8896423,1000,48.77054926,3941.305715,0.048770549,9.196801675
204,204,Centralized,1,cur_06,0.7,1,4,538.358786,1000,48.64626733,3812.139638,0.048646267,8.918126394
205,205,Centralized,1,cur_06,0.7,1,5,513.0868476,1000,47.30800453,3901.622867,0.047308005,9.385664007
206,206,Centralized,1,cur_06,0.7,1,6,544.0006704,1000,49.84230675,3791.970591,0.049842307,8.658071573
207,207,Centralized,1,cur_06,0.7,1,7,549.2832243,1000,49.97064629,3740.407465,0.049970646,8.518405181
208,208,Centralized,1,cur_06,0.7,1,8,529.7019588,1000,47.94656172,3811.57913,0.047946562,9.046942209
209,209,Centralized,1,cur_06,0.7,1,9,524.2154136,1000,48.01397562,3790.654401,0.048013976,8.98464389
210,210,Centralized,1,cur_06,0.7,1,10,535.0156642,1000,47.14124062,3733.52758,0.047141241,9.013069108
211,211,Centralized,1,cur_06,0.7,1,11,553.3721166,1000,49.47832336,3819.315536,0.049478323,8.784659039
212,212,Centralized,1,cur_06,0.7,1,12,541.8325174,1000,49.67186832,3899.192036,0.049671868,8.933434844
213,213,Centralized,1,cur_06,0.7,1,13,543.8221672,1000,47.78096216,3631.884433,0.047780962,8.650306081
214,214,Centralized,1,cur_06,0.7,1,14,541.3418167,1000,48.49906166,3867.291836,0.048499062,9.0746097
215,215,Centralized,1,cur_06,0.7,1,15,550.2425861,1000,49.56465265,3791.875276,0.049564653,8.706354004
216,216,Centralized,1,cur_06,0.7,1,16,539.5071652,1000,48.4980717,3656.249114,0.048498072,8.579572567
217,217,Centralized,1,cur_06,0.7,1,17,511.6752799,1000,47.0016395,3893.348838,0.047001639,9.426807862
218,218,Centralized,1,cur_06,0.7,1,18,511.3731004,1000,47.56939958,3928.964999,0.0475694,9.399501792
219,219,Centralized,1,cur_06,0.7,1,19,547.2221119,1000,48.91662695,3826.444704,0.048916627,8.902116716
220,220,Centralized,1,cur_06,0.7,1,20,527.986044,1000,46.4452029,3652.648782,0.046445203,8.949966202
221,221,Centralized,1,cur_06,0.7,1,21,505.8432127,1000,45.41465338,3765.413983,0.045414653,9.435633684
222,222,Centralized,1,cur_06,0.7,1,22,486.8372458,1000,48.15953395,3921.086274,0.048159534,9.265704963
223,223,Centralized,1,cur_06,0.7,1,23,532.5969301,1000,47.83225595,3751.661024,0.047832256,8.926003894
224,224,Centralized,1,cur_06,0.7,1,24,535.1124961,1000,48.05522343,3824.820899,0.048055223,9.05784423
225,225,Centralized,1,cur_06,0.7,1,25,547.2323789,1000,49.72490332,3941.277486,0.049724903,9.020225816
226,226,Centralized,1,cur_06,0.7,1,26,552.0063987,1000,49.44865687,3766.572693,0.049448657,8.668544815
227,227,Centralized,1,cur_06,0.7,1,27,558.039356,1000,48.33865523,3728.473807,0.048338655,8.777905016
228,228,Centralized,1,cur_06,0.7,1,28,527.9648507,1000,46.52728813,3760.833459,0.046527288,9.19879005
229,229,Centralized,1,cur_06,0.7,1,29,567.7952171,1000,50.20239662,3789.359634,0.050202397,8.590050537
230,230,Centralized,1,cur_06,0.7,1,30,492.4369206,1000,48.69685806,3883.792099,0.048696858,9.076311187
231,231,Centralized,1,cur_06,0.7,1,31,517.868291,1000,49.33038482,3895.229839,0.049330385,8.986134816
232,232,Centralized,1,cur_06,0.7,1,32,513.5406449,1000,47.48859508,3805.555834,0.047488595,9.119753958
233,233,Centralized,1,cur_06,0.7,1,33,541.3950945,1000,47.91681831,3623.054057,0.047916818,8.604808028
234,234,Centralized,1,cur_06,0.7,1,34,532.3183155,1000,49.75863431,3880.950285,0.049758634,8.8761365
235,235,Centralized,1,cur_06,0.7,1,35,517.3321552,1000,48.38692536,3899.845599,0.048386925,9.172204546
236,236,Centralized,1,cur_06,0.7,1,36,545.6566653,1000,48.97517207,3717.962052,0.048975172,8.639394929
237,237,Centralized,1,cur_06,0.7,1,37,530.116646,1000,48.95282096,3774.603489,0.048952821,8.775016835
238,238,Centralized,1,cur_06,0.7,1,38,536.3250708,1000,48.0272663,3761.866073,0.048027266,8.913942074
239,239,Centralized,1,cur_06,0.7,1,39,539.6477944,1000,49.09676461,3872.456698,0.049096765,8.976107417
240,240,Centralized,1,cur_06,0.7,1,40,536.832287,1000,49.15962295,3860.693627,0.049159623,8.937398863
241,241,Centralized,1,cur_06,0.7,1,41,535.6252726,1000,49.66176758,3887.368888,0.049661768,8.908158309
242,242,Centralized,1,cur_06,0.7,1,42,532.2563889,1000,49.68586735,3773.993818,0.049685867,8.644157152
243,243,Centralized,1,cur_06,0.7,1,43,538.4922828,1000,48.18810078,3822.854937,0.048188101,9.028224574
