,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
149,149,Centralized,4,cur_06,1,1,49,556.7263369,1000,49.97013793,4276.300586,0.049970138,9.738947427
150,150,Centralized,4,cur_06,1,1,50,523.1331481,1000,49.23205761,4544.555922,0.049232058,10.5050424
151,151,Centralized,4,cur_06,1,1,51,529.8205696,1000,48.73691142,4456.223433,0.048736911,10.40550829
152,152,Centralized,4,cur_06,1,1,52,527.2043149,1000,48.91166771,4511.32367,0.048911668,10.49653265
153,153,Centralized,4,cur_06,1,1,53,542.2549451,1000,49.29331655,4290.358065,0.049293317,9.905122356
154,154,Centralized,4,cur_06,1,1,54,553.6717345,1000,49.0448204,4288.143032,0.04904482,9.950169051
155,155,Centralized,4,cur_06,1,1,55,543.515961,1000,50.05415269,4483.03159,0.050054153,10.19262462
156,156,Centralized,4,cur_06,1,1,56,550.0171267,1000,50.55986776,4320.458152,0.050559868,9.724744916
157,157,Centralized,4,cur_06,1,1,57,526.3399237,1000,50.48090764,4571.898408,0.050480908,10.30679793
158,158,Centralized,4,cur_06,1,1,58,541.1645747,1000,49.3683797,4460.903756,0.04936838,10.283201
159,159,Centralized,4,cur_06,1,1,59,538.2434436,1000,49.991749,4276.052607,0.049991749,9.73417284
160,160,Centralized,4,cur_06,1,1,60,542.1852048,1000,50.01440234,4334.891089,0.050014402,9.863645426
161,161,Centralized,4,cur_06,1,1,61,547.6353067,1000,49.9830415,4340.925867,0.049983042,9.883574365
162,162,Centralized,4,cur_06,1,1,62,528.9576953,1000,49.39455501,4523.810555,0.049394555,10.42268655
163,163,Centralized,4,cur_06,1,1,63,541.6309381,1000,49.20512086,4533.398717,0.049205121,10.48498852
164,164,Centralized,4,cur_06,1,1,64,557.2474923,1000,49.59639329,4246.469324,0.049596393,9.743887045
165,165,Centralized,4,cur_06,1,1,65,515.3096069,1000,50.86811972,4469.970772,0.05086812,10.00030725
166,166,Centralized,4,cur_06,1,1,66,546.1342844,1000,50.75961878,4318.271722,0.050759619,9.681573782
167,167,Centralized,4,cur_06,1,1,67,551.9769671,1000,49.32694597,4353.101407,0.049326946,10.04312578
168,168,Centralized,4,cur_06,1,1,68,527.5947035,1000,49.52640592,4330.551334,0.049526406,9.950862452
169,169,Centralized,4,cur_06,1,1,69,540.0173898,1000,49.13131141,4374.553414,0.049131311,10.13280563
170,170,Centralized,4,cur_06,1,1,70,553.1374197,1000,50.71618072,4269.484102,0.050716181,9.580390355
171,171,Centralized,4,cur_06,1,1,71,548.4936242,1000,49.32154628,4345.654114,0.049321546,10.02704162
172,172,Centralized,4,cur_06,1,1,72,552.138202,1000,49.22873124,4333.613048,0.049228731,10.01811083
173,173,Centralized,4,cur_06,1,1,73,560.8415202,1000,49.54009017,4289.828157,0.04954009,9.854564755
174,174,Centralized,4,cur_06,1,1,74,525.9811501,1000,49.495024,4353.015076,0.049495024,10.00882226
175,175,Centralized,4,cur_06,1,1,75,548.4158357,1000,49.82584473,4342.055532,0.049825845,9.917336471
176,176,Centralized,4,cur_06,1,1,76,527.9596239,1000,50.4563298,4506.231104,0.05045633,10.16370729
177,177,Centralized,4,cur_06,1,1,77,536.2378727,1000,49.90169589,4399.447721,0.049901696,10.03314759
178,178,Centralized,4,cur_06,1,1,78,530.6446726,1000,49.52870375,4371.376389,0.049528704,10.0442054
179,179,Centralized,4,cur_06,1,1,79,533.6096641,1000,48.60380696,4260.660465,0.048603807,9.976104367
180,180,Centralized,4,cur_06,1,1,80,554.3584204,1000,49.84604115,4349.468733,0.049846041,9.930243235
181,181,Centralized,4,cur_06,1,1,81,550.7451775,1000,49.26402406,4384.871848,0.049264024,10.12934508
182,182,Centralized,4,cur_06,1,1,82,544.9362176,1000,50.12630406,4454.037536,0.050126304,10.11212742
183,183,Centralized,4,cur_06,1,1,83,551.1504215,1000,49.31281857,4405.511028,0.049312819,10.1669529
184,184,Centralized,4,cur_06,1,1,84,527.7858503,1000,50.74915964,4425.253685,0.05074916,9.92347231
185,185,Centralized,4,cur_06,1,1,85,539.9911865,1000,51.36718272,4340.454733,0.051367183,9.616207567
186,186,Centralized,4,cur_06,1,1,86,535.3162204,1000,50.18345845,4399.014654,0.050183458,9.975832895
187,187,Centralized,4,cur_06,1,1,87,541.6476951,1000,49.63337734,4411.21531,0.049633377,10.11436851
188,188,Centralized,4,cur_06,1,1,88,541.6135383,1000,49.49148932,4525.097613,0.049491489,10.40523214
189,189,Centralized,4,cur_06,1,1,89,547.0664676,1000,49.23521705,4388.361654,0.049235217,10.14333805
190,190,Centralized,4,cur_06,1,1,90,536.8869113,1000,48.68460158,4402.841185,0.048684602,10.29190444
191,191,Centralized,4,cur_06,1,1,91,529.8189016,1000,50.06889683,4328.240928,0.050068897,9.837794574
192,192,Centralized,4,cur_06,1,1,92,556.1302569,1000,49.19409443,4399.730482,0.049194094,10.17811721
193,193,Centralized,4,cur_06,1,1,93,536.9172784,1000,48.92898836,4358.775705,0.048928988,10.13800801
194,194,Centralized,4,cur_06,1,1,94,553.5614241,1000,50.05535254,4357.157866,0.050055353,9.906200544
195,195,Centralized,4,cur_06,1,1,95,547.1257582,1000,49.29596126,4412.776419,0.049295961,10.18720226
196,196,Centralized,4,cur_06,1,1,96,542.1841434,1000,49.81558375,4209.14681,0.049815584,9.615750688
197,197,Centralized,4,cur_06,1,1,97,545.9624309,1000,49.43745681,4428.354582,0.049437457,10.19390569
198,198,Centralized,4,cur_06,1,1,98,539.3775655,1000,50.16554234,4360.634251,0.050165542,9.892327704
199,199,Centralized,4,cur_06,1,1,99,542.9790885,1000,49.60213096,4431.945701,0.049602131,10.16830211
200,200,Centralized,1,cur_06,1,1,0,584.2158195,1000,50.51223673,3707.115434,0.050512237,8.352064787
201,201,Centralized,1,cur_06,1,1,1,601.4488386,1000,50.20165175,3851.325051,0.050201652,8.730648682
202,202,Centralized,1,cur_06,1,1,2,576.4299171,1000,50.09341415,3729.418963,0.050093414,8.47256457
203,203,Centralized,1,cur_06,1,1,3,588.7472345,1000,49.91482254,3723.28916,0.049914823,8.488903163
204,204,Centralized,1,cur_06,1,1,4,593.5796508,1000,49.5211028,3812.889137,0.049521103,8.762301957
205,205,Centralized,1,cur_06,1,1,5,596.1355531,1000,49.42286087,3726.04619,0.049422861,8.579751277
206,206,Centralized,1,cur_06,1,1,6,610.2406657,1000,50.25256943,3697.467978,0.050252569,8.373374088
207,207,Centralized,1,cur_06,1,1,7,586.8014746,1000,49.54112596,3788.578791,0.049541126,8.702916078
208,208,Centralized,1,cur_06,1,1,8,597.1164246,1000,50.47774582,3674.85977,0.050477746,8.285050575
209,209,Centralized,1,cur_06,1,1,9,602.7708591,1000,50.6022028,3694.769398,0.050602203,8.309449638
210,210,Centralized,1,cur_06,1,1,10,588.9551215,1000,50.17029401,3657.964831,0.050170294,8.297499302
211,211,Centralized,1,cur_06,1,1,11,580.4683505,1000,49.03493786,3813.651092,0.049034938,8.850945629
212,212,Centralized,1,cur_06,1,1,12,595.7780824,1000,49.48935617,3796.787856,0.049489356,8.730897159
213,213,Centralized,1,cur_06,1,1,13,590.4558531,1000,49.38472251,3720.428579,0.049384723,8.573431826
214,214,Centralized,1,cur_06,1,1,14,592.0857449,1000,50.17214482,3717.757669,0.050172145,8.432818553
215,215,Centralized,1,cur_06,1,1,15,577.471403,1000,49.31922242,3795.994022,0.049319222,8.759183889
216,216,Centralized,1,cur_06,1,1,16,592.4212982,1000,49.91702256,3692.32145,0.049917023,8.417927391
217,217,Centralized,1,cur_06,1,1,17,591.2175621,1000,49.9967212,3729.767431,0.049996721,8.489743576
218,218,Centralized,1,cur_06,1,1,18,596.3167222,1000,50.13173924,3764.337226,0.050131739,8.545354725
219,219,Centralized,1,cur_06,1,1,19,586.6349894,1000,49.69954561,3813.09975,0.049699546,8.731323781
220,220,Centralized,1,cur_06,1,1,20,579.4553626,1000,49.64202575,3836.271864,0.049642026,8.794562224
221,221,Centralized,1,cur_06,1,1,21,582.1226883,1000,49.13128054,3819.319022,0.049131281,8.846718272
222,222,Centralized,1,cur_06,1,1,22,596.021659,1000,49.40232844,3769.730728,0.049402328,8.683948832
223,223,Centralized,1,cur_06,1,1,23,594.82028,1000,50.09181328,3746.488464,0.050091813,8.511615396
224,224,Centralized,1,cur_06,1,1,24,592.8688996,1000,50.14553827,3736.152188,0.050145538,8.479038473
225,225,Centralized,1,cur_06,1,1,25,571.8896786,1000,48.55001542,3810.172199,0.048550015,8.9311951
226,226,Centralized,1,cur_06,1,1,26,570.173047,1000,49.42001661,3755.307753,0.049420017,8.647627855
227,227,Centralized,1,cur_06,1,1,27,583.2492986,1000,49.24335966,3661.445285,0.04924336,8.461731064
228,228,Centralized,1,cur_06,1,1,28,592.9043779,1000,50.24354193,3797.06014,0.050243542,8.600457878
229,229,Centralized,1,cur_06,1,1,29,591.9625339,1000,49.49356964,3758.356937,0.04949357,8.641787653
230,230,Centralized,1,cur_06,1,1,30,587.6878428,1000,49.57617986,3804.892505,0.04957618,8.734210969
231,231,Centralized,1,cur_06,1,1,31,573.8469568,1000,49.44591244,3772.439631,0.049445912,8.68252911
232,232,Centralized,1,cur_06,1,1,32,588.8892757,1000,49.80718491,3795.019762,0.049807185,8.671143838
233,233,Centralized,1,cur_06,1,1,33,591.085318,1000,50.03409635,3723.329906,0.050034096,8.468759562
234,234,Centralized,1,cur_06,1,1,34,593.3875051,1000,50.02825114,3716.540738,0.050028251,8.454305189
235,235,Centralized,1,cur_06,1,1,35,591.7532997,1000,50.24515949,3745.31068,0.050245159,8.482970657
236,236,Centralized,1,cur_06,1,1,36,583.5646725,1000,49.41594527,3799.954227,0.049415945,8.751159568
237,237,Centralized,1,cur_06,1,1,37,589.9951243,1000,49.41362349,3651.718019,0.049413623,8.410171997
238,238,Centralized,1,cur_06,1,1,38,600.2200965,1000,49.37321128,3674.946302,0.049373211,8.470595974
239,239,Centralized,1,cur_06,1,1,39,587.8141566,1000,49.47379161,3769.490644,0.049473792,8.670852914
240,240,Centralized,1,cur_06,1,1,40,592.3368327,1000,50.38806132,3722.944396,0.050388061,8.408397715
241,241,Centralized,1,cur_06,1,1,41,600.9821437,1000,50.11016889,3738.251165,0.050110169,8.489790155
242,242,Centralized,1,cur_06,1,1,42,589.8259073,1000,50.57948764,3726.525643,0.050579488,8.384632521
243,243,Centralized,1,cur_06,1,1,43,578.1202132,1000,48.73493552,3780.725053,0.048734936,8.828543155
244,244,Centralized,1,cur_06,1,1,44,587.1725349,1000,50.04774429,3730.961846,0.050047744,8.483804354
245,245,Centralized,1,cur_06,1,1,45,580.6768029,1000,49.8519002,3719.009346,0.0498519,8.489847665
246,246,Centralized,1,cur_06,1,1,46,590.694815,1000,49.65232102,3708.36519,0.049652321,8.49957648
247,247,Centralized,1,cur_06,1,1,47,585.5219479,1000,49.76496083,3826.406678,0.049764961,8.750277058
248,248,Centralized,1,cur_06,1,1,48,586.0559082,1000,49.19416086,3814.656671,0.049194161,8.824624699
249,249,Centralized,1,cur_06,1,1,49,582.4304167,1000,49.52320232,3756.321194,0.049523202,8.631938666
250,250,Centralized,1,cur_06,1,1,50,586.339257,1000,49.56305853,3850.222317,0.049563059,8.840606353
251,251,Centralized,1,cur_06,1,1,51,599.8080901,1000,50.29141187,3671.430267,0.050291412,8.307986855
252,252,Centralized,1,cur_06,1,1,52,572.0657048,1000,48.89457093,3835.982086,0.048894571,8.928330863
