,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
23,23,Centralized,0,cur_06,0.9,1,23,486.6237965,1000,50.73985254,4225.380121,0.050739853,9.477001052
24,24,Centralized,0,cur_06,0.9,1,24,467.8937052,1000,50.49477827,4426.80173,0.050494778,9.976953461
25,25,Centralized,0,cur_06,0.9,1,25,486.8853482,1000,51.34935413,4443.063676,0.051349354,9.846953721
26,26,Centralized,0,cur_06,0.9,1,26,516.7259411,1000,48.79620416,4268.289569,0.048796204,9.954562561
27,27,Centralized,0,cur_06,0.9,1,27,459.7379665,1000,49.66725855,4240.381752,0.049667259,9.71603594
28,28,Centralized,0,cur_06,0.9,1,28,467.6833371,1000,50.51816869,4319.206513,0.050518169,9.729952395
29,29,Centralized,0,cur_06,0.9,1,29,491.028981,1000,50.56742686,4346.297984,0.050567427,9.781444348
30,30,Centralized,0,cur_06,0.9,1,30,468.4645224,1000,51.56096615,4266.607734,0.051560966,9.417074682
31,31,Centralized,0,cur_06,0.9,1,31,481.1237347,1000,49.75492704,4288.442557,0.049754927,9.808844468
32,32,Centralized,0,cur_06,0.9,1,32,469.2805528,1000,50.89766411,4375.838405,0.050897664,9.784029854
33,33,Centralized,0,cur_06,0.9,1,33,494.0215039,1000,50.78894258,4403.031474,0.050788943,9.865905784
34,34,Centralized,0,cur_06,0.9,1,34,476.9949323,1000,49.56652358,4211.427195,0.049566524,9.669303276
35,35,Centralized,0,cur_06,0.9,1,35,499.4670667,1000,51.84895541,4244.922779,0.051848955,9.317172324
36,36,Centralized,0,cur_06,0.9,1,36,472.3232544,1000,49.71166736,4297.773861,0.049711667,9.838742067
37,37,Centralized,0,cur_06,0.9,1,37,475.7000529,1000,50.06608832,4432.257064,0.050066088,10.07478124
38,38,Centralized,0,cur_06,0.9,1,38,502.2600795,1000,50.04498805,4306.522945,0.050044988,9.793107468
39,39,Centralized,0,cur_06,0.9,1,39,457.1236295,1000,49.74185254,4462.588805,0.049741853,10.20984763
40,40,Centralized,0,cur_06,0.9,1,40,456.8594135,1000,49.13569572,4383.345371,0.049135696,10.15226455
41,41,Centralized,0,cur_06,0.9,1,41,486.8159283,1000,50.04331176,4407.43534,0.050043312,10.02291972
42,42,Centralized,0,cur_06,0.9,1,42,464.2440166,1000,50.83526411,4381.543013,0.050835264,9.808810405
43,43,Centralized,0,cur_06,0.9,1,43,494.3753416,1000,50.3927557,4274.338339,0.050392756,9.652840561
44,44,Centralized,0,cur_06,0.9,1,44,461.968408,1000,50.30835467,4276.313056,0.050308355,9.673501916
45,45,Centralized,0,cur_06,0.9,1,45,512.8842105,1000,51.2013353,4347.82894,0.051201335,9.663746
46,46,Centralized,0,cur_06,0.9,1,46,490.8355933,1000,48.44879686,4295.621297,0.048448797,10.09014333
47,47,Centralized,0,cur_06,0.9,1,47,495.469235,1000,50.96921991,4270.8926,0.05096922,9.535972906
48,48,Centralized,0,cur_06,0.9,1,48,464.1698259,1000,50.47898538,4362.595959,0.050478985,9.835325117
49,49,Centralized,0,cur_06,0.9,1,49,472.5235791,1000,50.67459762,4264.254682,0.050674598,9.576507894
50,50,Centralized,0,cur_06,0.9,1,50,475.2863965,1000,50.22373718,4360.274357,0.050223737,9.880049853
51,51,Centralized,0,cur_06,0.9,1,51,483.0496695,1000,50.4100857,4211.704713,0.050410086,9.508123714
52,52,Centralized,0,cur_06,0.9,1,52,499.5256856,1000,50.43776551,4343.754393,0.050437766,9.800850572
53,53,Centralized,0,cur_06,0.9,1,53,491.7602035,1000,51.33737838,4302.223487,0.051337378,9.537040453
54,54,Centralized,0,cur_06,0.9,1,54,487.2638923,1000,50.08667855,4360.857501,0.050086679,9.908410881
55,55,Centralized,0,cur_06,0.9,1,55,504.1211126,1000,51.27753508,4277.713113,0.051277535,9.493773353
56,56,Centralized,0,cur_06,0.9,1,56,497.1593611,1000,50.55121066,4315.776579,0.050551211,9.715870949
57,57,Centralized,0,cur_06,0.9,1,57,479.5807152,1000,50.83582764,4222.114217,0.050835828,9.451797838
58,58,Centralized,0,cur_06,0.9,1,58,495.4308017,1000,49.78677533,4264.797963,0.049786775,9.748522735
59,59,Centralized,0,cur_06,0.9,1,59,474.7166847,1000,47.18626583,4265.410314,0.047186266,10.28725605
60,60,Centralized,0,cur_06,0.9,1,60,480.5127659,1000,50.23434094,4402.530029,0.050234341,9.973692238
61,61,Centralized,0,cur_06,0.9,1,61,467.0688716,1000,50.60225843,4340.016935,0.050602258,9.760585469
62,62,Centralized,0,cur_06,0.9,1,62,468.7372264,1000,50.37047625,4331.642136,0.050370476,9.786577901
63,63,Centralized,0,cur_06,0.9,1,63,478.0215793,1000,48.94136875,4408.847799,0.048941369,10.2518759
64,64,Centralized,0,cur_06,0.9,1,64,436.3348528,1000,51.94160696,4463.111423,0.051941607,9.778600251
65,65,Centralized,0,cur_06,0.9,1,65,489.1543514,1000,50.16381974,4284.208951,0.05016382,9.719286643
66,66,Centralized,0,cur_06,0.9,1,66,476.6937248,1000,51.26214392,4269.443867,0.051262144,9.478265882
67,67,Centralized,0,cur_06,0.9,1,67,477.5919692,1000,50.63469061,4345.100834,0.050634691,9.765759921
68,68,Centralized,0,cur_06,0.9,1,68,469.7036957,1000,51.1389435,4322.038693,0.051138944,9.618143313
69,69,Centralized,0,cur_06,0.9,1,69,472.0590973,1000,50.1419281,4244.053485,0.050141928,9.632392336
70,70,Centralized,0,cur_06,0.9,1,70,467.6957426,1000,50.17709346,4189.714407,0.050177093,9.502399041
71,71,Centralized,0,cur_06,0.9,1,71,499.476693,1000,51.17480835,4356.465677,0.051174808,9.687961778
72,72,Centralized,0,cur_06,0.9,1,72,496.1819973,1000,52.27956616,4267.331081,0.052279566,9.289208457
73,73,Centralized,0,cur_06,0.9,1,73,463.93396,1000,50.77786689,4345.551765,0.050777867,9.739234432
74,74,Centralized,0,cur_06,0.9,1,74,490.1597549,1000,51.27648216,4228.149433,0.051276482,9.383966533
75,75,Centralized,0,cur_06,0.9,1,75,488.0917705,1000,49.93846532,4349.13905,0.049938465,9.911113424
76,76,Centralized,0,cur_06,0.9,1,76,511.3686992,1000,49.97277561,4379.351391,0.049972776,9.973111317
77,77,Centralized,0,cur_06,0.9,1,77,460.5683014,1000,50.63159923,4258.247878,0.050631599,9.571139331
78,78,Centralized,0,cur_06,0.9,1,78,480.8555152,1000,49.07293418,4340.345366,0.049072934,10.06552906
79,79,Centralized,0,cur_06,0.9,1,79,467.8241515,1000,51.84472117,4303.728829,0.051844721,9.447017093
80,80,Centralized,0,cur_06,0.9,1,80,494.4210334,1000,50.54790982,4328.774902,0.05054791,9.74576973
81,81,Centralized,0,cur_06,0.9,1,81,493.9908078,1000,49.00495287,4388.709669,0.049004953,10.19180769
82,82,Centralized,0,cur_06,0.9,1,82,479.7193715,1000,50.20256574,4368.882895,0.050202566,9.903730988
83,83,Centralized,0,cur_06,0.9,1,83,470.7680689,1000,50.0939677,4334.205501,0.050093968,9.846421265
84,84,Centralized,0,cur_06,0.9,1,84,483.5215533,1000,49.44024932,4330.406276,0.049440249,9.967869331
85,85,Centralized,0,cur_06,0.9,1,85,476.0169005,1000,51.4477741,4289.000589,0.051447774,9.487326812
86,86,Centralized,0,cur_06,0.9,1,86,454.0279635,1000,50.44401796,4432.645996,0.050444018,10.00017781
87,87,Centralized,0,cur_06,0.9,1,87,493.0736794,1000,52.14350709,4259.423982,0.052143507,9.296189732
88,88,Centralized,0,cur_06,0.9,1,88,497.263184,1000,49.5107534,4183.802303,0.049510753,9.616697708
89,89,Centralized,0,cur_06,0.9,1,89,508.5046098,1000,50.51000484,4304.792768,0.050510005,9.699049686
90,90,Centralized,0,cur_06,0.9,1,90,483.0488393,1000,49.55984332,4287.594802,0.049559843,9.845508601
91,91,Centralized,0,cur_06,0.9,1,91,418.3013869,1000,47.34240535,4571.210509,0.047342405,10.9884199
92,92,Centralized,0,cur_06,0.9,1,92,478.1144929,1000,49.76351393,4253.288705,0.049763514,9.726759286
93,93,Centralized,0,cur_06,0.9,1,93,487.9532779,1000,48.88275158,4244.039461,0.048882752,9.88048161
94,94,Centralized,0,cur_06,0.9,1,94,486.7352719,1000,51.15154658,4329.815311,0.051151547,9.63307513
95,95,Centralized,0,cur_06,0.9,1,95,487.6579886,1000,50.62310095,4370.012558,0.050623101,9.82399845
96,96,Centralized,0,cur_06,0.9,1,96,470.9539484,1000,50.03388485,4335.116439,0.050033885,9.860317221
97,97,Centralized,0,cur_06,0.9,1,97,497.2258376,1000,49.71763026,4328.19053,0.04971763,9.907185509
98,98,Centralized,0,cur_06,0.9,1,98,469.5223969,1000,50.79185825,4279.583177,0.050791858,9.58874379
99,99,Centralized,0,cur_06,0.9,1,99,474.1247631,1000,49.31475513,4211.443086,0.049314755,9.718705
100,100,Centralized,4,cur_06,0.9,1,0,521.4159356,1000,50.52545994,4515.457741,0.05052546,10.17058307
101,101,Centralized,4,cur_06,0.9,1,1,525.0552151,1000,51.18328354,4378.787936,0.051183284,9.73598989
102,102,Centralized,4,cur_06,0.9,1,2,510.0285009,1000,50.0941257,4696.371524,0.050094126,10.66915415
103,103,Centralized,4,cur_06,0.9,1,3,517.2023981,1000,49.1118814,4266.827686,0.049111881,9.887189947
104,104,Centralized,4,cur_06,0.9,1,4,517.7952728,1000,48.84230196,4546.733404,0.048842302,10.59394493
105,105,Centralized,4,cur_06,0.9,1,5,522.9570217,1000,50.41426259,4434.78602,0.050414263,10.01091089
106,106,Centralized,4,cur_06,0.9,1,6,522.2647866,1000,48.7397564,4357.29797,0.048739756,10.17391841
107,107,Centralized,4,cur_06,0.9,1,7,527.3192345,1000,50.71458275,4376.43238,0.050714583,9.820683407
108,108,Centralized,4,cur_06,0.9,1,8,517.5376324,1000,49.27376007,4228.009163,0.04927376,9.765052
109,109,Centralized,4,cur_06,0.9,1,9,528.337415,1000,50.73861508,4500.052015,0.050738615,10.09330204
110,110,Centralized,4,cur_06,0.9,1,10,522.8896133,1000,50.90212542,4485.915538,0.050902125,10.02927456
111,111,Centralized,4,cur_06,0.9,1,11,499.5988362,1000,50.06368698,4522.670071,0.050063687,10.28078842
112,112,Centralized,4,cur_06,0.9,1,12,527.7521768,1000,50.11985198,4553.151808,0.050119852,10.33848009
113,113,Centralized,4,cur_06,0.9,1,13,520.4890086,1000,50.5163411,4540.714172,0.050516341,10.22931666
114,114,Centralized,4,cur_06,0.9,1,14,526.4937531,1000,51.17106111,4376.266127,0.051171061,9.732706931
115,115,Centralized,4,cur_06,0.9,1,15,519.7900498,1000,50.34589336,4492.275794,0.050345893,10.15445699
116,116,Centralized,4,cur_06,0.9,1,16,512.7717763,1000,50.14465996,4616.171577,0.05014466,10.47638854
117,117,Centralized,4,cur_06,0.9,1,17,515.6034091,1000,48.34250503,4435.044916,0.048342505,10.44054612
118,118,Centralized,4,cur_06,0.9,1,18,529.0566745,1000,50.42774079,4423.232583,0.050427741,9.982161897
119,119,Centralized,4,cur_06,0.9,1,19,382.5981625,739,36.18338734,3387.377864,0.048962635,10.65390375
120,120,Centralized,4,cur_06,0.9,1,20,509.3972626,1000,50.30600827,4468.936108,0.050306008,10.10970848
121,121,Centralized,4,cur_06,0.9,1,21,529.8149399,1000,50.81841772,4490.971446,0.050818418,10.05711694
122,122,Centralized,4,cur_06,0.9,1,22,528.5699159,1000,50.13865794,4479.056259,0.050138658,10.16642257
123,123,Centralized,4,cur_06,0.9,1,23,535.1954918,1000,50.11672938,4402.765014,0.050116729,9.997631624
124,124,Centralized,4,cur_06,0.9,1,24,523.0606108,1000,49.07588946,4624.712292,0.049075889,10.72434768
125,125,Centralized,4,cur_06,0.9,1,25,526.9107611,1000,50.57302889,4526.820701,0.050573029,10.1865864
126,126,Centralized,4,cur_06,0.9,1,26,532.9727309,1000,49.27496383,4388.033219,0.049274964,10.13439757
127,127,Centralized,4,cur_06,0.9,1,27,539.5348506,1000,50.4454613,4538.227293,0.050445461,10.23807933
128,128,Centralized,4,cur_06,0.9,1,28,520.7316699,1000,50.10413142,4391.287582,0.050104131,9.974076312
129,129,Centralized,4,cur_06,0.9,1,29,534.644975,1000,50.11149815,4298.488043,0.050111498,9.761862389
130,130,Centralized,4,cur_06,0.9,1,30,517.5961661,1000,49.65494608,4549.867048,0.049654946,10.42774822
131,131,Centralized,4,cur_06,0.9,1,31,528.4168902,1000,51.06797153,4462.848573,0.051067972,9.945300009
132,132,Centralized,4,cur_06,0.9,1,32,528.6370299,1000,51.21675875,4409.602471,0.051216759,9.798096071
133,133,Centralized,4,cur_06,0.9,1,33,537.1612277,1000,51.51646212,4491.509946,0.051516462,9.9220333
134,134,Centralized,4,cur_06,0.9,1,34,522.2087484,1000,49.28069017,4499.93,0.04928069,10.39162154
135,135,Centralized,4,cur_06,0.9,1,35,509.2065839,1000,50.47175432,4499.303694,0.050471754,10.14498134
136,136,Centralized,4,cur_06,0.9,1,36,510.8831948,1000,50.43898111,4633.510163,0.050438981,10.45437706
137,137,Centralized,4,cur_06,0.9,1,37,537.9236321,1000,49.13629362,4489.229714,0.049136294,10.39737671
138,138,Centralized,4,cur_06,0.9,1,38,530.4231639,1000,51.43629104,4503.812546,0.051436291,9.964717851
139,139,Centralized,4,cur_06,0.9,1,39,517.5336981,1000,49.55237235,4457.900675,0.049552372,10.23812155
140,140,Centralized,4,cur_06,0.9,1,40,537.8585731,1000,50.17096209,4336.010104,0.050170962,9.835403942
141,141,Centralized,4,cur_06,0.9,1,41,546.5178913,1000,50.30271867,4457.870591,0.050302719,10.08533537
142,142,Centralized,4,cur_06,0.9,1,42,521.2259063,1000,51.16675844,4491.360175,0.051166758,9.989513189
143,143,Centralized,4,cur_06,0.9,1,43,531.3205127,1000,50.44572463,4413.007088,0.050445725,9.955535034
144,144,Centralized,4,cur_06,0.9,1,44,541.6487807,1000,51.02113204,4418.989164,0.051021132,9.856601333
145,145,Centralized,4,cur_06,0.9,1,45,538.635159,1000,49.03120471,4295.751852,0.049031205,9.970592495
146,146,Centralized,4,cur_06,0.9,1,46,532.9069371,1000,49.26443604,4423.377243,0.049264436,10.21820964
147,147,Centralized,4,cur_06,0.9,1,47,540.8679353,1000,48.56012683,4516.815279,0.048560127,10.58538997
148,148,Centralized,4,cur_06,0.9,1,48,521.9177854,1000,50.74649615,4447.438167,0.050746496,9.973743668
149,149,Centralized,4,cur_06,0.9,1,49,538.9887263,1000,50.40332564,4466.15541,0.050403326,10.08391053
150,150,Centralized,4,cur_06,0.9,1,50,498.7676041,1000,50.08045253,4483.221783,0.050080453,10.18770414
151,151,Centralized,4,cur_06,0.9,1,51,536.5828341,1000,49.77399107,4393.197565,0.049773991,10.04459923
152,152,Centralized,4,cur_06,0.9,1,52,532.9801086,1000,49.50756805,4375.361621,0.049507568,10.05765432
153,153,Centralized,4,cur_06,0.9,1,53,513.7299344,1000,50.50210734,4485.169595,0.050502107,10.1070337
154,154,Centralized,4,cur_06,0.9,1,54,530.8843932,1000,50.70493252,4414.243022,0.050704933,9.907415455
155,155,Centralized,4,cur_06,0.9,1,55,521.0846823,1000,49.39150521,4476.622714,0.049391505,10.31460443
156,156,Centralized,4,cur_06,0.9,1,56,540.3631737,1000,50.49536114,4459.015938,0.050495361,10.04944059
157,157,Centralized,4,cur_06,0.9,1,57,527.8377293,1000,49.71045512,4445.374698,0.049710455,10.17688762
158,158,Centralized,4,cur_06,0.9,1,58,508.8695394,1000,49.67062466,4612.61361,0.049670625,10.56821887
159,159,Centralized,4,cur_06,0.9,1,59,516.8312692,1000,49.80364144,4543.477926,0.049803641,10.38201542
160,160,Centralized,4,cur_06,0.9,1,60,527.9293228,1000,50.27840488,4344.576774,0.050278405,9.833776424
161,161,Centralized,4,cur_06,0.9,1,61,513.9378399,1000,48.55161225,4457.314337,0.048551612,10.44777837
162,162,Centralized,4,cur_06,0.9,1,62,502.4767846,1000,48.77584557,4561.382046,0.048775846,10.64255704
163,163,Centralized,4,cur_06,0.9,1,63,533.6993992,1000,49.44492648,4209.383186,0.049444926,9.688377923
164,164,Centralized,4,cur_06,0.9,1,64,511.2918072,1000,50.25562677,4487.639767,0.050255627,10.16219769
165,165,Centralized,4,cur_06,0.9,1,65,530.3473623,1000,51.77811409,4409.134736,0.051778114,9.690841426
166,166,Centralized,4,cur_06,0.9,1,66,519.032153,1000,49.66224633,4614.934869,0.049662246,10.57532107
167,167,Centralized,4,cur_06,0.9,1,67,523.226409,1000,49.86261992,4422.03863,0.04986262,10.0925703
168,168,Centralized,4,cur_06,0.9,1,68,523.5821233,1000,50.13425393,4663.114004,0.050134254,10.58512088
169,169,Centralized,4,cur_06,0.9,1,69,544.3832429,1000,50.3581263,4435.095083,0.050358126,10.02276891
170,170,Centralized,4,cur_06,0.9,1,70,530.5451169,1000,50.47306551,4481.71279,0.050473066,10.10505504
171,171,Centralized,4,cur_06,0.9,1,71,524.1705885,1000,49.85396689,4434.100155,0.049853967,10.12185525
172,172,Centralized,4,cur_06,0.9,1,72,548.0676217,1000,50.25219195,4439.151932,0.050252192,10.05308476
173,173,Centralized,4,cur_06,0.9,1,73,520.6803582,1000,50.44186617,4488.349509,0.050441866,10.1262785
174,174,Centralized,4,cur_06,0.9,1,74,520.7426702,1000,50.4047853,4378.374047,0.050404785,9.885427073
175,175,Centralized,4,cur_06,0.9,1,75,498.7287881,1000,48.79753318,4547.114207,0.048797533,10.60455232
176,176,Centralized,4,cur_06,0.9,1,76,190.228576,383,18.82252968,1887.922906,0.049144986,11.41459771
177,177,Centralized,4,cur_06,0.9,1,77,534.9520022,1000,49.77068951,4380.52023,0.04977069,10.01627818
178,178,Centralized,4,cur_06,0.9,1,78,525.5686504,1000,49.9736509,4517.125501,0.049973651,10.28668458
179,179,Centralized,4,cur_06,0.9,1,79,522.8941064,1000,50.7696803,4408.633753,0.05076968,9.882206794
180,180,Centralized,4,cur_06,0.9,1,80,531.7709629,1000,50.23435503,4452.348202,0.050234355,10.08654977
181,181,Centralized,4,cur_06,0.9,1,81,536.2223369,1000,50.58256259,4417.767074,0.050582563,9.939312178
182,182,Centralized,4,cur_06,0.9,1,82,523.2939839,1000,50.48112443,4381.112904,0.050481124,9.876652421
183,183,Centralized,4,cur_06,0.9,1,83,513.3483267,1000,50.15556901,4647.055194,0.050155569,10.54418492
184,184,Centralized,4,cur_06,0.9,1,84,504.8695683,1000,49.91744931,4486.403104,0.049917449,10.2282245
185,185,Centralized,4,cur_06,0.9,1,85,498.7531235,1000,50.30925825,4581.542105,0.050309258,10.36377827
186,186,Centralized,4,cur_06,0.9,1,86,539.981689,1000,50.64401857,4361.609315,0.050644019,9.801057728
187,187,Centralized,4,cur_06,0.9,1,87,533.517227,1000,49.78827727,4340.121121,0.049788277,9.920397975
188,188,Centralized,4,cur_06,0.9,1,88,521.5115338,1000,51.47410678,4490.646938,0.051474107,9.928289612
189,189,Centralized,4,cur_06,0.9,1,89,510.7207669,1000,48.89074144,4402.726226,0.048890741,10.2482427
190,190,Centralized,4,cur_06,0.9,1,90,550.9286638,1000,50.38030214,4326.601638,0.050380302,9.773283292
191,191,Centralized,4,cur_06,0.9,1,91,544.0520977,1000,50.76808545,4658.730197,0.050768085,10.44314045
192,192,Centralized,4,cur_06,0.9,1,92,516.9984313,1000,50.2301325,4465.237611,0.050230132,10.11660038
193,193,Centralized,4,cur_06,0.9,1,93,534.2914343,1000,48.21028377,4333.104088,0.048210284,10.22854308
194,194,Centralized,4,cur_06,0.9,1,94,525.673326,1000,50.43415805,4434.096876,0.050434158,10.00540671
195,195,Centralized,4,cur_06,0.9,1,95,536.0621487,1000,49.90347995,4484.612126,0.04990348,10.2270034
196,196,Centralized,4,cur_06,0.9,1,96,529.5954432,1000,50.26595943,4457.381004,0.050265959,10.09160229
197,197,Centralized,4,cur_06,0.9,1,97,534.3837878,1000,50.01383228,4488.918284,0.050013832,10.21423654
198,198,Centralized,4,cur_06,0.9,1,98,522.8917612,1000,50.16210295,4564.741128,0.050162103,10.35606489
199,199,Centralized,4,cur_06,0.9,1,99,518.7927553,1000,51.30612301,4662.941139,0.051306123,10.3429656
200,200,Centralized,1,cur_06,0.9,1,0,579.7567027,1000,50.51440193,3761.92546,0.050514402,8.47518751
201,201,Centralized,1,cur_06,0.9,1,1,589.0377549,1000,49.96490345,3636.133504,0.049964903,8.281883418
202,202,Centralized,1,cur_06,0.9,1,2,575.5113033,1000,49.52588537,3832.024727,0.049525885,8.805426564
203,203,Centralized,1,cur_06,0.9,1,3,578.6969869,1000,49.78031694,3757.127182,0.049780317,8.589197403
204,204,Centralized,1,cur_06,0.9,1,4,588.9837517,1000,50.15059047,3731.086169,0.05015059,8.466688335
205,205,Centralized,1,cur_06,0.9,1,5,579.3189208,1000,50.60008934,3759.297798,0.050600089,8.454925624
206,206,Centralized,1,cur_06,0.9,1,6,592.6989077,1000,50.66890123,3732.094674,0.050668901,8.382344594
207,207,Centralized,1,cur_06,0.9,1,7,589.3682818,1000,50.50726971,3675.190979,0.05050727,8.280953852
208,208,Centralized,1,cur_06,0.9,1,8,578.43762,1000,50.30358921,3822.660859,0.050303589,8.648108728
209,209,Centralized,1,cur_06,0.9,1,9,575.376232,1000,48.68592324,3795.940911,0.048685923,8.872997891
210,210,Centralized,1,cur_06,0.9,1,10,596.0197051,1000,50.91895094,3714.272522,0.050918951,8.301348814
211,211,Centralized,1,cur_06,0.9,1,11,576.8886591,1000,50.37898729,3688.21256,0.050378987,8.331455025
212,212,Centralized,1,cur_06,0.9,1,12,580.4583089,1000,50.63274139,3693.378273,0.050632741,8.301311163
213,213,Centralized,1,cur_06,0.9,1,13,583.7008375,1000,50.44830945,3763.161195,0.050448309,8.489078494
214,214,Centralized,1,cur_06,0.9,1,14,582.9566966,1000,51.46583467,3736.866984,0.051465835,8.263099143
215,215,Centralized,1,cur_06,0.9,1,15,583.5351144,1000,50.18790015,3690.822897,0.0501879,8.369095543
216,216,Centralized,1,cur_06,0.9,1,16,563.541662,1000,49.94874763,3833.430341,0.049948748,8.73408305
217,217,Centralized,1,cur_06,0.9,1,17,578.4138445,1000,49.64461808,3629.852714,0.049644618,8.320916698
218,218,Centralized,1,cur_06,0.9,1,18,578.6880923,1000,49.80239181,3673.115877,0.049802392,8.393416485
219,219,Centralized,1,cur_06,0.9,1,19,581.2180222,1000,50.2442904,3760.623032,0.05024429,8.51779982
220,220,Centralized,1,cur_06,0.9,1,20,577.4669364,1000,50.09440928,3661.231617,0.050094409,8.317490036
221,221,Centralized,1,cur_06,0.9,1,21,570.4917982,1000,49.47156942,3803.342133,0.049471569,8.749113517
222,222,Centralized,1,cur_06,0.9,1,22,568.8136319,1000,50.18123976,3695.391779,0.05018124,8.380567851
223,223,Centralized,1,cur_06,0.9,1,23,582.7789453,1000,50.45652753,3604.236495,0.050456528,8.129246003
224,224,Centralized,1,cur_06,0.9,1,24,572.9249124,1000,49.42614536,3682.254896,0.049426145,8.478352149
225,225,Centralized,1,cur_06,0.9,1,25,578.577828,1000,50.08176787,3772.202419,0.050081768,8.571753694
226,226,Centralized,1,cur_06,0.9,1,26,570.8249548,1000,50.04259637,3636.884726,0.050042596,8.27073387
227,227,Centralized,1,cur_06,0.9,1,27,578.4458347,1000,50.37308016,3810.107984,0.05037308,8.607818909
228,228,Centralized,1,cur_06,0.9,1,28,592.9003368,1000,50.4265212,3738.917477,0.050426521,8.438032939
229,229,Centralized,1,cur_06,0.9,1,29,560.6164732,1000,49.50771887,3654.783888,0.049507719,8.401234952
230,230,Centralized,1,cur_06,0.9,1,30,585.234393,1000,50.41073924,3717.906997,0.050410739,8.393243068
231,231,Centralized,1,cur_06,0.9,1,31,575.0538126,1000,50.6280743,3849.469536,0.050628074,8.652942606
232,232,Centralized,1,cur_06,0.9,1,32,577.6694553,1000,50.14324247,3797.104007,0.050143242,8.617760578
233,233,Centralized,1,cur_06,0.9,1,33,571.4262556,1000,50.18624072,3740.19077,0.050186241,8.481319691
234,234,Centralized,1,cur_06,0.9,1,34,570.7387749,1000,50.49498332,3679.926404,0.050494983,8.293641239
235,235,Centralized,1,cur_06,0.9,1,35,566.5058279,1000,49.98350225,3807.428005,0.049983502,8.668807554
236,236,Centralized,1,cur_06,0.9,1,36,572.2072293,1000,50.1786072,3746.098493,0.050178607,8.49600842
237,237,Centralized,1,cur_06,0.9,1,37,590.3932153,1000,50.03393802,3699.092054,0.050033938,8.413656896
238,238,Centralized,1,cur_06,0.9,1,38,580.7855671,1000,50.86970144,3785.253643,0.050869701,8.468181199
239,239,Centralized,1,cur_06,0.9,1,39,588.7114528,1000,50.11734536,3675.528426,0.050117345,8.346147808
240,240,Centralized,1,cur_06,0.9,1,40,566.8570923,1000,48.26087835,3787.946159,0.048260878,8.932292177
241,241,Centralized,1,cur_06,0.9,1,41,586.7805395,1000,50.81746782,3782.881831,0.050817468,8.471573813
242,242,Centralized,1,cur_06,0.9,1,42,575.3665427,1000,49.97901506,3817.49077,0.049979015,8.692498958
243,243,Centralized,1,cur_06,0.9,1,43,574.2860519,1000,50.5783638,3701.878764,0.050578364,8.329362447
